id,label,prediction,probability
141,0,1,0.6780523061752319
142,0,1,0.6386300921440125
143,1,1,0.7071540355682373
144,0,1,0.6945469379425049
145,0,1,0.7102485299110413
146,1,1,0.7098356485366821
147,1,1,0.6708502173423767
148,1,1,0.6450867652893066
149,1,1,0.7281849384307861
150,0,1,0.6927839517593384
151,1,1,0.6575821042060852
152,1,1,0.7037686705589294
153,1,1,0.7446896433830261
154,1,1,0.6205272078514099
155,1,1,0.6738241314888
156,1,1,0.6861045360565186
157,0,1,0.6894004344940186
158,0,1,0.6727714538574219
159,1,1,0.6724264621734619
160,1,1,0.6687824726104736
161,1,1,0.6957961320877075
162,1,1,0.7416169047355652
163,1,1,0.6661749482154846
164,1,1,0.7293882966041565
165,1,1,0.6923519372940063
166,1,1,0.6556010246276855
167,0,1,0.7122111916542053
168,1,1,0.7245787978172302
169,0,1,0.7184765934944153
170,0,1,0.5985648036003113
171,1,1,0.725065290927887
172,1,1,0.6646570563316345
173,1,1,0.7063931822776794
174,0,1,0.7169482111930847
175,1,1,0.7444532513618469
176,1,1,0.6657795310020447
177,0,1,0.6839892864227295
178,1,1,0.6734152436256409
179,1,1,0.7343940138816833
180,0,1,0.6646199226379395
181,0,1,0.6819033622741699
182,1,1,0.6995819807052612
183,1,1,0.668515682220459
184,0,1,0.6475202441215515
185,1,1,0.7400676608085632
186,0,1,0.6380797624588013
187,1,1,0.6975337862968445
188,0,1,0.6961081624031067
189,1,1,0.690403938293457
190,1,1,0.7269513010978699
191,0,1,0.7121527194976807
192,1,1,0.7007806897163391
193,1,1,0.6453692317008972
194,0,1,0.6736451387405396
195,1,1,0.6443251967430115
196,1,1,0.6990581154823303
197,0,1,0.6585543751716614
198,1,1,0.7121337652206421
199,1,1,0.63639897108078
200,1,1,0.6991940140724182
201,0,1,0.728452205657959
202,1,1,0.6078481078147888
203,1,1,0.6747147440910339
204,1,1,0.6594727039337158
205,0,1,0.6414787173271179
206,1,1,0.6895467638969421
207,1,1,0.6504902839660645
208,1,1,0.6172415614128113
209,0,1,0.6371020674705505
210,0,1,0.6828680038452148
211,1,1,0.7256161570549011
212,1,1,0.594257116317749
213,0,1,0.6663150787353516
214,1,1,0.6633250713348389
215,1,1,0.716067910194397
216,1,1,0.6669684052467346
217,1,1,0.6887164115905762
218,0,1,0.6950360536575317
219,1,1,0.7033843398094177
220,1,1,0.6886418461799622
221,1,1,0.7084166407585144
222,1,1,0.6983202695846558
223,0,1,0.6552271246910095
224,1,1,0.703937292098999
225,1,1,0.7095776796340942
226,1,1,0.684097409248352
227,1,1,0.6192309260368347
228,1,1,0.6823711395263672
229,1,1,0.7113739848136902
230,1,1,0.6955382227897644
231,1,1,0.6682193875312805
232,1,1,0.6967582106590271
233,1,1,0.6782603859901428
234,1,1,0.6582915186882019
235,0,1,0.6910144090652466
236,1,1,0.7127559781074524
237,0,1,0.7330993413925171
238,1,1,0.6740423440933228
239,0,1,0.7185612916946411
240,1,1,0.6720092296600342
241,0,1,0.6324762105941772
242,1,1,0.6486830711364746
243,1,1,0.6697313785552979
244,1,1,0.7361229062080383
245,1,1,0.7220765948295593
246,1,1,0.6346231698989868
247,0,1,0.6769954562187195
248,1,1,0.6882483959197998
249,1,1,0.6407803893089294
250,1,1,0.688978910446167
251,0,1,0.7459614276885986
252,1,1,0.6971155405044556
253,0,1,0.6725651621818542
254,1,1,0.6191542744636536
255,0,1,0.7044786810874939
256,1,1,0.7283998727798462
257,1,1,0.7017033100128174
258,1,1,0.6899945735931396
259,0,1,0.6484406590461731
260,1,1,0.6997992396354675
261,0,1,0.687034547328949
262,1,1,0.6933304667472839
263,1,1,0.7350337505340576
264,0,1,0.572969913482666
265,1,1,0.6599061489105225
266,1,1,0.6789001822471619
267,0,1,0.7007038593292236
268,0,1,0.6950979828834534
269,1,1,0.6989397406578064
270,0,1,0.713702380657196
271,1,1,0.6948876976966858
272,1,1,0.7095593810081482
273,1,1,0.7128003239631653
274,1,1,0.7309397459030151
275,1,1,0.7065567374229431
276,1,1,0.7030030488967896
277,1,1,0.5909550189971924
278,1,1,0.650736391544342
279,0,1,0.6869382262229919
280,1,1,0.6624254584312439
281,1,1,0.6837957501411438
282,1,1,0.7265614867210388
283,0,1,0.6746422052383423
284,0,1,0.7102484703063965
285,1,1,0.7708818316459656
286,1,1,0.7165877819061279
287,1,1,0.6257368326187134
288,1,1,0.6974080801010132
289,1,1,0.6948123574256897
290,1,1,0.6850904822349548
291,0,1,0.6512490510940552
292,1,1,0.7521626353263855
293,1,1,0.6908841729164124
294,1,1,0.6843403577804565
295,0,1,0.6797925233840942
296,0,1,0.651507556438446
297,0,1,0.6734119653701782
298,1,1,0.6536775827407837
299,1,1,0.6397145986557007
300,1,1,0.6815133690834045
301,1,1,0.6371195912361145
302,1,1,0.6990842819213867
303,1,1,0.7091488838195801
304,1,1,0.6830160021781921
305,1,1,0.7029685378074646
306,0,1,0.7336553335189819
307,1,1,0.7057287693023682
308,0,1,0.6323004364967346
309,0,1,0.6324703693389893
310,0,1,0.7055307030677795
311,1,1,0.677609384059906
312,1,1,0.6355971097946167
313,0,1,0.6876034140586853
314,1,1,0.7260221242904663
315,0,1,0.6594255566596985
316,1,1,0.6919656991958618
317,1,1,0.7159591913223267
318,0,1,0.6663883924484253
319,0,1,0.6934453248977661
320,0,1,0.7391700744628906
321,0,1,0.6652027368545532
322,0,1,0.5595403909683228
323,1,1,0.672471821308136
324,0,1,0.6676042079925537
325,1,1,0.729068398475647
326,0,1,0.6805596351623535
327,1,1,0.720279335975647
328,1,1,0.716539204120636
329,1,1,0.6965180039405823
330,1,1,0.7366073131561279
331,1,1,0.6875119805335999
332,0,1,0.7189585566520691
333,1,1,0.7108595967292786
334,1,1,0.7043334245681763
335,1,1,0.6863088607788086
336,1,1,0.7305951118469238
337,0,1,0.7012178301811218
338,0,1,0.715273380279541
339,1,1,0.7146373987197876
340,1,1,0.7214482426643372
341,1,1,0.7092546224594116
342,0,1,0.6557585000991821
343,0,1,0.6826977133750916
344,1,1,0.7202106714248657
345,1,1,0.7433251738548279
346,1,1,0.7151706218719482
347,1,1,0.6911689639091492
348,0,1,0.6679561734199524
349,1,1,0.7166833877563477
350,0,1,0.6953784823417664
351,1,1,0.7442566156387329
352,0,1,0.5739831328392029
353,1,1,0.6652379631996155
354,0,1,0.6387993693351746
355,0,1,0.5976516604423523
356,1,1,0.6915183663368225
357,1,1,0.6708363890647888
358,1,1,0.7079557180404663
359,1,1,0.6683359742164612
360,0,1,0.6565654277801514
361,1,1,0.6907773613929749
362,1,1,0.7072941660881042
363,0,1,0.6992731094360352
364,1,1,0.7163606882095337
365,1,1,0.6689921617507935
366,0,1,0.6790978908538818
367,1,1,0.6942785978317261
368,0,1,0.6352593302726746
369,0,1,0.6731157898902893
370,1,1,0.719703197479248
371,1,1,0.6880480051040649
372,1,1,0.6957008838653564
373,1,1,0.6839597225189209
374,0,1,0.7118788957595825
375,0,1,0.6067219376564026
376,0,1,0.7028414607048035
377,0,1,0.7245573997497559
378,1,1,0.7055509686470032
379,1,1,0.6850946545600891
380,1,1,0.6820659637451172
381,1,1,0.674740731716156
382,0,1,0.6038578748703003
383,1,1,0.7182314991950989
384,1,1,0.7137518525123596
385,0,1,0.7145240306854248
386,1,1,0.6810590028762817
387,0,1,0.6750155091285706
388,1,1,0.6997741460800171
389,1,1,0.6840373873710632
390,1,1,0.7007408142089844
391,1,1,0.6405355334281921
392,1,1,0.6723102927207947
393,1,1,0.7183505892753601
394,1,1,0.7190290689468384
395,1,1,0.6735019087791443
396,1,1,0.759480893611908
397,1,1,0.646884560585022
398,1,1,0.6667670011520386
399,1,1,0.682121992111206
400,0,1,0.5605946779251099
401,1,1,0.7163348197937012
402,1,1,0.6672009229660034
403,0,1,0.7114741206169128
404,1,1,0.6516625285148621
405,1,1,0.6993419528007507
406,0,1,0.6069651246070862
407,1,1,0.6998743414878845
