id,label,prediction,probability
149,0,0,0.5173975825309753
150,1,1,0.5151768922805786
151,1,1,0.5994126200675964
152,0,0,0.5236330628395081
153,0,0,0.5077646970748901
154,0,1,0.5018410682678223
155,0,0,0.513053297996521
156,1,0,0.5235854387283325
157,0,0,0.5229981541633606
158,1,1,0.6118019819259644
159,1,1,0.5711759328842163
160,0,1,0.5236163139343262
161,0,1,0.5151050686836243
162,1,1,0.5006532073020935
163,1,1,0.5011047124862671
164,0,0,0.5114790201187134
165,0,1,0.5803693532943726
166,1,0,0.5189395546913147
167,1,0,0.5029348134994507
168,1,1,0.5216793417930603
169,1,1,0.6114622354507446
170,0,0,0.5203006267547607
171,0,0,0.5278770923614502
172,1,0,0.5228181481361389
173,0,0,0.5186230540275574
174,0,0,0.5010108947753906
175,0,0,0.5233654379844666
176,0,0,0.5071025490760803
177,0,0,0.5020897388458252
178,1,1,0.5590006709098816
179,1,1,0.5298714637756348
180,0,0,0.5228883624076843
181,0,1,0.5934246182441711
182,1,0,0.5194697380065918
183,1,0,0.526611328125
184,0,0,0.5160433650016785
185,0,1,0.5218498110771179
186,0,0,0.5014405250549316
187,0,1,0.5038521885871887
188,0,0,0.5214221477508545
189,0,1,0.528915286064148
190,1,1,0.5034347772598267
191,0,0,0.5003053545951843
192,1,1,0.5314093232154846
193,0,0,0.5157187581062317
194,1,0,0.5233871340751648
195,0,1,0.548321545124054
196,1,1,0.5001416206359863
197,0,1,0.5194544792175293
198,1,1,0.6217558979988098
199,1,1,0.5586352348327637
200,0,1,0.50986248254776
201,0,1,0.5183155536651611
202,0,1,0.5863977670669556
203,1,1,0.5733823776245117
204,0,0,0.5196916460990906
205,1,0,0.50557941198349
206,1,0,0.5115381479263306
207,1,0,0.5111169219017029
208,1,0,0.5038321614265442
209,1,1,0.5070944428443909
210,0,1,0.5074701309204102
211,0,1,0.5066915154457092
212,0,0,0.5211457014083862
213,1,0,0.5238921046257019
214,0,0,0.5047650933265686
215,1,0,0.5154246687889099
216,0,1,0.5666195750236511
217,1,0,0.5216025114059448
218,1,0,0.5164008140563965
219,0,1,0.6234714984893799
220,0,1,0.5376631617546082
221,0,0,0.5126088857650757
222,1,0,0.523644745349884
223,1,1,0.5012974739074707
224,0,0,0.5108647346496582
225,1,0,0.5241466164588928
226,0,1,0.5161784887313843
227,0,0,0.5209138989448547
228,1,0,0.5001317262649536
229,0,1,0.558241605758667
230,1,1,0.5907250642776489
231,0,0,0.5207481980323792
232,1,1,0.5136342644691467
233,1,0,0.5068504214286804
234,0,1,0.5016760230064392
235,0,0,0.5160852074623108
236,1,0,0.510416567325592
237,0,0,0.5046647191047668
238,1,1,0.517530620098114
239,1,0,0.5052428841590881
240,0,0,0.5259319543838501
241,0,0,0.5173980593681335
242,1,0,0.5141461491584778
243,1,1,0.5098699331283569
244,1,1,0.505216121673584
245,1,1,0.5152865052223206
246,1,0,0.5177542567253113
247,0,1,0.5059708952903748
248,1,1,0.5041933655738831
249,1,1,0.6308460235595703
250,1,1,0.514737606048584
251,0,0,0.5017329454421997
252,1,1,0.555648148059845
253,0,1,0.5094884037971497
254,1,0,0.5121163725852966
255,0,1,0.501331090927124
256,0,0,0.5119532346725464
257,0,0,0.5190422534942627
258,1,0,0.5244030356407166
259,0,1,0.5382894277572632
260,0,1,0.5749247670173645
261,1,1,0.5649117231369019
262,0,0,0.5018552541732788
263,0,1,0.5590600371360779
264,1,1,0.5158488154411316
265,1,1,0.5002269148826599
266,0,0,0.5034626722335815
267,1,0,0.5211541056632996
268,0,1,0.5048454403877258
269,1,1,0.5687458515167236
270,1,1,0.5393673777580261
271,1,1,0.568365752696991
272,0,0,0.5220063328742981
273,0,0,0.5188287496566772
274,0,0,0.5006961822509766
275,0,0,0.5207223296165466
276,1,0,0.5058437585830688
