id,label,prediction,probability
226,0,1,0.5120395421981812
227,0,1,0.5007492899894714
228,1,1,0.5116238594055176
229,0,1,0.5288648009300232
230,1,1,0.5249283313751221
231,0,1,0.5050418376922607
232,1,1,0.5119488835334778
233,1,1,0.505929708480835
234,0,1,0.5104608535766602
235,0,1,0.5004779100418091
236,1,1,0.5067732930183411
237,0,1,0.5039284825325012
238,1,1,0.5118829607963562
239,1,1,0.5037844777107239
240,0,1,0.5041677951812744
241,0,1,0.5019606351852417
242,1,1,0.5066196918487549
243,1,1,0.5116159915924072
244,1,1,0.5066956877708435
245,1,1,0.5112608075141907
246,1,1,0.5049062967300415
247,0,1,0.5061710476875305
248,1,1,0.5156388282775879
249,1,1,0.5357500910758972
250,1,1,0.5222712755203247
251,0,1,0.5078273415565491
252,1,1,0.5245907306671143
253,0,1,0.5135471224784851
254,1,1,0.5047064423561096
255,0,1,0.5122452974319458
256,0,1,0.5044314861297607
257,0,1,0.5061922669410706
258,1,1,0.5005042552947998
259,0,1,0.5279290676116943
260,0,1,0.5274994969367981
261,1,1,0.5326367020606995
262,0,1,0.5056009292602539
263,0,1,0.5246474742889404
264,1,1,0.5170081257820129
265,1,1,0.5037211775779724
266,0,1,0.5061288475990295
267,1,0,0.502845048904419
268,0,1,0.5078948736190796
269,1,1,0.5361889004707336
270,1,1,0.5212517976760864
271,1,1,0.5244438648223877
272,0,1,0.5011811852455139
273,0,1,0.5028412938117981
274,0,1,0.5100327134132385
275,0,1,0.5036800503730774
276,1,1,0.5046380162239075
