id,label,prediction,probability
125,1,1,0.9451435208320618
126,0,0,0.5370548367500305
127,0,0,0.7122280597686768
128,1,1,0.9150859713554382
129,1,1,0.8812897801399231
130,0,1,0.7152631878852844
131,0,0,0.5045326352119446
132,1,1,0.8882587552070618
133,0,1,0.577058732509613
134,0,0,0.7993800044059753
135,0,1,0.5267720818519592
136,0,1,0.7430779933929443
137,0,0,0.5010800361633301
138,1,1,0.8350957036018372
139,0,0,0.7321751713752747
140,0,1,0.7406545281410217
141,0,0,0.6236343383789062
142,1,1,0.5346145629882812
143,1,1,0.8107477426528931
144,0,0,0.7293793559074402
145,0,0,0.5789880156517029
146,1,1,0.8502689599990845
147,0,1,0.6398507952690125
148,0,0,0.5893522500991821
149,1,1,0.7903541326522827
150,1,1,0.7764809727668762
151,1,1,0.9072158932685852
152,1,1,0.9474319815635681
153,0,0,0.7788724899291992
154,1,1,0.8774582743644714
155,0,0,0.8663361072540283
156,1,1,0.9160829186439514
157,0,1,0.5522682070732117
158,0,1,0.5619972348213196
159,1,0,0.7192278504371643
160,0,0,0.7760528326034546
161,0,0,0.7236542105674744
162,0,0,0.7718186974525452
163,0,0,0.739210307598114
164,1,1,0.8163709044456482
165,0,0,0.5895755887031555
166,0,1,0.8294901251792908
167,0,0,0.7790899276733398
168,1,1,0.7350170612335205
169,1,1,0.844266951084137
170,1,1,0.7005828619003296
171,0,1,0.547613799571991
172,1,0,0.7137503027915955
173,0,1,0.5146296620368958
174,1,1,0.8121063709259033
175,1,1,0.5988273024559021
176,0,1,0.5511105060577393
177,0,0,0.7994790077209473
178,0,0,0.8360024094581604
179,1,1,0.8812307119369507
180,0,0,0.7123963236808777
181,0,0,0.8761261105537415
182,0,0,0.5661224722862244
183,0,1,0.8074490427970886
184,0,0,0.5805137157440186
185,1,1,0.9330215454101562
186,1,0,0.508682906627655
187,1,0,0.7542439699172974
188,0,0,0.6892070770263672
189,0,0,0.6645997166633606
190,0,0,0.8215302228927612
191,1,1,0.8350991010665894
192,1,0,0.5644524693489075
193,1,1,0.6625158190727234
194,1,1,0.584445059299469
195,1,1,0.5374839305877686
196,1,1,0.6165055632591248
197,0,0,0.6946324706077576
198,1,1,0.8809528946876526
199,0,0,0.7392169237136841
200,1,1,0.7696314454078674
201,1,1,0.5764051675796509
202,0,0,0.7366887331008911
203,0,1,0.5800923109054565
204,1,1,0.649604082107544
205,1,1,0.6800656318664551
206,1,1,0.9533101916313171
207,1,1,0.9404674172401428
208,0,0,0.5080597400665283
209,0,0,0.8384076356887817
210,1,1,0.7047448754310608
211,0,0,0.6100153923034668
212,0,0,0.7556447982788086
213,0,0,0.8904404640197754
214,0,0,0.647888720035553
215,1,1,0.5905651450157166
216,1,1,0.7847528457641602
217,0,1,0.5010572671890259
218,0,1,0.8121105432510376
219,1,1,0.7951098084449768
220,1,1,0.5642959475517273
221,0,0,0.7381803393363953
222,1,1,0.6301602125167847
223,1,1,0.6782368421554565
224,1,0,0.7070202827453613
225,1,1,0.7995216250419617
226,0,0,0.7540169358253479
227,1,1,0.6730589270591736
228,1,1,0.898613452911377
229,0,0,0.7594078779220581
230,1,1,0.7455288171768188
231,1,1,0.831749439239502
232,0,0,0.7282252311706543
233,0,0,0.6227120757102966
234,1,1,0.8373619318008423
235,1,1,0.7528721690177917
236,1,1,0.8003401160240173
237,0,0,0.7740757465362549
238,0,1,0.7455348372459412
239,1,1,0.9594115018844604
240,1,1,0.7321588397026062
241,0,0,0.5788264274597168
242,0,0,0.8006171584129333
243,1,1,0.5754705667495728
244,1,1,0.8809447884559631
245,1,1,0.8041507005691528
246,1,1,0.7261939644813538
247,0,0,0.6000750660896301
248,1,1,0.5053628087043762
249,1,1,0.5169085264205933
250,1,1,0.947044312953949
251,0,0,0.7185428142547607
252,1,1,0.8484705686569214
253,0,1,0.719602644443512
254,0,0,0.629075288772583
255,0,0,0.6839088797569275
256,0,0,0.5990620851516724
257,0,0,0.7419953942298889
258,0,0,0.7744089961051941
259,1,1,0.8179988861083984
260,0,0,0.7743533849716187
261,1,1,0.7921659350395203
262,0,0,0.8460246920585632
263,1,1,0.8262262344360352
264,0,0,0.7629397511482239
265,0,0,0.7432543635368347
266,1,1,0.5824919939041138
267,0,0,0.6844598650932312
268,0,0,0.8588750958442688
269,0,1,0.5740112066268921
270,1,1,0.955730140209198
271,1,1,0.5167916417121887
272,0,0,0.6770811080932617
273,1,0,0.6089645028114319
274,0,1,0.5522447824478149
275,1,1,0.9550812840461731
276,1,1,0.9132089614868164
277,1,1,0.8615107536315918
278,0,0,0.6944778561592102
279,1,1,0.9054294228553772
280,1,1,0.7699998617172241
281,0,0,0.6572031378746033
282,1,0,0.5285136699676514
283,1,1,0.9312406182289124
284,0,1,0.8511384725570679
285,0,0,0.5153915882110596
286,1,0,0.5526304244995117
287,1,1,0.8484134078025818
288,1,1,0.9168187379837036
289,1,0,0.5116968750953674
290,1,1,0.9381139278411865
291,0,0,0.5920363664627075
292,0,1,0.7293873429298401
293,1,1,0.809969961643219
294,1,1,0.7162842154502869
295,1,1,0.7557832598686218
296,0,1,0.5600295066833496
297,1,1,0.8381205797195435
298,0,0,0.6737949252128601
299,1,1,0.79506915807724
300,1,1,0.9355018734931946
301,0,0,0.7150943875312805
302,1,1,0.80430668592453
303,1,1,0.9620972871780396
304,1,1,0.9257645606994629
305,0,0,0.5466285943984985
306,1,1,0.9318497180938721
307,1,1,0.8885233998298645
308,1,1,0.9319770336151123
309,1,0,0.5861119031906128
310,1,1,0.851587176322937
311,1,1,0.9556193351745605
312,0,1,0.5859414935112
313,1,1,0.8864838480949402
314,1,1,0.8567001223564148
315,0,0,0.5121550559997559
316,1,1,0.7904555201530457
317,1,1,0.8336385488510132
318,0,1,0.5561740398406982
319,0,0,0.7230338454246521
320,1,1,0.9494825601577759
321,0,0,0.5998095273971558
322,0,0,0.7070356607437134
323,1,1,0.600499153137207
324,1,0,0.7294265031814575
325,1,1,0.598368763923645
326,1,1,0.8845080733299255
327,1,1,0.9233617782592773
328,0,1,0.541691243648529
329,0,1,0.5755932927131653
330,0,0,0.7385818958282471
331,1,1,0.8366197347640991
332,1,1,0.5336087346076965
333,1,1,0.8364357352256775
334,1,1,0.8383479118347168
335,0,0,0.6646245121955872
336,1,1,0.7071191072463989
337,0,0,0.6924430727958679
338,0,0,0.771368682384491
339,1,1,0.8353323340415955
340,0,0,0.6810247898101807
341,1,1,0.8545444011688232
342,0,0,0.7696847915649414
343,0,0,0.8211332559585571
344,1,1,0.8810376524925232
345,1,1,0.733167290687561
346,0,1,0.6256678700447083
347,0,1,0.8581786751747131
348,0,0,0.7008417248725891
349,0,0,0.6737613677978516
350,0,0,0.5330998301506042
351,1,1,0.7950558662414551
352,1,1,0.8150741457939148
353,1,1,0.9024890661239624
354,1,0,0.7629720568656921
355,0,0,0.5634812712669373
356,0,0,0.5994325280189514
357,0,0,0.731774628162384
358,1,0,0.6939588785171509
359,1,1,0.9358488917350769
360,1,0,0.5641834735870361
361,0,0,0.6997796297073364
362,1,1,0.8832880854606628
363,0,0,0.7163668870925903
364,0,1,0.6375120878219604
365,0,0,0.5144110918045044
366,1,1,0.7467769980430603
367,1,1,0.8603110313415527
368,0,0,0.5398058891296387
369,1,1,0.7819398045539856
370,0,0,0.7975528240203857
371,1,0,0.694854199886322
372,1,1,0.7857613563537598
373,0,0,0.5528061389923096
374,0,0,0.8171976804733276
375,1,0,0.8446863293647766
376,0,0,0.6585714817047119
377,0,0,0.7620530128479004
378,0,0,0.8181947469711304
379,0,1,0.5133005976676941
380,0,0,0.8377516865730286
381,1,1,0.8075748682022095
382,0,1,0.623081624507904
383,1,1,0.8541689515113831
384,0,1,0.5256063938140869
385,0,0,0.5925203561782837
386,1,1,0.5924864411354065
387,1,1,0.9051106572151184
388,0,0,0.8150061964988708
389,1,0,0.5503451824188232
390,0,0,0.5977448225021362
391,0,0,0.7093600034713745
392,0,0,0.5865024924278259
393,1,1,0.8097434043884277
394,1,1,0.6035237908363342
395,0,0,0.8411579132080078
396,1,1,0.9334511160850525
397,1,1,0.8837007284164429
398,1,1,0.5643466114997864
399,0,1,0.5027381181716919
400,1,1,0.7563070058822632
401,1,1,0.7661573886871338
402,0,0,0.6022846102714539
403,0,0,0.5727037787437439
404,1,1,0.9276633262634277
405,0,1,0.7207770347595215
406,1,1,0.6550318598747253
407,0,0,0.5042835474014282
408,0,0,0.8082293272018433
409,0,0,0.9174880385398865
410,1,1,0.7083503603935242
411,0,0,0.8551174998283386
412,0,0,0.7597148418426514
413,0,0,0.769270658493042
414,1,1,0.7362540364265442
415,1,1,0.9409456849098206
416,1,1,0.6690772175788879
417,1,1,0.9424271583557129
418,1,1,0.7474116683006287
419,0,0,0.7955377101898193
420,0,1,0.7814454436302185
421,1,1,0.7043144702911377
422,1,0,0.6669938564300537
423,0,1,0.5912516117095947
424,1,1,0.8528038859367371
425,1,1,0.8354275226593018
426,1,1,0.5616016387939453
427,1,1,0.9078496694564819
428,1,1,0.9319862723350525
429,0,0,0.8124631643295288
430,1,1,0.956093966960907
431,0,0,0.7888502478599548
432,0,0,0.5934919118881226
433,1,1,0.7055330872535706
434,0,0,0.7408679723739624
435,1,1,0.9194007515907288
436,0,1,0.59850013256073
437,1,1,0.825750470161438
438,1,1,0.6685214042663574
439,1,1,0.9634381532669067
440,1,0,0.560335099697113
441,0,1,0.5263713002204895
442,0,0,0.6539043188095093
443,1,1,0.9230215549468994
444,0,0,0.7321157455444336
445,1,1,0.8338590860366821
446,0,1,0.6806074976921082
447,1,1,0.5052744150161743
448,1,0,0.5734257102012634
449,0,0,0.6957430839538574
450,1,1,0.8594424724578857
451,1,1,0.9027734398841858
452,0,0,0.8043566942214966
453,1,1,0.7948939204216003
454,0,1,0.5660601258277893
455,1,1,0.9243590235710144
456,0,0,0.6696921586990356
457,1,1,0.9129742383956909
458,1,1,0.8105559349060059
459,1,1,0.9517008066177368
460,1,1,0.9457097053527832
461,0,0,0.6096270680427551
462,0,0,0.7381975054740906
463,0,0,0.5444100499153137
464,1,1,0.847011923789978
465,0,0,0.6570559144020081
466,1,1,0.7779601216316223
467,1,1,0.8429173231124878
468,1,1,0.8656843900680542
469,0,0,0.908762514591217
470,1,1,0.9660679697990417
471,0,0,0.6507176756858826
472,1,1,0.8516887426376343
473,1,1,0.884756863117218
474,0,0,0.5070171356201172
475,1,1,0.9302146434783936
476,0,0,0.7817672491073608
477,0,1,0.5690625309944153
478,0,1,0.5694490671157837
479,1,1,0.9264980554580688
480,1,1,0.7468304634094238
481,1,1,0.6531670689582825
482,1,1,0.809421181678772
483,1,1,0.6566340327262878
484,1,1,0.8257472515106201
485,1,1,0.8001580834388733
486,0,0,0.7687697410583496
487,0,1,0.5457158088684082
488,1,1,0.9239012002944946
489,0,0,0.6640428900718689
490,0,0,0.6611468195915222
491,0,0,0.6045838594436646
492,1,1,0.9658105969429016
493,0,1,0.553600549697876
494,0,0,0.5117119550704956
495,1,1,0.7920003533363342
496,1,1,0.7482797503471375
497,0,0,0.7480050325393677
498,1,1,0.8548994064331055
499,1,1,0.8137440085411072
500,0,0,0.7464475631713867
501,1,0,0.7533468008041382
502,0,0,0.8181806206703186
503,0,0,0.8260015249252319
504,1,1,0.9657345414161682
505,1,1,0.6761088371276855
506,1,1,0.9148074984550476
507,1,1,0.8536949157714844
508,1,1,0.8729413747787476
509,1,0,0.5793497562408447
510,1,1,0.8938954472541809
511,1,1,0.8331944346427917
512,0,0,0.5773083567619324
513,0,1,0.7295212745666504
514,1,1,0.7655074000358582
515,0,0,0.8197619318962097
516,0,0,0.6247094869613647
517,1,1,0.549601674079895
518,1,1,0.9092880487442017
519,0,1,0.9124624133110046
520,1,1,0.6672366261482239
521,0,1,0.6705043911933899
522,0,1,0.5893946886062622
523,1,1,0.8641245365142822
524,1,1,0.8302783966064453
525,1,1,0.837365448474884
526,0,0,0.8545225858688354
527,0,0,0.5625499486923218
528,1,0,0.5863257050514221
529,0,0,0.7613566517829895
530,1,1,0.9298872947692871
531,0,0,0.8032461404800415
532,1,1,0.8089997172355652
533,1,1,0.6392825245857239
534,1,1,0.7003225684165955
535,1,1,0.7333211302757263
536,0,1,0.7115680575370789
537,1,1,0.9108265042304993
538,0,0,0.7785519361495972
539,0,1,0.6818637847900391
540,1,1,0.9074162840843201
541,1,1,0.937900960445404
542,0,0,0.6291110515594482
543,0,1,0.5396823883056641
544,0,1,0.896543025970459
545,0,0,0.7450243830680847
546,1,0,0.62791907787323
547,0,1,0.6740842461585999
548,0,1,0.5339294075965881
549,0,0,0.7222884893417358
550,0,0,0.6964589953422546
551,0,0,0.7037564516067505
552,0,0,0.7600184679031372
553,1,1,0.7137437462806702
554,0,0,0.7309954762458801
555,0,0,0.7908058762550354
556,0,0,0.7585269808769226
557,1,1,0.9540282487869263
558,1,1,0.7991620898246765
559,0,0,0.6629559397697449
560,0,0,0.6885620951652527
561,1,1,0.5705879926681519
562,0,0,0.5667174458503723
563,1,1,0.7060893177986145
564,0,0,0.843718409538269
565,1,1,0.9230237603187561
566,0,0,0.786219596862793
567,1,1,0.8871021270751953
568,0,0,0.8402504324913025
569,1,1,0.9338944554328918
570,1,1,0.7016587257385254
571,0,1,0.5729683041572571
572,0,0,0.6516056060791016
573,1,1,0.9327830076217651
574,0,0,0.6112406253814697
575,0,1,0.7039886116981506
576,0,1,0.5083705186843872
577,1,1,0.6429542303085327
578,0,0,0.7104233503341675
579,0,1,0.6720877885818481
580,0,1,0.5048213005065918
581,0,0,0.6406546235084534
582,0,0,0.6903596520423889
583,0,0,0.8155590295791626
584,0,0,0.6074166893959045
585,0,0,0.5087490677833557
586,0,1,0.6066745519638062
587,0,0,0.6574605107307434
588,1,1,0.8641900420188904
589,1,0,0.5299974083900452
590,0,0,0.8854690790176392
591,0,0,0.830089271068573
592,0,0,0.6548546552658081
593,1,1,0.9194042086601257
594,1,1,0.8226351737976074
595,0,0,0.6193354725837708
596,0,0,0.6892661452293396
597,0,0,0.5369375944137573
598,0,0,0.7068231701850891
599,0,0,0.524763822555542
600,0,0,0.7999570369720459
601,0,0,0.8138840198516846
602,1,0,0.5433902740478516
603,1,1,0.9486449360847473
604,0,1,0.5640947818756104
605,1,1,0.9181299209594727
606,0,0,0.5954136848449707
607,1,1,0.7334490418434143
608,1,1,0.75556880235672
609,1,1,0.6703710556030273
610,0,0,0.8775555491447449
611,1,1,0.8031047582626343
612,0,0,0.539605438709259
613,1,1,0.9392406344413757
614,1,0,0.6394389867782593
615,0,1,0.6041094064712524
616,1,1,0.8015344142913818
617,0,0,0.640048086643219
618,0,0,0.6966249942779541
619,0,0,0.583461582660675
620,0,0,0.690831184387207
621,1,1,0.8683968186378479
622,1,1,0.8512417078018188
623,1,1,0.6615385413169861
624,1,1,0.9066281914710999
625,1,1,0.8725572228431702
626,1,1,0.8339762091636658
627,0,0,0.7014917731285095
628,1,1,0.9252005219459534
629,0,1,0.5383588671684265
630,1,1,0.8548628687858582
631,0,0,0.5391504168510437
632,0,0,0.8367097973823547
633,1,1,0.7138484120368958
634,1,0,0.6552666425704956
635,0,0,0.7604154348373413
636,1,1,0.9315863251686096
637,0,0,0.7244356870651245
638,1,1,0.7926992774009705
639,0,0,0.6155379414558411
640,1,1,0.9148123860359192
641,1,1,0.9033921957015991
642,0,0,0.810215950012207
643,1,1,0.5071071982383728
644,1,1,0.5830234289169312
645,0,0,0.5063773393630981
646,0,0,0.6701393723487854
647,0,0,0.572888195514679
648,1,1,0.6893827319145203
649,0,0,0.7720147967338562
650,0,0,0.7602083086967468
651,0,0,0.8011952638626099
652,0,0,0.5432360768318176
653,0,1,0.6112188100814819
654,0,0,0.6506690979003906
655,1,1,0.7547222375869751
656,1,0,0.602446973323822
657,0,0,0.8175877332687378
658,1,1,0.9001630544662476
659,0,1,0.6160519123077393
660,1,1,0.5044754147529602
661,0,0,0.8373070955276489
662,0,0,0.7834222316741943
663,1,1,0.6895422339439392
664,1,1,0.7420634031295776
665,1,1,0.5038923025131226
666,1,1,0.9038728475570679
667,1,1,0.6800170540809631
668,0,1,0.6699575185775757
669,1,1,0.8642334938049316
670,0,1,0.6022599339485168
671,1,1,0.714719831943512
672,0,1,0.5902187824249268
673,1,0,0.7323605418205261
674,1,1,0.8752182126045227
675,1,1,0.892440915107727
676,0,0,0.6765331625938416
677,1,1,0.8898149132728577
678,1,0,0.5656099915504456
679,1,1,0.954383134841919
680,1,1,0.9175286293029785
681,0,0,0.8706811666488647
682,0,0,0.5625608563423157
683,1,1,0.81167072057724
684,1,1,0.567592442035675
685,1,0,0.5314320921897888
686,1,1,0.8712193965911865
687,0,0,0.7228946685791016
688,0,1,0.6754798889160156
689,0,0,0.6562312245368958
690,0,0,0.5039778351783752
691,1,1,0.5671879649162292
692,0,1,0.6702378392219543
693,0,0,0.7760798931121826
694,0,0,0.5110161304473877
695,0,1,0.6503552198410034
696,1,1,0.8931888341903687
697,1,0,0.6924517750740051
698,1,0,0.5971527099609375
699,1,1,0.598972499370575
700,0,0,0.6140548586845398
701,0,0,0.8049580454826355
702,0,1,0.5387319922447205
703,0,1,0.6007857322692871
704,0,0,0.7234644293785095
705,0,0,0.5187075734138489
706,0,0,0.7620284557342529
707,0,1,0.5341188311576843
708,1,1,0.9110811352729797
709,0,0,0.834132194519043
710,0,0,0.6118966341018677
711,0,0,0.8056734800338745
712,0,0,0.8108359575271606
713,0,1,0.5284357666969299
714,1,1,0.7336828708648682
715,0,0,0.7725639343261719
716,0,0,0.6924670338630676
717,1,1,0.9254781603813171
718,1,1,0.8292786478996277
719,0,1,0.5539887547492981
720,1,1,0.9429943561553955
721,1,1,0.9453357458114624
722,0,0,0.6762424111366272
723,1,1,0.9002277255058289
724,0,1,0.6469672322273254
725,1,0,0.7191451191902161
726,1,1,0.7115756273269653
727,0,1,0.7068789005279541
728,1,0,0.7387878894805908
729,1,1,0.5959130525588989
730,0,0,0.8043022155761719
731,0,0,0.7743074893951416
732,0,0,0.834767758846283
733,0,0,0.7444635033607483
734,0,0,0.6641659140586853
735,0,1,0.6327643990516663
736,0,1,0.6753067970275879
737,1,1,0.7860399484634399
738,1,1,0.9314923286437988
739,1,1,0.9383242726325989
740,1,1,0.937108039855957
741,1,0,0.5373203754425049
742,1,1,0.5461782217025757
743,0,0,0.6972472071647644
744,1,1,0.6627849340438843
745,0,0,0.5296163558959961
746,1,1,0.9282465577125549
747,1,1,0.5552532076835632
748,0,0,0.7864179015159607
749,1,0,0.6961647272109985
750,0,0,0.6789888143539429
751,0,0,0.7104368805885315
752,0,0,0.7562182545661926
753,1,0,0.5225284099578857
754,1,1,0.5964917540550232
755,1,1,0.879046618938446
756,0,0,0.699231743812561
757,0,1,0.7630606293678284
758,1,1,0.914486825466156
759,0,0,0.6458266377449036
760,1,0,0.5465363264083862
761,0,0,0.7773244380950928
762,1,1,0.908597469329834
763,1,1,0.6941787004470825
764,0,1,0.7324852347373962
765,0,0,0.5951647162437439
766,1,1,0.8473696708679199
767,1,1,0.9064781069755554
768,1,1,0.8167538046836853
769,1,1,0.9478288888931274
770,0,0,0.8071787357330322
771,0,1,0.507141649723053
772,1,1,0.8598243594169617
773,1,1,0.5136758089065552
774,0,0,0.5070207118988037
775,0,0,0.7427787184715271
776,0,0,0.7736256718635559
777,1,1,0.8965759873390198
778,1,1,0.915585994720459
779,0,0,0.5511542558670044
780,1,1,0.8518568277359009
781,0,0,0.5058679580688477
782,1,1,0.6935275197029114
783,1,1,0.7959571480751038
784,1,1,0.9534280300140381
785,1,1,0.6147011518478394
786,0,0,0.6686769127845764
787,0,1,0.76909339427948
788,1,1,0.5927466154098511
789,0,1,0.7230565547943115
790,0,0,0.7592622637748718
791,0,1,0.7379259467124939
792,1,1,0.9012264609336853
793,1,1,0.7257264852523804
794,1,1,0.7854556441307068
795,0,0,0.8334371447563171
796,1,1,0.8648414015769958
797,0,0,0.8420175909996033
798,0,1,0.7515225410461426
799,1,1,0.9507226347923279
800,0,0,0.6152968406677246
801,0,1,0.7513667941093445
802,0,0,0.8090163469314575
803,1,1,0.5509626865386963
804,0,0,0.8184551000595093
805,0,1,0.530066192150116
806,1,1,0.9241345524787903
807,1,1,0.9657494425773621
808,1,1,0.9488565325737
809,1,1,0.9369376301765442
810,1,1,0.933395266532898
811,0,0,0.7501865029335022
812,1,0,0.7556869387626648
813,0,0,0.7610592246055603
814,0,0,0.7098816633224487
815,1,1,0.9479753971099854
816,1,1,0.8881632089614868
817,1,1,0.9590476155281067
818,0,0,0.7251147627830505
819,0,0,0.818480372428894
820,1,1,0.7578863501548767
821,1,1,0.9232569336891174
822,0,0,0.6739090085029602
823,1,0,0.5901774168014526
824,0,0,0.6837365627288818
825,1,1,0.9410967230796814
826,1,1,0.9333595037460327
827,0,1,0.5103752613067627
828,0,0,0.8864473104476929
829,0,0,0.7357783317565918
830,1,0,0.5687495470046997
831,1,1,0.8403770923614502
832,0,1,0.5376811623573303
833,0,0,0.6012490391731262
834,1,1,0.849848210811615
835,1,1,0.8556877970695496
836,0,0,0.8744277358055115
837,1,1,0.9643149971961975
838,0,0,0.7861235737800598
839,0,1,0.6022586822509766
840,0,1,0.6894805431365967
841,1,0,0.5316253304481506
842,0,0,0.6147044897079468
843,0,1,0.6321461796760559
844,0,0,0.6661133766174316
845,0,0,0.6858681440353394
846,0,1,0.7583927512168884
847,1,0,0.6051111221313477
848,1,1,0.9205060005187988
849,1,1,0.8962626457214355
850,1,1,0.7083886861801147
851,0,0,0.6053153872489929
852,0,0,0.6394416689872742
853,1,1,0.8266085386276245
854,0,0,0.7077367305755615
855,1,1,0.7774268388748169
856,1,1,0.7571253180503845
857,1,1,0.8829187750816345
858,1,1,0.6904880404472351
859,1,1,0.8008853793144226
860,1,1,0.800452470779419
861,1,1,0.7995864748954773
862,0,1,0.8239504098892212
863,0,0,0.5403544902801514
864,0,1,0.6490674018859863
865,1,0,0.5725364089012146
866,1,1,0.8890032768249512
867,0,1,0.9139701128005981
868,1,1,0.7208044528961182
869,0,1,0.5950336456298828
870,0,0,0.5176787972450256
871,1,1,0.5184038877487183
