id,label,prediction,probability
193,0,1,0.5031318664550781
194,1,0,0.5005563497543335
195,0,1,0.5031786561012268
196,1,1,0.5040361285209656
197,0,1,0.5074104070663452
198,1,0,0.5000079870223999
199,1,1,0.5163497924804688
200,0,1,0.5041641592979431
201,0,1,0.5044088363647461
202,0,1,0.5067903995513916
203,1,0,0.5100620985031128
204,0,0,0.5055396556854248
205,1,1,0.5039142370223999
206,1,1,0.5010963082313538
207,1,1,0.5090903043746948
208,1,0,0.507992148399353
209,1,1,0.5030889511108398
210,0,1,0.5071088671684265
211,0,1,0.5083869695663452
212,0,1,0.5030786395072937
213,1,1,0.5000457167625427
214,0,1,0.507749617099762
215,1,1,0.5059497356414795
216,0,1,0.5047496557235718
217,1,0,0.5020239353179932
218,1,0,0.5031401515007019
219,0,1,0.5174034833908081
220,0,1,0.5103142857551575
221,0,1,0.5018771290779114
222,1,1,0.5027986168861389
223,1,0,0.5114976763725281
224,0,1,0.5056721568107605
225,1,1,0.5003597140312195
226,0,0,0.5000004172325134
227,0,0,0.501362144947052
228,1,1,0.5002090930938721
229,0,0,0.5067459344863892
230,1,1,0.5067801475524902
231,0,0,0.5036413073539734
232,1,1,0.5019817352294922
233,1,1,0.5021164417266846
234,0,1,0.5060133337974548
235,0,1,0.5060123801231384
236,1,1,0.5069586038589478
237,0,1,0.5051711201667786
238,1,1,0.5017547011375427
239,1,1,0.5112520456314087
240,0,0,0.5056614875793457
241,0,1,0.503341019153595
242,1,1,0.5038784742355347
243,1,1,0.5101979970932007
244,1,1,0.5107746124267578
245,1,1,0.5057900547981262
246,1,0,0.5062476396560669
247,0,1,0.5039538741111755
248,1,1,0.5047635436058044
249,1,1,0.5228558778762817
250,1,1,0.5060369372367859
251,0,1,0.5044158697128296
252,1,0,0.5016877055168152
253,0,1,0.5080764293670654
254,1,1,0.5026389956474304
255,0,1,0.5078401565551758
256,0,1,0.5070446729660034
257,0,1,0.5007457733154297
258,1,0,0.5024997591972351
259,0,0,0.5015841126441956
260,0,0,0.5158202052116394
261,1,1,0.5027974247932434
262,0,1,0.512996256351471
263,0,1,0.5015303492546082
264,1,1,0.5012480616569519
265,1,1,0.5040962100028992
266,0,1,0.5058309435844421
267,1,0,0.5062141418457031
268,0,1,0.5133315324783325
269,1,1,0.5111864805221558
270,1,1,0.5067200660705566
271,1,0,0.5002976059913635
272,0,1,0.5011793375015259
273,0,1,0.5008930563926697
274,0,1,0.5067856311798096
275,0,0,0.5005767345428467
276,1,1,0.5037472248077393
