id,label,prediction,probability
237,0,0,0.52330082654953
238,0,1,0.6010817289352417
239,1,1,0.7166326642036438
240,1,1,0.5261150598526001
241,0,1,0.5485195517539978
242,0,0,0.5649365186691284
243,1,1,0.5672277212142944
244,1,1,0.6430890560150146
245,1,1,0.6003799438476562
246,1,1,0.5982862114906311
247,0,1,0.5684869885444641
248,1,1,0.5602019429206848
249,1,1,0.5829067230224609
250,1,1,0.672573447227478
251,0,0,0.5791033506393433
252,1,1,0.6384447813034058
253,0,1,0.5838356018066406
254,0,1,0.5096722841262817
255,0,1,0.5013979077339172
256,0,1,0.5507673621177673
257,0,0,0.5354866981506348
258,0,0,0.5128021240234375
259,1,1,0.6047784090042114
260,0,0,0.5690744519233704
261,1,1,0.5625638365745544
262,0,0,0.5871224999427795
263,1,1,0.621242105960846
264,0,0,0.5223509073257446
265,0,0,0.5380303263664246
266,1,1,0.589841365814209
267,0,0,0.5041112899780273
268,0,0,0.6216328740119934
269,0,1,0.5836718082427979
270,1,1,0.7347137928009033
271,1,1,0.5783354640007019
272,0,1,0.5012986660003662
273,1,0,0.5088090300559998
274,0,1,0.5603030323982239
275,1,1,0.7153674960136414
276,1,1,0.6397350430488586
277,1,1,0.6206024289131165
278,0,0,0.5251439213752747
279,1,1,0.6983237862586975
280,1,1,0.5593772530555725
281,0,1,0.5592160224914551
282,1,0,0.5073807835578918
283,1,1,0.667534589767456
284,0,1,0.6533334255218506
285,0,1,0.5817745923995972
286,1,0,0.5066494941711426
287,1,1,0.6347852945327759
288,1,1,0.6712454557418823
289,1,0,0.5123897790908813
290,1,1,0.6970689296722412
291,0,0,0.5159234404563904
292,0,1,0.6078516244888306
293,1,1,0.5774268507957458
294,1,1,0.5677523612976074
295,1,1,0.595758318901062
296,0,1,0.5829216837882996
297,1,1,0.6609725952148438
298,0,0,0.5205857753753662
299,1,1,0.5284265279769897
300,1,1,0.6789386868476868
301,0,1,0.5102867484092712
302,1,1,0.5264641642570496
303,1,1,0.7303357124328613
304,1,1,0.6522053480148315
305,0,1,0.6013537645339966
306,1,1,0.6698348522186279
307,1,1,0.6803346276283264
308,1,1,0.6756510734558105
309,1,1,0.5335280895233154
310,1,1,0.6128574013710022
311,1,1,0.6937773823738098
312,0,0,0.5144226551055908
313,1,1,0.6234554648399353
314,1,1,0.6161873936653137
315,0,1,0.5661782026290894
316,1,1,0.5766868591308594
317,1,1,0.5998648405075073
318,0,1,0.5347328782081604
319,0,1,0.5139623880386353
320,1,1,0.6900082230567932
321,0,1,0.5041490793228149
322,0,0,0.5411697030067444
323,1,1,0.5819284319877625
324,1,1,0.5414421558380127
325,1,1,0.5265053510665894
326,1,1,0.6492612957954407
327,1,1,0.620025098323822
328,0,1,0.5847727060317993
329,0,1,0.5408629775047302
330,0,0,0.546601414680481
331,1,1,0.6532865762710571
332,1,1,0.5127401947975159
333,1,1,0.6194982528686523
334,1,1,0.6211842894554138
335,0,0,0.5117339491844177
336,1,1,0.5903589725494385
337,0,1,0.5414056181907654
338,0,0,0.5357133746147156
339,1,1,0.6493134498596191
340,0,1,0.5179136991500854
341,1,1,0.641526997089386
342,0,0,0.5743129849433899
343,0,0,0.5864615440368652
344,1,1,0.6493363380432129
345,1,1,0.5941697359085083
346,0,1,0.5819345712661743
347,0,1,0.6642707586288452
348,0,1,0.5129475593566895
349,0,1,0.5137752890586853
350,0,1,0.5545223355293274
351,1,1,0.6530148386955261
352,1,1,0.6484008431434631
353,1,1,0.6487371325492859
354,1,0,0.5357509255409241
355,0,1,0.5579175353050232
356,0,1,0.5257681012153625
357,0,1,0.5476771593093872
358,1,0,0.5009939670562744
359,1,1,0.6940861940383911
360,1,1,0.5477374792098999
361,0,1,0.5454530119895935
362,1,1,0.6502373814582825
363,0,0,0.5200390219688416
364,0,1,0.5795167684555054
365,0,1,0.5469183325767517
366,1,1,0.5723169445991516
367,1,1,0.6377091407775879
368,0,1,0.559868335723877
369,1,1,0.623701810836792
370,0,0,0.5168858170509338
371,1,0,0.5282783508300781
372,1,1,0.5776346325874329
373,0,1,0.53819739818573
374,0,0,0.6087343692779541
375,1,0,0.5887162089347839
376,0,1,0.5014782547950745
377,0,0,0.5392462015151978
378,0,1,0.5104873776435852
379,0,1,0.5364399552345276
380,0,0,0.5551650524139404
381,1,1,0.5940733551979065
382,0,1,0.5601106286048889
383,1,1,0.6540897488594055
384,0,1,0.5800294280052185
385,0,1,0.5131101608276367
386,1,1,0.5334440469741821
387,1,1,0.6610059142112732
388,0,0,0.6085152626037598
389,1,1,0.5094037652015686
390,0,1,0.5821430683135986
391,0,0,0.5111765265464783
392,0,1,0.5789602398872375
393,1,1,0.5567669868469238
394,1,1,0.5461301803588867
395,0,0,0.5699504613876343
396,1,1,0.6459364891052246
397,1,1,0.6087607145309448
398,1,1,0.5589585900306702
399,0,1,0.5206026434898376
400,1,1,0.5429267883300781
401,1,1,0.6045001149177551
402,0,1,0.525800883769989
403,0,1,0.5536145567893982
404,1,1,0.6914467215538025
405,0,1,0.5843149423599243
406,1,1,0.5895071625709534
407,0,1,0.5562136769294739
408,0,0,0.5257055163383484
409,0,0,0.5647300481796265
410,1,1,0.590117335319519
411,0,0,0.5772693753242493
412,0,0,0.5109332799911499
413,0,0,0.5297242999076843
414,1,1,0.5869898200035095
415,1,1,0.6796396970748901
416,1,1,0.5946998596191406
417,1,1,0.702964723110199
418,1,1,0.5583076477050781
419,0,0,0.6115267872810364
420,0,1,0.6001514196395874
421,1,1,0.5803280472755432
422,1,1,0.5243443846702576
423,0,1,0.557457685470581
424,1,1,0.6237160563468933
425,1,1,0.6157872080802917
426,1,1,0.5233483910560608
427,1,1,0.6590172648429871
428,1,1,0.6910974383354187
429,0,0,0.5684178471565247
430,1,1,0.7022837400436401
431,0,0,0.5276496410369873
432,0,1,0.5628929734230042
433,1,1,0.5729894638061523
434,0,1,0.5188372135162354
435,1,1,0.6817822456359863
436,0,1,0.6433873772621155
437,1,1,0.6177546977996826
438,1,1,0.512993574142456
439,1,1,0.7669394612312317
440,1,0,0.5267796516418457
441,0,1,0.5295133590698242
442,0,1,0.5024543404579163
443,1,1,0.6698248386383057
444,0,0,0.5653339624404907
445,1,1,0.6234826445579529
446,0,1,0.5503973364830017
447,1,1,0.5182687044143677
448,1,0,0.5273101329803467
449,0,0,0.525067925453186
450,1,1,0.636213481426239
451,1,1,0.6439422965049744
452,0,0,0.5672394633293152
453,1,1,0.6155046224594116
454,0,1,0.5823143124580383
455,1,1,0.7014071345329285
456,0,1,0.5613459348678589
457,1,1,0.6448377370834351
458,1,1,0.6486175060272217
459,1,1,0.7194637656211853
460,1,1,0.7102943062782288
461,0,0,0.5182806253433228
462,0,0,0.5214043855667114
463,0,1,0.5413892865180969
464,1,1,0.660248339176178
465,0,1,0.5057865381240845
466,1,1,0.6062990427017212
467,1,1,0.6370367407798767
468,1,1,0.62906414270401
469,0,0,0.6142705678939819
470,1,1,0.74372798204422
471,0,1,0.5150649547576904
472,1,1,0.6755638718605042
473,1,1,0.6006367206573486
474,0,1,0.5190303325653076
475,1,1,0.6719587445259094
476,0,1,0.5298643112182617
477,0,1,0.5787097215652466
478,0,1,0.584820032119751
479,1,1,0.6510503888130188
480,1,1,0.5532681345939636
481,1,1,0.6075347661972046
482,1,1,0.598565936088562
483,1,1,0.5226448178291321
484,1,1,0.6258787512779236
485,1,1,0.5942173600196838
486,0,0,0.5792386531829834
487,0,1,0.5532276034355164
488,1,1,0.6711182594299316
489,0,0,0.5599372982978821
490,0,1,0.5333310961723328
491,0,1,0.5514971017837524
492,1,1,0.7250156402587891
493,0,1,0.5088520646095276
494,0,1,0.5282149910926819
495,1,1,0.6647454500198364
496,1,1,0.5998851656913757
497,0,0,0.5433157086372375
498,1,1,0.6089314222335815
499,1,1,0.6120800375938416
500,0,0,0.5266671776771545
501,1,0,0.5558685064315796
502,0,1,0.530698835849762
503,0,1,0.5077853798866272
504,1,1,0.7165273427963257
505,1,1,0.5015150904655457
506,1,1,0.7251652479171753
507,1,1,0.6713342666625977
508,1,1,0.6768568754196167
509,1,1,0.5148061513900757
510,1,1,0.6536771655082703
511,1,1,0.6801910996437073
512,0,1,0.5785686373710632
513,0,1,0.6193044185638428
514,1,1,0.6068216562271118
515,0,0,0.5359420776367188
516,0,1,0.5396261215209961
517,1,1,0.5493001937866211
518,1,1,0.6361011266708374
519,0,1,0.7108988165855408
520,1,1,0.5233639478683472
521,0,1,0.5976532101631165
522,0,1,0.5701895952224731
523,1,1,0.6673191785812378
524,1,1,0.6476236581802368
525,1,1,0.5676613450050354
526,0,0,0.582318902015686
527,0,0,0.5353897213935852
528,1,1,0.5528356432914734
529,0,0,0.5027157664299011
530,1,1,0.6635221242904663
531,0,0,0.5373281240463257
532,1,1,0.5683202147483826
533,1,1,0.5940787196159363
534,1,1,0.5449903011322021
535,1,1,0.5808618664741516
536,0,1,0.6107936501502991
537,1,1,0.6794690489768982
538,0,0,0.5412567257881165
539,0,1,0.6191478967666626
540,1,1,0.6670844554901123
541,1,1,0.6588736176490784
542,0,1,0.574693500995636
543,0,1,0.516450822353363
544,0,1,0.6437975168228149
545,0,0,0.5408870577812195
546,1,0,0.5053173303604126
547,0,1,0.5869511961936951
548,0,1,0.5364803671836853
549,0,0,0.5112020373344421
550,0,1,0.5567270517349243
551,0,0,0.5348843932151794
552,0,0,0.519812285900116
553,1,1,0.6249760389328003
554,0,0,0.5056566596031189
555,0,0,0.5053336024284363
556,0,0,0.5059653520584106
557,1,1,0.7222427725791931
558,1,1,0.6204661130905151
559,0,1,0.501323401927948
560,0,1,0.5128723382949829
561,1,1,0.5642914772033691
562,0,1,0.5589854121208191
563,1,1,0.5714581608772278
564,0,0,0.562345564365387
565,1,1,0.6289838552474976
566,0,1,0.5161833167076111
567,1,1,0.622143030166626
568,0,0,0.5989372134208679
569,1,1,0.6716488599777222
570,1,1,0.6407873630523682
571,0,1,0.5443938374519348
572,0,0,0.5270846486091614
573,1,1,0.6940187215805054
574,0,0,0.5018982291221619
575,0,1,0.6031772494316101
576,0,1,0.60787034034729
577,1,1,0.5866323709487915
578,0,0,0.5135868787765503
579,0,1,0.6392151117324829
580,0,1,0.5038759708404541
581,0,0,0.5150609612464905
582,0,0,0.5009282827377319
583,0,0,0.5616955757141113
584,0,1,0.5383232831954956
585,0,1,0.5522700548171997
586,0,1,0.5977668166160583
587,0,0,0.5112177729606628
588,1,1,0.6410601735115051
589,1,1,0.5628933310508728
590,0,0,0.5740768313407898
591,0,0,0.6008151769638062
592,0,1,0.5463470220565796
593,1,1,0.6504839062690735
594,1,1,0.5928854942321777
595,0,0,0.5270746946334839
596,0,0,0.5134590864181519
597,0,1,0.5798332691192627
598,0,1,0.5034908652305603
599,0,1,0.5557233095169067
600,0,0,0.5396722555160522
601,0,0,0.5846114754676819
602,1,1,0.5155314803123474
603,1,1,0.6956812739372253
604,0,1,0.5623282790184021
605,1,1,0.6793136596679688
606,0,0,0.5022121071815491
607,1,1,0.5905269384384155
608,1,1,0.6037337183952332
609,1,1,0.5979112982749939
610,0,0,0.6329428553581238
611,1,1,0.625097393989563
612,0,1,0.5631114840507507
613,1,1,0.6940959692001343
614,1,0,0.5530798435211182
615,0,1,0.5761717557907104
616,1,1,0.5543326735496521
617,0,0,0.5432211756706238
618,0,1,0.516011655330658
619,0,1,0.5371807813644409
620,0,0,0.5128092169761658
621,1,1,0.6231555342674255
622,1,1,0.6619380116462708
623,1,1,0.5336475372314453
624,1,1,0.6850835084915161
625,1,1,0.6209255456924438
626,1,1,0.5569997429847717
627,0,1,0.5256100296974182
628,1,1,0.695534884929657
629,0,1,0.5930433869361877
630,1,1,0.6215564608573914
631,0,1,0.5584428310394287
632,0,0,0.5752575993537903
633,1,1,0.5502535104751587
634,1,1,0.5796546339988708
635,0,0,0.5348933935165405
636,1,1,0.6891111731529236
637,0,1,0.501653790473938
638,1,1,0.5917867422103882
639,0,1,0.5925953388214111
640,1,1,0.6522287726402283
641,1,1,0.6489266753196716
642,0,0,0.5333631038665771
643,1,1,0.538329005241394
644,1,1,0.51694655418396
645,0,1,0.537793755531311
646,0,0,0.5415921807289124
647,0,1,0.5325267314910889
648,1,1,0.5625684857368469
649,0,0,0.5418457388877869
650,0,1,0.5310051441192627
651,0,0,0.5226141214370728
652,0,1,0.5435056686401367
653,0,1,0.6124131679534912
654,0,1,0.5291464924812317
655,1,1,0.5739298462867737
656,1,1,0.5751520991325378
657,0,0,0.5512915253639221
658,1,1,0.634287416934967
659,0,1,0.5988736152648926
660,1,0,0.553679883480072
661,0,0,0.5575289130210876
662,0,0,0.5426807403564453
663,1,1,0.5638550519943237
664,1,1,0.555090606212616
665,1,1,0.5049079060554504
666,1,1,0.6618611216545105
667,1,1,0.554009735584259
668,0,1,0.5934000015258789
669,1,1,0.573202908039093
670,0,1,0.5593684315681458
671,1,1,0.6014786958694458
672,0,1,0.5408780574798584
673,1,0,0.5106017589569092
674,1,1,0.6168191432952881
675,1,1,0.6362648010253906
676,0,1,0.5495978593826294
677,1,1,0.6638568639755249
678,1,0,0.5899461507797241
679,1,1,0.6871150732040405
680,1,1,0.6617591977119446
681,0,0,0.504965603351593
682,0,1,0.5418340563774109
683,1,1,0.616605281829834
684,1,1,0.5681723356246948
685,1,1,0.5757984519004822
686,1,1,0.6508010625839233
687,0,0,0.5005093812942505
688,0,1,0.5954976677894592
689,0,1,0.5342701077461243
690,0,1,0.5582693219184875
691,1,1,0.523880660533905
692,0,1,0.5771302580833435
693,0,0,0.5707837343215942
694,0,1,0.586109459400177
695,0,1,0.6024371385574341
696,1,1,0.6810526251792908
697,1,0,0.5224830508232117
698,1,1,0.5144187808036804
699,1,1,0.6144024133682251
700,0,0,0.527186393737793
701,0,0,0.5571203827857971
702,0,1,0.5351424813270569
703,0,1,0.57466721534729
704,0,0,0.5094699263572693
705,0,1,0.567457377910614
706,0,0,0.5693583488464355
707,0,1,0.5856909155845642
708,1,1,0.7016947865486145
709,0,0,0.5714496970176697
710,0,1,0.5143532752990723
711,0,0,0.5483956933021545
712,0,0,0.5499661564826965
713,0,1,0.5440457463264465
714,1,1,0.5489047765731812
715,0,1,0.5008626580238342
716,0,1,0.511954128742218
717,1,1,0.6898196935653687
718,1,1,0.5582196712493896
719,0,1,0.6006122827529907
720,1,1,0.6845335960388184
721,1,1,0.6998646259307861
722,0,1,0.5985562801361084
723,1,1,0.6768240928649902
724,0,1,0.5397597551345825
725,1,0,0.5223022103309631
726,1,1,0.5442705750465393
727,0,1,0.5631466507911682
728,1,0,0.5338326692581177
729,1,1,0.5438936948776245
730,0,0,0.5436257719993591
731,0,0,0.6145586967468262
732,0,0,0.5549637675285339
733,0,0,0.5034037828445435
734,0,1,0.5389183759689331
735,0,1,0.5691011548042297
736,0,1,0.6114682555198669
737,1,1,0.598056972026825
738,1,1,0.6763139963150024
739,1,1,0.647667646408081
740,1,1,0.6984972953796387
741,1,1,0.5228968262672424
742,1,1,0.5415213108062744
743,0,0,0.5108116865158081
744,1,1,0.6329443454742432
745,0,1,0.5874992609024048
746,1,1,0.6728776097297668
747,1,1,0.5189368724822998
748,0,0,0.6033009886741638
749,1,1,0.5446733832359314
750,0,1,0.5497227311134338
751,0,1,0.5455532670021057
752,0,0,0.5182973146438599
753,1,0,0.51023268699646
754,1,1,0.5796098113059998
755,1,1,0.6415458917617798
756,0,1,0.5176325440406799
757,0,1,0.624748170375824
758,1,1,0.6663768291473389
759,0,0,0.5098747611045837
760,1,1,0.5216168165206909
761,0,0,0.5089073777198792
762,1,1,0.670012891292572
763,1,1,0.558043360710144
764,0,1,0.6365903615951538
765,0,1,0.5526323318481445
766,1,1,0.6170376539230347
767,1,1,0.6877409219741821
768,1,1,0.6410704851150513
769,1,1,0.6934182643890381
770,0,0,0.594299852848053
771,0,1,0.5646096467971802
772,1,1,0.6040182709693909
773,1,1,0.5331145524978638
774,0,1,0.5192976593971252
775,0,0,0.5186306238174438
776,0,0,0.5079155564308167
777,1,1,0.6779518723487854
778,1,1,0.6056780815124512
779,0,1,0.5537446737289429
780,1,1,0.6265130043029785
781,0,1,0.5995599031448364
782,1,1,0.5936368703842163
783,1,1,0.5924549102783203
784,1,1,0.6619774699211121
785,1,1,0.537111759185791
786,0,0,0.500556230545044
787,0,1,0.5837245583534241
788,1,0,0.5056960582733154
789,0,1,0.593867838382721
790,0,0,0.5091866254806519
791,0,1,0.6089776754379272
792,1,1,0.6358891129493713
793,1,1,0.6225547790527344
794,1,1,0.5864285230636597
795,0,0,0.5688101649284363
796,1,1,0.6074889302253723
797,0,0,0.5824954509735107
798,0,1,0.5924543142318726
799,1,1,0.7079777121543884
800,0,1,0.5126465559005737
801,0,1,0.5957621335983276
802,0,0,0.5958563089370728
803,1,1,0.5437909364700317
804,0,0,0.5652422904968262
805,0,1,0.5580273866653442
806,1,1,0.6774287223815918
807,1,1,0.7155426144599915
808,1,1,0.6735801100730896
809,1,1,0.6837452054023743
810,1,1,0.6624463796615601
811,0,1,0.5217853784561157
812,1,0,0.519787609577179
813,0,0,0.545244574546814
814,0,1,0.5020211935043335
815,1,1,0.6611954569816589
816,1,1,0.6397526264190674
817,1,1,0.6891096830368042
818,0,0,0.5207758545875549
819,0,0,0.5643256306648254
820,1,1,0.576379120349884
821,1,1,0.6687725186347961
822,0,0,0.5114905834197998
823,1,0,0.5306033492088318
824,0,1,0.5236087441444397
825,1,1,0.704186737537384
826,1,1,0.701362133026123
827,0,1,0.5476495027542114
828,0,0,0.5927271842956543
829,0,0,0.5641910433769226
830,1,0,0.5672223567962646
831,1,1,0.6015597581863403
832,0,1,0.5547588467597961
833,0,1,0.5613953471183777
834,1,1,0.5762823820114136
835,1,1,0.6259997487068176
836,0,0,0.581474244594574
837,1,1,0.7516703605651855
838,0,0,0.5111730098724365
839,0,1,0.5588952898979187
840,0,1,0.5639029741287231
841,1,1,0.5556784272193909
842,0,1,0.5058790445327759
843,0,1,0.622434139251709
844,0,0,0.5020169615745544
845,0,0,0.5046963691711426
846,0,1,0.6469298601150513
847,1,0,0.5031843781471252
848,1,1,0.6713241338729858
849,1,1,0.6663537621498108
850,1,1,0.5484241247177124
851,0,1,0.5003349184989929
852,0,1,0.554340124130249
853,1,1,0.665711522102356
854,0,1,0.5461186170578003
855,1,1,0.5928910374641418
856,1,1,0.5906184911727905
857,1,1,0.63535076379776
858,1,1,0.528574526309967
859,1,1,0.5815411806106567
860,1,1,0.6288681626319885
861,1,1,0.6134307384490967
862,0,1,0.6066980361938477
863,0,1,0.5100233554840088
864,0,1,0.6339693069458008
865,1,1,0.5183883309364319
866,1,1,0.6520615816116333
867,0,1,0.6749660968780518
868,1,1,0.572742760181427
869,0,1,0.5674161911010742
870,0,1,0.541245698928833
871,1,1,0.5842879414558411
