id,label,prediction,probability
315,0,1,0.6901046633720398
316,1,1,0.6894339919090271
317,1,1,0.6924921870231628
318,0,1,0.6841976046562195
319,0,1,0.6835952401161194
320,0,1,0.6872549653053284
321,0,1,0.685468852519989
322,0,1,0.6850501298904419
323,1,1,0.6654360294342041
324,0,1,0.6860336065292358
325,1,1,0.6797618865966797
326,0,1,0.6831288933753967
327,1,1,0.6842896342277527
328,1,1,0.6893582940101624
329,1,1,0.688119649887085
330,1,1,0.6856403350830078
331,1,1,0.6875949501991272
332,0,1,0.6886425614356995
333,1,1,0.6841287016868591
334,1,1,0.6869655847549438
335,1,1,0.6878296136856079
336,1,1,0.682201087474823
337,0,1,0.6870854496955872
338,0,1,0.6862754225730896
339,1,1,0.6875381469726562
340,1,1,0.6912757754325867
341,1,1,0.6876060962677002
342,0,1,0.6873309016227722
343,0,1,0.6827676296234131
344,1,1,0.6887711882591248
345,1,1,0.6842819452285767
346,1,1,0.6885607242584229
347,1,1,0.6836951971054077
348,0,1,0.690672755241394
349,1,1,0.68874192237854
350,0,1,0.6854825615882874
351,1,1,0.6878845691680908
352,0,1,0.6860384345054626
353,1,1,0.6873319149017334
354,0,1,0.6879350543022156
355,0,1,0.6817386150360107
356,1,1,0.6887179017066956
357,1,1,0.6902183294296265
358,1,1,0.6863117814064026
359,1,1,0.6847251653671265
360,0,1,0.6831849217414856
361,1,1,0.6834899187088013
362,1,1,0.6874674558639526
363,0,1,0.685289740562439
364,1,1,0.67649245262146
365,1,1,0.6907338500022888
366,0,1,0.6870946884155273
367,1,1,0.6848719716072083
368,0,1,0.684712290763855
369,0,1,0.6855213046073914
370,1,1,0.689088761806488
371,1,1,0.6881746649742126
372,1,1,0.6856658458709717
373,1,1,0.687121570110321
374,0,1,0.6883520483970642
375,0,1,0.6890990734100342
376,0,1,0.6867496371269226
377,0,1,0.6885362267494202
378,1,1,0.6910492181777954
379,1,1,0.6854458451271057
380,1,1,0.6884780526161194
381,1,1,0.6781741380691528
382,0,1,0.6865428686141968
383,1,1,0.6845631003379822
384,1,1,0.6858481764793396
385,0,1,0.6825093626976013
386,1,1,0.6884881258010864
387,0,1,0.683681309223175
388,1,1,0.6840726733207703
389,1,1,0.6863598227500916
390,1,1,0.6881192326545715
391,1,1,0.6834734082221985
392,1,1,0.6876806616783142
393,1,1,0.6860508322715759
394,1,1,0.689706563949585
395,1,1,0.6840846538543701
396,1,1,0.6868290901184082
397,1,1,0.6855149269104004
398,1,1,0.6845715641975403
399,1,1,0.6839908361434937
400,0,1,0.6866413354873657
401,1,1,0.6863983273506165
402,1,1,0.6865320205688477
403,0,1,0.6849130392074585
404,1,1,0.6851650476455688
405,1,1,0.688275158405304
406,0,1,0.6830723285675049
407,1,1,0.6932682394981384
