id,label,prediction,probability
345,1,1,0.9709190726280212
346,0,1,0.5334653258323669
347,0,0,0.7670986652374268
348,0,0,0.8118773102760315
349,0,0,0.9061789512634277
350,0,0,0.7611685395240784
351,1,1,0.9126462340354919
352,1,1,0.9808995723724365
353,1,1,0.9907508492469788
354,1,0,0.8908005356788635
355,0,0,0.8341453671455383
356,0,1,0.5640890598297119
357,0,0,0.7732902765274048
358,1,0,0.7476242780685425
359,1,1,0.9962456822395325
360,1,1,0.9536435008049011
361,0,0,0.9435892105102539
362,1,1,0.9320459365844727
363,0,0,0.8993465304374695
364,0,0,0.8847247362136841
365,0,0,0.7925596833229065
366,1,1,0.9180920720100403
367,1,1,0.8994916677474976
368,0,0,0.7886402606964111
369,1,1,0.842795729637146
370,0,0,0.8495988845825195
371,1,1,0.8950234055519104
372,1,1,0.7593047022819519
373,0,0,0.9519451260566711
374,0,0,0.8783461451530457
375,1,0,0.8802262544631958
376,0,0,0.9509938955307007
377,0,0,0.8825057148933411
378,0,0,0.9848518967628479
379,0,0,0.5694728493690491
380,0,0,0.9815412759780884
381,1,1,0.9787117838859558
382,0,1,0.9096277356147766
383,1,1,0.9955226182937622
384,0,0,0.7497338652610779
385,0,0,0.8030504584312439
386,1,1,0.9498517513275146
387,1,1,0.9907896518707275
388,0,0,0.9462192058563232
389,1,1,0.6196491122245789
390,0,0,0.9390273094177246
391,0,0,0.7362858057022095
392,0,0,0.9775801301002502
393,1,1,0.9851052761077881
394,1,1,0.5669623613357544
395,0,0,0.8736350536346436
396,1,1,0.9969633221626282
397,1,1,0.9955081939697266
398,1,1,0.6182423830032349
399,0,0,0.8981742262840271
400,1,1,0.9546577334403992
401,1,0,0.6588737368583679
402,0,0,0.9204818606376648
403,0,0,0.9796236157417297
404,1,1,0.9763102531433105
405,0,0,0.6646507382392883
406,1,1,0.694610595703125
407,0,0,0.6750203371047974
408,0,0,0.9903056621551514
409,0,0,0.9806103706359863
410,1,1,0.8546589016914368
411,0,0,0.8424772024154663
412,0,0,0.846791684627533
413,0,0,0.9838130474090576
414,1,1,0.8711653351783752
415,1,1,0.9971418976783752
416,1,0,0.6968634128570557
417,1,1,0.9937315583229065
418,1,1,0.9518479108810425
419,0,0,0.9675420522689819
420,0,1,0.5256834626197815
421,1,1,0.9228834509849548
422,1,0,0.7990248799324036
423,0,0,0.8422206044197083
424,1,1,0.977128267288208
425,1,1,0.6202220916748047
426,1,1,0.9120621085166931
427,1,1,0.981172502040863
428,1,1,0.9933373928070068
429,0,0,0.9877704381942749
430,1,1,0.9868307113647461
431,0,0,0.6491899490356445
432,0,0,0.9976414442062378
433,1,0,0.6104247570037842
434,0,0,0.9664427638053894
435,1,1,0.9530519843101501
436,0,0,0.9914023280143738
437,1,1,0.966363787651062
438,1,1,0.9517658352851868
439,1,1,0.9975044131278992
440,1,1,0.5453773140907288
441,0,0,0.6067070960998535
442,0,0,0.8954708576202393
443,1,1,0.9992278814315796
444,0,0,0.7894798517227173
445,1,1,0.686149537563324
446,0,1,0.7249018549919128
447,1,1,0.865975558757782
448,1,0,0.8112325668334961
449,0,1,0.8002960681915283
450,1,1,0.9508548378944397
451,1,1,0.9282492399215698
452,0,0,0.9821966886520386
453,1,1,0.8022014498710632
454,0,1,0.5755195021629333
455,1,1,0.9977601766586304
456,0,0,0.9623693823814392
457,1,1,0.9973836541175842
458,1,1,0.8670749068260193
459,1,1,0.9962905645370483
460,1,1,0.9968750476837158
461,0,0,0.8716419339179993
462,0,0,0.8130367994308472
463,0,0,0.8652724623680115
464,1,1,0.7806991338729858
465,0,0,0.8989145755767822
466,1,1,0.7295862436294556
467,1,1,0.9287272095680237
468,1,1,0.977680504322052
469,0,0,0.9725630283355713
470,1,1,0.9884900450706482
471,0,0,0.8822748064994812
472,1,1,0.8732713460922241
473,1,1,0.9774971604347229
474,0,0,0.9914417862892151
475,1,1,0.9948917627334595
476,0,0,0.764315128326416
477,0,0,0.6541082859039307
478,0,0,0.5297237038612366
479,1,1,0.9958130717277527
480,1,1,0.9428254961967468
481,1,1,0.8949193358421326
482,1,1,0.9757954478263855
483,1,1,0.8620349764823914
484,1,1,0.8261423110961914
485,1,1,0.8610261678695679
486,0,0,0.9408958554267883
487,0,0,0.8062883019447327
488,1,1,0.9982424974441528
489,0,0,0.6948840618133545
490,0,0,0.9727417826652527
491,0,0,0.8045424222946167
492,1,1,0.9988059997558594
493,0,0,0.8482075333595276
494,0,1,0.9782820343971252
495,1,0,0.8086487650871277
496,1,1,0.8631028532981873
497,0,0,0.749906599521637
498,1,1,0.990423321723938
499,1,1,0.969190239906311
500,0,0,0.8214958310127258
501,1,0,0.7058653831481934
502,0,0,0.9977706670761108
503,0,0,0.918179452419281
504,1,1,0.9979481101036072
505,1,1,0.7769885659217834
506,1,1,0.9927158951759338
507,1,1,0.752933144569397
508,1,1,0.9983281493186951
509,1,0,0.846585214138031
510,1,1,0.9821462035179138
511,1,1,0.9771029949188232
512,0,0,0.8506169319152832
513,0,1,0.7646533250808716
514,1,1,0.9208783507347107
515,0,0,0.7749918699264526
516,0,0,0.8432608246803284
517,1,1,0.5305601358413696
518,1,1,0.7576923966407776
519,0,1,0.9337942600250244
520,1,1,0.9746575951576233
521,0,0,0.8046812415122986
522,0,0,0.8459497094154358
523,1,1,0.987902045249939
524,1,1,0.8253527283668518
525,1,1,0.9886763095855713
526,0,0,0.8631506562232971
527,0,1,0.7184230089187622
528,1,0,0.9719610214233398
529,0,0,0.9429445266723633
530,1,1,0.990251898765564
531,0,0,0.745980441570282
532,1,1,0.5005584359169006
533,1,1,0.9607648253440857
534,1,1,0.9191218018531799
535,1,1,0.8174086213111877
536,0,0,0.9428519010543823
537,1,1,0.9918937087059021
538,0,0,0.8841007947921753
539,0,0,0.9447973370552063
540,1,1,0.9260572195053101
541,1,1,0.9947956204414368
542,0,0,0.6960641741752625
543,0,1,0.7223442792892456
544,0,1,0.9811754822731018
545,0,0,0.6959751844406128
546,1,0,0.6461954116821289
547,0,0,0.5991739630699158
548,0,1,0.6771203279495239
549,0,0,0.979913592338562
550,0,0,0.9492559432983398
551,0,0,0.8463980555534363
552,0,0,0.7982022762298584
553,1,1,0.955863893032074
554,0,0,0.9285799860954285
555,0,0,0.9524970054626465
556,0,0,0.9854491353034973
557,1,1,0.996121346950531
558,1,1,0.8644002079963684
559,0,0,0.7789748311042786
560,0,0,0.7989497184753418
561,1,1,0.5797826051712036
562,0,0,0.6121282577514648
563,1,1,0.9640320539474487
564,0,0,0.9760324954986572
565,1,1,0.9987045526504517
566,0,0,0.9372205138206482
567,1,1,0.8606919050216675
568,0,0,0.8827082514762878
569,1,1,0.9981545805931091
570,1,1,0.9467881917953491
571,0,0,0.7884417176246643
572,0,0,0.7460128664970398
573,1,1,0.9980207681655884
574,0,0,0.8090950846672058
575,0,1,0.5421440601348877
576,0,0,0.9482027292251587
577,1,1,0.89730304479599
578,0,0,0.851530134677887
579,0,1,0.6344587206840515
580,0,0,0.8611553311347961
581,0,0,0.9690201878547668
582,0,0,0.9164353013038635
583,0,0,0.9136285781860352
584,0,0,0.6133066415786743
585,0,0,0.831006646156311
586,0,0,0.5421193838119507
587,0,0,0.9480918049812317
588,1,1,0.8178257346153259
589,1,0,0.8475037217140198
590,0,0,0.9772916436195374
591,0,0,0.9820716977119446
592,0,0,0.9317343831062317
593,1,1,0.9830758571624756
594,1,1,0.990818440914154
595,0,0,0.553918182849884
596,0,0,0.6968464851379395
597,0,0,0.6332517266273499
598,0,0,0.992475688457489
599,0,0,0.9995161294937134
600,0,0,0.5724175572395325
601,0,0,0.6486857533454895
602,1,1,0.9215036630630493
603,1,1,0.9916613101959229
604,0,1,0.6630319952964783
605,1,0,0.8795526623725891
606,0,0,0.7067098617553711
607,1,1,0.7785599827766418
608,1,0,0.7214669585227966
609,1,1,0.8917249441146851
610,0,0,0.9690952897071838
611,1,1,0.9757195115089417
612,0,0,0.7438012957572937
613,1,1,0.996756374835968
614,1,0,0.577233612537384
615,0,0,0.6498253345489502
616,1,0,0.7271713614463806
617,0,0,0.6574445962905884
618,0,0,0.8480553030967712
619,0,0,0.9488873481750488
620,0,0,0.9648134112358093
621,1,1,0.9580762386322021
622,1,1,0.5857467651367188
623,1,1,0.9417198896408081
624,1,1,0.9444931149482727
625,1,1,0.9868161082267761
626,1,1,0.9210479259490967
627,0,0,0.9472348093986511
628,1,1,0.9766755700111389
629,0,0,0.9625460505485535
630,1,1,0.8672025203704834
631,0,1,0.5641298294067383
632,0,0,0.978387713432312
633,1,0,0.7013646960258484
634,1,0,0.7902765870094299
635,0,0,0.9871436953544617
636,1,1,0.9962573051452637
637,0,0,0.7579067945480347
638,1,1,0.9694125652313232
639,0,0,0.9966609477996826
640,1,1,0.9966939687728882
641,1,1,0.9909890294075012
642,0,0,0.9311876893043518
643,1,0,0.8043950200080872
644,1,1,0.8631502985954285
645,0,0,0.8318348526954651
646,0,0,0.739798367023468
647,0,0,0.9594963788986206
648,1,1,0.6943942904472351
649,0,0,0.9567263126373291
650,0,0,0.9958691000938416
651,0,0,0.9981478452682495
652,0,0,0.8644303679466248
653,0,0,0.9745094180107117
654,0,0,0.9672571420669556
655,1,1,0.9651852250099182
656,1,0,0.5629609227180481
657,0,0,0.9659655690193176
658,1,1,0.9814174771308899
659,0,0,0.7440680265426636
660,1,1,0.9810365438461304
661,0,0,0.8898869156837463
662,0,0,0.9663307666778564
663,1,1,0.8423207402229309
664,1,1,0.6867043375968933
665,1,1,0.6997959017753601
666,1,1,0.996272087097168
667,1,0,0.5050194263458252
668,0,0,0.8477467894554138
669,1,1,0.9718306660652161
670,0,0,0.6379392147064209
671,1,1,0.8449329733848572
672,0,1,0.7556042671203613
673,1,0,0.8720356225967407
674,1,1,0.9801142811775208
675,1,1,0.5302719473838806
676,0,0,0.807083785533905
677,1,1,0.9341943264007568
678,1,0,0.6180019974708557
679,1,1,0.9962971806526184
680,1,1,0.9774917960166931
681,0,0,0.9957039952278137
682,0,0,0.9175941348075867
683,1,0,0.6102892756462097
684,1,1,0.7773810029029846
685,1,0,0.9215538501739502
686,1,1,0.9809697866439819
687,0,0,0.8994278907775879
688,0,0,0.7097591161727905
689,0,1,0.7866577506065369
690,0,0,0.9929628968238831
691,1,0,0.688030481338501
692,0,1,0.7602325081825256
693,0,0,0.9917071461677551
694,0,0,0.9369936585426331
695,0,1,0.5389810800552368
696,1,1,0.97314453125
697,1,1,0.5758756399154663
698,1,1,0.5715042352676392
699,1,0,0.5723230838775635
700,0,0,0.5902608633041382
701,0,0,0.9201157689094543
702,0,1,0.6127119660377502
703,0,0,0.7016205787658691
704,0,0,0.9311606287956238
705,0,0,0.7396330237388611
706,0,0,0.8096530437469482
707,0,0,0.8468920588493347
708,1,1,0.9889072179794312
709,0,0,0.9887873530387878
710,0,0,0.6298128366470337
711,0,0,0.9688530564308167
712,0,0,0.9643855094909668
713,0,0,0.5947866439819336
714,1,1,0.9411069750785828
715,0,0,0.9001044631004333
716,0,0,0.6960145831108093
717,1,1,0.9900603294372559
718,1,1,0.9904825687408447
719,0,0,0.6793281435966492
720,1,1,0.9980352520942688
721,1,1,0.990675687789917
722,0,0,0.9559862017631531
723,1,1,0.9945281147956848
724,0,0,0.7143052220344543
725,1,1,0.7178888320922852
726,1,1,0.9162358045578003
727,0,1,0.6342087388038635
728,1,1,0.596278727054596
729,1,1,0.9856207370758057
730,0,0,0.9687804579734802
731,0,0,0.9100866317749023
732,0,0,0.9861948490142822
733,0,1,0.5295788645744324
734,0,0,0.7925699353218079
735,0,1,0.8804654479026794
736,0,0,0.5555905103683472
737,1,1,0.9446806311607361
738,1,1,0.9818016886711121
739,1,1,0.9009917378425598
740,1,1,0.9848131537437439
741,1,0,0.8206695318222046
742,1,0,0.6846115589141846
743,0,0,0.8968700170516968
744,1,1,0.8800753355026245
745,0,0,0.9388612508773804
746,1,1,0.9948241710662842
747,1,1,0.9588142037391663
748,0,0,0.6714858412742615
749,1,0,0.8983600735664368
750,0,0,0.8058056831359863
751,0,0,0.9175957441329956
752,0,0,0.9186935424804688
753,1,1,0.6139609813690186
754,1,1,0.9133008718490601
755,1,1,0.9734522700309753
756,0,0,0.90418541431427
757,0,1,0.6924790143966675
758,1,1,0.9920784831047058
759,0,0,0.8679775595664978
760,1,0,0.8317268490791321
761,0,0,0.9422954320907593
762,1,1,0.9936524629592896
763,1,1,0.7041389346122742
764,0,1,0.5329739451408386
765,0,0,0.8542485237121582
766,1,1,0.5436721444129944
767,1,1,0.9233832359313965
768,1,1,0.887450098991394
769,1,1,0.9955009818077087
770,0,0,0.8873008489608765
771,0,1,0.6523162126541138
772,1,1,0.9782593250274658
773,1,0,0.5425136685371399
774,0,0,0.9583263397216797
775,0,0,0.8728712797164917
776,0,0,0.9603120684623718
777,1,1,0.9785445928573608
778,1,1,0.9946444034576416
779,0,0,0.7632358074188232
780,1,1,0.9864387512207031
781,0,0,0.9725005626678467
782,1,0,0.5647079944610596
783,1,1,0.9910039901733398
784,1,1,0.9897611737251282
785,1,0,0.5435500741004944
786,0,0,0.7724860906600952
787,0,0,0.898485541343689
788,1,1,0.8076009154319763
789,0,0,0.844228982925415
790,0,0,0.7413389682769775
791,0,1,0.9313642978668213
792,1,1,0.9834766983985901
793,1,1,0.7965410351753235
794,1,1,0.9771011471748352
795,0,0,0.9267439246177673
796,1,1,0.949491024017334
797,0,0,0.9349336624145508
798,0,1,0.5331478714942932
799,1,1,0.9980685114860535
800,0,0,0.7729425430297852
801,0,0,0.6166287660598755
802,0,0,0.9318224787712097
803,1,1,0.8541666269302368
804,0,0,0.7275926470756531
805,0,1,0.7650834918022156
806,1,1,0.9960891008377075
807,1,1,0.9992087483406067
808,1,1,0.9995808005332947
809,1,1,0.9892224073410034
810,1,1,0.9961302280426025
811,0,0,0.7415441870689392
812,1,0,0.6865054368972778
813,0,0,0.7546948194503784
814,0,0,0.9113842844963074
815,1,1,0.9972143769264221
816,1,1,0.9239224791526794
817,1,1,0.9899195432662964
818,0,1,0.5549596548080444
819,0,0,0.9208772778511047
820,1,1,0.9385950565338135
821,1,1,0.9973920583724976
822,0,0,0.9443920850753784
823,1,1,0.7092443704605103
824,0,0,0.8174952268600464
825,1,1,0.9992247819900513
826,1,1,0.9452099800109863
827,0,0,0.7218606472015381
828,0,0,0.9261355400085449
829,0,1,0.6377350091934204
830,1,1,0.6477341651916504
831,1,1,0.8662437796592712
832,0,1,0.9242452383041382
833,0,0,0.9770253896713257
834,1,0,0.5342190265655518
835,1,1,0.7934324145317078
836,0,0,0.850344181060791
837,1,1,0.9979026317596436
838,0,0,0.7937739491462708
839,0,0,0.8077296614646912
840,0,0,0.8593982458114624
841,1,0,0.5557897686958313
842,0,1,0.5011107921600342
843,0,0,0.9598596692085266
844,0,0,0.8372350335121155
845,0,0,0.8117774724960327
846,0,0,0.5143036842346191
847,1,0,0.7562933564186096
848,1,1,0.9767860174179077
849,1,1,0.9859243035316467
850,1,1,0.9053880572319031
851,0,0,0.8809755444526672
852,0,0,0.8495837450027466
853,1,1,0.953396737575531
854,0,0,0.921883225440979
855,1,1,0.9768307209014893
856,1,1,0.9390642046928406
857,1,1,0.9938699007034302
858,1,1,0.5986544489860535
859,1,1,0.9928519129753113
860,1,1,0.989872932434082
861,1,1,0.9701369404792786
862,0,1,0.9960880279541016
863,0,0,0.5477409362792969
864,0,0,0.9950031638145447
865,1,1,0.8697472810745239
866,1,1,0.8914377093315125
867,0,1,0.828677773475647
868,1,1,0.6623928546905518
869,0,1,0.7095651030540466
870,0,0,0.6268187761306763
871,1,1,0.9746060967445374
