id,label,prediction,probability
172,1,1,0.662300169467926
173,1,1,0.7029518485069275
174,0,1,0.7141554355621338
175,1,1,0.7416510581970215
176,1,1,0.6700557470321655
177,0,1,0.683748722076416
178,1,1,0.6743302941322327
179,1,1,0.7291333675384521
180,0,1,0.6640228629112244
181,0,1,0.6801913976669312
182,1,1,0.6960405111312866
183,1,1,0.6681225895881653
184,0,1,0.64427250623703
185,1,1,0.7389118075370789
186,0,1,0.6417638063430786
187,1,1,0.692351758480072
188,0,1,0.6918721199035645
189,1,1,0.6894411444664001
190,1,1,0.7237158417701721
191,0,1,0.7102137804031372
192,1,1,0.7005431056022644
193,1,1,0.6465742588043213
194,0,1,0.6715627312660217
195,1,1,0.6464197039604187
196,1,1,0.6992931365966797
197,0,1,0.6613935828208923
198,1,1,0.7067132592201233
199,1,1,0.6377220749855042
200,1,1,0.6952143907546997
201,0,1,0.7202261686325073
202,1,1,0.6140492558479309
203,1,1,0.6733334064483643
204,1,1,0.6584851145744324
205,0,1,0.6446412205696106
206,1,1,0.6847982406616211
207,1,1,0.6512914896011353
208,1,1,0.6214770674705505
209,0,1,0.6368417143821716
210,0,1,0.684417724609375
211,1,1,0.7240608334541321
212,1,1,0.5995309948921204
213,0,1,0.6672574281692505
214,1,1,0.6580893397331238
215,1,1,0.7067720293998718
216,1,1,0.6639124751091003
217,1,1,0.6879827380180359
218,0,1,0.696341335773468
219,1,1,0.7045794725418091
220,1,1,0.6837309002876282
221,1,1,0.7076882123947144
222,1,1,0.6937035918235779
223,0,1,0.6578541398048401
224,1,1,0.702112078666687
225,1,1,0.7063359618186951
226,1,1,0.6797012686729431
227,1,1,0.6229925751686096
228,1,1,0.6759487390518188
229,1,1,0.7112210988998413
230,1,1,0.6906334757804871
231,1,1,0.6712960600852966
232,1,1,0.6979928612709045
233,1,1,0.6827019453048706
234,1,1,0.6606881022453308
235,0,1,0.6879622340202332
236,1,1,0.7060723304748535
237,0,1,0.7335273027420044
238,1,1,0.6745938658714294
239,0,1,0.7161538600921631
240,1,1,0.6735650897026062
241,0,1,0.6365759372711182
242,1,1,0.6511795520782471
243,1,1,0.6671390533447266
244,1,1,0.7254000306129456
245,1,1,0.7178528904914856
246,1,1,0.6359589695930481
247,0,1,0.6751141548156738
248,1,1,0.6822390556335449
249,1,1,0.6424853205680847
250,1,1,0.6889492869377136
251,0,1,0.7396826148033142
252,1,1,0.694379448890686
253,0,1,0.669659435749054
254,1,1,0.6237255334854126
255,0,1,0.7015446424484253
256,1,1,0.725951075553894
257,1,1,0.7073199152946472
258,1,1,0.6883077025413513
259,0,1,0.6477659344673157
260,1,1,0.7052158713340759
261,0,1,0.6822274923324585
262,1,1,0.6897816061973572
263,1,1,0.7294420003890991
264,0,1,0.5801257491111755
265,1,1,0.6596969962120056
266,1,1,0.6794716715812683
267,0,1,0.7012630105018616
268,0,1,0.6973591446876526
269,1,1,0.6963480710983276
270,0,1,0.7102475166320801
271,1,1,0.6920168995857239
272,1,1,0.7071718573570251
273,1,1,0.7073729038238525
274,1,1,0.7295071482658386
275,1,1,0.7032714486122131
276,1,1,0.6981291770935059
277,1,1,0.5963950753211975
278,1,1,0.6518712639808655
279,0,1,0.6853445172309875
280,1,1,0.6636022329330444
281,1,1,0.6854428648948669
282,1,1,0.7193568348884583
283,0,1,0.678756058216095
284,0,1,0.7084265351295471
285,1,1,0.7634788751602173
286,1,1,0.713279664516449
287,1,1,0.6319395303726196
288,1,1,0.6964007616043091
289,1,1,0.6893703937530518
290,1,1,0.6834668517112732
291,0,1,0.6519852876663208
292,1,1,0.7465503215789795
293,1,1,0.6866322159767151
294,1,1,0.6812509298324585
295,0,1,0.6826320290565491
296,0,1,0.6510559320449829
297,0,1,0.6747102737426758
298,1,1,0.6515417098999023
299,1,1,0.6393422484397888
300,1,1,0.6839313507080078
301,1,1,0.6398285031318665
302,1,1,0.6972062587738037
303,1,1,0.7110281586647034
304,1,1,0.6842010617256165
305,1,1,0.701022207736969
306,0,1,0.7307666540145874
307,1,1,0.7049260139465332
308,0,1,0.6342089772224426
309,0,1,0.6345562934875488
310,0,1,0.7021162509918213
311,1,1,0.6791598796844482
312,1,1,0.6374496817588806
313,0,1,0.6884077191352844
314,1,1,0.7190823554992676
315,0,1,0.6593088507652283
316,1,1,0.6924204230308533
317,1,1,0.7057551145553589
318,0,1,0.6709659695625305
319,0,1,0.6929180026054382
320,0,1,0.7359763383865356
321,0,1,0.668955385684967
322,0,1,0.5710556507110596
323,1,1,0.6714598536491394
324,0,1,0.6694164872169495
325,1,1,0.7240199446678162
326,0,1,0.6818936467170715
327,1,1,0.7154743671417236
328,1,1,0.7088428139686584
329,1,1,0.693099856376648
330,1,1,0.7291530966758728
331,1,1,0.684869110584259
332,0,1,0.7117233872413635
333,1,1,0.7075926065444946
334,1,1,0.7028058767318726
335,1,1,0.6824871897697449
336,1,1,0.7200989127159119
337,0,1,0.7000603675842285
338,0,1,0.7042670845985413
339,1,1,0.7113801836967468
340,1,1,0.718485414981842
341,1,1,0.7070561051368713
342,0,1,0.6529461741447449
343,0,1,0.6813592910766602
344,1,1,0.7218027710914612
345,1,1,0.7371001243591309
346,1,1,0.7095392942428589
347,1,1,0.6849141716957092
348,0,1,0.6687218546867371
349,1,1,0.7115726470947266
350,0,1,0.6928017139434814
351,1,1,0.7408857941627502
352,0,1,0.5823284387588501
353,1,1,0.6622433066368103
354,0,1,0.6389110684394836
355,0,1,0.6043775081634521
356,1,1,0.6909928321838379
357,1,1,0.6683045625686646
358,1,1,0.7025634050369263
359,1,1,0.6688509583473206
360,0,1,0.655266523361206
361,1,1,0.687189519405365
362,1,1,0.7064715027809143
363,0,1,0.691792368888855
364,1,1,0.7166683673858643
365,1,1,0.6698675751686096
366,0,1,0.6731523871421814
367,1,1,0.6933940649032593
368,0,1,0.6353594064712524
369,0,1,0.6734692454338074
370,1,1,0.7186054587364197
371,1,1,0.6839019656181335
372,1,1,0.6966535449028015
373,1,1,0.6832466721534729
374,0,1,0.7114788889884949
375,0,1,0.6146770119667053
376,0,1,0.7019304633140564
377,0,1,0.7195919156074524
378,1,1,0.7067995667457581
379,1,1,0.6796454787254333
380,1,1,0.6807689070701599
381,1,1,0.6737886071205139
382,0,1,0.6104907393455505
383,1,1,0.7167156934738159
384,1,1,0.7118266820907593
385,0,1,0.7129737138748169
386,1,1,0.6827704906463623
387,0,1,0.674178421497345
388,1,1,0.6957689523696899
389,1,1,0.6834811568260193
390,1,1,0.6991680264472961
391,1,1,0.6422520279884338
392,1,1,0.6704608798027039
393,1,1,0.7115455269813538
394,1,1,0.7190369963645935
395,1,1,0.6701282262802124
396,1,1,0.75324547290802
397,1,1,0.6501186490058899
398,1,1,0.6691486239433289
399,1,1,0.6762515306472778
400,0,1,0.5700313448905945
401,1,1,0.7125458717346191
402,1,1,0.6702783107757568
403,0,1,0.7100659608840942
404,1,1,0.6546545028686523
405,1,1,0.6938948631286621
406,0,1,0.613939106464386
407,1,1,0.6950327157974243
