id,label,prediction,probability
181,0,1,0.5073062777519226
182,1,0,0.5084272027015686
183,1,1,0.5057429671287537
184,0,0,0.5101957321166992
185,0,1,0.5072965621948242
186,0,1,0.5015031099319458
187,0,0,0.5082436800003052
188,0,0,0.5023093819618225
189,0,1,0.5367401242256165
190,1,0,0.5033432245254517
191,0,1,0.5095049142837524
192,1,0,0.5055992603302002
193,0,0,0.516522228717804
194,1,1,0.5086647868156433
195,0,1,0.5123768448829651
196,1,1,0.5191379189491272
197,0,0,0.5014204382896423
198,1,0,0.5097521543502808
199,1,1,0.5042730569839478
200,0,1,0.5117411613464355
201,0,0,0.5362389087677002
202,0,0,0.5387826561927795
203,1,1,0.52336186170578
204,0,0,0.5175727009773254
205,1,1,0.5103064179420471
206,1,1,0.5045493245124817
207,1,0,0.5128421187400818
208,1,0,0.5132609605789185
209,1,1,0.5082353353500366
210,0,1,0.551157534122467
211,0,0,0.5165852308273315
212,0,0,0.5051611065864563
213,1,0,0.5138620734214783
214,0,1,0.5086761713027954
215,1,1,0.5076853036880493
216,0,0,0.5034764409065247
217,1,0,0.5016362071037292
218,1,0,0.5002973675727844
219,0,1,0.5269825458526611
220,0,1,0.5151416659355164
221,0,0,0.5055100917816162
222,1,0,0.5075386762619019
223,1,1,0.5376018285751343
224,0,0,0.5136916041374207
225,1,1,0.5098011493682861
226,0,1,0.5092095136642456
227,0,1,0.5007509589195251
228,1,1,0.5221154689788818
229,0,1,0.5149816274642944
230,1,1,0.5160683989524841
231,0,1,0.5038074254989624
232,1,1,0.5288791060447693
233,1,1,0.507000744342804
234,0,1,0.5179805159568787
235,0,1,0.5237609148025513
236,1,1,0.501608669757843
237,0,1,0.5081542730331421
238,1,1,0.5099816918373108
239,1,0,0.5011229515075684
240,0,1,0.5023300051689148
241,0,0,0.5215305685997009
242,1,1,0.5105810165405273
243,1,0,0.5157272219657898
244,1,1,0.5191856026649475
245,1,1,0.5129522085189819
246,1,1,0.5209852457046509
247,0,0,0.5290617346763611
248,1,1,0.5193531513214111
249,1,0,0.508808434009552
250,1,0,0.5204833149909973
251,0,0,0.5359050631523132
252,1,1,0.5255295038223267
253,0,0,0.501645565032959
254,1,0,0.5087292790412903
255,0,0,0.5293850898742676
256,0,0,0.5085558295249939
257,0,1,0.5065878629684448
258,1,1,0.509240984916687
259,0,1,0.5003507137298584
260,0,0,0.5055968761444092
261,1,0,0.5344932675361633
262,0,0,0.5104814171791077
263,0,1,0.5061019062995911
264,1,1,0.5333117246627808
265,1,1,0.5157163143157959
266,0,0,0.5182723999023438
267,1,1,0.5144228339195251
268,0,1,0.518716037273407
269,1,0,0.5062957406044006
270,1,0,0.5131499171257019
271,1,1,0.5149475336074829
272,0,1,0.5044577121734619
273,0,1,0.5175281167030334
274,0,1,0.506675660610199
275,0,1,0.5093535780906677
276,1,1,0.5095751881599426
