id,label,prediction,probability
248,1,1,0.842684805393219
249,1,1,0.5845998525619507
250,1,1,0.6745901703834534
251,0,1,0.830001175403595
252,1,1,0.800855815410614
253,0,1,0.6532643437385559
254,1,1,0.5936424136161804
255,0,0,0.7045648097991943
256,1,1,0.677950382232666
257,1,1,0.7895397543907166
258,1,1,0.8419110178947449
259,0,1,0.6389724612236023
260,1,1,0.6295960545539856
261,0,1,0.7873312830924988
262,1,1,0.8819580078125
263,1,1,0.7823399901390076
264,0,1,0.7352591753005981
265,1,1,0.529806911945343
266,1,1,0.5306928753852844
267,0,1,0.6074225306510925
268,0,1,0.6166312098503113
269,1,1,0.6005035638809204
270,0,1,0.7891722917556763
271,1,1,0.8181272745132446
272,1,1,0.802507221698761
273,1,1,0.8872897028923035
274,1,1,0.8967514634132385
275,1,1,0.8710418939590454
276,1,1,0.6563143134117126
277,1,0,0.5076221823692322
278,1,1,0.8430623412132263
279,0,1,0.6411934494972229
280,1,1,0.5775436758995056
281,1,1,0.7314338088035583
282,1,1,0.8106618523597717
283,0,1,0.6492564082145691
284,0,1,0.8934099078178406
285,1,1,0.8814403414726257
286,1,1,0.8901109099388123
287,1,1,0.6082867980003357
288,1,1,0.8091846704483032
289,1,1,0.8320889472961426
290,1,0,0.6040443778038025
291,0,1,0.5685724020004272
292,1,1,0.8758115768432617
293,1,1,0.7563698291778564
294,1,1,0.8385744094848633
295,0,0,0.5706925392150879
296,0,1,0.6182118654251099
297,0,0,0.5117053389549255
298,1,1,0.8696841597557068
299,1,1,0.552130937576294
300,1,1,0.8223307728767395
301,1,1,0.8905016183853149
302,1,1,0.7247030138969421
303,1,1,0.8557883501052856
304,1,1,0.8686493039131165
305,1,1,0.8761293888092041
306,0,1,0.8328238129615784
307,1,1,0.817277193069458
308,0,1,0.5159675478935242
309,0,1,0.7476277351379395
310,0,1,0.8886536359786987
311,1,1,0.7768924236297607
312,1,1,0.5683690905570984
313,0,1,0.7371876835823059
314,1,1,0.8823129534721375
315,0,1,0.7197596430778503
316,1,1,0.7757819890975952
317,1,1,0.8888965249061584
318,0,0,0.569948673248291
319,0,1,0.7202371954917908
320,0,1,0.5623747706413269
321,0,1,0.5947254300117493
322,0,0,0.7272909879684448
323,1,0,0.5774431824684143
324,0,0,0.56172114610672
325,1,1,0.8842184543609619
326,0,1,0.6547616124153137
327,1,1,0.8942899703979492
328,1,1,0.8710231781005859
329,1,1,0.8303259611129761
330,1,1,0.8694790005683899
331,1,1,0.8415488004684448
332,0,1,0.8869233727455139
333,1,1,0.8083916306495667
334,1,1,0.8845059275627136
335,1,1,0.8689602017402649
336,1,1,0.628402590751648
337,0,1,0.8542591333389282
338,0,1,0.7879019975662231
339,1,1,0.8477135300636292
340,1,1,0.8716598153114319
341,1,1,0.8842728137969971
342,0,0,0.6488593220710754
343,0,0,0.5493924617767334
344,1,1,0.8779243230819702
345,1,1,0.8750268220901489
346,1,1,0.8642739057540894
347,1,1,0.891915500164032
348,0,1,0.5836846828460693
349,1,1,0.8229566812515259
350,0,1,0.8509995341300964
351,1,1,0.8724750876426697
352,0,1,0.5156930088996887
353,1,1,0.8812182545661926
354,0,1,0.8731774687767029
355,0,0,0.5854927897453308
356,1,1,0.707401692867279
357,1,1,0.6466268301010132
358,1,1,0.8578385710716248
359,1,1,0.7835434079170227
360,0,0,0.5647020936012268
361,1,1,0.6699520945549011
362,1,1,0.8811302781105042
363,0,1,0.8734984397888184
364,1,1,0.8800881505012512
365,1,1,0.872922956943512
366,0,1,0.8384715914726257
367,1,1,0.7145114541053772
368,0,1,0.5763725638389587
369,0,0,0.6720373630523682
370,1,1,0.7562097907066345
371,1,1,0.8833886981010437
372,1,1,0.8432940244674683
373,1,1,0.6648167371749878
374,0,0,0.5860573649406433
375,0,1,0.8353209495544434
376,0,1,0.799032986164093
377,0,1,0.8570142388343811
378,1,1,0.8433973789215088
379,1,1,0.8812268376350403
380,1,1,0.5137446522712708
381,1,1,0.7972278594970703
382,0,1,0.5314716100692749
383,1,1,0.8936654329299927
384,1,1,0.8360515832901001
385,0,1,0.5851210355758667
386,1,1,0.6670054197311401
387,0,0,0.5429909825325012
388,1,1,0.8396955132484436
389,1,1,0.8536027669906616
390,1,1,0.8665404319763184
391,1,1,0.5462912321090698
392,1,1,0.8549622893333435
393,1,1,0.8752551078796387
394,1,1,0.8280592560768127
395,1,1,0.6714426875114441
396,1,1,0.8949113488197327
397,1,0,0.5798378586769104
398,1,1,0.6360321044921875
399,1,1,0.887905478477478
400,0,0,0.6771243810653687
401,1,1,0.8704808354377747
402,1,0,0.5954819321632385
403,0,1,0.6606515049934387
404,1,0,0.599619448184967
405,1,1,0.883931040763855
406,0,0,0.6433151364326477
407,1,1,0.8144383430480957
