id,label,prediction,probability
258,1,1,0.9668756127357483
259,0,0,0.7619015574455261
260,1,1,0.9664521813392639
261,0,1,0.9245028495788574
262,1,1,0.9657031297683716
263,1,1,0.966756284236908
264,0,0,0.5326656699180603
265,1,1,0.6995061039924622
266,1,1,0.9497260451316833
267,0,0,0.639785647392273
268,0,1,0.6742763519287109
269,1,1,0.9691367149353027
270,0,0,0.7434762120246887
271,1,1,0.9814801812171936
272,1,1,0.9745782017707825
273,1,1,0.975195586681366
274,1,1,0.975832998752594
275,1,1,0.9796397089958191
276,1,1,0.9739746451377869
277,1,1,0.5832070112228394
278,1,1,0.9606442451477051
279,0,0,0.8465098738670349
280,1,1,0.7724320888519287
281,1,1,0.8882855176925659
282,1,1,0.6423592567443848
283,0,0,0.747763454914093
284,0,0,0.5674241781234741
285,1,1,0.9743818044662476
286,1,1,0.9771531820297241
287,1,1,0.7255951762199402
288,1,1,0.9767515659332275
289,1,0,0.5293347835540771
290,1,0,0.5331128835678101
291,0,0,0.7922641038894653
292,1,1,0.9736009240150452
293,1,1,0.9565576910972595
294,1,1,0.8953072428703308
295,0,0,0.6660640239715576
296,0,0,0.8052834868431091
297,0,1,0.8639333844184875
298,1,1,0.9730965495109558
299,1,1,0.9686954617500305
300,1,1,0.9776369333267212
301,1,1,0.9749250411987305
302,1,1,0.9457810521125793
303,1,0,0.6942101120948792
304,1,1,0.9707178473472595
305,1,1,0.9787597060203552
306,0,0,0.7811459302902222
307,1,1,0.9799500703811646
308,0,0,0.777779757976532
309,0,1,0.8657957315444946
310,0,1,0.9782420992851257
311,1,1,0.9772905707359314
312,1,0,0.5716928243637085
313,0,0,0.7939034104347229
314,1,1,0.9687944650650024
315,0,0,0.5791547298431396
316,1,0,0.7727603316307068
317,1,1,0.9762594699859619
318,0,0,0.7694627046585083
319,0,0,0.791899561882019
320,0,0,0.7272443771362305
321,0,0,0.8307778835296631
322,0,0,0.8572620153427124
323,1,1,0.7970149517059326
324,0,0,0.6428126096725464
325,1,1,0.9747533202171326
326,0,1,0.7663613557815552
327,1,1,0.9731926321983337
328,1,1,0.9800704121589661
329,1,1,0.7293193936347961
330,1,1,0.9760981798171997
331,1,1,0.9757325649261475
332,0,1,0.9597848653793335
333,1,1,0.9578548073768616
334,1,1,0.9794919490814209
335,1,1,0.9711506366729736
336,1,1,0.9788275361061096
337,0,1,0.9763686656951904
338,0,1,0.8961626291275024
339,1,1,0.938179612159729
340,1,1,0.9715689420700073
341,1,1,0.9770986437797546
342,0,0,0.8014923334121704
343,0,0,0.7157140374183655
344,1,1,0.9712852239608765
345,1,1,0.9744215607643127
346,1,1,0.9763897657394409
347,1,1,0.9793058037757874
348,0,1,0.5735254883766174
349,1,1,0.9767115116119385
350,0,0,0.7924689054489136
351,1,1,0.9806510806083679
352,0,1,0.5560334324836731
353,1,1,0.9609153866767883
354,0,0,0.7979279160499573
355,0,0,0.8006970286369324
356,1,1,0.9645522832870483
357,1,1,0.6562457084655762
358,1,1,0.9777776598930359
359,1,1,0.9743230938911438
360,0,1,0.7836928963661194
361,1,1,0.9773315787315369
362,1,1,0.9739043116569519
363,0,1,0.9767521023750305
364,1,1,0.9491745233535767
365,1,1,0.9744880795478821
366,0,1,0.9635754227638245
367,1,1,0.6426492929458618
368,0,0,0.7537339925765991
369,0,0,0.6751833558082581
370,1,1,0.519094705581665
371,1,1,0.9778687357902527
372,1,1,0.8384734988212585
373,1,1,0.787028968334198
374,0,0,0.7607980966567993
375,0,0,0.7540452480316162
376,0,1,0.8249222636222839
377,0,0,0.7010715007781982
378,1,1,0.9780323505401611
379,1,1,0.975639820098877
380,1,1,0.9330578446388245
381,1,1,0.9739227294921875
382,0,0,0.7907790541648865
383,1,1,0.9765204191207886
384,1,1,0.9629567265510559
385,0,1,0.9642625451087952
386,1,1,0.9240138530731201
387,0,1,0.9600623250007629
388,1,1,0.9767171144485474
389,1,1,0.9770456552505493
390,1,1,0.973484456539154
391,1,0,0.6086750030517578
392,1,1,0.9758839011192322
393,1,1,0.9769790768623352
394,1,1,0.9354891777038574
395,1,1,0.8349581360816956
396,1,1,0.976767361164093
397,1,1,0.8038173913955688
398,1,1,0.7174934148788452
399,1,1,0.9747333526611328
400,0,0,0.8551889061927795
401,1,1,0.9813412427902222
402,1,1,0.860994279384613
403,0,0,0.7914121747016907
404,1,1,0.5362372994422913
405,1,1,0.9713054895401001
406,0,1,0.6750357151031494
407,1,1,0.9647390842437744
