id,label,prediction,probability
116,1,1,0.6831249594688416
117,1,1,0.6842087507247925
118,1,1,0.6848616600036621
119,1,1,0.6898359656333923
120,1,1,0.6842554807662964
121,1,1,0.6837470531463623
122,0,1,0.6880048513412476
123,1,1,0.6869836449623108
124,1,1,0.6864904761314392
125,1,1,0.6833704113960266
126,1,1,0.6840333938598633
127,0,1,0.6851270794868469
128,1,1,0.6843171715736389
129,1,1,0.6805686354637146
130,1,1,0.6801276206970215
131,0,1,0.683551013469696
132,1,1,0.6794489026069641
133,0,1,0.6835703253746033
134,1,1,0.6848413944244385
135,1,1,0.677230715751648
136,0,1,0.6807860732078552
137,0,1,0.6812840700149536
138,1,1,0.6780649423599243
139,0,1,0.6852217316627502
140,1,1,0.6850389838218689
141,0,1,0.6747301816940308
142,0,1,0.6694609522819519
143,1,1,0.6853708624839783
144,0,1,0.6881223320960999
145,0,1,0.6866737604141235
146,1,1,0.6801474690437317
147,1,1,0.6864991188049316
148,1,1,0.684759259223938
149,1,1,0.6831057071685791
150,0,1,0.6814700365066528
151,1,1,0.6779711842536926
152,1,1,0.6868508458137512
153,1,1,0.683143675327301
154,1,1,0.6811656355857849
155,1,1,0.6831783652305603
156,1,1,0.6865276098251343
157,0,1,0.6823576092720032
158,0,1,0.6873706579208374
159,1,1,0.6898218989372253
160,1,1,0.6794219613075256
161,1,1,0.6897823214530945
162,1,1,0.6816498637199402
163,1,1,0.6843597888946533
164,1,1,0.6796553134918213
165,1,1,0.6847750544548035
166,1,1,0.6869993805885315
167,0,1,0.6891148090362549
168,1,1,0.6872341632843018
169,0,1,0.6836400628089905
170,0,1,0.6848015189170837
171,1,1,0.6779342293739319
172,1,1,0.6837120652198792
173,1,1,0.6827458143234253
174,0,1,0.6846009492874146
175,1,1,0.6843248009681702
176,1,1,0.6805362701416016
177,0,1,0.6803337931632996
178,1,1,0.6758943200111389
179,1,1,0.6871646046638489
180,0,1,0.680022120475769
181,0,1,0.6813899278640747
182,1,1,0.6870323419570923
183,1,1,0.6845008134841919
184,0,1,0.6852768659591675
185,1,1,0.6855353116989136
186,0,1,0.6844954490661621
187,1,1,0.6857926249504089
188,0,1,0.6866751313209534
189,1,1,0.6906551718711853
190,1,1,0.686755895614624
191,0,1,0.6856086254119873
192,1,1,0.6820077896118164
193,1,1,0.6818199157714844
194,0,1,0.6838340163230896
195,1,1,0.6858754754066467
196,1,1,0.6833459138870239
197,0,1,0.6829479336738586
198,1,1,0.6829900145530701
199,1,1,0.6865628361701965
200,1,1,0.6847230792045593
201,0,1,0.6877622604370117
202,1,1,0.6804137825965881
203,1,1,0.6822293996810913
204,1,1,0.6859441995620728
205,0,1,0.6826828122138977
206,1,1,0.6810014843940735
207,1,1,0.6779423356056213
208,1,1,0.6841263175010681
209,0,1,0.6824373006820679
210,0,1,0.6784552931785583
211,1,1,0.6867831349372864
212,1,1,0.6836223006248474
213,0,1,0.684143602848053
214,1,1,0.6811274290084839
215,1,1,0.6846056580543518
216,1,1,0.6854557394981384
217,1,1,0.6862099766731262
218,0,1,0.6852971911430359
219,1,1,0.6798855066299438
220,1,1,0.6800587773323059
221,1,1,0.6826728582382202
222,1,1,0.6826550960540771
223,0,1,0.6780157089233398
224,1,1,0.685113787651062
225,1,1,0.6776507496833801
226,1,1,0.6822564005851746
227,1,1,0.6880107522010803
228,1,1,0.6805899143218994
229,1,1,0.689525842666626
230,1,1,0.6862743496894836
231,1,1,0.681808352470398
232,1,1,0.6883566379547119
233,1,1,0.679474413394928
234,1,1,0.6860330104827881
235,0,1,0.6842846274375916
236,1,1,0.6860254406929016
237,0,1,0.6893540620803833
238,1,1,0.6855645775794983
239,0,1,0.6831740140914917
240,1,1,0.6856843829154968
241,0,1,0.6820499300956726
242,1,1,0.6887025237083435
243,1,1,0.6841403841972351
244,1,1,0.6881828904151917
245,1,1,0.6863950490951538
246,1,1,0.6897623538970947
247,0,1,0.6818239688873291
248,1,1,0.6854847073554993
249,1,1,0.6808353662490845
250,1,1,0.6822028756141663
251,0,1,0.6842036247253418
252,1,1,0.6853670477867126
253,0,1,0.6833304166793823
254,1,1,0.6835131049156189
255,0,1,0.6839207410812378
256,1,1,0.6816473603248596
257,1,1,0.6890764236450195
258,1,1,0.6874593496322632
259,0,1,0.6824915409088135
260,1,1,0.6869417428970337
261,0,1,0.6811804175376892
262,1,1,0.6832876801490784
263,1,1,0.6886194944381714
264,0,1,0.6841595768928528
265,1,1,0.6778193116188049
266,1,1,0.6858195066452026
267,0,1,0.6836288571357727
268,0,1,0.6754401326179504
269,1,1,0.6877910494804382
270,0,1,0.6822599172592163
271,1,1,0.6771564483642578
272,1,1,0.685081958770752
273,1,1,0.6880466341972351
274,1,1,0.6860911250114441
275,1,1,0.6821047067642212
276,1,1,0.6830559968948364
277,1,1,0.6856327056884766
278,1,1,0.6794379949569702
279,0,1,0.6860184073448181
280,1,1,0.6804864406585693
281,1,1,0.6836833357810974
282,1,1,0.6840500235557556
283,0,1,0.6854978203773499
284,0,1,0.6820054650306702
285,1,1,0.6871223449707031
286,1,1,0.6789340972900391
287,1,1,0.6814043521881104
288,1,1,0.6886405944824219
289,1,1,0.6872237920761108
290,1,1,0.6728349924087524
291,0,1,0.6814806461334229
292,1,1,0.6863992810249329
293,1,1,0.6818625330924988
294,1,1,0.6831098198890686
295,0,1,0.6788357496261597
296,0,1,0.6867409348487854
297,0,1,0.6794617176055908
298,1,1,0.6840106844902039
299,1,1,0.6828517913818359
300,1,1,0.6918531060218811
301,1,1,0.6766369938850403
302,1,1,0.6874774694442749
303,1,1,0.6849066615104675
304,1,1,0.685158371925354
305,1,1,0.680510938167572
306,0,1,0.6853638291358948
307,1,1,0.6814823746681213
308,0,1,0.684795081615448
309,0,1,0.6816425323486328
310,0,1,0.6863506436347961
311,1,1,0.6835667490959167
312,1,1,0.6819214820861816
313,0,1,0.6848962306976318
314,1,1,0.683401882648468
315,0,1,0.6880655288696289
316,1,1,0.6869603395462036
317,1,1,0.6901440620422363
318,0,1,0.6830599904060364
319,0,1,0.6813079118728638
320,0,1,0.685614824295044
321,0,1,0.6831387877464294
322,0,1,0.6836096048355103
323,1,1,0.6646242141723633
324,0,1,0.6843242049217224
325,1,1,0.6760106682777405
326,0,1,0.6803467869758606
327,1,1,0.6810258626937866
328,1,1,0.686718761920929
329,1,1,0.6852580904960632
330,1,1,0.6823290586471558
331,1,1,0.6850910186767578
332,0,1,0.6859914660453796
333,1,1,0.6814802289009094
334,1,1,0.6841655969619751
335,1,1,0.6847103834152222
336,1,1,0.6803659200668335
337,0,1,0.6840448975563049
338,0,1,0.6839104890823364
339,1,1,0.6848279237747192
340,1,1,0.688729465007782
341,1,1,0.6852163076400757
342,0,1,0.6854179501533508
343,0,1,0.6809517741203308
344,1,1,0.6859689354896545
345,1,1,0.681244969367981
346,1,1,0.6861229538917542
347,1,1,0.6803989410400391
348,0,1,0.6883447170257568
349,1,1,0.6859692931175232
350,0,1,0.6828603148460388
351,1,1,0.6856409311294556
352,0,1,0.6839834451675415
353,1,1,0.6846717596054077
354,0,1,0.6853185892105103
355,0,1,0.6802383065223694
356,1,1,0.6864275336265564
357,1,1,0.6881328225135803
358,1,1,0.68364018201828
359,1,1,0.682002067565918
360,0,1,0.6819512844085693
361,1,1,0.6814029812812805
362,1,1,0.6847324371337891
363,0,1,0.6825498938560486
364,1,1,0.6726054549217224
365,1,1,0.6880144476890564
366,0,1,0.6843997240066528
367,1,1,0.682891309261322
368,0,1,0.6826004981994629
369,0,1,0.68325275182724
370,1,1,0.686559796333313
371,1,1,0.6855430603027344
372,1,1,0.6830919981002808
373,1,1,0.6846581101417542
374,0,1,0.6862140893936157
375,0,1,0.6865679621696472
376,0,1,0.6844358444213867
377,0,1,0.686075747013092
378,1,1,0.6885262131690979
379,1,1,0.6826812028884888
380,1,1,0.6864528059959412
381,1,1,0.6749106049537659
382,0,1,0.683994472026825
383,1,1,0.6814430952072144
384,1,1,0.6831153631210327
385,0,1,0.6805011630058289
386,1,1,0.6869340538978577
387,0,1,0.6820200681686401
388,1,1,0.6809653639793396
389,1,1,0.6835632920265198
390,1,1,0.6853505373001099
391,1,1,0.6805158853530884
392,1,1,0.6848815083503723
393,1,1,0.6829568147659302
394,1,1,0.6872774958610535
395,1,1,0.6815285682678223
396,1,1,0.6838160157203674
397,1,1,0.6833215951919556
398,1,1,0.6826059818267822
399,1,1,0.6807971596717834
400,0,1,0.6847233772277832
401,1,1,0.6836666464805603
402,1,1,0.6842860579490662
403,0,1,0.6822772026062012
404,1,1,0.6833513975143433
405,1,1,0.6853780746459961
406,0,1,0.6812160015106201
407,1,1,0.6910364627838135
