id,label,prediction,probability
704,0,0,0.9240021705627441
705,0,0,0.8814876079559326
706,0,0,0.9155981540679932
707,0,0,0.848879337310791
708,1,1,0.9946341514587402
709,0,0,0.9817183017730713
710,0,0,0.8198305368423462
711,0,0,0.9781110286712646
712,0,0,0.9819034337997437
713,0,0,0.6587854027748108
714,1,1,0.9949234127998352
715,0,0,0.9605440497398376
716,0,0,0.7017986178398132
717,1,1,0.9963042736053467
718,1,1,0.9954888224601746
719,0,0,0.8573248386383057
720,1,1,0.996453046798706
721,1,1,0.9967928528785706
722,0,0,0.9687564969062805
723,1,1,0.997886598110199
724,0,0,0.6558640003204346
725,1,1,0.8844084739685059
726,1,1,0.9811397790908813
727,0,0,0.5646137595176697
728,1,1,0.8864263296127319
729,1,1,0.9908347129821777
730,0,0,0.9874268770217896
731,0,0,0.9618278741836548
732,0,0,0.9815576672554016
733,0,0,0.604529619216919
734,0,0,0.7605374455451965
735,0,1,0.6059830188751221
736,0,1,0.5330479741096497
737,1,1,0.9851696491241455
738,1,1,0.9967092275619507
739,1,1,0.9706404805183411
740,1,1,0.9905202388763428
741,1,0,0.7484872341156006
742,1,1,0.6861020922660828
743,0,0,0.9428859949111938
744,1,1,0.9052131175994873
745,0,0,0.9528675079345703
746,1,1,0.9896190762519836
747,1,1,0.9840048551559448
748,0,0,0.834104597568512
749,1,0,0.6367773413658142
750,0,0,0.9142175316810608
751,0,0,0.9314743280410767
752,0,0,0.966301441192627
753,1,0,0.7282222509384155
754,1,1,0.9601004719734192
755,1,1,0.9879118204116821
756,0,0,0.9379526972770691
757,0,0,0.799623429775238
758,1,1,0.9961069226264954
759,0,0,0.8858752846717834
760,1,0,0.8711506724357605
761,0,0,0.9808908700942993
762,1,1,0.9984332919120789
763,1,1,0.8784624934196472
764,0,1,0.6162834167480469
765,0,0,0.825996994972229
766,1,1,0.801483690738678
767,1,1,0.9896920323371887
768,1,1,0.9322357773780823
769,1,1,0.9923168420791626
770,0,0,0.831375241279602
771,0,0,0.5539802312850952
772,1,1,0.9907100200653076
773,1,1,0.7166687846183777
774,0,0,0.9439233541488647
775,0,0,0.9222431778907776
776,0,0,0.9916450381278992
777,1,1,0.9649044275283813
778,1,1,0.9961903095245361
779,0,0,0.9328149557113647
780,1,1,0.9942284822463989
781,0,0,0.9842989444732666
782,1,1,0.5162069201469421
783,1,1,0.9872509241104126
784,1,1,0.9957558512687683
785,1,1,0.6657583117485046
786,0,0,0.7782692909240723
787,0,0,0.9487439393997192
788,1,1,0.9771564602851868
789,0,0,0.9395520091056824
790,0,0,0.9560638070106506
791,0,1,0.9733684659004211
792,1,1,0.9964562058448792
793,1,1,0.8075618147850037
794,1,1,0.9836349487304688
795,0,0,0.9739548563957214
796,1,1,0.9897560477256775
797,0,0,0.9700522422790527
798,0,0,0.9406434297561646
799,1,1,0.9991056323051453
800,0,0,0.7983195781707764
801,0,0,0.9036937952041626
802,0,0,0.9362512230873108
803,1,1,0.8368538022041321
804,0,0,0.7712840437889099
805,0,1,0.8350366950035095
806,1,1,0.9965564012527466
807,1,1,0.9970134496688843
808,1,1,0.9973651766777039
809,1,1,0.9970108270645142
810,1,1,0.99739670753479
811,0,0,0.8419720530509949
812,1,0,0.8697873950004578
813,0,0,0.820913553237915
814,0,0,0.9729694724082947
815,1,1,0.9985598921775818
816,1,1,0.9709720611572266
817,1,1,0.9982258677482605
818,0,1,0.5322656035423279
819,0,0,0.8619808554649353
820,1,1,0.9769526720046997
821,1,1,0.9967525005340576
822,0,0,0.9807031154632568
823,1,1,0.8990693092346191
824,0,0,0.8325667381286621
825,1,1,0.998375415802002
826,1,1,0.9808956980705261
827,0,1,0.5404961705207825
828,0,0,0.9555889368057251
829,0,1,0.6048411726951599
830,1,1,0.8079702258110046
831,1,1,0.944941520690918
832,0,1,0.96260005235672
833,0,0,0.9831677079200745
834,1,1,0.7847960591316223
835,1,1,0.9450178742408752
836,0,0,0.980103075504303
837,1,1,0.9965818524360657
838,0,0,0.9576749205589294
839,0,0,0.9133181571960449
840,0,0,0.8261428475379944
841,1,0,0.6049289703369141
842,0,0,0.8101789355278015
843,0,0,0.989251434803009
844,0,0,0.9665530920028687
845,0,0,0.7779290676116943
846,0,1,0.5396307706832886
847,1,0,0.8197378516197205
848,1,1,0.9966926574707031
849,1,1,0.9890797734260559
850,1,1,0.9189717769622803
851,0,0,0.7780281901359558
852,0,0,0.885392963886261
853,1,1,0.9927327036857605
854,0,0,0.9294752478599548
855,1,1,0.9886153936386108
856,1,1,0.9492034316062927
857,1,1,0.9927252531051636
858,1,1,0.8996252417564392
859,1,1,0.9961982369422913
860,1,1,0.9836649298667908
861,1,1,0.9739436507225037
862,0,1,0.9952765703201294
863,0,0,0.5792918801307678
864,0,0,0.9893137812614441
865,1,1,0.9602223634719849
866,1,1,0.9698063731193542
867,0,1,0.713779091835022
868,1,1,0.9459463953971863
869,0,0,0.6659168601036072
870,0,0,0.8871251940727234
871,1,1,0.9727338552474976
