id,label,prediction,probability
143,1,1,0.6886162161827087
144,0,1,0.6916072368621826
145,0,1,0.6850197911262512
146,1,1,0.6917943954467773
147,1,1,0.6861761808395386
148,1,1,0.6930586099624634
149,1,1,0.6912418603897095
150,0,1,0.6806339621543884
151,1,1,0.688656747341156
152,1,1,0.6864228844642639
153,1,1,0.6899985671043396
154,1,1,0.6915271282196045
155,1,1,0.6895186305046082
156,1,1,0.6789727210998535
157,0,1,0.6721740365028381
158,0,1,0.6877008676528931
159,1,1,0.694684624671936
160,1,1,0.6629458665847778
161,1,1,0.6832014322280884
162,1,1,0.6861207485198975
163,1,1,0.6778990626335144
164,1,1,0.6827079653739929
165,1,1,0.6905682682991028
166,1,1,0.6825409531593323
167,0,1,0.6854949593544006
168,1,1,0.6867780089378357
169,0,1,0.688439130783081
170,0,1,0.686262309551239
171,1,1,0.6843031644821167
172,1,1,0.6884494423866272
173,1,1,0.6891236901283264
174,0,1,0.6846771836280823
175,1,1,0.6879948377609253
176,1,1,0.6880565285682678
177,0,1,0.6872955560684204
178,1,1,0.6801927089691162
179,1,1,0.6934416890144348
180,0,1,0.6804026365280151
181,0,1,0.696351170539856
182,1,1,0.6894097328186035
183,1,1,0.6904447674751282
184,0,1,0.6862052083015442
185,1,1,0.6917401552200317
186,0,1,0.6949623227119446
187,1,1,0.6912502646446228
188,0,1,0.6901298761367798
189,1,1,0.6909451484680176
190,1,1,0.6879701018333435
191,0,1,0.690279483795166
192,1,1,0.6905266046524048
193,1,1,0.6839680671691895
194,0,1,0.6922107934951782
195,1,1,0.6880115270614624
196,1,1,0.6914771795272827
197,0,1,0.6838263273239136
198,1,1,0.6908007860183716
199,1,1,0.6846944689750671
200,1,1,0.6888197064399719
201,0,1,0.6915217041969299
202,1,1,0.6867671012878418
203,1,1,0.6833017468452454
204,1,1,0.6929638385772705
205,0,1,0.6822814345359802
206,1,1,0.6623281836509705
207,1,1,0.6773664355278015
208,1,1,0.6836624145507812
209,0,1,0.6917517781257629
210,0,1,0.6859010457992554
211,1,1,0.6917604207992554
212,1,1,0.6852542757987976
213,0,1,0.6915209293365479
214,1,1,0.6879218816757202
215,1,1,0.6901611685752869
216,1,1,0.6874723434448242
217,1,1,0.6849526166915894
218,0,1,0.6818320155143738
219,1,1,0.6850749850273132
220,1,1,0.6849002838134766
221,1,1,0.6877428889274597
222,1,1,0.6856877207756042
223,0,1,0.673579216003418
224,1,1,0.6876136660575867
225,1,1,0.6828660368919373
226,1,1,0.6871126294136047
227,1,1,0.6911080479621887
228,1,1,0.6874428391456604
229,1,1,0.6881261467933655
230,1,1,0.6831040382385254
231,1,1,0.682316780090332
232,1,1,0.6873092651367188
233,1,1,0.6901729106903076
234,1,1,0.6914113759994507
235,0,1,0.6837539672851562
236,1,1,0.6879172921180725
237,0,1,0.6905461549758911
238,1,1,0.6919594407081604
239,0,1,0.6847597360610962
240,1,1,0.6877601742744446
241,0,1,0.6822775602340698
242,1,1,0.686995804309845
243,1,1,0.6869376301765442
244,1,1,0.6942105889320374
245,1,1,0.6922640800476074
246,1,1,0.680260419845581
247,0,1,0.6857865452766418
248,1,1,0.6940667033195496
249,1,1,0.6793631315231323
250,1,1,0.6866939067840576
251,0,1,0.6858152151107788
252,1,1,0.6889549493789673
253,0,1,0.6882701516151428
254,1,1,0.686773419380188
255,0,1,0.68192058801651
256,1,1,0.6871848702430725
257,1,1,0.6867889761924744
258,1,1,0.6868059635162354
259,0,1,0.693514347076416
260,1,1,0.687070369720459
261,0,1,0.6901411414146423
262,1,1,0.6875766515731812
263,1,1,0.6878538131713867
264,0,1,0.6859059929847717
265,1,1,0.6732185482978821
266,1,1,0.684333860874176
267,0,1,0.6838711500167847
268,0,1,0.6755127310752869
269,1,1,0.6820104718208313
270,0,1,0.6857771277427673
271,1,1,0.680133044719696
272,1,1,0.6864431500434875
273,1,1,0.6882731318473816
274,1,1,0.6899932026863098
275,1,1,0.6942869424819946
276,1,1,0.6854996085166931
277,1,1,0.6890450716018677
278,1,1,0.6812645792961121
279,0,1,0.6900851130485535
280,1,1,0.6801043152809143
281,1,1,0.6901615262031555
282,1,1,0.6916196346282959
283,0,1,0.6810495257377625
284,0,1,0.688938319683075
285,1,1,0.6888147592544556
286,1,1,0.6883822679519653
287,1,1,0.6805317401885986
288,1,1,0.6887059807777405
289,1,1,0.6817863583564758
290,1,1,0.6831718683242798
291,0,1,0.6840804815292358
292,1,1,0.6898391842842102
293,1,1,0.685060977935791
294,1,1,0.6895180344581604
295,0,1,0.6872065663337708
296,0,1,0.6854523420333862
297,0,1,0.6595509052276611
298,1,1,0.6881171464920044
299,1,1,0.6449817419052124
300,1,1,0.6863805651664734
301,1,1,0.684028148651123
302,1,1,0.6876605153083801
303,1,1,0.6963809728622437
304,1,1,0.6847301721572876
305,1,1,0.6907032132148743
306,0,1,0.6913627982139587
307,1,1,0.6944949626922607
308,0,1,0.687940239906311
309,0,1,0.6851662397384644
310,0,1,0.6906581521034241
311,1,1,0.689141571521759
312,1,1,0.6759505271911621
313,0,1,0.6867061853408813
314,1,1,0.6928344368934631
315,0,1,0.6908592581748962
316,1,1,0.6884075999259949
317,1,1,0.693627119064331
318,0,1,0.6762713193893433
319,0,1,0.6844345927238464
320,0,1,0.6890394687652588
321,0,1,0.6914525628089905
322,0,1,0.6835083961486816
323,1,1,0.6881808042526245
324,0,1,0.6915303468704224
325,1,1,0.6851207613945007
326,0,1,0.6902602314949036
327,1,1,0.6836870908737183
328,1,1,0.6877551078796387
329,1,1,0.6877134442329407
330,1,1,0.6886675357818604
331,1,1,0.688995897769928
332,0,1,0.6906270980834961
333,1,1,0.6850679516792297
334,1,1,0.6845685243606567
335,1,1,0.6918829083442688
336,1,1,0.6772313714027405
337,0,1,0.6915300488471985
338,0,1,0.6869099736213684
339,1,1,0.6871535181999207
340,1,1,0.6978476047515869
341,1,1,0.6861950159072876
342,0,1,0.6915779709815979
343,0,1,0.6824078559875488
344,1,1,0.6906431317329407
345,1,1,0.6870764493942261
346,1,1,0.6862815022468567
347,1,1,0.6892802715301514
348,0,1,0.6889057755470276
349,1,1,0.6875841021537781
350,0,1,0.6934548616409302
351,1,1,0.6872841715812683
352,0,1,0.6843838691711426
353,1,1,0.6938090920448303
354,0,1,0.6908091306686401
355,0,1,0.6824325323104858
356,1,1,0.6881677508354187
357,1,1,0.6918418407440186
358,1,1,0.6897866129875183
359,1,1,0.686477541923523
360,0,1,0.6847107410430908
361,1,1,0.6697884202003479
362,1,1,0.6841754913330078
363,0,1,0.6887705326080322
364,1,1,0.6891613006591797
365,1,1,0.6922481060028076
366,0,1,0.6931759715080261
367,1,1,0.6859170794487
368,0,1,0.6807302832603455
369,0,1,0.6762166619300842
370,1,1,0.6851986050605774
371,1,1,0.6858254075050354
372,1,1,0.6889817714691162
373,1,1,0.6840159893035889
374,0,1,0.6831386685371399
375,0,1,0.686366617679596
376,0,1,0.6857482194900513
377,0,1,0.6929711103439331
378,1,1,0.6899550557136536
379,1,1,0.6890759468078613
380,1,1,0.6798120141029358
381,1,1,0.6874837279319763
382,0,1,0.6855319142341614
383,1,1,0.6902696490287781
384,1,1,0.6878796815872192
385,0,1,0.6847631931304932
386,1,1,0.6821314096450806
387,0,1,0.6847784519195557
388,1,1,0.6893999576568604
389,1,1,0.6910813450813293
390,1,1,0.6866055130958557
391,1,1,0.6826242804527283
392,1,1,0.6853422522544861
393,1,1,0.689721405506134
394,1,1,0.6915386915206909
395,1,1,0.6831637024879456
396,1,1,0.6893481016159058
397,1,1,0.6798808574676514
398,1,1,0.6776856780052185
399,1,1,0.6891704201698303
400,0,1,0.6870827078819275
401,1,1,0.6902579069137573
402,1,1,0.6803101301193237
403,0,1,0.6844974756240845
404,1,1,0.6862167119979858
405,1,1,0.6865338683128357
406,0,1,0.6846813559532166
407,1,1,0.6951624155044556
