id,label,prediction,probability
92,0,0,0.6047245264053345
93,0,1,0.53212571144104
94,1,0,0.5593648552894592
95,1,0,0.530067503452301
96,1,0,0.5948216319084167
97,0,1,0.6839701533317566
98,0,1,0.6494783759117126
99,0,0,0.5198748111724854
100,0,0,0.5028359889984131
101,0,0,0.6263082027435303
102,0,0,0.5620896816253662
103,0,0,0.5880471467971802
104,0,0,0.5241504311561584
105,0,0,0.5650069117546082
106,0,0,0.5111091732978821
107,1,1,0.7130324840545654
108,0,1,0.587692141532898
109,0,1,0.508079469203949
110,0,0,0.5012208819389343
111,0,0,0.5936436057090759
112,0,0,0.6023012399673462
113,1,1,0.5357998013496399
114,1,1,0.5488793849945068
115,0,0,0.5279716849327087
116,0,0,0.5036261081695557
117,1,1,0.5874441862106323
118,1,0,0.6096522808074951
119,1,1,0.6050539612770081
120,1,0,0.5992994904518127
121,1,1,0.5114254355430603
122,1,1,0.5489694476127625
123,0,0,0.5068469047546387
124,1,0,0.6611969470977783
125,1,1,0.6085798144340515
126,1,1,0.5163496136665344
127,1,1,0.6006125807762146
128,0,0,0.6014822125434875
129,0,1,0.5365539789199829
130,1,1,0.5771562457084656
131,0,0,0.5898900628089905
132,0,1,0.5916061401367188
133,1,0,0.5363839864730835
134,0,0,0.5393117666244507
135,0,0,0.6203551292419434
136,1,0,0.5455584526062012
137,0,0,0.5671780109405518
138,1,0,0.5511288046836853
139,1,1,0.5281165242195129
140,1,1,0.5026578307151794
141,0,0,0.5079751014709473
142,1,1,0.5577141642570496
143,0,1,0.5990710258483887
144,1,1,0.6236189007759094
145,0,0,0.5142311453819275
146,0,0,0.5079454183578491
147,1,1,0.5297737121582031
148,0,1,0.5543665289878845
149,0,1,0.5391178727149963
150,1,0,0.5549392104148865
151,1,1,0.6158218383789062
152,0,0,0.6309942007064819
153,0,1,0.5477308630943298
154,0,0,0.5105528235435486
155,0,1,0.5447076559066772
156,1,1,0.5353575348854065
157,0,0,0.5155605673789978
158,1,0,0.5158098936080933
159,1,1,0.616450846195221
160,0,0,0.5180528163909912
161,0,1,0.6654874682426453
162,1,1,0.6111242771148682
163,1,1,0.5191912651062012
164,0,0,0.5190619826316833
165,0,1,0.683485209941864
166,1,0,0.5562272071838379
167,1,0,0.5005593299865723
168,1,1,0.6953150033950806
169,1,1,0.5918998122215271
170,0,0,0.6184386610984802
171,0,0,0.6348376870155334
172,1,1,0.6127362251281738
173,0,1,0.5306485891342163
174,0,0,0.5285653471946716
175,0,0,0.6551268100738525
176,0,1,0.5409927368164062
177,0,1,0.5946333408355713
178,1,1,0.6152439117431641
179,1,0,0.585125744342804
180,0,0,0.5821527242660522
181,0,1,0.5680330991744995
182,1,0,0.6287588477134705
183,1,1,0.5091849565505981
184,0,0,0.5444251894950867
185,0,1,0.555139422416687
186,0,1,0.5203566551208496
187,0,0,0.5877615213394165
188,0,1,0.5076344013214111
189,0,1,0.6767627000808716
190,1,0,0.5003981590270996
191,0,1,0.5208029747009277
192,1,0,0.5173230171203613
193,0,0,0.6561735272407532
194,1,1,0.5878697037696838
195,0,0,0.532997727394104
196,1,1,0.5954400300979614
197,0,1,0.5652732849121094
198,1,0,0.5488320589065552
199,1,1,0.6039592027664185
200,0,1,0.5142673850059509
201,0,0,0.5698592066764832
202,0,0,0.5603182315826416
203,1,1,0.5035379528999329
204,0,0,0.5928884744644165
205,1,1,0.6456242799758911
206,1,0,0.5692583918571472
207,1,0,0.5571609735488892
208,1,0,0.563246488571167
209,1,1,0.5950627326965332
210,0,1,0.7246750593185425
211,0,0,0.6095854640007019
212,0,0,0.5980249047279358
213,1,0,0.615273654460907
214,0,0,0.5695987939834595
215,1,1,0.5298989415168762
216,0,1,0.5715893507003784
217,1,0,0.5862950086593628
218,1,0,0.6243489980697632
219,0,0,0.5012294054031372
220,0,1,0.622166633605957
221,0,0,0.5468343496322632
222,1,1,0.6333351731300354
223,1,1,0.6250752210617065
224,0,0,0.580851674079895
225,1,1,0.5190301537513733
226,0,1,0.538032054901123
227,0,1,0.5520281791687012
228,1,1,0.5574106574058533
229,0,1,0.5854038596153259
230,1,0,0.5087548494338989
231,0,0,0.512442409992218
232,1,1,0.6611637473106384
233,1,1,0.5628894567489624
234,0,1,0.5090479850769043
235,0,1,0.68952876329422
236,1,1,0.5175028443336487
237,0,1,0.5638673305511475
238,1,1,0.613956093788147
239,1,0,0.5479179620742798
240,0,0,0.5230172276496887
241,0,0,0.5465579628944397
242,1,0,0.5495261549949646
243,1,0,0.6488631367683411
244,1,1,0.6501252055168152
245,1,1,0.5205851793289185
246,1,1,0.5209510326385498
247,0,0,0.5874219536781311
248,1,1,0.5362023711204529
249,1,0,0.5700232982635498
250,1,0,0.5915579199790955
251,0,0,0.6696926951408386
252,1,1,0.6898061037063599
253,0,1,0.5898506045341492
254,1,0,0.6485917568206787
255,0,0,0.531467080116272
256,0,0,0.5329596996307373
257,0,0,0.6179782152175903
258,1,1,0.5298984050750732
259,0,1,0.5033150911331177
260,0,0,0.5312600135803223
261,1,0,0.5671552419662476
262,0,0,0.5718733072280884
263,0,0,0.5292033553123474
264,1,1,0.6103812456130981
265,1,1,0.5491475462913513
266,0,0,0.5206525325775146
267,1,1,0.5145109295845032
268,0,1,0.6239226460456848
269,1,0,0.6158597469329834
270,1,0,0.5627425312995911
271,1,1,0.5897212028503418
272,0,1,0.5645894408226013
273,0,0,0.5361496806144714
274,0,1,0.6713171601295471
275,0,1,0.622668981552124
276,1,1,0.7156006097793579
