id,label,prediction,probability
138,1,1,0.5190979242324829
139,1,1,0.501470685005188
140,1,1,0.5070416927337646
141,0,0,0.507631778717041
142,1,1,0.5014413595199585
143,0,1,0.5042450428009033
144,1,1,0.5021897554397583
145,0,1,0.5017594695091248
146,0,0,0.5115579962730408
147,1,1,0.5027384757995605
148,0,1,0.5189622640609741
149,0,1,0.5046719908714294
150,1,0,0.5009656548500061
151,1,1,0.5241771936416626
152,0,1,0.5069113373756409
153,0,1,0.5050474405288696
154,0,1,0.508368194103241
155,0,1,0.5035507082939148
156,1,1,0.5038373470306396
157,0,1,0.5019037127494812
158,1,1,0.512123167514801
159,1,1,0.5220572352409363
160,0,0,0.5031685829162598
161,0,1,0.502418041229248
162,1,0,0.5022887587547302
163,1,1,0.5165210366249084
164,0,1,0.5030730366706848
165,0,1,0.5168557167053223
166,1,1,0.5014091730117798
167,1,1,0.5039280652999878
168,1,1,0.5048099756240845
169,1,1,0.5104920864105225
170,0,1,0.5055041313171387
171,0,1,0.5043332576751709
172,1,0,0.5024540424346924
173,0,1,0.5006303787231445
174,0,1,0.5006078481674194
175,0,0,0.5012385249137878
176,0,1,0.5019500255584717
177,0,1,0.5027831792831421
178,1,1,0.514795184135437
179,1,1,0.5100460648536682
180,0,1,0.5052198171615601
181,0,1,0.5014476180076599
182,1,1,0.5092391967773438
183,1,1,0.5071869492530823
184,0,1,0.5075905919075012
185,0,1,0.510967493057251
186,0,1,0.5011632442474365
187,0,1,0.5075922012329102
188,0,1,0.5028432607650757
189,0,0,0.5001736283302307
190,1,1,0.5138503313064575
191,0,1,0.5027168989181519
192,1,0,0.5007275342941284
193,0,1,0.5024536848068237
194,1,1,0.5087575316429138
195,0,1,0.5382497906684875
196,1,0,0.5059272050857544
197,0,1,0.5024730563163757
198,1,1,0.5209639668464661
199,1,1,0.5044787526130676
200,0,1,0.50005704164505
201,0,1,0.5113903880119324
202,0,1,0.501903772354126
203,1,1,0.5439971089363098
204,0,0,0.5007849931716919
205,1,0,0.5099301934242249
206,1,1,0.5083786845207214
207,1,1,0.5052128434181213
208,1,0,0.5004554986953735
209,1,1,0.5092769861221313
210,0,1,0.5091095566749573
211,0,1,0.5110713839530945
212,0,1,0.509941816329956
213,1,1,0.5016610026359558
214,0,1,0.5077917575836182
215,1,1,0.5009787678718567
216,0,1,0.5046660304069519
217,1,1,0.5115297436714172
218,1,1,0.5034017562866211
219,0,1,0.5192796587944031
220,0,1,0.5090726613998413
221,0,1,0.5029929876327515
222,1,1,0.5008615255355835
223,1,1,0.5038039684295654
224,0,1,0.5032704472541809
225,1,1,0.5024701356887817
226,0,1,0.5056533217430115
227,0,1,0.5099278688430786
228,1,1,0.5088076591491699
229,0,1,0.5054582953453064
230,1,1,0.5038506984710693
231,0,0,0.5015127062797546
232,1,0,0.5022439360618591
233,1,1,0.5067352056503296
234,0,1,0.5103012919425964
235,0,1,0.5078371167182922
236,1,1,0.5028162002563477
237,0,1,0.5029597282409668
238,1,1,0.5044043064117432
239,1,1,0.5072295665740967
240,0,1,0.5032200217247009
241,0,1,0.5060594081878662
242,1,1,0.5077371001243591
243,1,1,0.5078288316726685
244,1,1,0.5034177899360657
245,1,0,0.5074950456619263
246,1,0,0.5004434585571289
247,0,0,0.501748263835907
248,1,1,0.5080958604812622
249,1,1,0.5554275512695312
250,1,1,0.5078678727149963
251,0,1,0.5119765996932983
252,1,1,0.5293858647346497
253,0,1,0.5031068921089172
254,1,0,0.5013359785079956
255,0,1,0.5057684779167175
256,0,1,0.5028563141822815
257,0,1,0.503987193107605
258,1,1,0.5052410960197449
259,0,1,0.5057886242866516
260,0,1,0.5100369453430176
261,1,1,0.5153160691261292
262,0,1,0.5028658509254456
263,0,1,0.5134972929954529
264,1,1,0.5034167170524597
265,1,0,0.5023683309555054
266,0,0,0.5038984417915344
267,1,1,0.514598548412323
268,0,1,0.5026865005493164
269,1,0,0.5027645230293274
270,1,1,0.5072911977767944
271,1,1,0.5038283467292786
272,0,1,0.5070306062698364
273,0,1,0.5027800798416138
274,0,1,0.5069565773010254
275,0,0,0.500088095664978
276,1,1,0.5016111135482788
