id,label,prediction,probability
66,1,1,0.7092850208282471
67,1,1,0.9927228093147278
68,1,1,0.8592125177383423
69,0,1,0.6427202224731445
70,0,1,0.8225476145744324
71,1,1,0.9960532188415527
72,1,1,0.7795655727386475
73,1,1,0.6862627267837524
74,0,0,0.9968987703323364
75,1,1,0.9696884751319885
76,0,0,0.9344202280044556
77,1,1,0.9688147902488708
78,1,1,0.9017468094825745
79,0,0,0.8537998199462891
80,1,1,0.8069806098937988
81,0,0,0.9628764986991882
82,0,0,0.7141428589820862
83,1,0,0.9379143118858337
84,1,1,0.812734067440033
85,1,1,0.8454800844192505
86,0,0,0.80670166015625
87,1,0,0.6173816919326782
88,1,0,0.626528263092041
89,1,0,0.6376000642776489
90,1,1,0.8937651515007019
91,1,1,0.9885920882225037
92,0,0,0.5837499499320984
93,1,0,0.5562853217124939
94,1,1,0.6461861729621887
95,0,1,0.9009407758712769
96,0,0,0.8801080584526062
97,1,1,0.6770768165588379
98,0,0,0.9437750577926636
99,0,0,0.9888948202133179
100,1,1,0.9271383881568909
101,0,0,0.5188520550727844
102,1,1,0.7476958632469177
103,1,1,0.9840096235275269
104,1,1,0.9338715672492981
105,0,0,0.9239267110824585
106,1,0,0.8450007438659668
107,0,0,0.6050289869308472
108,0,0,0.8546477556228638
109,1,1,0.9893767833709717
110,0,0,0.756156325340271
111,0,0,0.5923088192939758
112,1,0,0.973484992980957
113,0,0,0.9498159289360046
114,1,1,0.9788748621940613
115,0,1,0.902647078037262
116,1,1,0.9557750225067139
117,1,1,0.9580177068710327
118,0,1,0.7747339606285095
119,0,0,0.9574790596961975
120,1,1,0.9129295349121094
121,0,1,0.6831796169281006
122,1,1,0.7269707322120667
123,1,0,0.8235445022583008
124,1,1,0.8418667912483215
125,1,1,0.9984569549560547
126,0,0,0.5446721315383911
127,0,0,0.8082026839256287
128,1,1,0.9141936302185059
129,1,1,0.9963588118553162
130,0,0,0.9927461743354797
131,0,0,0.8402718901634216
132,1,1,0.7815935015678406
133,0,0,0.8538531064987183
134,0,0,0.9195380210876465
135,0,0,0.6283125877380371
136,0,1,0.8247489333152771
137,0,0,0.7705877423286438
138,1,1,0.8725976943969727
139,0,0,0.8074655532836914
140,0,0,0.6465467810630798
141,0,0,0.9433475732803345
142,1,1,0.54076087474823
143,1,1,0.9009321331977844
144,0,0,0.8118778467178345
145,0,1,0.6516320705413818
146,1,1,0.9776336550712585
147,0,0,0.8121699690818787
148,0,0,0.9905452728271484
149,1,1,0.5012958645820618
150,1,1,0.8042227625846863
151,1,1,0.9088419079780579
152,1,1,0.8788591623306274
153,0,0,0.9625903367996216
154,1,1,0.9617845416069031
155,0,0,0.9903433322906494
156,1,1,0.9108777046203613
157,0,0,0.8919249773025513
158,0,0,0.7517966032028198
159,1,1,0.5245893001556396
160,0,0,0.8055590391159058
161,0,0,0.8575150370597839
162,0,0,0.9257371425628662
163,0,0,0.9515166878700256
164,1,1,0.8674712181091309
165,0,0,0.839637279510498
166,0,0,0.7578751444816589
167,0,0,0.8400657176971436
168,1,1,0.9890369772911072
169,1,1,0.9399492144584656
170,1,1,0.9791471362113953
171,0,0,0.6660453677177429
172,1,0,0.8180361986160278
173,0,0,0.6390402913093567
174,1,1,0.9708917737007141
175,1,0,0.8733127117156982
176,0,0,0.5136265754699707
177,0,0,0.9405716061592102
178,0,0,0.8851751089096069
179,1,1,0.9951643943786621
180,0,1,0.6013197302818298
181,0,0,0.9704297184944153
182,0,0,0.9503747224807739
183,0,1,0.8915074467658997
184,0,0,0.5738139748573303
185,1,1,0.9958243370056152
186,1,0,0.6311535239219666
187,1,1,0.7739975452423096
188,0,0,0.983679473400116
189,0,0,0.8288938403129578
190,0,0,0.7910242676734924
191,1,1,0.9464271664619446
192,1,0,0.6067867875099182
193,1,0,0.5033812522888184
194,1,0,0.7783589363098145
195,1,0,0.6485249400138855
196,1,1,0.8332113027572632
197,0,0,0.8032947778701782
198,1,1,0.9955731630325317
199,0,0,0.950018048286438
200,1,1,0.5576381683349609
201,1,0,0.6055061221122742
202,0,0,0.8552190661430359
203,0,0,0.9124888181686401
204,1,1,0.6805043816566467
205,1,0,0.7855486273765564
206,1,1,0.9913273453712463
207,1,1,0.9212784767150879
208,0,0,0.6848064661026001
209,0,0,0.70852130651474
210,1,1,0.7801781296730042
211,0,0,0.7581469416618347
212,0,0,0.8445780873298645
213,0,1,0.5401191115379333
214,0,0,0.6873552203178406
215,1,0,0.671595573425293
216,1,1,0.9919795989990234
217,0,0,0.8104459047317505
218,0,1,0.9886881709098816
219,1,1,0.7682845592498779
220,1,1,0.5520696640014648
221,0,0,0.8655597567558289
222,1,0,0.5112398266792297
223,1,0,0.5950781106948853
224,1,1,0.5326058864593506
225,1,1,0.7763776779174805
226,0,0,0.8792722225189209
227,1,1,0.9937251210212708
228,1,1,0.9974518418312073
229,0,0,0.9750869870185852
230,1,1,0.6286481618881226
231,1,1,0.9627900719642639
232,0,0,0.8765475153923035
233,0,0,0.8458494544029236
234,1,1,0.9848515391349792
235,1,1,0.5232623815536499
236,1,0,0.5704734325408936
237,0,0,0.9477171897888184
238,0,1,0.7568017244338989
239,1,1,0.9966241121292114
240,1,1,0.8988723754882812
241,0,0,0.9540897607803345
242,0,0,0.932468831539154
243,1,1,0.7662622332572937
244,1,1,0.9982336759567261
245,1,1,0.9930630326271057
246,1,1,0.7426887154579163
247,0,0,0.9079504609107971
248,1,0,0.6617617011070251
249,1,0,0.9302449822425842
250,1,1,0.981099545955658
251,0,0,0.8972450494766235
252,1,1,0.9908151626586914
253,0,1,0.847640335559845
254,0,0,0.9685065150260925
255,0,0,0.7302024364471436
256,0,0,0.8895618319511414
257,0,0,0.9368351101875305
258,0,0,0.7825735807418823
259,1,1,0.8841941356658936
260,0,0,0.8908689022064209
261,1,1,0.5042059421539307
262,0,0,0.92011559009552
263,1,1,0.9884355068206787
264,0,0,0.8904638290405273
265,0,0,0.7926547527313232
266,1,0,0.636931300163269
267,0,0,0.6211104393005371
268,0,0,0.9471840858459473
269,0,1,0.9635558128356934
270,1,1,0.9979640245437622
271,1,1,0.5083007216453552
272,0,0,0.7815744280815125
273,1,0,0.5571293830871582
274,0,1,0.7384262681007385
275,1,1,0.9987472295761108
276,1,1,0.9696238040924072
277,1,1,0.99327152967453
278,0,0,0.9537492394447327
279,1,1,0.6985424160957336
280,1,1,0.9666143655776978
281,0,0,0.9622527956962585
282,1,0,0.6808208227157593
283,1,1,0.9903267025947571
284,0,1,0.5923812389373779
285,0,0,0.8201435804367065
286,1,1,0.6516619324684143
287,1,1,0.9976673722267151
288,1,1,0.9949122071266174
289,1,1,0.7206958532333374
290,1,1,0.9769191145896912
291,0,0,0.6255608201026917
292,0,1,0.9743692278862
293,1,1,0.9848243594169617
294,1,1,0.8897064328193665
295,1,1,0.5934451818466187
296,0,0,0.6953972578048706
297,1,1,0.972917914390564
298,0,0,0.8574038147926331
299,1,1,0.9110701084136963
300,1,1,0.9858107566833496
301,0,1,0.781595766544342
302,1,1,0.9820960760116577
303,1,1,0.9992875456809998
304,1,1,0.9792847633361816
305,0,0,0.7192773222923279
306,1,1,0.991747260093689
307,1,1,0.9769988656044006
308,1,1,0.9668554663658142
309,1,1,0.510052502155304
310,1,1,0.8741504549980164
311,1,1,0.9937596917152405
312,0,1,0.842524528503418
313,1,1,0.965946614742279
314,1,1,0.9967165589332581
315,0,0,0.9987922310829163
316,1,1,0.9978381991386414
317,1,1,0.9881122708320618
318,0,1,0.8951444625854492
319,0,0,0.9956199526786804
320,1,1,0.9984351992607117
321,0,0,0.8380507230758667
322,0,1,0.66180419921875
323,1,0,0.8658843636512756
324,1,0,0.7431345582008362
325,1,1,0.9503596425056458
326,1,1,0.9449096322059631
327,1,1,0.9810725450515747
328,0,0,0.7717510461807251
329,0,0,0.5987803339958191
330,0,0,0.762183666229248
331,1,1,0.9527946710586548
332,1,0,0.5532587766647339
333,1,1,0.9209429621696472
334,1,1,0.9993305206298828
335,0,0,0.6966798901557922
336,1,1,0.9972490668296814
337,0,0,0.9951783418655396
338,0,0,0.8908279538154602
339,1,1,0.9881097078323364
340,0,0,0.8126665949821472
341,1,1,0.9807464480400085
342,0,0,0.713197648525238
343,0,0,0.9833380579948425
344,1,1,0.9891581535339355
345,1,1,0.966463565826416
346,0,1,0.5465275049209595
347,0,0,0.8055683374404907
348,0,0,0.7692684531211853
349,0,0,0.9020244479179382
350,0,0,0.7736191749572754
351,1,1,0.9189901947975159
352,1,1,0.9796328544616699
353,1,1,0.995140790939331
354,1,0,0.8842507004737854
355,0,0,0.7933088541030884
356,0,1,0.5422752499580383
357,0,0,0.718368649482727
358,1,0,0.8125966191291809
359,1,1,0.995491087436676
360,1,1,0.946364164352417
361,0,0,0.8816356658935547
362,1,1,0.930020809173584
363,0,0,0.8882277607917786
364,0,0,0.8920525312423706
365,0,0,0.7558415532112122
366,1,1,0.8899856805801392
367,1,1,0.8470325469970703
368,0,0,0.7893568277359009
369,1,1,0.8298917412757874
370,0,0,0.8513820767402649
371,1,1,0.8318755626678467
372,1,1,0.7360401153564453
373,0,0,0.9391521215438843
374,0,0,0.8921229243278503
375,1,0,0.8785354495048523
376,0,0,0.9202006459236145
377,0,0,0.8589168787002563
378,0,0,0.9904739260673523
379,0,0,0.5803156495094299
380,0,0,0.9724149107933044
381,1,1,0.973055899143219
382,0,1,0.8585622310638428
383,1,1,0.9935838580131531
384,0,0,0.760960042476654
385,0,0,0.8593407869338989
386,1,1,0.919499933719635
387,1,1,0.9885089993476868
388,0,0,0.9473093152046204
389,1,1,0.5253321528434753
390,0,0,0.9260607957839966
391,0,0,0.726350724697113
392,0,0,0.9629002809524536
393,1,1,0.9771221280097961
394,1,1,0.5310370326042175
395,0,0,0.8476266264915466
396,1,1,0.993886411190033
397,1,1,0.9941657781600952
398,1,1,0.5677564740180969
399,0,0,0.9162703156471252
400,1,1,0.9403898119926453
401,1,0,0.672170877456665
402,0,0,0.9447953104972839
403,0,0,0.9702014327049255
404,1,1,0.9725555777549744
405,0,0,0.7292654514312744
406,1,1,0.6227282881736755
407,0,0,0.6773869395256042
408,0,0,0.987878143787384
409,0,0,0.9741625189781189
410,1,1,0.8437338471412659
411,0,0,0.8813578486442566
412,0,0,0.832274317741394
413,0,0,0.9883489608764648
414,1,1,0.8495033979415894
415,1,1,0.9939870834350586
416,1,0,0.7040647864341736
417,1,1,0.9962739944458008
418,1,1,0.9509210586547852
419,0,0,0.9624906182289124
420,0,1,0.5934997200965881
421,1,1,0.9073306918144226
422,1,0,0.8266745209693909
423,0,0,0.8247153759002686
424,1,1,0.9534584879875183
425,1,1,0.5205504298210144
426,1,1,0.9010927081108093
427,1,1,0.9710313677787781
428,1,1,0.9849260449409485
429,0,0,0.9814656972885132
430,1,1,0.9772893190383911
431,0,0,0.6436198949813843
432,0,0,0.99831223487854
433,1,0,0.6413177251815796
434,0,0,0.9709444046020508
435,1,1,0.9356810450553894
436,0,0,0.9948117733001709
437,1,1,0.9567960500717163
438,1,1,0.9504892826080322
439,1,1,0.9980303645133972
440,1,1,0.5303384065628052
441,0,0,0.62885981798172
442,0,0,0.9104197025299072
443,1,1,0.9995898604393005
444,0,0,0.8069791793823242
445,1,1,0.6740968227386475
446,0,1,0.6911657452583313
447,1,1,0.8680674433708191
448,1,0,0.836009681224823
449,0,1,0.7721536159515381
450,1,1,0.9368823766708374
451,1,1,0.9025893807411194
452,0,0,0.9843260645866394
453,1,1,0.7753085494041443
454,0,1,0.5173895955085754
455,1,1,0.9984192848205566
456,0,0,0.9583783149719238
457,1,1,0.998589813709259
458,1,1,0.9060009121894836
459,1,1,0.9975653886795044
460,1,1,0.9978601336479187
461,0,0,0.8125429153442383
462,0,0,0.7908099889755249
463,0,0,0.9091030359268188
464,1,1,0.7465168833732605
465,0,0,0.9293253421783447
466,1,1,0.7007851600646973
467,1,1,0.940536379814148
468,1,1,0.9734603762626648
469,0,0,0.9687238335609436
470,1,1,0.9897844195365906
471,0,0,0.9073224663734436
472,1,1,0.893601655960083
473,1,1,0.9745137095451355
474,0,0,0.987820565700531
475,1,1,0.992720365524292
476,0,0,0.7212674617767334
477,0,0,0.7220685482025146
478,0,0,0.5184240937232971
479,1,1,0.9936673045158386
480,1,1,0.9108152985572815
481,1,1,0.8454950451850891
482,1,1,0.9731140732765198
483,1,1,0.8024691343307495
484,1,1,0.8235871195793152
485,1,1,0.7725735902786255
486,0,0,0.9286412000656128
487,0,0,0.8124497532844543
488,1,1,0.9975222945213318
489,0,0,0.6997135877609253
490,0,0,0.9669123888015747
491,0,0,0.7637162208557129
492,1,1,0.998212456703186
493,0,0,0.8342835903167725
494,0,1,0.9739983081817627
495,1,0,0.85635906457901
496,1,1,0.8625659942626953
497,0,0,0.6856474876403809
498,1,1,0.9838708639144897
499,1,1,0.9791114926338196
500,0,0,0.7703666090965271
501,1,0,0.7439128160476685
502,0,0,0.9983378648757935
503,0,0,0.9198763370513916
504,1,1,0.9976158142089844
505,1,1,0.742195725440979
506,1,1,0.996679425239563
507,1,1,0.7478247880935669
508,1,1,0.9987190961837769
509,1,0,0.9026563167572021
510,1,1,0.9828143119812012
511,1,1,0.9826516509056091
512,0,0,0.8344456553459167
513,0,1,0.7828006744384766
514,1,1,0.9150401949882507
515,0,0,0.7648307085037231
516,0,0,0.8015148639678955
517,1,1,0.5383684635162354
518,1,1,0.6850313544273376
519,0,1,0.9325019717216492
520,1,1,0.958000659942627
521,0,0,0.8400224447250366
522,0,0,0.8465282320976257
523,1,1,0.9816772937774658
524,1,1,0.8475406169891357
525,1,1,0.9830543398857117
526,0,0,0.8152683973312378
527,0,1,0.6637276411056519
528,1,0,0.9827819466590881
529,0,0,0.9459843635559082
530,1,1,0.9833005666732788
531,0,0,0.7386698126792908
532,1,0,0.5367359519004822
533,1,1,0.9664496183395386
534,1,1,0.8881155848503113
535,1,1,0.7551274299621582
536,0,0,0.9377121925354004
537,1,1,0.9859318733215332
538,0,0,0.812463641166687
539,0,0,0.9413454532623291
540,1,1,0.908864438533783
541,1,1,0.9926000833511353
542,0,0,0.6956562995910645
543,0,1,0.7390740513801575
544,0,1,0.986807644367218
545,0,0,0.6994091272354126
546,1,0,0.6550556421279907
547,0,0,0.5617936253547668
548,0,1,0.700900137424469
549,0,0,0.9696357846260071
550,0,0,0.9248012900352478
551,0,0,0.8608501553535461
552,0,0,0.7578221559524536
553,1,1,0.9485855102539062
554,0,0,0.9324221611022949
555,0,0,0.96693354845047
556,0,0,0.9825360774993896
557,1,1,0.995559573173523
558,1,1,0.8880046606063843
559,0,0,0.7369462251663208
560,0,0,0.7736256122589111
561,1,1,0.6021257042884827
562,0,0,0.637174665927887
563,1,1,0.9547201991081238
564,0,0,0.9814335703849792
565,1,1,0.9985456466674805
566,0,0,0.893934428691864
567,1,1,0.8485754728317261
568,0,0,0.891949474811554
569,1,1,0.9975364208221436
570,1,1,0.956630289554596
571,0,0,0.7625279426574707
572,0,0,0.7123637199401855
573,1,1,0.9943233728408813
574,0,0,0.7883385419845581
575,0,0,0.5138117671012878
576,0,0,0.9017799496650696
577,1,1,0.8900321125984192
578,0,0,0.8048553466796875
579,0,1,0.621304988861084
580,0,0,0.9033414125442505
581,0,0,0.9699706435203552
582,0,0,0.9389635920524597
583,0,0,0.8885905742645264
584,0,0,0.5953514575958252
585,0,0,0.782265841960907
586,0,1,0.5239799618721008
587,0,0,0.9397276639938354
588,1,1,0.7661095261573792
589,1,0,0.8332895040512085
590,0,0,0.9677391648292542
591,0,0,0.9812264442443848
592,0,0,0.9056139588356018
593,1,1,0.9821334481239319
594,1,1,0.9887312054634094
595,0,0,0.6049990057945251
596,0,0,0.7437078356742859
597,0,0,0.6505724787712097
598,0,0,0.993051290512085
599,0,0,0.9986811280250549
600,0,0,0.5234246850013733
601,0,0,0.6854663491249084
602,1,1,0.890409529209137
603,1,1,0.9914831519126892
604,0,1,0.6012274622917175
605,1,0,0.9022284746170044
606,0,0,0.6128693222999573
607,1,1,0.7704669237136841
608,1,0,0.7686876058578491
609,1,1,0.8829771876335144
610,0,0,0.9699870347976685
611,1,1,0.9799996614456177
612,0,0,0.753583550453186
613,1,1,0.9983812570571899
614,1,0,0.6322380900382996
615,0,0,0.6656534075737
616,1,0,0.7009393572807312
617,0,0,0.7189467549324036
618,0,0,0.8201763033866882
619,0,0,0.9033663272857666
620,0,0,0.9762498140335083
621,1,1,0.960844099521637
622,1,1,0.5868479013442993
623,1,1,0.9082499146461487
624,1,1,0.92486572265625
625,1,1,0.9896500110626221
626,1,1,0.8982661962509155
627,0,0,0.937438428401947
628,1,1,0.9727734923362732
629,0,0,0.9621373414993286
630,1,1,0.7645535469055176
631,0,1,0.6563647985458374
632,0,0,0.9748052954673767
633,1,0,0.6854219436645508
634,1,0,0.8388546705245972
635,0,0,0.9947726130485535
636,1,1,0.9961842894554138
637,0,0,0.713691771030426
638,1,1,0.9538854360580444
639,0,0,0.9969454407691956
640,1,1,0.995027482509613
641,1,1,0.98940509557724
642,0,0,0.9170418381690979
643,1,0,0.8099861145019531
644,1,1,0.8375635147094727
645,0,0,0.8277812004089355
646,0,0,0.7155501842498779
647,0,0,0.9468745589256287
648,1,1,0.6648812294006348
649,0,0,0.9550132155418396
650,0,0,0.9950903654098511
651,0,0,0.9985021352767944
652,0,0,0.8139199614524841
653,0,0,0.9711624383926392
654,0,0,0.9460824131965637
655,1,1,0.9538348913192749
656,1,1,0.508394181728363
657,0,0,0.9611252546310425
658,1,1,0.9627866744995117
659,0,0,0.6736682653427124
660,1,1,0.9825383424758911
661,0,0,0.8550511002540588
662,0,0,0.9590122699737549
663,1,1,0.8580979704856873
664,1,1,0.6034485101699829
665,1,1,0.7079011797904968
666,1,1,0.9976886510848999
667,1,0,0.5410081744194031
668,0,0,0.8452326059341431
669,1,1,0.9826357364654541
670,0,0,0.6589933037757874
671,1,1,0.8722243309020996
672,0,1,0.8040735125541687
673,1,0,0.8652277588844299
674,1,1,0.9789280891418457
675,1,0,0.5451576113700867
676,0,0,0.763615071773529
677,1,1,0.94329434633255
678,1,0,0.6925837993621826
679,1,1,0.9965241551399231
680,1,1,0.9728142023086548
681,0,0,0.9919610619544983
682,0,0,0.9085003733634949
683,1,0,0.619636058807373
684,1,1,0.7670827507972717
685,1,0,0.9199375510215759
686,1,1,0.9758099913597107
687,0,0,0.8779126405715942
688,0,0,0.6503859758377075
689,0,1,0.8268906474113464
690,0,0,0.9929845333099365
691,1,0,0.7526957988739014
692,0,1,0.7511260509490967
693,0,0,0.9934220910072327
694,0,0,0.9210910201072693
695,0,1,0.5070070028305054
696,1,1,0.9569903612136841
697,1,1,0.6338604688644409
698,1,0,0.5089922547340393
699,1,0,0.5188527703285217
700,0,0,0.5751997828483582
701,0,0,0.9249426126480103
702,0,1,0.6165822148323059
703,0,0,0.6167710423469543
704,0,0,0.9271412491798401
705,0,0,0.6951712965965271
706,0,0,0.7979933023452759
707,0,0,0.7679749727249146
708,1,1,0.9941664934158325
709,0,0,0.9906628131866455
710,0,0,0.6103992462158203
711,0,0,0.9669514894485474
712,0,0,0.9667460322380066
713,0,0,0.6544029116630554
714,1,1,0.9077572226524353
715,0,0,0.8581104278564453
716,0,0,0.7860476970672607
717,1,1,0.9859523773193359
718,1,1,0.9839778542518616
719,0,0,0.6460405588150024
720,1,1,0.9984073042869568
721,1,1,0.9811259508132935
722,0,0,0.9504603147506714
723,1,1,0.9963582158088684
724,0,0,0.7310013771057129
725,1,1,0.6643640995025635
726,1,1,0.9026855230331421
727,0,1,0.696669340133667
728,1,1,0.5440480709075928
729,1,1,0.9877387285232544
730,0,0,0.9523462057113647
731,0,0,0.9183321595191956
732,0,0,0.9866703152656555
733,0,1,0.5019347667694092
734,0,0,0.8193010687828064
735,0,1,0.9338582754135132
736,0,0,0.5848224759101868
737,1,1,0.9241737723350525
738,1,1,0.9663310647010803
739,1,1,0.8760148882865906
740,1,1,0.9866331815719604
741,1,0,0.8558961153030396
742,1,0,0.6334928870201111
743,0,0,0.8792494535446167
744,1,1,0.8741632699966431
745,0,0,0.9109265804290771
746,1,1,0.9926366806030273
747,1,1,0.9600110054016113
748,0,0,0.6452388167381287
749,1,0,0.8936514854431152
750,0,0,0.7846313714981079
751,0,0,0.8782077431678772
752,0,0,0.9233248829841614
753,1,1,0.6632610559463501
754,1,1,0.9260458946228027
755,1,1,0.9611719250679016
756,0,0,0.929171621799469
757,0,1,0.6539946794509888
758,1,1,0.9901158213615417
759,0,0,0.8714935183525085
760,1,0,0.8183850646018982
761,0,0,0.9423004388809204
762,1,1,0.9929665327072144
763,1,1,0.6264616250991821
764,0,0,0.5336002707481384
765,0,0,0.7990745306015015
766,1,0,0.507502019405365
767,1,1,0.9297381639480591
768,1,1,0.8829962015151978
769,1,1,0.9920557141304016
770,0,0,0.8959217667579651
771,0,1,0.6525842547416687
772,1,1,0.9725008010864258
773,1,0,0.596035897731781
774,0,0,0.9564046263694763
775,0,0,0.868455171585083
776,0,0,0.9464484453201294
777,1,1,0.9836483001708984
778,1,1,0.9913215041160583
779,0,0,0.7155320048332214
780,1,1,0.9749717116355896
781,0,0,0.9658249616622925
782,1,0,0.5486634969711304
783,1,1,0.995448648929596
784,1,1,0.9857404828071594
785,1,0,0.5528377890586853
786,0,0,0.7173318862915039
787,0,0,0.897911787033081
788,1,1,0.7518057823181152
789,0,0,0.8353541493415833
790,0,0,0.7659871578216553
791,0,1,0.9273461103439331
792,1,1,0.9654406905174255
793,1,1,0.7771208882331848
794,1,1,0.9735009670257568
795,0,0,0.9183064103126526
796,1,1,0.9148107767105103
797,0,0,0.9391557574272156
798,0,1,0.6314006447792053
799,1,1,0.9970205426216125
800,0,0,0.7196429371833801
801,0,0,0.6078154444694519
802,0,0,0.9459227919578552
803,1,1,0.8641371726989746
804,0,0,0.7804105281829834
805,0,1,0.7753930687904358
806,1,1,0.9970313310623169
807,1,1,0.9987183809280396
808,1,1,0.9996237754821777
809,1,1,0.9840660691261292
810,1,1,0.9960715770721436
811,0,0,0.7011309266090393
812,1,0,0.679743230342865
813,0,0,0.7239052057266235
814,0,0,0.8819233775138855
815,1,1,0.9951378703117371
816,1,1,0.9109516739845276
817,1,1,0.9796579480171204
818,0,1,0.5743886828422546
819,0,0,0.9226968288421631
820,1,1,0.9010974168777466
821,1,1,0.9962402582168579
822,0,0,0.9386988282203674
823,1,1,0.6386200785636902
824,0,0,0.8263736963272095
825,1,1,0.9991579055786133
826,1,1,0.9289655089378357
827,0,0,0.6783955693244934
828,0,0,0.9249880909919739
829,0,1,0.6137545108795166
830,1,1,0.6408246159553528
831,1,1,0.8190333843231201
832,0,1,0.9221672415733337
833,0,0,0.9778376221656799
834,1,0,0.5482538938522339
835,1,1,0.7609224319458008
836,0,0,0.8199528455734253
837,1,1,0.9990867376327515
838,0,0,0.7950888276100159
839,0,0,0.7591644525527954
840,0,0,0.8320833444595337
841,1,0,0.5783496499061584
842,0,0,0.5186091065406799
843,0,0,0.9239732623100281
844,0,0,0.8386228084564209
845,0,0,0.8054424524307251
846,0,0,0.5196405053138733
847,1,0,0.8048031330108643
848,1,1,0.971255362033844
849,1,1,0.9789141416549683
850,1,1,0.8658809661865234
851,0,0,0.9190129041671753
852,0,0,0.8296267986297607
853,1,1,0.9512661099433899
854,0,0,0.9272030591964722
855,1,1,0.967899739742279
856,1,1,0.9405144453048706
857,1,1,0.994170069694519
858,1,1,0.5452365875244141
859,1,1,0.9881270527839661
860,1,1,0.9924882650375366
861,1,1,0.971651554107666
862,0,1,0.9954158067703247
863,0,0,0.6099303364753723
864,0,0,0.9935725927352905
865,1,1,0.813938319683075
866,1,1,0.860442578792572
867,0,1,0.8518844246864319
868,1,1,0.6299015283584595
869,0,1,0.7632997632026672
870,0,0,0.5880248546600342
871,1,1,0.980480968952179
