id,label,prediction,probability
217,1,0,0.501297652721405
218,1,0,0.5043065547943115
219,0,1,0.526794970035553
220,0,1,0.5138362050056458
221,0,0,0.5064679980278015
222,1,0,0.5079273581504822
223,1,1,0.5348114967346191
224,0,0,0.5164315700531006
225,1,1,0.5066256523132324
226,0,1,0.5123310089111328
227,0,0,0.5027268528938293
228,1,1,0.5206910371780396
229,0,1,0.515918493270874
230,1,1,0.5129553079605103
231,0,1,0.5052024126052856
232,1,1,0.5267558097839355
233,1,1,0.5079137086868286
234,0,1,0.5188133120536804
235,0,1,0.5245586037635803
236,1,1,0.5024685263633728
237,0,1,0.508972704410553
238,1,1,0.5091536641120911
239,1,1,0.5007960796356201
240,0,1,0.5012669563293457
241,0,0,0.5208863019943237
242,1,1,0.5107412338256836
243,1,0,0.5157968997955322
244,1,1,0.5180056691169739
245,1,1,0.5118438601493835
246,1,1,0.5180575251579285
247,0,0,0.5301188826560974
248,1,1,0.5172119140625
249,1,0,0.5084671378135681
250,1,0,0.5217613577842712
251,0,0,0.5370117425918579
252,1,1,0.5248719453811646
253,0,0,0.5008156299591064
254,1,0,0.5071805119514465
255,0,0,0.5281262397766113
256,0,0,0.5105403661727905
257,0,1,0.5057894587516785
258,1,1,0.5104468464851379
259,0,1,0.5011743903160095
260,0,0,0.5056636929512024
261,1,0,0.5362761616706848
262,0,0,0.510717511177063
263,0,1,0.5061805844306946
264,1,1,0.5308678150177002
265,1,1,0.511920690536499
266,0,0,0.5171399712562561
267,1,1,0.5151188373565674
268,0,1,0.5188121199607849
269,1,0,0.5060093402862549
270,1,0,0.5128840208053589
271,1,1,0.51533442735672
272,0,1,0.5064018368721008
273,0,1,0.5148119330406189
274,0,1,0.5057158470153809
275,0,1,0.5072711706161499
276,1,1,0.5097932815551758
