id,label,prediction,probability
276,1,1,0.6960431337356567
277,1,1,0.5978198647499084
278,1,1,0.6525306701660156
279,0,1,0.6857867240905762
280,1,1,0.6634509563446045
281,1,1,0.6847447156906128
282,1,1,0.7177578210830688
283,0,1,0.6796242594718933
284,0,1,0.7034267783164978
285,1,1,0.7615931630134583
286,1,1,0.7093326449394226
287,1,1,0.6308873891830444
288,1,1,0.69309401512146
289,1,1,0.6863442659378052
290,1,1,0.6853582262992859
291,0,1,0.6508929133415222
292,1,1,0.7430407404899597
293,1,1,0.6864810585975647
294,1,1,0.6771383285522461
295,0,1,0.6811835765838623
296,0,1,0.6523041129112244
297,0,1,0.6718673706054688
298,1,1,0.6542046666145325
299,1,1,0.6388213038444519
300,1,1,0.6818199157714844
301,1,1,0.6396364569664001
302,1,1,0.6944024562835693
303,1,1,0.7084949612617493
304,1,1,0.6828956007957458
305,1,1,0.7010331749916077
306,0,1,0.7280834913253784
307,1,1,0.7032325863838196
308,0,1,0.6357672810554504
309,0,1,0.6380239725112915
310,0,1,0.7017804384231567
311,1,1,0.6796377301216125
312,1,1,0.6366885304450989
313,0,1,0.6853566765785217
314,1,1,0.7183519005775452
315,0,1,0.6564218401908875
316,1,1,0.6927641034126282
317,1,1,0.703181266784668
318,0,1,0.6677926778793335
319,0,1,0.693467378616333
320,0,1,0.7359044551849365
321,0,1,0.6696072220802307
322,0,1,0.5731409192085266
323,1,1,0.6714078783988953
324,0,1,0.6685488820075989
325,1,1,0.7240932583808899
326,0,1,0.6816980242729187
327,1,1,0.7163225412368774
328,1,1,0.7046304941177368
329,1,1,0.6934429407119751
330,1,1,0.7310329675674438
331,1,1,0.6855364441871643
332,0,1,0.7106742858886719
333,1,1,0.7056248784065247
334,1,1,0.70028156042099
335,1,1,0.6804817914962769
336,1,1,0.7164497971534729
337,0,1,0.6980482339859009
338,0,1,0.7055803537368774
339,1,1,0.7089386582374573
340,1,1,0.7150260806083679
341,1,1,0.707068920135498
342,0,1,0.6563800573348999
343,0,1,0.6808218359947205
344,1,1,0.719395101070404
345,1,1,0.7381891012191772
346,1,1,0.7022926807403564
347,1,1,0.6853225827217102
348,0,1,0.6682284474372864
349,1,1,0.7112587094306946
350,0,1,0.6935682892799377
351,1,1,0.7362241744995117
352,0,1,0.5842339396476746
353,1,1,0.6642846465110779
354,0,1,0.6388583183288574
355,0,1,0.6069823503494263
356,1,1,0.6910957098007202
357,1,1,0.6687744855880737
358,1,1,0.7035461068153381
359,1,1,0.669071614742279
360,0,1,0.6555105447769165
361,1,1,0.6834225058555603
362,1,1,0.7044246196746826
363,0,1,0.6882752776145935
364,1,1,0.7161943912506104
365,1,1,0.6695941686630249
366,0,1,0.6785534620285034
367,1,1,0.6940809488296509
368,0,1,0.6382495164871216
369,0,1,0.6728030443191528
370,1,1,0.7202855348587036
371,1,1,0.6825358271598816
372,1,1,0.6955341100692749
373,1,1,0.6816283464431763
374,0,1,0.7102978229522705
375,0,1,0.6131893396377563
376,0,1,0.6984540820121765
377,0,1,0.7203483581542969
378,1,1,0.7038238644599915
379,1,1,0.6778571009635925
380,1,1,0.6783111095428467
381,1,1,0.6716252565383911
382,0,1,0.6119741797447205
383,1,1,0.7165160179138184
384,1,1,0.7084691524505615
385,0,1,0.7160072922706604
386,1,1,0.6818196773529053
387,0,1,0.6719750761985779
388,1,1,0.6973317861557007
389,1,1,0.6827903985977173
390,1,1,0.6974999308586121
391,1,1,0.6435052752494812
392,1,1,0.6679627299308777
393,1,1,0.7124305963516235
394,1,1,0.7168750762939453
395,1,1,0.6710470914840698
396,1,1,0.7532775402069092
397,1,1,0.6505535244941711
398,1,1,0.6660932898521423
399,1,1,0.6761195063591003
400,0,1,0.5722505450248718
401,1,1,0.71189945936203
402,1,1,0.6656628847122192
403,0,1,0.708551287651062
404,1,1,0.6544434428215027
405,1,1,0.6953973770141602
406,0,1,0.6137782335281372
407,1,1,0.6940636038780212
