id,label,prediction,probability
200,1,1,0.9115046262741089
201,1,1,0.8851369023323059
202,0,0,0.9914870262145996
203,0,0,0.9976776242256165
204,1,1,0.9968962669372559
205,1,0,0.9439955949783325
206,1,1,0.9985387325286865
207,1,1,0.9984070658683777
208,0,0,0.968542218208313
209,0,0,0.9843811988830566
210,1,1,0.9932103753089905
211,0,0,0.9391112923622131
212,0,0,0.9913190007209778
213,0,0,0.901382327079773
214,0,0,0.9906255006790161
215,1,1,0.954402506351471
216,1,1,0.9933266639709473
217,0,0,0.8862457871437073
218,0,1,0.9897583723068237
219,1,1,0.9921554923057556
220,1,1,0.94316166639328
221,0,0,0.9817349314689636
222,1,1,0.986941397190094
223,1,1,0.995283305644989
224,1,1,0.9952132701873779
225,1,1,0.9961244463920593
226,0,0,0.9961938858032227
227,1,1,0.997968852519989
228,1,1,0.9979706406593323
229,0,0,0.9893446564674377
230,1,0,0.9449025988578796
231,1,1,0.9981566071510315
232,0,0,0.980846107006073
233,0,0,0.977347731590271
234,1,1,0.996629536151886
235,1,1,0.9859573841094971
236,1,1,0.9934073686599731
237,0,0,0.9948293566703796
238,0,0,0.8586654663085938
239,1,1,0.9984934329986572
240,1,1,0.99808669090271
241,0,0,0.9953580498695374
242,0,0,0.9962144494056702
243,1,1,0.9760294556617737
244,1,1,0.9975643157958984
245,1,1,0.9937081336975098
246,1,1,0.997333288192749
247,0,0,0.9935300946235657
248,1,0,0.7993263006210327
249,1,1,0.5434703826904297
250,1,1,0.9942367076873779
251,0,0,0.990100085735321
252,1,1,0.9969947338104248
253,0,0,0.6520097851753235
254,0,0,0.9944895505905151
255,0,0,0.9111098051071167
256,0,0,0.9893827438354492
257,0,0,0.9951868653297424
258,0,0,0.9964612126350403
259,1,1,0.9944306015968323
260,0,0,0.9234529733657837
261,1,1,0.9932211637496948
262,0,0,0.9911200404167175
263,1,1,0.9981228709220886
264,0,0,0.9926914572715759
265,0,0,0.9746989607810974
266,1,0,0.9040398001670837
267,0,0,0.9877798557281494
268,0,0,0.9928364157676697
269,0,0,0.7841393947601318
270,1,1,0.9983697533607483
271,1,0,0.9587537050247192
272,0,0,0.9310359954833984
273,1,0,0.7798438668251038
274,0,1,0.5851382613182068
275,1,1,0.9987461566925049
276,1,1,0.9942657351493835
277,1,1,0.9978135824203491
278,0,0,0.9920682907104492
279,1,1,0.9854912757873535
280,1,1,0.9974606037139893
281,0,0,0.9836561679840088
282,1,0,0.9907597303390503
283,1,1,0.9977872371673584
284,0,1,0.5808351039886475
285,0,0,0.9778448343276978
286,1,1,0.9929454922676086
287,1,1,0.9943370223045349
288,1,1,0.9977530837059021
289,1,1,0.9859170317649841
290,1,1,0.9981470108032227
291,0,0,0.8725200295448303
292,0,1,0.9588159918785095
293,1,1,0.9969674944877625
294,1,1,0.990659236907959
295,1,1,0.9925382733345032
296,0,0,0.97782301902771
297,1,1,0.9904235005378723
298,0,0,0.9888485670089722
299,1,1,0.9923874139785767
300,1,1,0.9976752400398254
301,0,0,0.907304584980011
302,1,1,0.9983848333358765
303,1,1,0.9987927675247192
304,1,1,0.9983119964599609
305,0,0,0.9920794367790222
306,1,1,0.9979680180549622
307,1,1,0.9978266358375549
308,1,1,0.9967116117477417
309,1,1,0.9925858378410339
310,1,1,0.9753226637840271
311,1,1,0.9988916516304016
312,0,1,0.9340282082557678
313,1,1,0.9967771172523499
314,1,1,0.9983678460121155
315,0,0,0.9976049661636353
316,1,1,0.9952541589736938
317,1,1,0.9982430934906006
318,0,0,0.985062837600708
319,0,0,0.9963693618774414
320,1,1,0.9986985921859741
321,0,0,0.9893389344215393
322,0,0,0.7806845307350159
323,1,1,0.7989214658737183
324,1,1,0.6871612071990967
325,1,1,0.9838924407958984
326,1,1,0.9949777722358704
327,1,1,0.9985942244529724
328,0,0,0.9784833192825317
329,0,0,0.9974073767662048
330,0,0,0.9828739762306213
331,1,1,0.9974080920219421
332,1,1,0.975832462310791
333,1,1,0.9967702627182007
334,1,1,0.9979243278503418
335,0,0,0.971566915512085
336,1,1,0.9959359169006348
337,0,0,0.9973224997520447
338,0,0,0.8323215246200562
339,1,1,0.9907467365264893
340,0,0,0.9941909909248352
341,1,1,0.9845600128173828
342,0,0,0.9534613490104675
343,0,0,0.9941098690032959
344,1,1,0.9977675676345825
345,1,1,0.9950034022331238
346,0,0,0.9500555992126465
347,0,0,0.9944280385971069
348,0,0,0.994782030582428
349,0,0,0.9963541030883789
350,0,0,0.9847320318222046
351,1,1,0.9970241189002991
352,1,1,0.997498095035553
353,1,1,0.9984392523765564
354,1,0,0.9621663689613342
355,0,0,0.991361677646637
356,0,1,0.7100505232810974
357,0,0,0.9779860377311707
358,1,0,0.8659748435020447
359,1,1,0.9976669549942017
360,1,1,0.9826723337173462
361,0,0,0.9950054287910461
362,1,1,0.9949536919593811
363,0,0,0.989994466304779
364,0,0,0.9733561277389526
365,0,1,0.7722153663635254
366,1,1,0.997261643409729
367,1,1,0.997789740562439
368,0,0,0.9943661689758301
369,1,1,0.9978365302085876
370,0,0,0.9923438429832458
371,1,1,0.9913787841796875
372,1,1,0.9913412928581238
373,0,0,0.989701509475708
374,0,0,0.9895721673965454
375,1,0,0.929264485836029
376,0,0,0.9853276014328003
377,0,0,0.9339889883995056
378,0,0,0.9966306090354919
379,0,0,0.9088912606239319
380,0,0,0.9975032210350037
381,1,1,0.9969261288642883
382,0,1,0.9699254631996155
383,1,1,0.9975107908248901
384,0,0,0.976003110408783
385,0,0,0.9612108469009399
386,1,1,0.9984632730484009
387,1,1,0.9981777667999268
388,0,0,0.9686665534973145
389,1,1,0.95512455701828
390,0,0,0.9931256771087646
391,0,0,0.9748474359512329
392,0,0,0.9966135621070862
393,1,1,0.9974857568740845
394,1,1,0.9435349702835083
395,0,0,0.9324631094932556
396,1,1,0.9988058805465698
397,1,1,0.9972163438796997
398,1,1,0.974250316619873
399,0,1,0.7259777188301086
400,1,1,0.9968777894973755
401,1,1,0.9815404415130615
402,0,0,0.9812567830085754
403,0,0,0.9953953623771667
404,1,1,0.9973520040512085
405,0,0,0.8784662485122681
406,1,1,0.9912433624267578
407,0,0,0.9689382314682007
408,0,0,0.995116114616394
409,0,0,0.9956093430519104
410,1,1,0.9968372583389282
411,0,0,0.5061126351356506
412,0,0,0.9857469797134399
413,0,0,0.9922391176223755
414,1,1,0.9975757002830505
415,1,1,0.998296320438385
416,1,1,0.700088620185852
417,1,1,0.9981529116630554
418,1,1,0.990983247756958
419,0,0,0.994572103023529
420,0,0,0.9766002893447876
421,1,1,0.9936707019805908
422,1,0,0.881722092628479
423,0,0,0.9728408455848694
424,1,1,0.9977502226829529
425,1,1,0.9966772794723511
426,1,1,0.9925296902656555
427,1,1,0.9983078241348267
428,1,1,0.9975214600563049
429,0,0,0.9958065748214722
430,1,1,0.9982553124427795
431,0,0,0.9727137088775635
432,0,0,0.9873831868171692
433,1,1,0.8411787748336792
434,0,0,0.9848362803459167
435,1,1,0.9937009811401367
436,0,0,0.9969981908798218
437,1,1,0.9958076477050781
438,1,1,0.997470498085022
439,1,1,0.9985815286636353
440,1,0,0.826309084892273
441,0,1,0.7767602205276489
442,0,0,0.9289524555206299
443,1,1,0.9984883069992065
444,0,0,0.8360205292701721
445,1,1,0.997133731842041
446,0,1,0.6170750856399536
447,1,1,0.8711792826652527
448,1,0,0.5837225914001465
449,0,1,0.5377733707427979
450,1,1,0.998090922832489
451,1,1,0.9975020289421082
452,0,0,0.9963091015815735
453,1,1,0.9951928853988647
454,0,0,0.7405246496200562
455,1,1,0.9984906911849976
456,0,0,0.9964104294776917
457,1,1,0.9983200430870056
458,1,1,0.9841503500938416
459,1,1,0.998163640499115
460,1,1,0.9978938698768616
461,0,0,0.965861976146698
462,0,0,0.9966973066329956
463,0,0,0.9903525710105896
464,1,0,0.9550725817680359
465,0,0,0.988368570804596
466,1,1,0.9925574064254761
467,1,1,0.9957790374755859
468,1,1,0.9979275465011597
469,0,0,0.9935377240180969
470,1,1,0.9982308745384216
471,0,0,0.9572146534919739
472,1,1,0.9469527006149292
473,1,1,0.9968199729919434
474,0,0,0.9978677034378052
475,1,1,0.9984918832778931
476,0,0,0.9932572841644287
477,0,0,0.8887903094291687
478,0,1,0.6849705576896667
479,1,1,0.9986181259155273
480,1,1,0.9980631470680237
481,1,1,0.9147995114326477
482,1,1,0.9786549210548401
483,1,1,0.9949134588241577
484,1,1,0.9958914518356323
485,1,1,0.9973046779632568
486,0,0,0.9963251948356628
487,0,0,0.7968198657035828
488,1,1,0.9981728792190552
489,0,0,0.880800724029541
490,0,0,0.9973358511924744
491,0,0,0.9607501029968262
492,1,1,0.9986687898635864
493,0,0,0.9970580339431763
494,0,1,0.8191375136375427
495,1,1,0.9837432503700256
496,1,1,0.9738828539848328
497,0,0,0.9760928153991699
498,1,1,0.9976335763931274
499,1,1,0.9906180500984192
500,0,0,0.993344783782959
501,1,0,0.9841219186782837
502,0,0,0.9969865679740906
503,0,0,0.9962186217308044
504,1,1,0.998796820640564
505,1,1,0.9853779077529907
506,1,1,0.9973381161689758
507,1,1,0.9951208233833313
508,1,1,0.9980829954147339
509,1,0,0.7157175540924072
510,1,1,0.9973198771476746
511,1,1,0.996208906173706
512,0,0,0.9888637065887451
513,0,1,0.661795973777771
514,1,1,0.9959153532981873
515,0,0,0.7830258011817932
516,0,0,0.9839890599250793
517,1,1,0.9036504626274109
518,1,1,0.9943985342979431
519,0,1,0.9968552589416504
520,1,1,0.9860721230506897
521,0,0,0.977351188659668
522,0,0,0.9152557253837585
523,1,1,0.9978280663490295
524,1,1,0.9943575263023376
525,1,1,0.998141884803772
526,0,0,0.9918436408042908
527,0,1,0.9035643339157104
528,1,1,0.9599548578262329
529,0,0,0.9905213117599487
530,1,1,0.9984675049781799
531,0,0,0.9655328989028931
532,1,1,0.9890823364257812
533,1,1,0.9957506656646729
534,1,1,0.9975034594535828
535,1,1,0.9979166388511658
536,0,0,0.9923225045204163
537,1,1,0.9983737468719482
538,0,0,0.9959586262702942
539,0,0,0.9858061671257019
540,1,1,0.9957993626594543
541,1,1,0.9983265995979309
542,0,0,0.9945045113563538
543,0,1,0.7383312582969666
544,0,1,0.9886272549629211
545,0,0,0.996543824672699
546,1,0,0.8139815330505371
547,0,0,0.9828529953956604
548,0,0,0.9463513493537903
549,0,0,0.9974181652069092
550,0,0,0.996370792388916
551,0,0,0.9547759294509888
552,0,0,0.9961158037185669
553,1,1,0.9967349171638489
554,0,0,0.9609013199806213
555,0,0,0.9887595176696777
556,0,0,0.9975782036781311
557,1,1,0.9984906911849976
558,1,1,0.939117431640625
559,0,0,0.9331840872764587
560,0,0,0.9662331342697144
561,1,0,0.9233630895614624
562,0,0,0.9720990061759949
563,1,1,0.9965108036994934
564,0,0,0.9942439198493958
565,1,1,0.9984784722328186
566,0,0,0.991608202457428
567,1,1,0.9935890436172485
568,0,0,0.9706783294677734
569,1,1,0.9983317255973816
570,1,1,0.9976803064346313
571,0,1,0.8681156039237976
572,0,0,0.9819270968437195
573,1,1,0.9987264275550842
574,0,0,0.9857389330863953
575,0,0,0.9095120429992676
576,0,0,0.9979222416877747
577,1,1,0.9962936043739319
578,0,0,0.9952712655067444
579,0,1,0.9346052408218384
580,0,1,0.9672846794128418
581,0,0,0.9963034391403198
582,0,0,0.7341610789299011
583,0,0,0.9896761775016785
584,0,0,0.9763411283493042
585,0,0,0.9923419952392578
586,0,0,0.9941441416740417
587,0,0,0.9920094013214111
588,1,1,0.9889020919799805
589,1,1,0.7515625357627869
590,0,0,0.9935271739959717
591,0,0,0.9936873316764832
592,0,0,0.9975093603134155
593,1,1,0.9980905652046204
594,1,1,0.9978954792022705
595,0,1,0.6046923398971558
596,0,0,0.8682406544685364
597,0,1,0.5513665676116943
598,0,0,0.9963500499725342
599,0,0,0.996807336807251
600,0,0,0.9492161870002747
601,0,0,0.8802912831306458
602,1,1,0.9764606952667236
603,1,1,0.9985173344612122
604,0,1,0.8455682992935181
605,1,1,0.9886146783828735
606,0,0,0.9926717281341553
607,1,1,0.9954308271408081
608,1,1,0.9785031676292419
609,1,1,0.9926521182060242
610,0,0,0.9555302858352661
611,1,1,0.9967380166053772
612,0,0,0.5790923833847046
613,1,1,0.9973637461662292
614,1,1,0.7363786697387695
615,0,0,0.9541545510292053
616,1,1,0.989891767501831
617,0,0,0.806261420249939
618,0,0,0.9011305570602417
619,0,0,0.9964920878410339
620,0,0,0.9715445637702942
621,1,1,0.998201847076416
622,1,1,0.9936836957931519
623,1,1,0.9964699745178223
624,1,1,0.9959048628807068
625,1,1,0.9980937838554382
626,1,1,0.7412493228912354
627,0,0,0.9968361854553223
628,1,1,0.9972679615020752
629,0,0,0.9907454252243042
630,1,1,0.9969719648361206
631,0,0,0.9506092071533203
632,0,0,0.9932307004928589
633,1,1,0.9940816760063171
634,1,1,0.7833046317100525
635,0,0,0.8771495819091797
636,1,1,0.9958859086036682
637,0,0,0.9728253483772278
638,1,1,0.996965229511261
639,0,0,0.996721088886261
640,1,1,0.9977596998214722
641,1,1,0.9982602000236511
642,0,0,0.9913466572761536
643,1,0,0.8004245162010193
644,1,1,0.9698905944824219
645,0,1,0.8107720613479614
646,0,1,0.7487838864326477
647,0,0,0.9968775510787964
648,1,1,0.5525798201560974
649,0,0,0.9943289160728455
650,0,0,0.9964358806610107
651,0,0,0.9972473978996277
652,0,0,0.997536301612854
653,0,0,0.9971555471420288
654,0,0,0.997107207775116
655,1,1,0.9979726672172546
656,1,0,0.9914002418518066
657,0,0,0.9830827713012695
658,1,1,0.9984379410743713
659,0,0,0.7813727259635925
660,1,1,0.9750197529792786
661,0,0,0.9809315800666809
662,0,0,0.9960891008377075
663,1,1,0.988215446472168
664,1,1,0.9976250529289246
665,1,1,0.8228742480278015
666,1,1,0.9981525540351868
667,1,1,0.9574995040893555
668,0,0,0.9811996221542358
669,1,1,0.9969998002052307
670,0,0,0.8516884446144104
671,1,1,0.9942860007286072
672,0,0,0.9773930907249451
673,1,0,0.7118843793869019
674,1,1,0.9962802529335022
675,1,1,0.9935970306396484
676,0,0,0.995191216468811
677,1,1,0.9964768290519714
678,1,1,0.9871140718460083
679,1,1,0.9981592297554016
680,1,1,0.9974479675292969
681,0,0,0.9961856007575989
682,0,0,0.9944550395011902
683,1,1,0.9927985668182373
684,1,1,0.979455828666687
685,1,0,0.96790611743927
686,1,1,0.9940345883369446
687,0,0,0.9933356046676636
688,0,0,0.9289010167121887
689,0,0,0.9196829199790955
690,0,0,0.9972111582756042
691,1,1,0.9210708141326904
692,0,1,0.6422742605209351
693,0,0,0.9971771240234375
694,0,0,0.9790036082267761
695,0,1,0.8391702771186829
696,1,1,0.996626615524292
697,1,1,0.5140184760093689
698,1,1,0.9638444185256958
699,1,0,0.9414150714874268
700,0,0,0.9042798280715942
701,0,0,0.973558783531189
702,0,1,0.7335663437843323
703,0,0,0.9830840229988098
704,0,0,0.9237188696861267
705,0,0,0.9894517064094543
706,0,0,0.9877683520317078
707,0,0,0.5215450525283813
708,1,1,0.9980826377868652
709,0,0,0.9733259677886963
710,0,0,0.9327982664108276
711,0,0,0.9952154159545898
712,0,0,0.9769629240036011
713,0,0,0.9924567937850952
714,1,1,0.9982070922851562
715,0,0,0.9963416457176208
716,0,0,0.9773736000061035
717,1,1,0.9978153705596924
718,1,1,0.9981504082679749
719,0,0,0.9885516166687012
720,1,1,0.9976330995559692
721,1,1,0.9986242055892944
722,0,0,0.9960675239562988
723,1,1,0.9985816478729248
724,0,1,0.9701298475265503
725,1,1,0.8798075914382935
726,1,1,0.9957450032234192
727,0,0,0.9820778965950012
728,1,1,0.9178188443183899
729,1,1,0.9963686466217041
730,0,0,0.9965807795524597
731,0,0,0.9815803170204163
732,0,0,0.9963422417640686
733,0,0,0.9146742224693298
734,0,0,0.9173783659934998
735,0,1,0.982054591178894
736,0,1,0.7990980744361877
737,1,1,0.997365415096283
738,1,1,0.998374342918396
739,1,1,0.9953258037567139
740,1,1,0.9976243376731873
741,1,0,0.9391236901283264
742,1,1,0.9621486067771912
743,0,0,0.9785011410713196
744,1,1,0.9950939416885376
745,0,0,0.9847864508628845
746,1,1,0.99787437915802
747,1,1,0.9954338669776917
748,0,0,0.9734641313552856
749,1,0,0.5796273350715637
750,0,0,0.9939938187599182
751,0,0,0.9952859282493591
752,0,0,0.9744881987571716
753,1,1,0.6812492609024048
754,1,1,0.9955559372901917
755,1,1,0.9980387091636658
756,0,0,0.9922366738319397
757,0,0,0.5658481121063232
758,1,1,0.9985260367393494
759,0,0,0.941950261592865
760,1,1,0.7271391153335571
761,0,0,0.9959969520568848
762,1,1,0.9986516833305359
763,1,1,0.9931595325469971
764,0,1,0.7100492119789124
765,0,0,0.9928057789802551
766,1,1,0.9973920583724976
767,1,1,0.9979423880577087
768,1,1,0.9966626763343811
769,1,1,0.9981983304023743
770,0,0,0.8818197250366211
771,0,0,0.8585637807846069
772,1,1,0.9979845285415649
773,1,1,0.9956308603286743
774,0,0,0.9937371015548706
775,0,0,0.9263138175010681
776,0,0,0.9966585636138916
777,1,1,0.9938610792160034
778,1,1,0.9981314539909363
779,0,0,0.9918698072433472
780,1,1,0.9979384541511536
781,0,0,0.9934325218200684
782,1,1,0.8608494997024536
783,1,1,0.9948195815086365
784,1,1,0.9983723759651184
785,1,1,0.8946540951728821
786,0,0,0.971763014793396
787,0,0,0.9872797727584839
788,1,1,0.997124969959259
789,0,0,0.9650018811225891
790,0,0,0.9934794902801514
791,0,1,0.9957798719406128
792,1,1,0.9986231327056885
793,1,1,0.7704858779907227
794,1,1,0.9957000017166138
795,0,0,0.9964808821678162
796,1,1,0.9977085590362549
797,0,0,0.9935154914855957
798,0,0,0.993013322353363
799,1,1,0.9987949132919312
800,0,0,0.656581461429596
801,0,0,0.7839326858520508
802,0,0,0.9354348182678223
803,1,1,0.9726446866989136
804,0,0,0.9453502297401428
805,0,1,0.5824174880981445
806,1,1,0.9976300001144409
807,1,1,0.9986446499824524
808,1,1,0.9983819723129272
809,1,1,0.9978097081184387
810,1,1,0.998430073261261
811,0,0,0.9924777150154114
812,1,0,0.9535344839096069
813,0,0,0.9736966490745544
814,0,0,0.996132493019104
815,1,1,0.9985793828964233
816,1,1,0.9953988194465637
817,1,1,0.9986200332641602
818,0,0,0.7402567863464355
819,0,0,0.906317949295044
820,1,1,0.9966849684715271
821,1,1,0.9982185959815979
822,0,0,0.9892463088035583
823,1,1,0.9121314883232117
824,0,0,0.9812964797019958
825,1,1,0.9984155893325806
826,1,1,0.9979605674743652
827,0,1,0.807214617729187
828,0,0,0.9782431125640869
829,0,0,0.7682470679283142
830,1,1,0.980107843875885
831,1,1,0.9962156414985657
832,0,1,0.9198369979858398
833,0,0,0.9961698651313782
834,1,1,0.9954503178596497
835,1,1,0.9844678044319153
836,0,0,0.9970484375953674
837,1,1,0.9963533878326416
838,0,0,0.9913971424102783
839,0,0,0.9966782331466675
840,0,0,0.9391210079193115
841,1,1,0.9868478178977966
842,0,0,0.873024582862854
843,0,0,0.991370677947998
844,0,0,0.994758665561676
845,0,0,0.9437315464019775
846,0,1,0.9687467813491821
847,1,1,0.678726315498352
848,1,1,0.9986475110054016
849,1,1,0.9942430853843689
850,1,1,0.9923279881477356
851,0,0,0.7876046895980835
852,0,0,0.9894204139709473
853,1,1,0.9963877201080322
854,0,0,0.9375489950180054
855,1,1,0.9974637031555176
856,1,1,0.986624002456665
857,1,1,0.9975247979164124
858,1,1,0.99676513671875
859,1,1,0.9978411197662354
860,1,1,0.9870147705078125
861,1,1,0.9925312399864197
862,0,1,0.9916320443153381
863,0,1,0.5887508392333984
864,0,0,0.9971764087677002
865,1,1,0.9447898864746094
866,1,1,0.9950695037841797
867,0,1,0.9549271464347839
868,1,1,0.9975221753120422
869,0,0,0.8987886309623718
870,0,0,0.938334584236145
871,1,1,0.980506420135498
