id,label,prediction,probability
102,1,1,0.8241099119186401
103,1,1,0.9623768925666809
104,1,1,0.5173978805541992
105,0,0,0.5619230270385742
106,1,0,0.5603858232498169
107,0,0,0.8219611048698425
108,0,0,0.8513171076774597
109,1,1,0.8908063769340515
110,0,1,0.6998223066329956
111,0,0,0.6380730271339417
112,1,0,0.6204832196235657
113,0,0,0.7191048264503479
114,1,1,0.8980640769004822
115,0,1,0.8221862316131592
116,1,1,0.8697858452796936
117,1,1,0.9282625317573547
118,0,1,0.6361229419708252
119,0,0,0.7141947150230408
120,1,1,0.8664511442184448
121,0,0,0.5520703196525574
122,1,1,0.8094934225082397
123,1,1,0.7734020352363586
124,1,0,0.5453993082046509
125,1,1,0.9444281458854675
126,0,0,0.5480093955993652
127,0,0,0.7198053598403931
128,1,1,0.8973157405853271
129,1,1,0.8755050897598267
130,0,1,0.6291876435279846
131,0,0,0.531087338924408
132,1,1,0.8970648646354675
133,0,1,0.566048264503479
134,0,0,0.77001953125
135,0,0,0.5033402442932129
136,0,1,0.7469584941864014
137,0,0,0.5808113813400269
138,1,1,0.8188942074775696
139,0,0,0.7842745780944824
140,0,1,0.6323217749595642
141,0,0,0.6383000612258911
142,1,1,0.5296024084091187
143,1,1,0.7855122089385986
144,0,0,0.7318963408470154
145,0,0,0.5968052744865417
146,1,1,0.8300222158432007
147,0,1,0.592875063419342
148,0,0,0.6838325262069702
149,1,1,0.7551852464675903
150,1,1,0.7633739113807678
151,1,1,0.8968234062194824
152,1,1,0.9288061261177063
153,0,0,0.8132152557373047
154,1,1,0.8726174831390381
155,0,0,0.8869255185127258
156,1,1,0.9094607830047607
157,0,0,0.5052498579025269
158,0,0,0.5053826570510864
159,1,0,0.7459311485290527
160,0,0,0.8041363954544067
161,0,0,0.7717307806015015
162,0,0,0.7686426639556885
163,0,0,0.7693443894386292
164,1,1,0.8700902462005615
165,0,0,0.6005364656448364
166,0,1,0.8050325512886047
167,0,0,0.8108479380607605
168,1,1,0.7172486782073975
169,1,1,0.8449212312698364
170,1,1,0.6597115397453308
171,0,0,0.5017784237861633
172,1,0,0.7247794270515442
173,0,0,0.5403242707252502
174,1,1,0.8344695568084717
175,1,1,0.613838791847229
176,0,1,0.6488667726516724
177,0,0,0.8386102318763733
178,0,0,0.8601087331771851
179,1,1,0.8702643513679504
180,0,0,0.7516831159591675
181,0,0,0.8828296065330505
182,0,0,0.6361374855041504
183,0,1,0.8081235885620117
184,0,0,0.5860157608985901
185,1,1,0.9220371246337891
186,1,1,0.5158722996711731
187,1,0,0.6373752355575562
188,0,0,0.7644298076629639
189,0,0,0.6862431764602661
190,0,0,0.7344186902046204
191,1,1,0.8342635631561279
192,1,0,0.5939242243766785
193,1,1,0.6846112012863159
194,1,0,0.5120179057121277
195,1,1,0.5102866888046265
196,1,1,0.645326554775238
197,0,0,0.7267583012580872
198,1,1,0.8858435750007629
199,0,0,0.7415342330932617
200,1,1,0.7532491683959961
201,1,0,0.5068460702896118
202,0,0,0.719932496547699
203,0,1,0.5267194509506226
204,1,1,0.6859163045883179
205,1,1,0.5954533219337463
206,1,1,0.9460368156433105
207,1,1,0.9213491678237915
208,0,1,0.5151001214981079
209,0,0,0.8422105312347412
210,1,1,0.6839261054992676
211,0,0,0.601603090763092
212,0,0,0.7475764751434326
213,0,0,0.8905406594276428
214,0,0,0.7177372574806213
215,1,1,0.5820785760879517
216,1,1,0.8243531584739685
217,0,0,0.5136550068855286
218,0,1,0.8077331185340881
219,1,1,0.755518913269043
220,1,1,0.5605878829956055
221,0,0,0.816733181476593
222,1,1,0.5471086502075195
223,1,1,0.5886180996894836
224,1,0,0.6831785440444946
225,1,1,0.7831658124923706
226,0,0,0.7780152559280396
227,1,1,0.6868864297866821
228,1,1,0.9139829874038696
229,0,0,0.7679439187049866
230,1,1,0.7571238279342651
231,1,1,0.8369483947753906
232,0,0,0.7483758926391602
233,0,0,0.6725863814353943
234,1,1,0.8012545704841614
235,1,1,0.7087957859039307
236,1,1,0.7793185114860535
237,0,0,0.8133678436279297
238,0,1,0.7224228978157043
239,1,1,0.9563254117965698
240,1,1,0.6708047986030579
241,0,0,0.5576173663139343
242,0,0,0.8070237040519714
243,1,1,0.6446934342384338
244,1,1,0.8944351077079773
245,1,1,0.8246570825576782
246,1,1,0.7427762150764465
247,0,0,0.5786997079849243
248,1,1,0.5618971586227417
249,1,1,0.5723050832748413
250,1,1,0.9298650026321411
251,0,0,0.7306849956512451
252,1,1,0.8617619276046753
253,0,1,0.7189255356788635
254,0,0,0.6236886382102966
255,0,0,0.6919211745262146
256,0,0,0.6248580813407898
257,0,0,0.776235818862915
258,0,0,0.7461821436882019
259,1,1,0.767809271812439
260,0,0,0.7795036435127258
261,1,1,0.728749692440033
262,0,0,0.8412846922874451
263,1,1,0.8626765608787537
264,0,0,0.7605682611465454
265,0,0,0.7293920516967773
266,1,1,0.6128950119018555
267,0,0,0.7002736926078796
268,0,0,0.8824076056480408
269,0,1,0.5897670984268188
270,1,1,0.9463267922401428
271,1,0,0.5146757364273071
272,0,0,0.6476000547409058
273,1,0,0.6249802112579346
274,0,1,0.5394873023033142
275,1,1,0.9489285349845886
276,1,1,0.9106259346008301
277,1,1,0.862251341342926
278,0,0,0.6820251941680908
279,1,1,0.8950016498565674
280,1,1,0.7606989741325378
281,0,0,0.7131686210632324
282,1,0,0.5550192594528198
283,1,1,0.9229966402053833
284,0,1,0.8330302834510803
285,0,0,0.5024545788764954
286,1,0,0.5826180577278137
287,1,1,0.8403903841972351
288,1,1,0.9082491993904114
289,1,0,0.5893458127975464
290,1,1,0.9320936799049377
291,0,0,0.6320762634277344
292,0,1,0.7582350969314575
293,1,1,0.7944446802139282
294,1,1,0.7442510724067688
295,1,1,0.7137855291366577
296,0,1,0.5779889225959778
297,1,1,0.8741662502288818
298,0,0,0.732600212097168
299,1,1,0.7725765705108643
300,1,1,0.926446795463562
301,0,0,0.668919563293457
302,1,1,0.8052486777305603
303,1,1,0.9558449387550354
304,1,1,0.9114975929260254
305,0,0,0.5724431872367859
306,1,1,0.9230449199676514
307,1,1,0.9003353118896484
308,1,1,0.9254457950592041
309,1,0,0.6198894381523132
310,1,1,0.8503865003585815
311,1,1,0.9490954875946045
312,0,1,0.5283318758010864
313,1,1,0.8353386521339417
314,1,1,0.8657755255699158
315,0,0,0.5972020626068115
316,1,1,0.7894641757011414
317,1,1,0.8388113975524902
318,0,1,0.5295438766479492
319,0,0,0.7425897717475891
320,1,1,0.9504194259643555
321,0,0,0.6566084623336792
322,0,0,0.7571130394935608
323,1,1,0.5310920476913452
324,1,0,0.642850399017334
325,1,1,0.5944004058837891
326,1,1,0.8776671886444092
327,1,1,0.9072747826576233
328,0,0,0.5625666975975037
329,0,0,0.5028668642044067
330,0,0,0.727449893951416
331,1,1,0.8451879024505615
332,1,1,0.570921003818512
333,1,1,0.8299004435539246
334,1,1,0.8571299910545349
335,0,0,0.6589242815971375
336,1,1,0.7322697043418884
337,0,0,0.7242153286933899
338,0,0,0.7772610187530518
339,1,1,0.8377746343612671
340,0,0,0.7408053874969482
341,1,1,0.8761956691741943
342,0,0,0.7971863746643066
343,0,0,0.8365574479103088
344,1,1,0.8778982162475586
345,1,1,0.7311303615570068
346,0,1,0.5088127255439758
347,0,1,0.8369881510734558
348,0,0,0.7287930250167847
349,0,0,0.6771249175071716
350,0,0,0.5779045224189758
351,1,1,0.7936916351318359
352,1,1,0.8416851758956909
353,1,1,0.8964697122573853
354,1,0,0.7451203465461731
355,0,0,0.5753974914550781
356,0,0,0.5816189646720886
357,0,0,0.7141672372817993
358,1,0,0.7023547887802124
359,1,1,0.9297253489494324
360,1,0,0.549950122833252
361,0,0,0.7330514192581177
362,1,1,0.859523594379425
363,0,0,0.7510777115821838
364,0,1,0.545071005821228
365,0,0,0.5233517289161682
366,1,1,0.7133212685585022
367,1,1,0.8350511193275452
368,0,0,0.5833331942558289
369,1,1,0.7803884744644165
370,0,0,0.7655611038208008
371,1,0,0.726543128490448
372,1,1,0.7574796080589294
373,0,0,0.5733402967453003
374,0,0,0.8248457908630371
375,1,0,0.8470152616500854
376,0,0,0.6719570159912109
377,0,0,0.780888557434082
378,0,0,0.8535382151603699
379,0,1,0.5278129577636719
380,0,0,0.830977737903595
381,1,1,0.7899876832962036
382,0,1,0.5899661183357239
383,1,1,0.8387230634689331
384,0,1,0.5071513056755066
385,0,0,0.6510199308395386
386,1,1,0.5883216261863708
387,1,1,0.9198428392410278
388,0,0,0.8325924873352051
389,1,0,0.5164611339569092
390,0,0,0.5764294266700745
391,0,0,0.7029024958610535
392,0,0,0.6643562316894531
393,1,1,0.818903923034668
394,1,1,0.6045364141464233
395,0,0,0.8172559142112732
396,1,1,0.9304764270782471
397,1,1,0.8852717280387878
398,1,1,0.5343970656394958
399,0,0,0.5425351858139038
400,1,1,0.7048664093017578
401,1,1,0.7598893046379089
402,0,0,0.6524892449378967
403,0,0,0.6565598845481873
404,1,1,0.9109950065612793
405,0,1,0.6791845560073853
406,1,1,0.6418688893318176
407,0,0,0.5499268174171448
408,0,0,0.8135160207748413
409,0,0,0.9064455628395081
410,1,1,0.6638268828392029
411,0,0,0.8430789709091187
412,0,0,0.747172474861145
413,0,0,0.756475567817688
414,1,1,0.6974969506263733
415,1,1,0.9352251887321472
416,1,1,0.6949477791786194
417,1,1,0.936684787273407
418,1,1,0.7323978543281555
419,0,0,0.839956521987915
420,0,1,0.7483618259429932
421,1,1,0.6980353593826294
422,1,0,0.6762552261352539
423,0,1,0.5309645533561707
424,1,1,0.8456510305404663
425,1,1,0.7627394199371338
426,1,1,0.5833322405815125
427,1,1,0.9027861952781677
428,1,1,0.9178863167762756
429,0,0,0.8499253988265991
430,1,1,0.9410982131958008
431,0,0,0.800839900970459
432,0,0,0.6078709363937378
433,1,1,0.6459468603134155
434,0,0,0.7205221056938171
435,1,1,0.9107565879821777
436,0,1,0.5332050323486328
437,1,1,0.802438497543335
438,1,1,0.6707060933113098
439,1,1,0.9614799618721008
440,1,1,0.5002666711807251
441,0,0,0.5263389348983765
442,0,0,0.6736669540405273
443,1,1,0.9068174362182617
444,0,0,0.7265195846557617
445,1,1,0.8237504363059998
446,0,1,0.6171255111694336
447,1,1,0.5841420292854309
448,1,0,0.5650149583816528
449,0,0,0.7371584177017212
450,1,1,0.863578736782074
451,1,1,0.8813840746879578
452,0,0,0.8257742524147034
453,1,1,0.8170891404151917
454,0,1,0.6272966861724854
455,1,1,0.9248268008232117
456,0,0,0.6992846727371216
457,1,1,0.9261643886566162
458,1,1,0.8415132761001587
459,1,1,0.9543496966362
460,1,1,0.9418373107910156
461,0,0,0.6891397833824158
462,0,0,0.786616861820221
463,0,0,0.5511730909347534
464,1,1,0.8377625942230225
465,0,0,0.6789861917495728
466,1,1,0.8047305941581726
467,1,1,0.836666464805603
468,1,1,0.8736644387245178
469,0,0,0.8667438626289368
470,1,1,0.9665851593017578
471,0,0,0.6996362805366516
472,1,1,0.8666067719459534
473,1,1,0.8644524216651917
474,0,0,0.5514575839042664
475,1,1,0.925671398639679
476,0,0,0.7642703652381897
477,0,1,0.5667396187782288
478,0,1,0.6308403611183167
479,1,1,0.9178664088249207
480,1,1,0.7486452460289001
481,1,1,0.5594075322151184
482,1,1,0.8098676800727844
483,1,1,0.6202478408813477
484,1,1,0.7882308959960938
485,1,1,0.7905808091163635
486,0,0,0.7801010608673096
487,0,1,0.5716803073883057
488,1,1,0.9189640283584595
489,0,0,0.7239687442779541
490,0,0,0.708186149597168
491,0,0,0.5998193621635437
492,1,1,0.96324622631073
493,0,0,0.5305846929550171
494,0,1,0.5199215412139893
495,1,1,0.8042986392974854
496,1,1,0.739648699760437
497,0,0,0.7554459571838379
498,1,1,0.8379946351051331
499,1,1,0.7696064710617065
500,0,0,0.7774863243103027
501,1,0,0.7285234332084656
502,0,0,0.827736496925354
503,0,0,0.7714396119117737
504,1,1,0.9579107165336609
505,1,1,0.6398868560791016
506,1,1,0.9241533875465393
507,1,1,0.8449426889419556
508,1,1,0.8748427033424377
509,1,0,0.6314969062805176
510,1,1,0.9009366035461426
511,1,1,0.8553393483161926
512,0,0,0.6189265847206116
513,0,1,0.6930755376815796
514,1,1,0.7823876142501831
515,0,0,0.8242344260215759
516,0,0,0.6170867681503296
517,1,1,0.5495187640190125
518,1,1,0.9034386873245239
519,0,1,0.9064731597900391
520,1,1,0.675527036190033
521,0,1,0.6661607623100281
522,0,1,0.5018776059150696
523,1,1,0.8565306663513184
524,1,1,0.8364642262458801
525,1,1,0.8354786038398743
526,0,0,0.8695851564407349
527,0,0,0.535385251045227
528,1,0,0.5196430683135986
529,0,0,0.715438961982727
530,1,1,0.9244228601455688
531,0,0,0.7940244674682617
532,1,1,0.768765926361084
533,1,1,0.7425557971000671
534,1,1,0.6989982724189758
535,1,1,0.7867162227630615
536,0,1,0.6373016834259033
537,1,1,0.9188111424446106
538,0,0,0.7664628028869629
539,0,1,0.634125828742981
540,1,1,0.9053838849067688
541,1,1,0.9241353869438171
542,0,0,0.6340623497962952
543,0,1,0.6061199307441711
544,0,1,0.8614169359207153
545,0,0,0.797561764717102
546,1,0,0.6725535988807678
547,0,1,0.6496478319168091
548,0,0,0.55403733253479
549,0,0,0.7885465025901794
550,0,0,0.7417395710945129
551,0,0,0.7199354767799377
552,0,0,0.797663688659668
553,1,1,0.7983022332191467
554,0,0,0.76872318983078
555,0,0,0.8224544525146484
556,0,0,0.7729882597923279
557,1,1,0.942293107509613
558,1,1,0.7865035533905029
559,0,0,0.5894652605056763
560,0,0,0.7186919450759888
561,1,1,0.5470438599586487
562,0,0,0.6265021562576294
563,1,1,0.6834285259246826
564,0,0,0.8456721901893616
565,1,1,0.9210990071296692
566,0,0,0.8128178715705872
567,1,1,0.8758392333984375
568,0,0,0.8004124760627747
569,1,1,0.9313827753067017
570,1,1,0.7649168372154236
571,0,1,0.5534573197364807
572,0,0,0.730911910533905
573,1,1,0.9164329767227173
574,0,0,0.6711272597312927
575,0,1,0.6544406414031982
576,0,0,0.5861144065856934
577,1,1,0.7042637467384338
578,0,0,0.7849979400634766
579,0,1,0.6682862043380737
580,0,0,0.5490165948867798
581,0,0,0.673949122428894
582,0,0,0.6870708465576172
583,0,0,0.8462812304496765
584,0,0,0.6386684775352478
585,0,0,0.5179237723350525
586,0,1,0.5093017220497131
587,0,0,0.6935926675796509
588,1,1,0.8634750247001648
589,1,0,0.5369905233383179
590,0,0,0.8902662992477417
591,0,0,0.8498891592025757
592,0,0,0.7158539295196533
593,1,1,0.9099920392036438
594,1,1,0.8304355144500732
595,0,0,0.6534599661827087
596,0,0,0.729412317276001
597,0,0,0.542966365814209
598,0,0,0.7370060682296753
599,0,0,0.6190119385719299
600,0,0,0.8302652835845947
601,0,0,0.8247061371803284
602,1,1,0.52142333984375
603,1,1,0.9373276233673096
604,0,1,0.6091349124908447
605,1,1,0.8935354948043823
606,0,0,0.6151915192604065
607,1,1,0.700129508972168
608,1,1,0.7868420481681824
609,1,1,0.6774606108665466
610,0,0,0.8884473443031311
611,1,1,0.8375365138053894
612,0,0,0.541065514087677
613,1,1,0.9314408898353577
614,1,0,0.7122844457626343
615,0,1,0.5858438611030579
616,1,1,0.7841874361038208
617,0,0,0.6542902588844299
618,0,0,0.704827070236206
619,0,0,0.6670789122581482
620,0,0,0.7656180262565613
621,1,1,0.8626548647880554
622,1,1,0.8502902388572693
623,1,1,0.6566379070281982
624,1,1,0.8923723697662354
625,1,1,0.8369734287261963
626,1,1,0.7982727885246277
627,0,0,0.7507132291793823
628,1,1,0.919826090335846
629,0,0,0.6087311506271362
630,1,1,0.8328148722648621
631,0,1,0.5043707489967346
632,0,0,0.8691004514694214
633,1,1,0.6692919135093689
634,1,0,0.524915874004364
635,0,0,0.8387125134468079
636,1,1,0.9304893612861633
637,0,0,0.7149825692176819
638,1,1,0.7844566106796265
639,0,0,0.6696471571922302
640,1,1,0.9139066338539124
641,1,1,0.8990074396133423
642,0,0,0.7929706573486328
643,1,0,0.5014715194702148
644,1,1,0.5799672603607178
645,0,1,0.507645308971405
646,0,0,0.7229896187782288
647,0,0,0.6581473350524902
648,1,1,0.6872320175170898
649,0,0,0.7717824578285217
650,0,0,0.755240797996521
651,0,0,0.832667350769043
652,0,0,0.5863665342330933
653,0,1,0.5062798857688904
654,0,0,0.693862795829773
655,1,1,0.7744296193122864
656,1,0,0.666193425655365
657,0,0,0.8232346773147583
658,1,1,0.899422824382782
659,0,1,0.55682373046875
660,1,1,0.5221213698387146
661,0,0,0.8529015779495239
662,0,0,0.792190432548523
663,1,1,0.6240885853767395
664,1,1,0.7462400794029236
665,1,1,0.5040410757064819
666,1,1,0.901461660861969
667,1,1,0.6834126114845276
668,0,1,0.6476417183876038
669,1,1,0.8366528153419495
670,0,1,0.5998795628547668
671,1,1,0.735248863697052
672,0,1,0.5721814632415771
673,1,0,0.7137130498886108
674,1,1,0.8931412100791931
675,1,1,0.8742107152938843
676,0,0,0.7335896492004395
677,1,1,0.8943918943405151
678,1,0,0.602854311466217
679,1,1,0.9508921504020691
680,1,1,0.9220966100692749
681,0,0,0.8646537661552429
682,0,0,0.5604145526885986
683,1,1,0.8136217594146729
684,1,1,0.5654163360595703
685,1,0,0.5219722986221313
686,1,1,0.8490749001502991
687,0,0,0.7044082880020142
688,0,1,0.6193104982376099
689,0,0,0.6168825626373291
690,0,0,0.5400758981704712
691,1,1,0.5529863834381104
692,0,1,0.7360519766807556
693,0,0,0.8325262665748596
694,0,0,0.5503487586975098
695,0,1,0.702422022819519
696,1,1,0.890842616558075
697,1,0,0.7337085604667664
698,1,0,0.5264620184898376
699,1,1,0.607953667640686
700,0,0,0.6251735091209412
701,0,0,0.8231998085975647
702,0,0,0.5227144360542297
703,0,1,0.575829803943634
704,0,0,0.7307214140892029
705,0,0,0.5175143480300903
706,0,0,0.7837785482406616
707,0,1,0.514169454574585
708,1,1,0.9151661396026611
709,0,0,0.8285455107688904
710,0,0,0.5749077796936035
711,0,0,0.8381156921386719
712,0,0,0.8457652926445007
713,0,1,0.5075576305389404
714,1,1,0.6993553042411804
715,0,0,0.7865784168243408
716,0,0,0.6864197850227356
717,1,1,0.9307140707969666
718,1,1,0.8232959508895874
719,0,1,0.5377493500709534
720,1,1,0.937706708908081
721,1,1,0.9390164613723755
722,0,0,0.6955620646476746
723,1,1,0.9049201607704163
724,0,1,0.6374884843826294
725,1,0,0.6971560120582581
726,1,1,0.7667021155357361
727,0,1,0.6294001936912537
728,1,0,0.7560228705406189
729,1,1,0.6351771354675293
730,0,0,0.8267184495925903
731,0,0,0.8041152954101562
732,0,0,0.8723652362823486
733,0,0,0.704695463180542
734,0,0,0.6418468356132507
735,0,1,0.6497854590415955
736,0,1,0.6804801225662231
737,1,1,0.8083617687225342
738,1,1,0.9289276599884033
739,1,1,0.9240692257881165
740,1,1,0.9414302706718445
741,1,0,0.5375387072563171
742,1,1,0.5283648371696472
743,0,0,0.7083225250244141
744,1,1,0.7020009756088257
745,0,0,0.5729935765266418
746,1,1,0.9235581159591675
747,1,1,0.5262276530265808
748,0,0,0.8348422050476074
749,1,0,0.6234661340713501
750,0,0,0.6900526285171509
751,0,0,0.7259789109230042
752,0,0,0.7554444670677185
753,1,0,0.5147247910499573
754,1,1,0.6543822884559631
755,1,1,0.8742442727088928
756,0,0,0.7280580997467041
757,0,1,0.7519906163215637
758,1,1,0.9072739481925964
759,0,0,0.6987642645835876
760,1,0,0.5834869742393494
761,0,0,0.7856260538101196
762,1,1,0.9044210910797119
763,1,1,0.6414380669593811
764,0,1,0.7806103825569153
765,0,0,0.6755944490432739
766,1,1,0.8325672745704651
767,1,1,0.9150919914245605
768,1,1,0.7984522581100464
769,1,1,0.947151243686676
770,0,0,0.8335568904876709
771,0,1,0.5247090458869934
772,1,1,0.819927990436554
773,1,1,0.5269075632095337
774,0,0,0.5366717576980591
775,0,0,0.7610662579536438
776,0,0,0.8131564259529114
777,1,1,0.8893759250640869
778,1,1,0.8874280452728271
779,0,0,0.5695408582687378
780,1,1,0.8333473205566406
781,0,0,0.5528443455696106
782,1,1,0.6513981223106384
783,1,1,0.7908821105957031
784,1,1,0.941692590713501
785,1,1,0.618959903717041
786,0,0,0.688056230545044
787,0,1,0.6804676651954651
788,1,1,0.6089073419570923
789,0,1,0.6976388096809387
790,0,0,0.7996078729629517
791,0,1,0.7204797863960266
792,1,1,0.893186628818512
793,1,1,0.6835622191429138
794,1,1,0.7858002185821533
795,0,0,0.8300588726997375
796,1,1,0.8767251372337341
797,0,0,0.86734539270401
798,0,1,0.6774886250495911
799,1,1,0.9490935802459717
800,0,0,0.6702805161476135
801,0,1,0.7144044041633606
802,0,0,0.8448064923286438
803,1,1,0.530250608921051
804,0,0,0.7932274341583252
805,0,1,0.5364798903465271
806,1,1,0.9284417629241943
807,1,1,0.961118221282959
808,1,1,0.9304682612419128
809,1,1,0.9265552759170532
810,1,1,0.924814760684967
811,0,0,0.7343114018440247
812,1,0,0.7887155413627625
813,0,0,0.789969801902771
814,0,0,0.725862979888916
815,1,1,0.9386903047561646
816,1,1,0.8791999816894531
817,1,1,0.9523829221725464
818,0,0,0.7032127380371094
819,0,0,0.8052621483802795
820,1,1,0.7324301600456238
821,1,1,0.9122152924537659
822,0,0,0.6954318284988403
823,1,0,0.5414876937866211
824,0,0,0.7065618634223938
825,1,1,0.9402726888656616
826,1,1,0.9288085699081421
827,0,1,0.5404908061027527
828,0,0,0.8704885244369507
829,0,0,0.7920593023300171
830,1,0,0.5807198882102966
831,1,1,0.7989400029182434
832,0,1,0.5498067140579224
833,0,0,0.6190337538719177
834,1,1,0.8217923641204834
835,1,1,0.8507565855979919
836,0,0,0.9057888388633728
837,1,1,0.9627938270568848
838,0,0,0.7969056367874146
839,0,1,0.5642520189285278
840,0,1,0.6683827042579651
841,1,0,0.5499061346054077
842,0,0,0.6555327773094177
843,0,1,0.545974612236023
844,0,0,0.6841654181480408
845,0,0,0.6834044456481934
846,0,1,0.7322654128074646
847,1,0,0.553518533706665
848,1,1,0.9025017023086548
849,1,1,0.8891976475715637
850,1,1,0.7500889897346497
851,0,0,0.6686490774154663
852,0,0,0.6877017617225647
853,1,1,0.831597626209259
854,0,0,0.63814777135849
855,1,1,0.7826018929481506
856,1,1,0.7756621241569519
857,1,1,0.8766399621963501
858,1,1,0.6443435549736023
859,1,1,0.7937256097793579
860,1,1,0.8235558271408081
861,1,1,0.8242887854576111
862,0,1,0.8270984888076782
863,0,0,0.6246191263198853
864,0,1,0.605225682258606
865,1,0,0.5291642546653748
866,1,1,0.8752437829971313
867,0,1,0.9032309055328369
868,1,1,0.7035905718803406
869,0,1,0.5871757864952087
870,0,1,0.5047018527984619
871,1,1,0.6275599598884583
