id,label,prediction,probability
127,0,0,0.9974738955497742
128,1,1,0.9993646740913391
129,1,1,0.9996017813682556
130,0,0,0.9988659620285034
131,0,0,0.9972673654556274
132,1,1,0.9995366334915161
133,0,0,0.9965277314186096
134,0,0,0.9982631802558899
135,0,1,0.5793936848640442
136,0,0,0.9967098236083984
137,0,0,0.9980552196502686
138,1,1,0.9992775321006775
139,0,0,0.9956403970718384
140,0,0,0.9985217452049255
141,0,0,0.9986893534660339
142,1,0,0.9858776330947876
143,1,1,0.9985319375991821
144,0,0,0.9979240894317627
145,0,1,0.9777790307998657
146,1,1,0.999560534954071
147,0,1,0.9205805659294128
148,0,0,0.9986900687217712
149,1,1,0.986549973487854
150,1,1,0.9993022680282593
151,1,1,0.9994989633560181
152,1,1,0.9988401532173157
153,0,0,0.997591495513916
154,1,1,0.9986658096313477
155,0,0,0.9987167119979858
156,1,1,0.999326229095459
157,0,0,0.9980416297912598
158,0,1,0.9631845355033875
159,1,1,0.9993926286697388
160,0,0,0.9985176920890808
161,0,0,0.9960344433784485
162,0,0,0.9947999715805054
163,0,0,0.9967957139015198
164,1,1,0.9989707469940186
165,0,0,0.9983774423599243
166,0,0,0.9685276746749878
167,0,0,0.998306393623352
168,1,1,0.9995803236961365
169,1,1,0.9994770884513855
170,1,1,0.999583899974823
171,0,1,0.9959545135498047
172,1,0,0.7571858167648315
173,0,0,0.9974170923233032
174,1,1,0.9987938404083252
175,1,1,0.9988517761230469
176,0,0,0.9740003347396851
177,0,0,0.9982534050941467
178,0,0,0.9770345687866211
179,1,1,0.9996020197868347
180,0,0,0.9968922734260559
181,0,0,0.9981800317764282
182,0,0,0.9986308217048645
183,0,1,0.9976773858070374
184,0,1,0.953101634979248
185,1,1,0.9994865655899048
186,1,1,0.9993688464164734
187,1,1,0.9987227320671082
188,0,0,0.9978734254837036
189,0,0,0.9973879456520081
190,0,1,0.9181798100471497
191,1,1,0.9990434050559998
192,1,1,0.9926841855049133
193,1,1,0.9972889423370361
194,1,1,0.9976625442504883
195,1,0,0.9394070506095886
196,1,1,0.9981892704963684
197,0,0,0.9989228844642639
198,1,1,0.9995655417442322
199,0,0,0.9871404767036438
200,1,0,0.5549188256263733
201,1,1,0.992638111114502
202,0,0,0.9971405267715454
203,0,0,0.9990096092224121
204,1,1,0.9992042183876038
205,1,1,0.9756782054901123
206,1,1,0.9995443224906921
207,1,1,0.9996492862701416
208,0,0,0.9986196756362915
209,0,0,0.9979215264320374
210,1,1,0.9993672966957092
211,0,0,0.8686290383338928
212,0,0,0.9959654808044434
213,0,0,0.5889488458633423
214,0,0,0.997742772102356
215,1,1,0.8334725499153137
216,1,1,0.9865321516990662
217,0,0,0.9960206151008606
218,0,1,0.9286467432975769
219,1,1,0.9973970651626587
220,1,1,0.9954947233200073
221,0,0,0.9986316561698914
222,1,1,0.9980847835540771
223,1,1,0.9985617995262146
224,1,1,0.999272882938385
225,1,1,0.9992848038673401
226,0,0,0.9988246560096741
227,1,1,0.9995589852333069
228,1,1,0.9994884729385376
229,0,0,0.9982532858848572
230,1,0,0.8302541971206665
231,1,1,0.9993958473205566
232,0,0,0.9972947239875793
233,0,0,0.9976269602775574
234,1,1,0.9992080330848694
235,1,1,0.9975185394287109
236,1,1,0.9991280436515808
237,0,0,0.9965067505836487
238,0,0,0.9983084201812744
239,1,1,0.9993597865104675
240,1,1,0.9986668825149536
241,0,0,0.997432291507721
242,0,0,0.9983516931533813
243,1,1,0.6151906847953796
244,1,1,0.9995825886726379
245,1,1,0.9967827796936035
246,1,1,0.9994176626205444
247,0,0,0.998673677444458
248,1,0,0.9685885906219482
249,1,1,0.5207574963569641
250,1,1,0.9993836879730225
251,0,0,0.9981799125671387
252,1,1,0.9994532465934753
253,0,1,0.745465874671936
254,0,0,0.9984258413314819
255,0,0,0.9969270825386047
256,0,0,0.9954614043235779
257,0,0,0.997681736946106
258,0,0,0.9987156391143799
259,1,1,0.9992696642875671
260,0,0,0.9762108325958252
261,1,1,0.9995348453521729
262,0,0,0.998158872127533
263,1,1,0.9995972514152527
264,0,0,0.997603714466095
265,0,0,0.997214138507843
266,1,0,0.9781110286712646
267,0,0,0.990564227104187
268,0,0,0.9977941513061523
269,0,0,0.9936637878417969
270,1,1,0.9996411800384521
271,1,0,0.9674978852272034
272,0,0,0.9964371919631958
273,1,0,0.9716562628746033
274,0,1,0.9982984662055969
275,1,1,0.9996501207351685
276,1,1,0.996292769908905
277,1,1,0.9994916915893555
278,0,0,0.9980154037475586
279,1,1,0.9921979308128357
280,1,1,0.9995348453521729
281,0,0,0.9984625577926636
282,1,0,0.9573395252227783
283,1,1,0.9995661377906799
284,0,0,0.9889076352119446
285,0,0,0.9911207556724548
286,1,1,0.9994198083877563
287,1,1,0.9993459582328796
288,1,1,0.9995168447494507
289,1,1,0.98700350522995
290,1,1,0.9995742440223694
291,0,0,0.9836713671684265
292,0,1,0.9965069890022278
293,1,1,0.9992386102676392
294,1,1,0.9990606904029846
295,1,1,0.9975201487541199
296,0,0,0.9963400363922119
297,1,1,0.9981470108032227
298,0,0,0.9984583854675293
299,1,1,0.9930304884910583
300,1,1,0.9996629953384399
301,0,1,0.8786391615867615
302,1,1,0.9993563294410706
303,1,1,0.9996294975280762
304,1,1,0.9994168281555176
305,0,0,0.9944964051246643
306,1,1,0.9994126558303833
307,1,1,0.9995946288108826
308,1,1,0.9993168115615845
309,1,1,0.9984109401702881
310,1,1,0.9963656663894653
311,1,1,0.9996172189712524
312,0,1,0.9976071119308472
313,1,1,0.9994602799415588
314,1,1,0.9994474053382874
315,0,0,0.9989724159240723
316,1,1,0.9995929598808289
317,1,1,0.9995790123939514
318,0,0,0.9969508647918701
319,0,0,0.9988893866539001
320,1,1,0.9996376037597656
321,0,0,0.9841998815536499
322,0,0,0.9953896999359131
323,1,1,0.9984513521194458
324,1,0,0.9789099097251892
325,1,1,0.9991636276245117
326,1,1,0.9983251690864563
327,1,1,0.9995880722999573
328,0,0,0.9948668479919434
329,0,0,0.9988996982574463
330,0,0,0.9975875616073608
331,1,1,0.9991862177848816
332,1,1,0.9959890246391296
333,1,1,0.9989973902702332
334,1,1,0.99952232837677
335,0,0,0.9937944412231445
336,1,1,0.9995366334915161
337,0,0,0.9990284442901611
338,0,0,0.967617928981781
339,1,1,0.9990332126617432
340,0,0,0.9982106685638428
341,1,1,0.9350868463516235
342,0,0,0.9899865984916687
343,0,0,0.9980756044387817
344,1,1,0.9990569949150085
345,1,1,0.9993880987167358
346,0,0,0.9937735795974731
347,0,0,0.9983344674110413
348,0,0,0.998653769493103
349,0,0,0.9983645081520081
350,0,0,0.9872473478317261
351,1,1,0.9994840621948242
352,1,1,0.9993158578872681
353,1,1,0.9995371103286743
354,1,1,0.9908822774887085
355,0,0,0.9981830716133118
356,0,1,0.9959635734558105
357,0,0,0.993873119354248
358,1,0,0.950019121170044
359,1,1,0.9992817044258118
360,1,1,0.9983657002449036
361,0,0,0.9989557266235352
362,1,1,0.9987068176269531
363,0,0,0.9985879063606262
364,0,0,0.981419563293457
365,0,0,0.9931122660636902
366,1,1,0.9994319081306458
367,1,1,0.9994348883628845
368,0,0,0.997961163520813
369,1,1,0.9979802966117859
370,0,0,0.9986555576324463
371,1,1,0.9949445128440857
372,1,1,0.9979552030563354
373,0,0,0.9944678544998169
374,0,0,0.9981259703636169
375,1,1,0.9364538788795471
376,0,0,0.9973655343055725
377,0,0,0.9930833578109741
378,0,0,0.998649537563324
379,0,0,0.9934244155883789
380,0,0,0.9991427659988403
381,1,1,0.9991703033447266
382,0,1,0.9909840822219849
383,1,1,0.9995852112770081
384,0,0,0.9979842901229858
385,0,1,0.8168094754219055
386,1,1,0.9996155500411987
387,1,1,0.9994612336158752
388,0,0,0.9978418350219727
389,1,1,0.9825677275657654
390,0,0,0.998746395111084
391,0,0,0.9983660578727722
392,0,0,0.9987679123878479
393,1,1,0.9995855689048767
394,1,1,0.9988313317298889
395,0,1,0.974388599395752
396,1,1,0.9996465444564819
397,1,1,0.9995263814926147
398,1,1,0.9985889792442322
399,0,1,0.9969546794891357
400,1,1,0.9993374943733215
401,1,1,0.9949588179588318
402,0,0,0.9942232966423035
403,0,0,0.9981213212013245
404,1,1,0.9994235038757324
405,0,0,0.6465457677841187
406,1,1,0.9810664653778076
407,0,0,0.9967911839485168
408,0,0,0.996168315410614
409,0,0,0.9991006851196289
410,1,1,0.9988049268722534
411,0,1,0.98888099193573
412,0,0,0.9957362413406372
413,0,0,0.9984831213951111
414,1,1,0.9993583559989929
415,1,1,0.9996011853218079
416,1,1,0.9976258873939514
417,1,1,0.9992765784263611
418,1,1,0.9978286623954773
419,0,0,0.9984416365623474
420,0,0,0.997531533241272
421,1,1,0.9888826012611389
422,1,1,0.6555331945419312
423,0,0,0.9930764436721802
424,1,1,0.999494194984436
425,1,1,0.9994235038757324
426,1,1,0.9990314245223999
427,1,1,0.9995386600494385
428,1,1,0.9996046423912048
429,0,0,0.9990346431732178
430,1,1,0.9995552897453308
431,0,0,0.995009183883667
432,0,0,0.9981001019477844
433,1,1,0.9987024068832397
434,0,0,0.9950165152549744
435,1,1,0.99932861328125
436,0,0,0.9988850951194763
437,1,1,0.9995444416999817
438,1,1,0.9994812607765198
439,1,1,0.9996113181114197
440,1,1,0.9388163089752197
441,0,0,0.9762250185012817
442,0,0,0.9449672102928162
443,1,1,0.9996353387832642
444,0,0,0.9728012084960938
445,1,1,0.9988927245140076
446,0,1,0.9975959658622742
447,1,1,0.9912415742874146
448,1,0,0.5952890515327454
449,0,1,0.9883515238761902
450,1,1,0.9995779395103455
451,1,1,0.9990659356117249
452,0,0,0.998783528804779
453,1,1,0.9967418313026428
454,0,0,0.8054591417312622
455,1,1,0.9995442032814026
456,0,0,0.995796799659729
457,1,1,0.9996044039726257
458,1,1,0.9980664849281311
459,1,1,0.9994489550590515
460,1,1,0.9992318153381348
461,0,0,0.9985777139663696
462,0,0,0.9984788298606873
463,0,0,0.9974685907363892
464,1,1,0.9948496222496033
465,0,0,0.9967813491821289
466,1,1,0.999311089515686
467,1,1,0.9988952279090881
468,1,1,0.9993886947631836
469,0,0,0.9986780285835266
470,1,1,0.9995094537734985
471,0,0,0.9981719255447388
472,1,1,0.9981755018234253
473,1,1,0.9993385672569275
474,0,0,0.9986370205879211
475,1,1,0.9995250701904297
476,0,0,0.9980708956718445
477,0,0,0.9643857479095459
478,0,0,0.8536059856414795
479,1,1,0.9995859265327454
480,1,1,0.9995225667953491
481,1,1,0.9955077171325684
482,1,1,0.9990764856338501
483,1,1,0.9994003772735596
484,1,1,0.9991770386695862
485,1,1,0.999363124370575
486,0,0,0.9982800483703613
487,0,0,0.9966791868209839
488,1,1,0.9995729327201843
489,0,0,0.9971433281898499
490,0,0,0.998829185962677
491,0,0,0.9920204281806946
492,1,1,0.9996392726898193
493,0,0,0.9983229041099548
494,0,1,0.9985210299491882
495,1,0,0.5979563593864441
496,1,1,0.9796801209449768
497,0,0,0.9776105284690857
498,1,1,0.9994366765022278
499,1,1,0.9911965131759644
500,0,0,0.9985982775688171
501,1,0,0.9962289929389954
502,0,0,0.9990878105163574
503,0,0,0.9973354935646057
504,1,1,0.9996026158332825
505,1,1,0.9582716226577759
506,1,1,0.9991388320922852
507,1,1,0.9992002844810486
508,1,1,0.999618411064148
509,1,0,0.9493317604064941
510,1,1,0.9986271858215332
511,1,1,0.9993413090705872
512,0,0,0.9976245760917664
513,0,1,0.9067538380622864
514,1,1,0.9992759823799133
515,0,0,0.9930104613304138
516,0,0,0.9987834095954895
517,1,1,0.9580593705177307
518,1,1,0.9981362819671631
519,0,1,0.9984657764434814
520,1,1,0.9993078708648682
521,0,0,0.9981141090393066
522,0,0,0.9988681077957153
523,1,1,0.9995138645172119
524,1,1,0.9988422989845276
525,1,1,0.9995449185371399
526,0,0,0.996809184551239
527,0,0,0.9141459465026855
528,1,1,0.9970154762268066
529,0,0,0.9982727766036987
530,1,1,0.9995754361152649
531,0,0,0.9966807961463928
532,1,1,0.9986018538475037
533,1,1,0.9988547563552856
534,1,1,0.9993904829025269
535,1,1,0.9994099140167236
536,0,0,0.998629093170166
537,1,1,0.9995562434196472
538,0,0,0.9989383816719055
539,0,0,0.9862717390060425
540,1,1,0.9990142583847046
541,1,1,0.9995962977409363
542,0,0,0.9907768964767456
543,0,0,0.9945112466812134
544,0,1,0.9994520545005798
545,0,0,0.9987090826034546
546,1,0,0.9958577752113342
547,0,0,0.9957653284072876
548,0,0,0.9939395189285278
549,0,0,0.9989583492279053
550,0,0,0.9989186525344849
551,0,0,0.9978185892105103
552,0,0,0.9984404444694519
553,1,1,0.9991077780723572
554,0,0,0.9978429079055786
555,0,0,0.9977878332138062
556,0,0,0.9987970590591431
557,1,1,0.9994456171989441
558,1,1,0.9973757266998291
559,0,0,0.9925732612609863
560,0,0,0.9649274349212646
561,1,0,0.9743315577507019
562,0,0,0.9983565211296082
563,1,1,0.9994621872901917
564,0,0,0.9985501170158386
565,1,1,0.9996227025985718
566,0,0,0.9982514977455139
567,1,1,0.9994484782218933
568,0,0,0.9978231191635132
569,1,1,0.9996209144592285
570,1,1,0.9992201328277588
571,0,0,0.9932591915130615
572,0,0,0.9978209733963013
573,1,1,0.999642014503479
574,0,0,0.998492956161499
575,0,0,0.9969536066055298
576,0,0,0.9989466071128845
577,1,1,0.9991818070411682
578,0,0,0.9955429434776306
579,0,1,0.9430593252182007
580,0,1,0.9819257259368896
581,0,0,0.998578667640686
582,0,0,0.9948577880859375
583,0,0,0.9898307919502258
584,0,0,0.9903218150138855
585,0,0,0.9987776875495911
586,0,0,0.9985264539718628
587,0,0,0.9977580904960632
588,1,1,0.9962932467460632
589,1,1,0.9985663294792175
590,0,0,0.9987469911575317
591,0,0,0.9985218644142151
592,0,0,0.998320996761322
593,1,1,0.9992886781692505
594,1,1,0.9995414018630981
595,0,0,0.8364298939704895
596,0,0,0.9656314253807068
597,0,0,0.9757928252220154
598,0,0,0.999151349067688
599,0,0,0.9989989399909973
600,0,0,0.9934145212173462
601,0,0,0.8395347595214844
602,1,1,0.9977042078971863
603,1,1,0.9996060729026794
604,0,1,0.9910222291946411
605,1,1,0.9985969662666321
606,0,0,0.9986763596534729
607,1,1,0.9926767349243164
608,1,1,0.9968817234039307
609,1,1,0.9988970756530762
610,0,0,0.9875435829162598
611,1,1,0.99850994348526
612,0,1,0.8611662983894348
613,1,1,0.9988960027694702
614,1,1,0.9979254007339478
615,0,0,0.9788601994514465
616,1,1,0.9993863105773926
617,0,0,0.9176861643791199
618,0,0,0.9358952641487122
619,0,0,0.9983152151107788
620,0,0,0.9959259033203125
621,1,1,0.9994848966598511
622,1,1,0.9989081621170044
623,1,1,0.9992893934249878
624,1,1,0.9992547631263733
625,1,1,0.9995961785316467
626,1,0,0.911212146282196
627,0,0,0.9986949563026428
628,1,1,0.9994369149208069
629,0,0,0.9969848990440369
630,1,1,0.999421238899231
631,0,0,0.9937185049057007
632,0,0,0.9985161423683167
633,1,1,0.9557785987854004
634,1,1,0.9990035891532898
635,0,0,0.9912421703338623
636,1,1,0.9986590147018433
637,0,0,0.9980881810188293
638,1,1,0.9989649057388306
639,0,0,0.9984946250915527
640,1,1,0.9993578791618347
641,1,1,0.9994890689849854
642,0,0,0.9980939030647278
643,1,0,0.9348275065422058
644,1,1,0.9991260170936584
645,0,1,0.9059544205665588
646,0,1,0.9983149766921997
647,0,0,0.998903751373291
648,1,1,0.861120343208313
649,0,0,0.9987013339996338
650,0,0,0.997706413269043
651,0,0,0.9985381364822388
652,0,0,0.9989516735076904
653,0,0,0.9988310933113098
654,0,0,0.9987251162528992
655,1,1,0.9995019435882568
656,1,0,0.9923344254493713
657,0,0,0.9971475005149841
658,1,1,0.9996379613876343
659,0,0,0.9958968162536621
660,1,1,0.9992523789405823
661,0,0,0.9984203577041626
662,0,0,0.9984392523765564
663,1,1,0.9987776875495911
664,1,1,0.9994396567344666
665,1,1,0.992573618888855
666,1,1,0.9993569254875183
667,1,0,0.8133736848831177
668,0,0,0.9951228499412537
669,1,1,0.9993690848350525
670,0,0,0.9634514451026917
671,1,1,0.9993166923522949
672,0,0,0.9965787529945374
673,1,0,0.9787863492965698
674,1,1,0.999257504940033
675,1,1,0.9988112449645996
676,0,0,0.9988874793052673
677,1,1,0.9976934790611267
678,1,1,0.9989017248153687
679,1,1,0.9993405938148499
680,1,1,0.999204695224762
681,0,0,0.9986760020256042
682,0,0,0.9986191987991333
683,1,0,0.9400325417518616
684,1,1,0.9863567352294922
685,1,0,0.9887153506278992
686,1,1,0.9991139769554138
687,0,0,0.9965012073516846
688,0,0,0.9890328645706177
689,0,0,0.9938141107559204
690,0,0,0.9989628791809082
691,1,1,0.9972929358482361
692,0,1,0.6918087005615234
693,0,0,0.9986110925674438
694,0,0,0.9959632158279419
695,0,1,0.9982352256774902
696,1,1,0.9980917572975159
697,1,1,0.824264645576477
698,1,1,0.968548595905304
699,1,0,0.9889751672744751
700,0,0,0.976348340511322
701,0,0,0.9747248888015747
702,0,1,0.6274663805961609
703,0,0,0.9939555525779724
704,0,0,0.9365482926368713
705,0,0,0.9842669367790222
706,0,0,0.9963506460189819
707,0,1,0.9864609241485596
708,1,1,0.9995713829994202
709,0,0,0.998322069644928
710,0,0,0.9400773048400879
711,0,0,0.9988818764686584
712,0,0,0.9973084926605225
713,0,0,0.9961792230606079
714,1,1,0.9996393918991089
715,0,0,0.9988718628883362
716,0,0,0.9958086013793945
717,1,1,0.9995806813240051
718,1,1,0.9995023012161255
719,0,0,0.9929363131523132
720,1,1,0.9992684721946716
721,1,1,0.9995726943016052
722,0,0,0.9976892471313477
723,1,1,0.9996055960655212
724,0,1,0.9458823800086975
725,1,1,0.9992849230766296
726,1,1,0.9993380904197693
727,0,0,0.9604849815368652
728,1,1,0.9988411068916321
729,1,1,0.9994493126869202
730,0,0,0.9986957907676697
731,0,0,0.9947406649589539
732,0,0,0.9981963038444519
733,0,0,0.9749097228050232
734,0,0,0.977115273475647
735,0,1,0.5321319103240967
736,0,1,0.7609680891036987
737,1,1,0.9994813799858093
738,1,1,0.9995150566101074
739,1,1,0.9988023042678833
740,1,1,0.9994487166404724
741,1,0,0.9621255397796631
742,1,1,0.9990608096122742
743,0,0,0.995180606842041
744,1,1,0.9962908029556274
745,0,0,0.9984631538391113
746,1,1,0.9993891716003418
747,1,1,0.9992020726203918
748,0,0,0.9956845045089722
749,1,1,0.8770852088928223
750,0,0,0.9968859553337097
751,0,0,0.9988177418708801
752,0,0,0.997755229473114
753,1,1,0.9933193922042847
754,1,1,0.9985333681106567
755,1,1,0.9995669722557068
756,0,0,0.9935223460197449
757,0,1,0.5523415803909302
758,1,1,0.9995551705360413
759,0,0,0.7334066033363342
760,1,0,0.9864181876182556
761,0,0,0.9986827969551086
762,1,1,0.9995483756065369
763,1,1,0.9989159107208252
764,0,1,0.9824724197387695
765,0,0,0.9930950999259949
766,1,1,0.9993495345115662
767,1,1,0.9994124174118042
768,1,1,0.9990319013595581
769,1,1,0.9996181726455688
770,0,1,0.6390631198883057
771,0,1,0.9820458292961121
772,1,1,0.999536395072937
773,1,1,0.9987930059432983
774,0,0,0.9956034421920776
775,0,0,0.9877064824104309
776,0,0,0.9989124536514282
777,1,1,0.9979755282402039
778,1,1,0.9995786547660828
779,0,0,0.9985771179199219
780,1,1,0.9994053840637207
781,0,0,0.9981687068939209
782,1,1,0.946063220500946
783,1,1,0.9993807077407837
784,1,1,0.9995480179786682
785,1,1,0.9799230694770813
786,0,0,0.9937916398048401
787,0,0,0.9979883432388306
788,1,1,0.9993853569030762
789,0,0,0.9336209893226624
790,0,0,0.99678635597229
791,0,1,0.9994230270385742
792,1,1,0.9995549321174622
793,1,1,0.988658607006073
794,1,1,0.9985215067863464
795,0,0,0.9980865716934204
796,1,1,0.9995638728141785
797,0,0,0.9986883997917175
798,0,0,0.9977377653121948
799,1,1,0.9996379613876343
800,0,0,0.9836603403091431
801,0,0,0.9960700273513794
802,0,0,0.9946383833885193
803,1,1,0.997286319732666
804,0,0,0.9932394027709961
805,0,0,0.9544913172721863
806,1,1,0.9994139671325684
807,1,1,0.9996371269226074
808,1,1,0.9996397495269775
809,1,1,0.9996094107627869
810,1,1,0.9995570778846741
811,0,0,0.9975702166557312
812,1,0,0.9688040614128113
813,0,0,0.9831006526947021
814,0,0,0.998724639415741
815,1,1,0.9996596574783325
816,1,1,0.9990230798721313
817,1,1,0.9996347427368164
818,0,0,0.5399821996688843
819,0,0,0.9860191345214844
820,1,1,0.9994534850120544
821,1,1,0.9996218681335449
822,0,0,0.9983599781990051
823,1,1,0.9834733605384827
824,0,0,0.9958876967430115
825,1,1,0.9995909333229065
826,1,1,0.9994111061096191
827,0,0,0.9901341795921326
828,0,0,0.9982074499130249
829,0,1,0.9915596842765808
830,1,1,0.9696597456932068
831,1,1,0.9985910058021545
832,0,1,0.9522982835769653
833,0,0,0.998759388923645
834,1,1,0.9985030889511108
835,1,1,0.9995635151863098
836,0,0,0.998724639415741
837,1,1,0.999588668346405
838,0,0,0.9974741339683533
839,0,0,0.9990057349205017
840,0,0,0.9912970066070557
841,1,1,0.963494598865509
842,0,0,0.992887556552887
843,0,0,0.9984099864959717
844,0,0,0.9981334805488586
845,0,0,0.9979391694068909
846,0,1,0.9805169701576233
847,1,0,0.9627594947814941
848,1,1,0.9996311664581299
849,1,1,0.9989340901374817
850,1,1,0.9302196502685547
851,0,0,0.9980911612510681
852,0,0,0.9884872436523438
853,1,1,0.9899858832359314
854,0,0,0.9950062036514282
855,1,1,0.9990550875663757
856,1,1,0.9978073239326477
857,1,1,0.9994139671325684
858,1,1,0.9995224475860596
859,1,1,0.9995526671409607
860,1,1,0.9992806315422058
861,1,1,0.9975601434707642
862,0,1,0.9871813654899597
863,0,0,0.9615680575370789
864,0,0,0.9990348815917969
865,1,1,0.9981480836868286
866,1,1,0.997379720211029
867,0,0,0.9917608499526978
868,1,1,0.9993521571159363
869,0,0,0.9793784022331238
870,0,0,0.9980498552322388
871,1,1,0.9971455931663513
