id,label,prediction,probability
146,1,1,0.9985051155090332
147,0,0,0.9096788167953491
148,0,0,0.9956902861595154
149,1,1,0.9770693182945251
150,1,1,0.996977686882019
151,1,1,0.9973278045654297
152,1,1,0.9981790781021118
153,0,0,0.9536913633346558
154,1,1,0.9971368312835693
155,0,0,0.9912563562393188
156,1,1,0.9980080723762512
157,0,0,0.9847617149353027
158,0,0,0.9771029949188232
159,1,1,0.760791003704071
160,0,0,0.9959452748298645
161,0,0,0.9598503112792969
162,0,0,0.9964842796325684
163,0,0,0.9817484021186829
164,1,1,0.994163453578949
165,0,0,0.9249678254127502
166,0,0,0.7948198318481445
167,0,0,0.9922516942024231
168,1,1,0.9983574748039246
169,1,1,0.9977959394454956
170,1,1,0.9988331198692322
171,0,0,0.5912182927131653
172,1,0,0.8427151441574097
173,0,0,0.9555565118789673
174,1,1,0.9915859699249268
175,1,1,0.9800863265991211
176,0,0,0.7872494459152222
177,0,0,0.980032742023468
178,0,0,0.9798614978790283
179,1,1,0.9988442659378052
180,0,0,0.9499260783195496
181,0,0,0.9934490323066711
182,0,0,0.9930652379989624
183,0,1,0.995566189289093
184,0,0,0.9858072996139526
185,1,1,0.9965609908103943
186,1,1,0.9784308075904846
187,1,1,0.9856590628623962
188,0,0,0.9944217801094055
189,0,0,0.9919456839561462
190,0,0,0.7890958189964294
191,1,1,0.9971720576286316
192,1,0,0.6870664954185486
193,1,1,0.9833518862724304
194,1,1,0.9001199007034302
195,1,1,0.9727169871330261
196,1,1,0.9440966844558716
197,0,0,0.9921414852142334
198,1,1,0.9981423616409302
199,0,0,0.9343081116676331
200,1,1,0.9524129033088684
201,1,1,0.865496814250946
202,0,0,0.9937595725059509
203,0,0,0.9961857199668884
204,1,1,0.9969069361686707
205,1,0,0.9074229598045349
206,1,1,0.9987800717353821
207,1,1,0.998650848865509
208,0,0,0.9157451391220093
209,0,0,0.9870665669441223
210,1,1,0.9863007068634033
211,0,0,0.9446690082550049
212,0,0,0.990641176700592
213,0,0,0.933519721031189
214,0,0,0.993485152721405
215,1,1,0.9009833335876465
216,1,1,0.9896275997161865
217,0,0,0.9411922097206116
218,0,1,0.9924558401107788
219,1,1,0.9906660914421082
220,1,1,0.8991386294364929
221,0,0,0.9860424399375916
222,1,1,0.9703875184059143
223,1,1,0.9968827962875366
224,1,1,0.9934437274932861
225,1,1,0.9940330386161804
226,0,0,0.9944181442260742
227,1,1,0.9983456134796143
228,1,1,0.9982195496559143
229,0,0,0.9929659366607666
230,1,0,0.9369044899940491
231,1,1,0.9976239800453186
232,0,0,0.9864866733551025
233,0,0,0.9729576110839844
234,1,1,0.9970464110374451
235,1,1,0.9677698612213135
236,1,1,0.9860636591911316
237,0,0,0.993156373500824
238,0,0,0.7699622511863708
239,1,1,0.9987849593162537
240,1,1,0.9980577826499939
241,0,0,0.9943008422851562
242,0,0,0.9958200454711914
243,1,1,0.9633309841156006
244,1,1,0.9981610178947449
245,1,1,0.9898115992546082
246,1,1,0.996796190738678
247,0,0,0.9923135638237
248,1,0,0.7788431644439697
249,1,0,0.6884555220603943
250,1,1,0.9936246871948242
251,0,0,0.9892866611480713
252,1,1,0.9964094758033752
253,0,0,0.7332765460014343
254,0,0,0.9905582666397095
255,0,0,0.9044845104217529
256,0,0,0.9918078780174255
257,0,0,0.99542635679245
258,0,0,0.993617057800293
259,1,1,0.9942880272865295
260,0,0,0.9347602725028992
261,1,1,0.9921425580978394
262,0,0,0.9924806356430054
263,1,1,0.9986604452133179
264,0,0,0.9886052012443542
265,0,0,0.9747685790061951
266,1,0,0.9498128294944763
267,0,0,0.9880915880203247
268,0,0,0.9925427436828613
269,0,1,0.5478838682174683
270,1,1,0.9986879229545593
271,1,0,0.9691457748413086
272,0,0,0.9110440015792847
273,1,0,0.8749505877494812
274,0,1,0.7831715941429138
275,1,1,0.9989752769470215
276,1,1,0.9941243529319763
277,1,1,0.9981036186218262
278,0,0,0.9931024312973022
279,1,1,0.9808856844902039
280,1,1,0.9973646998405457
281,0,0,0.9862398505210876
282,1,0,0.9905130863189697
283,1,1,0.9979508519172668
284,0,0,0.8171263933181763
285,0,0,0.9796926975250244
286,1,1,0.996069073677063
287,1,1,0.9918217062950134
288,1,1,0.9979859590530396
289,1,1,0.9906021356582642
290,1,1,0.9984816908836365
291,0,0,0.9409648776054382
292,0,1,0.887701690196991
293,1,1,0.9966564178466797
294,1,1,0.9928830862045288
295,1,1,0.9934402108192444
296,0,0,0.980465829372406
297,1,1,0.987021267414093
298,0,0,0.9653056263923645
299,1,1,0.9908801317214966
300,1,1,0.9978146553039551
301,0,0,0.8525464534759521
302,1,1,0.9986059069633484
303,1,1,0.998982846736908
304,1,1,0.9985871315002441
305,0,0,0.9930101037025452
306,1,1,0.9982858300209045
307,1,1,0.9982782602310181
308,1,1,0.9974716901779175
309,1,1,0.9774876236915588
310,1,1,0.9773924946784973
311,1,1,0.999043881893158
312,0,1,0.9106999039649963
313,1,1,0.9979498982429504
314,1,1,0.9986488223075867
315,0,0,0.9969282746315002
316,1,1,0.9968259334564209
317,1,1,0.9986156225204468
318,0,0,0.9831882119178772
319,0,0,0.995554506778717
320,1,1,0.9988800883293152
321,0,0,0.9866628050804138
322,0,1,0.5565333366394043
323,1,1,0.695274293422699
324,1,1,0.6887215375900269
325,1,1,0.9783371686935425
326,1,1,0.9957798719406128
327,1,1,0.9989483952522278
328,0,0,0.9848273992538452
329,0,0,0.9957981705665588
330,0,0,0.9660752415657043
331,1,1,0.9974910020828247
332,1,1,0.9497978687286377
333,1,1,0.9971913695335388
334,1,1,0.9982510209083557
335,0,0,0.9636132717132568
336,1,1,0.9958444237709045
337,0,0,0.9963580965995789
338,0,0,0.7692468762397766
339,1,1,0.9895617365837097
340,0,0,0.9931542873382568
341,1,1,0.9756104350090027
342,0,0,0.9610512852668762
343,0,0,0.9936814308166504
344,1,1,0.9978214502334595
345,1,1,0.9967166781425476
346,0,0,0.9738364815711975
347,0,0,0.9915777444839478
348,0,0,0.9940500855445862
349,0,0,0.9949870109558105
350,0,0,0.9866520166397095
351,1,1,0.9968085885047913
352,1,1,0.9966765642166138
353,1,1,0.998723566532135
354,1,0,0.9694609642028809
355,0,0,0.986466109752655
356,0,1,0.8060082793235779
357,0,0,0.9861469864845276
358,1,0,0.9394810795783997
359,1,1,0.9979649782180786
360,1,1,0.9818425178527832
361,0,0,0.9925912618637085
362,1,1,0.9953460097312927
363,0,0,0.9828501343727112
364,0,0,0.9812922477722168
365,0,1,0.7893760204315186
366,1,1,0.9975358247756958
367,1,1,0.9981573224067688
368,0,0,0.9911529421806335
369,1,1,0.9980905652046204
370,0,0,0.9929038882255554
371,1,1,0.987690806388855
372,1,1,0.9894788861274719
373,0,0,0.9862765073776245
374,0,0,0.981060266494751
375,1,0,0.9571100473403931
376,0,0,0.9790899753570557
377,0,0,0.927120566368103
378,0,0,0.9961544871330261
379,0,0,0.9172194004058838
380,0,0,0.9964028596878052
381,1,1,0.9953338503837585
382,0,1,0.9057827591896057
383,1,1,0.9977254271507263
384,0,0,0.9739996194839478
385,0,0,0.9753461480140686
386,1,1,0.9987114667892456
387,1,1,0.9985059499740601
388,0,0,0.9576647877693176
389,1,1,0.946791410446167
390,0,0,0.9918055534362793
391,0,0,0.9785028696060181
392,0,0,0.9944948554039001
393,1,1,0.997214138507843
394,1,1,0.9280537366867065
395,0,0,0.8983775973320007
396,1,1,0.9990450739860535
397,1,1,0.9975153207778931
398,1,1,0.8060504198074341
399,0,1,0.5668062567710876
400,1,1,0.9971863627433777
401,1,1,0.9565565586090088
402,0,0,0.9875825047492981
403,0,0,0.9946199655532837
404,1,1,0.9981135129928589
405,0,0,0.9224379062652588
406,1,1,0.98895263671875
407,0,0,0.983183741569519
408,0,0,0.9938200116157532
409,0,0,0.994963526725769
410,1,1,0.9964290261268616
411,0,0,0.555241584777832
412,0,0,0.9735475182533264
413,0,0,0.9905539155006409
414,1,1,0.9972414970397949
415,1,1,0.9986937642097473
416,1,1,0.6915667057037354
417,1,1,0.9984036087989807
418,1,1,0.9918432831764221
419,0,0,0.9939416646957397
420,0,0,0.9513893127441406
421,1,1,0.9942681789398193
422,1,0,0.8026941418647766
423,0,0,0.9592339396476746
424,1,1,0.996845006942749
425,1,1,0.9966703057289124
426,1,1,0.9933614730834961
427,1,1,0.9985002279281616
428,1,1,0.9983977675437927
429,0,0,0.9946467280387878
430,1,1,0.9985505938529968
431,0,0,0.97700434923172
432,0,0,0.9906830787658691
433,1,1,0.8992392420768738
434,0,0,0.9832045435905457
435,1,1,0.9895086288452148
436,0,0,0.996123731136322
437,1,1,0.9968552589416504
438,1,1,0.9976469874382019
439,1,1,0.9988777041435242
440,1,0,0.639424741268158
441,0,1,0.6528657674789429
442,0,0,0.9450626969337463
443,1,1,0.998695433139801
444,0,0,0.900561511516571
445,1,1,0.9980284571647644
446,0,1,0.6197188496589661
447,1,1,0.726131796836853
448,1,0,0.7295523285865784
449,0,0,0.7721594572067261
450,1,1,0.9982110261917114
451,1,1,0.9969335794448853
452,0,0,0.9961785078048706
453,1,1,0.9881992340087891
454,0,0,0.8999065160751343
455,1,1,0.9987333416938782
456,0,0,0.9941179752349854
457,1,1,0.9986068606376648
458,1,1,0.9574110507965088
459,1,1,0.9985334873199463
460,1,1,0.9980429410934448
461,0,0,0.9525464773178101
462,0,0,0.9952818751335144
463,0,0,0.990947425365448
464,1,0,0.8975184559822083
465,0,0,0.9910460114479065
466,1,1,0.9851725101470947
467,1,1,0.9938870072364807
468,1,1,0.9979768395423889
469,0,0,0.993409276008606
470,1,1,0.9986775517463684
471,0,0,0.9858052134513855
472,1,1,0.9262872934341431
473,1,1,0.9973159432411194
474,0,0,0.9967328310012817
475,1,1,0.9986091256141663
476,0,0,0.9932085871696472
477,0,0,0.8553205132484436
478,0,0,0.6572679281234741
479,1,1,0.9989257454872131
480,1,1,0.9983383417129517
481,1,1,0.8851830363273621
482,1,1,0.9630727171897888
483,1,1,0.9936741590499878
484,1,1,0.9961400628089905
485,1,1,0.9976779818534851
486,0,0,0.9951523542404175
487,0,0,0.8458183407783508
488,1,1,0.9984471201896667
489,0,0,0.896844208240509
490,0,0,0.9963790774345398
491,0,0,0.9630222916603088
492,1,1,0.9989309906959534
493,0,0,0.9957917928695679
494,0,1,0.7410306930541992
495,1,1,0.9658364057540894
496,1,1,0.9029957056045532
497,0,0,0.9800659418106079
498,1,1,0.9972816705703735
499,1,1,0.9784855842590332
500,0,0,0.9837785363197327
501,1,0,0.9878255724906921
502,0,0,0.9959487915039062
503,0,0,0.995405912399292
504,1,1,0.9990010857582092
505,1,1,0.9864526391029358
506,1,1,0.9970394968986511
507,1,1,0.9940534234046936
508,1,1,0.9983914494514465
509,1,0,0.5077199339866638
510,1,1,0.9970850348472595
511,1,1,0.9948371648788452
512,0,0,0.9898974895477295
513,0,1,0.6317433714866638
514,1,1,0.993935763835907
515,0,0,0.8123681545257568
516,0,0,0.9867070913314819
517,1,1,0.8959399461746216
518,1,1,0.9947399497032166
519,0,1,0.9979413151741028
520,1,1,0.9877786040306091
521,0,0,0.986063539981842
522,0,0,0.9558591842651367
523,1,1,0.9978949427604675
524,1,1,0.9945374131202698
525,1,1,0.9981921315193176
526,0,0,0.992969810962677
527,0,1,0.9005945920944214
528,1,1,0.9458231925964355
529,0,0,0.9903469681739807
530,1,1,0.9987096786499023
531,0,0,0.969986617565155
532,1,1,0.9882943630218506
533,1,1,0.9906023740768433
534,1,1,0.9979891777038574
535,1,1,0.9986779093742371
536,0,0,0.9776009321212769
537,1,1,0.9987163543701172
538,0,0,0.995991051197052
539,0,0,0.9744866490364075
540,1,1,0.9948975443840027
541,1,1,0.9987786412239075
542,0,0,0.9923155307769775
543,0,1,0.5406240820884705
544,0,1,0.9869150519371033
545,0,0,0.9970878958702087
546,1,0,0.9006732106208801
547,0,0,0.9767212867736816
548,0,0,0.9408751726150513
549,0,0,0.9962525367736816
550,0,0,0.9965419173240662
551,0,0,0.9434866905212402
552,0,0,0.994296133518219
553,1,1,0.9966247081756592
554,0,0,0.9569722414016724
555,0,0,0.9893084764480591
556,0,0,0.9963893890380859
557,1,1,0.9986823201179504
558,1,1,0.9388366937637329
559,0,0,0.928105354309082
560,0,0,0.9812170267105103
561,1,0,0.9444759488105774
562,0,0,0.9553419947624207
563,1,1,0.9970653653144836
564,0,0,0.9951103329658508
565,1,1,0.9987744688987732
566,0,0,0.9940584897994995
567,1,1,0.9942785501480103
568,0,0,0.9569686055183411
569,1,1,0.998553454875946
570,1,1,0.9976925849914551
571,0,1,0.8987858891487122
572,0,0,0.9738116264343262
573,1,1,0.9989210367202759
574,0,0,0.9850422739982605
575,0,0,0.5162002444267273
576,0,0,0.9965797066688538
577,1,1,0.9947605729103088
578,0,0,0.9955897331237793
579,0,1,0.9079596400260925
580,0,1,0.9641095399856567
581,0,0,0.9950379729270935
582,0,0,0.7823564410209656
583,0,0,0.9916894435882568
584,0,0,0.977792501449585
585,0,0,0.9837741851806641
586,0,0,0.9931449890136719
587,0,0,0.9907910823822021
588,1,1,0.9815096855163574
589,1,1,0.6876649260520935
590,0,0,0.9944106936454773
591,0,0,0.9911331534385681
592,0,0,0.9970894455909729
593,1,1,0.9982848763465881
594,1,1,0.9976340532302856
595,0,0,0.6765031814575195
596,0,0,0.9306164979934692
597,0,0,0.7919180989265442
598,0,0,0.9954500794410706
599,0,0,0.9956620335578918
600,0,0,0.9412238597869873
601,0,0,0.8757457137107849
602,1,1,0.9516202807426453
603,1,1,0.9988666772842407
604,0,1,0.5781592130661011
605,1,1,0.9866945743560791
606,0,0,0.9923893809318542
607,1,1,0.989821195602417
608,1,1,0.9594024419784546
609,1,1,0.9929437041282654
610,0,0,0.962921679019928
611,1,1,0.9932704567909241
612,0,0,0.8447151184082031
613,1,1,0.9966279864311218
614,1,1,0.8987269997596741
615,0,0,0.9627834558486938
616,1,1,0.9874021410942078
617,0,0,0.8765917420387268
618,0,0,0.9640493392944336
619,0,0,0.9935217499732971
620,0,0,0.9756011366844177
621,1,1,0.9986104965209961
622,1,1,0.9941199421882629
623,1,1,0.9978062510490417
624,1,1,0.992584764957428
625,1,1,0.9985283613204956
626,1,1,0.9740559458732605
627,0,0,0.9948310256004333
628,1,1,0.9973262548446655
629,0,0,0.9892570376396179
630,1,1,0.9973130822181702
631,0,0,0.9420853853225708
632,0,0,0.9919000864028931
633,1,1,0.9856363534927368
634,1,1,0.7835601568222046
635,0,0,0.9025211334228516
636,1,1,0.99729984998703
637,0,0,0.9770228862762451
638,1,1,0.9966226816177368
639,0,0,0.9955316781997681
640,1,1,0.9978886246681213
641,1,1,0.9984198808670044
642,0,0,0.9885863661766052
643,1,0,0.9532986879348755
644,1,1,0.9752089381217957
645,0,1,0.5664553642272949
646,0,0,0.5505574941635132
647,0,0,0.9962298274040222
648,1,1,0.7914687395095825
649,0,0,0.9944025874137878
650,0,0,0.994860827922821
651,0,0,0.9959228038787842
652,0,0,0.9960771203041077
653,0,0,0.9966006875038147
654,0,0,0.9962918758392334
655,1,1,0.998190701007843
656,1,0,0.9914064407348633
657,0,0,0.9881260395050049
658,1,1,0.9987140893936157
659,0,0,0.65125972032547
660,1,1,0.9686636924743652
661,0,0,0.9848297834396362
662,0,0,0.9950242638587952
663,1,1,0.9840394854545593
664,1,1,0.9977453351020813
665,1,1,0.8485210537910461
666,1,1,0.9981958270072937
667,1,1,0.8999238610267639
668,0,0,0.986402690410614
669,1,1,0.9967144727706909
670,0,0,0.7808577418327332
671,1,1,0.9884082674980164
672,0,0,0.9678838849067688
673,1,0,0.8558515310287476
674,1,1,0.9969821572303772
675,1,1,0.9964962601661682
676,0,0,0.9942810535430908
677,1,1,0.99599289894104
678,1,1,0.9865604639053345
679,1,1,0.9985772371292114
680,1,1,0.9966678023338318
681,0,0,0.9949724674224854
682,0,0,0.9909838438034058
683,1,1,0.9873613119125366
684,1,1,0.9330204725265503
685,1,0,0.9563864469528198
686,1,1,0.9837546944618225
687,0,0,0.9917238354682922
688,0,0,0.944713830947876
689,0,0,0.9534136652946472
690,0,0,0.9947100877761841
691,1,1,0.9110720753669739
692,0,0,0.6730625629425049
693,0,0,0.995824933052063
694,0,0,0.9849590063095093
695,0,1,0.7879777550697327
696,1,1,0.9955490827560425
697,1,0,0.8197968602180481
698,1,1,0.9535034894943237
699,1,0,0.8905245065689087
700,0,0,0.9429585933685303
701,0,0,0.9664363861083984
702,0,1,0.6928582787513733
703,0,0,0.9863130450248718
704,0,0,0.9660281538963318
705,0,0,0.9920579791069031
706,0,0,0.9862804412841797
707,0,1,0.5033662915229797
708,1,1,0.9984473586082458
709,0,0,0.9829658269882202
710,0,0,0.8656491041183472
711,0,0,0.994954526424408
712,0,0,0.9832934141159058
713,0,0,0.9895283579826355
714,1,1,0.998576283454895
715,0,0,0.9958486557006836
716,0,0,0.9799796342849731
717,1,1,0.998134434223175
718,1,1,0.998477041721344
719,0,0,0.9820649027824402
720,1,1,0.9976907968521118
721,1,1,0.9988839030265808
722,0,0,0.9956120252609253
723,1,1,0.998887836933136
724,0,1,0.8962032794952393
725,1,1,0.896230936050415
726,1,1,0.9961754083633423
727,0,0,0.9847418069839478
728,1,1,0.8026036620140076
729,1,1,0.9956054091453552
730,0,0,0.9953421354293823
731,0,0,0.9791197180747986
732,0,0,0.9942436814308167
733,0,0,0.9359328746795654
734,0,0,0.8957313895225525
735,0,1,0.9614416360855103
736,0,1,0.7661305069923401
737,1,1,0.9975882768630981
738,1,1,0.9989219903945923
739,1,1,0.9955109357833862
740,1,1,0.9980395436286926
741,1,0,0.9507291913032532
742,1,1,0.9326679706573486
743,0,0,0.98325514793396
744,1,1,0.99491286277771
745,0,0,0.979211688041687
746,1,1,0.9982837438583374
747,1,1,0.9932292699813843
748,0,0,0.9740564227104187
749,1,1,0.506680965423584
750,0,0,0.9934126734733582
751,0,0,0.9935144186019897
752,0,0,0.9835726618766785
753,1,1,0.8135351538658142
754,1,1,0.993948221206665
755,1,1,0.9982805252075195
756,0,0,0.9916865229606628
757,0,0,0.7799027562141418
758,1,1,0.9988061189651489
759,0,0,0.9596226811408997
760,1,0,0.5562781095504761
761,0,0,0.9962316155433655
762,1,1,0.9988477230072021
763,1,1,0.9954071044921875
764,0,0,0.5810095071792603
765,0,0,0.9901448488235474
766,1,1,0.9973601698875427
767,1,1,0.998285710811615
768,1,1,0.996981680393219
769,1,1,0.9984610080718994
770,0,0,0.8010388016700745
771,0,0,0.7731135487556458
772,1,1,0.9980269074440002
773,1,1,0.9964240193367004
774,0,0,0.9942929744720459
775,0,0,0.9113221168518066
776,0,0,0.9961231350898743
777,1,1,0.9957789182662964
778,1,1,0.9984816908836365
779,0,0,0.9906820058822632
780,1,1,0.9983539581298828
781,0,0,0.9927741289138794
782,1,1,0.7953840494155884
783,1,1,0.9966325163841248
784,1,1,0.9989011287689209
785,1,1,0.9072533845901489
786,0,0,0.9537316560745239
787,0,0,0.9885830879211426
788,1,1,0.9972862005233765
789,0,0,0.9538253545761108
790,0,0,0.991841197013855
791,0,1,0.9930447936058044
792,1,1,0.9987671375274658
793,1,1,0.8476434946060181
794,1,1,0.996554970741272
795,0,0,0.9958414435386658
796,1,1,0.9981008172035217
797,0,0,0.9892110824584961
798,0,0,0.9952805638313293
799,1,1,0.9990174770355225
800,0,0,0.8755190372467041
801,0,0,0.8278356790542603
802,0,0,0.9516217112541199
803,1,1,0.9789661169052124
804,0,0,0.9283732771873474
805,0,1,0.716277539730072
806,1,1,0.9977001547813416
807,1,1,0.9988491535186768
808,1,1,0.9987758994102478
809,1,1,0.998290479183197
810,1,1,0.9986696243286133
811,0,0,0.992588996887207
812,1,0,0.9458708763122559
813,0,0,0.9699397087097168
814,0,0,0.9950971007347107
815,1,1,0.9988908171653748
816,1,1,0.995372474193573
817,1,1,0.9990074038505554
818,0,1,0.5544741749763489
819,0,0,0.8970536589622498
820,1,1,0.9960357546806335
821,1,1,0.9983828067779541
822,0,0,0.9939231276512146
823,1,1,0.901422381401062
824,0,0,0.9565423727035522
825,1,1,0.9986634254455566
826,1,1,0.9983377456665039
827,0,1,0.8400904536247253
828,0,0,0.9792608618736267
829,0,0,0.7969970703125
830,1,1,0.9852970242500305
831,1,1,0.9961223006248474
832,0,1,0.800865650177002
833,0,0,0.9950146079063416
834,1,1,0.9950644373893738
835,1,1,0.9813401103019714
836,0,0,0.9960632920265198
837,1,1,0.9957166314125061
838,0,0,0.9936020970344543
839,0,0,0.9947381615638733
840,0,0,0.9075209498405457
841,1,1,0.9665920734405518
842,0,0,0.8640904426574707
843,0,0,0.9862703680992126
844,0,0,0.9939939379692078
845,0,0,0.9544098377227783
846,0,1,0.9345065951347351
847,1,1,0.6662862300872803
848,1,1,0.9987461566925049
849,1,1,0.992557168006897
850,1,1,0.9897448420524597
851,0,0,0.7873954772949219
852,0,0,0.9900670051574707
853,1,1,0.9975016713142395
854,0,0,0.9731925129890442
855,1,1,0.9980884194374084
856,1,1,0.9904060959815979
857,1,1,0.998049259185791
858,1,1,0.9965530633926392
859,1,1,0.9984427094459534
860,1,1,0.9889003038406372
861,1,1,0.9925662279129028
862,0,1,0.9955981373786926
863,0,0,0.6182271242141724
864,0,0,0.9959779977798462
865,1,1,0.939202070236206
866,1,1,0.9951035976409912
867,0,1,0.9577151536941528
868,1,1,0.9969164133071899
869,0,0,0.9364469051361084
870,0,0,0.9405583739280701
871,1,1,0.9867629408836365
