id,label,prediction,probability
295,1,0,0.5633568167686462
296,0,0,0.8955873250961304
297,1,1,0.9726196527481079
298,0,0,0.9085113406181335
299,1,1,0.948563277721405
300,1,1,0.9900898933410645
301,0,1,0.5692832469940186
302,1,1,0.9946718811988831
303,1,1,0.9975408315658569
304,1,1,0.9965944886207581
305,0,0,0.9149296879768372
306,1,1,0.9956308603286743
307,1,1,0.9967291355133057
308,1,1,0.9952458739280701
309,1,1,0.7983605861663818
310,1,1,0.8093300461769104
311,1,1,0.9988263249397278
312,0,1,0.9241471886634827
313,1,1,0.9755911827087402
314,1,1,0.9931774139404297
315,0,0,0.996594250202179
316,1,1,0.9942525029182434
317,1,1,0.9975723624229431
318,0,1,0.7275869846343994
319,0,0,0.9946916699409485
320,1,1,0.9988490343093872
321,0,0,0.9619653224945068
322,0,1,0.8465253114700317
323,1,0,0.850672721862793
324,1,0,0.7085424065589905
325,1,1,0.9624945521354675
326,1,1,0.9170812368392944
327,1,1,0.9982877373695374
328,0,0,0.931363046169281
329,0,0,0.9650800228118896
330,0,0,0.8882551789283752
331,1,1,0.9536035060882568
332,1,1,0.801499605178833
333,1,1,0.9849973917007446
334,1,1,0.9960046410560608
335,0,0,0.8546528816223145
336,1,1,0.995971143245697
337,0,0,0.994793713092804
338,0,0,0.9149948954582214
339,1,1,0.9862241744995117
340,0,0,0.941838264465332
341,1,1,0.9697208404541016
342,0,0,0.790814220905304
343,0,0,0.9900782108306885
344,1,1,0.9948101043701172
345,1,1,0.9788432121276855
346,0,0,0.7380843162536621
347,0,0,0.941582441329956
348,0,0,0.9862927198410034
349,0,0,0.9262421131134033
350,0,0,0.8652524948120117
351,1,1,0.9857602715492249
352,1,1,0.9599491953849792
353,1,1,0.992853581905365
354,1,0,0.8571116328239441
355,0,0,0.8911105394363403
356,0,1,0.6473507285118103
357,0,0,0.8211557269096375
358,1,1,0.5208892822265625
359,1,1,0.9965842962265015
360,1,1,0.8798776865005493
361,0,0,0.9943398833274841
362,1,1,0.8700786828994751
363,0,0,0.953278124332428
364,0,0,0.8818737268447876
365,0,0,0.9234526753425598
366,1,1,0.9819715619087219
367,1,1,0.9698193073272705
368,0,0,0.9431450963020325
369,1,1,0.9435399770736694
370,0,0,0.9201669096946716
371,1,1,0.9396898746490479
372,1,1,0.8994490504264832
373,0,0,0.9451667070388794
374,0,0,0.9451294541358948
375,1,0,0.8747285008430481
376,0,0,0.960561215877533
377,0,0,0.9389474391937256
378,0,0,0.9916372895240784
379,0,0,0.5430188179016113
380,0,0,0.9902092218399048
381,1,1,0.989133894443512
382,0,1,0.8416625261306763
383,1,1,0.9963539838790894
384,0,0,0.9069247841835022
385,0,0,0.7744485139846802
386,1,1,0.9968898892402649
387,1,1,0.9975398778915405
388,0,0,0.9494655728340149
389,1,1,0.9379002451896667
390,0,0,0.9860000014305115
391,0,0,0.785023033618927
392,0,0,0.9892153143882751
393,1,1,0.9928596019744873
394,1,1,0.770038902759552
395,0,0,0.8179984092712402
396,1,1,0.9989660978317261
397,1,1,0.9940147995948792
398,1,1,0.8578106164932251
399,0,0,0.767953097820282
400,1,1,0.9699664115905762
401,1,1,0.5691213011741638
402,0,0,0.9372970461845398
403,0,0,0.9799854755401611
404,1,1,0.9921759963035583
405,0,1,0.5532013773918152
406,1,1,0.8611384630203247
407,0,0,0.9135822057723999
408,0,0,0.9906941056251526
409,0,0,0.990896999835968
410,1,1,0.9282389879226685
411,0,0,0.7042692303657532
412,0,0,0.9298027753829956
413,0,0,0.9821282625198364
414,1,1,0.9793121814727783
415,1,1,0.9966681599617004
416,1,0,0.5336160063743591
417,1,1,0.9928140044212341
418,1,1,0.9622977375984192
419,0,0,0.992077112197876
420,0,0,0.7308381199836731
421,1,1,0.9530733823776245
422,1,0,0.5406605005264282
423,0,0,0.9067730903625488
424,1,1,0.9861161708831787
425,1,1,0.8665058016777039
426,1,1,0.9691721200942993
427,1,1,0.9925210475921631
428,1,1,0.9965152740478516
429,0,0,0.9817741513252258
430,1,1,0.9964183568954468
431,0,0,0.8707769513130188
432,0,0,0.989240825176239
433,1,1,0.7396150231361389
434,0,0,0.9581392407417297
435,1,1,0.9761883616447449
436,0,0,0.9888448119163513
437,1,1,0.9869935512542725
438,1,1,0.9725730419158936
439,1,1,0.9984983205795288
440,1,0,0.5607748627662659
441,0,0,0.5832433104515076
442,0,0,0.8015872836112976
443,1,1,0.998462438583374
444,0,0,0.6435826420783997
445,1,1,0.8653530478477478
446,0,0,0.5628443956375122
447,1,1,0.8472886681556702
448,1,0,0.7577477693557739
449,0,1,0.9285690188407898
450,1,1,0.9899057745933533
451,1,1,0.9243717789649963
452,0,0,0.9897502064704895
453,1,1,0.9032761454582214
454,0,0,0.7592806220054626
455,1,1,0.9981274008750916
456,0,0,0.9775876402854919
457,1,1,0.9973105192184448
458,1,1,0.7580543160438538
459,1,1,0.994396448135376
460,1,1,0.9958317875862122
461,0,0,0.9377105832099915
462,0,0,0.9876455664634705
463,0,0,0.8816289901733398
464,1,1,0.8823654055595398
465,0,0,0.891095757484436
466,1,1,0.9431842565536499
467,1,1,0.9555766582489014
468,1,1,0.9968796968460083
469,0,0,0.9803962707519531
470,1,1,0.992427408695221
471,0,0,0.9400948286056519
472,1,1,0.899395227432251
473,1,1,0.9820709824562073
474,0,0,0.9882601499557495
475,1,1,0.9974498152732849
476,0,0,0.8838027119636536
477,0,1,0.5631098747253418
478,0,0,0.5219058394432068
479,1,1,0.9985015392303467
480,1,1,0.9928372502326965
481,1,1,0.6466593146324158
482,1,1,0.9635298848152161
483,1,1,0.973800778388977
484,1,1,0.7489880323410034
485,1,1,0.9897253513336182
486,0,0,0.9757983088493347
487,0,0,0.8347464799880981
488,1,1,0.9972645044326782
489,0,0,0.795738160610199
490,0,0,0.982143223285675
491,0,0,0.8888212442398071
492,1,1,0.9986023306846619
493,0,0,0.9606391191482544
494,0,1,0.9747413992881775
495,1,0,0.5216116309165955
496,1,1,0.8211456537246704
497,0,0,0.8720049858093262
498,1,1,0.9862779974937439
499,1,1,0.95450359582901
500,0,0,0.9835450053215027
501,1,0,0.8243415951728821
502,0,0,0.9905129671096802
503,0,0,0.9432911276817322
504,1,1,0.9992673993110657
505,1,1,0.8397106528282166
506,1,1,0.9867349863052368
507,1,1,0.9085465669631958
508,1,1,0.9979065656661987
509,1,0,0.5900446176528931
510,1,1,0.9901394248008728
511,1,1,0.9859626889228821
512,0,0,0.9588340520858765
513,0,1,0.7322931885719299
514,1,1,0.9753937721252441
515,0,0,0.7755127549171448
516,0,0,0.9041112065315247
517,1,0,0.6608389019966125
518,1,1,0.9602442979812622
519,0,1,0.8626646399497986
520,1,1,0.9783902168273926
521,0,0,0.7944966554641724
522,0,0,0.9527910947799683
523,1,1,0.9951215386390686
524,1,1,0.903356671333313
525,1,1,0.9930192828178406
526,0,0,0.9604043960571289
527,0,1,0.7806126475334167
528,1,0,0.8713297843933105
529,0,0,0.9531605839729309
530,1,1,0.9975829124450684
531,0,0,0.8392006158828735
532,1,1,0.8754874467849731
533,1,1,0.9587045311927795
534,1,1,0.9805724620819092
535,1,1,0.9709983468055725
536,0,0,0.9742887020111084
537,1,1,0.9964744448661804
538,0,0,0.9922762513160706
539,0,0,0.9343563914299011
540,1,1,0.9829824566841125
541,1,1,0.9965081810951233
542,0,0,0.8855862617492676
543,0,1,0.7426300644874573
544,0,1,0.9754559397697449
545,0,0,0.800130307674408
546,1,0,0.6378841996192932
547,0,0,0.8400560021400452
548,0,0,0.7601750493049622
549,0,0,0.9924752116203308
550,0,0,0.9829785227775574
551,0,0,0.9295144081115723
552,0,0,0.9566560387611389
553,1,1,0.9569307565689087
554,0,0,0.9705886244773865
555,0,0,0.8971427083015442
556,0,0,0.989923894405365
557,1,1,0.9978563189506531
558,1,1,0.8755665421485901
559,0,0,0.8156110048294067
560,0,0,0.9567064642906189
561,1,1,0.6252626776695251
562,0,0,0.8106573820114136
563,1,1,0.9830684065818787
564,0,0,0.9729262590408325
565,1,1,0.9989750385284424
566,0,0,0.9460676908493042
567,1,1,0.9667400121688843
568,0,0,0.9233672022819519
569,1,1,0.9985053539276123
570,1,1,0.9864841103553772
571,0,0,0.7663838267326355
572,0,0,0.8701111078262329
573,1,1,0.9978051781654358
574,0,0,0.7648189663887024
575,0,0,0.6462653279304504
576,0,0,0.994293749332428
577,1,1,0.9676730036735535
578,0,0,0.9721339344978333
579,0,1,0.6108835935592651
580,0,0,0.5843887329101562
581,0,0,0.979604959487915
582,0,0,0.8827967047691345
583,0,0,0.927308201789856
584,0,0,0.8635663390159607
585,0,0,0.8521049618721008
586,0,0,0.9363574385643005
587,0,0,0.9661336541175842
588,1,1,0.8627779483795166
589,1,0,0.5421675443649292
590,0,0,0.9782028794288635
591,0,0,0.9907892346382141
592,0,0,0.9867092370986938
593,1,1,0.988117516040802
594,1,1,0.9945284724235535
595,0,0,0.5883002281188965
596,0,0,0.6985057592391968
597,0,1,0.7207434773445129
598,0,0,0.9896485209465027
599,0,0,0.99587482213974
600,0,0,0.7667974829673767
601,0,0,0.5917934775352478
602,1,1,0.945068895816803
603,1,1,0.9954224228858948
604,0,1,0.8201846480369568
605,1,0,0.5914355516433716
606,0,0,0.9808205366134644
607,1,1,0.9221916198730469
608,1,1,0.5779817700386047
609,1,1,0.9754419922828674
610,0,0,0.9664290547370911
611,1,1,0.9548293948173523
612,0,0,0.7465851902961731
613,1,1,0.9903635382652283
614,1,0,0.662250280380249
615,0,0,0.774659276008606
616,1,0,0.6349935531616211
617,0,0,0.7143868803977966
618,0,0,0.7648357152938843
619,0,0,0.9734994769096375
620,0,0,0.9699463248252869
621,1,1,0.9904077649116516
622,1,1,0.8419647216796875
623,1,1,0.987316906452179
624,1,1,0.9674658179283142
625,1,1,0.9957635402679443
626,1,1,0.9896626472473145
627,0,0,0.993233859539032
628,1,1,0.9826335310935974
629,0,0,0.9610313177108765
630,1,1,0.9867510795593262
631,0,1,0.6197928786277771
632,0,0,0.9885783195495605
633,1,1,0.5039322376251221
634,1,0,0.7857598066329956
635,0,0,0.9476826190948486
636,1,1,0.9821063280105591
637,0,0,0.8818774819374084
638,1,1,0.9902763366699219
639,0,0,0.9881503582000732
640,1,1,0.9911988377571106
641,1,1,0.9941672086715698
642,0,0,0.965212881565094
643,1,0,0.9409363865852356
644,1,1,0.8379276990890503
645,0,0,0.8637776970863342
646,0,1,0.6286978125572205
647,0,0,0.9836711883544922
648,1,1,0.6103916764259338
649,0,0,0.9540852904319763
650,0,0,0.989021897315979
651,0,0,0.9870267510414124
652,0,0,0.9876577854156494
653,0,0,0.9910629987716675
654,0,0,0.9767533540725708
655,1,1,0.9941697120666504
656,1,0,0.7679297924041748
657,0,0,0.9692287445068359
658,1,1,0.997282862663269
659,0,0,0.9102456569671631
660,1,1,0.9825765490531921
661,0,0,0.9668512940406799
662,0,0,0.9906076192855835
663,1,1,0.8472457528114319
664,1,1,0.9745802879333496
665,1,1,0.7170878052711487
666,1,1,0.994971752166748
667,1,1,0.7851710915565491
668,0,0,0.9082970023155212
669,1,1,0.9886788725852966
670,0,0,0.726349413394928
671,1,1,0.9239376187324524
672,0,0,0.8301516771316528
673,1,0,0.8631081581115723
674,1,1,0.9880954027175903
675,1,1,0.9231666922569275
676,0,0,0.9659821391105652
677,1,1,0.9799214601516724
678,1,1,0.7432196140289307
679,1,1,0.9958106279373169
680,1,1,0.990557074546814
681,0,0,0.9931262731552124
682,0,0,0.9443120360374451
683,1,1,0.5524757504463196
684,1,1,0.8125674724578857
685,1,0,0.904978334903717
686,1,1,0.9497679471969604
687,0,0,0.9664035439491272
688,0,0,0.8069632649421692
689,0,0,0.6313892602920532
690,0,0,0.9891359806060791
691,1,0,0.5980328917503357
692,0,1,0.7981977462768555
693,0,0,0.9899826645851135
694,0,0,0.9278485178947449
695,0,1,0.7545124292373657
696,1,1,0.963901698589325
697,1,1,0.7695085406303406
698,1,1,0.7963702082633972
699,1,0,0.800567090511322
700,0,1,0.5972726941108704
701,0,0,0.9591701626777649
702,0,0,0.6240538358688354
703,0,0,0.895735502243042
704,0,0,0.9194492101669312
705,0,0,0.8861432075500488
706,0,0,0.9160576462745667
707,0,0,0.8629681468009949
708,1,1,0.994926929473877
709,0,0,0.9822883605957031
710,0,0,0.8203162550926208
711,0,0,0.9758052229881287
712,0,0,0.9832509160041809
713,0,0,0.6371606588363647
714,1,1,0.9955904483795166
715,0,0,0.9625797271728516
716,0,0,0.7099530696868896
717,1,1,0.9957465529441833
718,1,1,0.9959618449211121
719,0,0,0.8736971020698547
720,1,1,0.9961649179458618
721,1,1,0.9969134330749512
722,0,0,0.9701219797134399
723,1,1,0.9979400038719177
724,0,0,0.6563873887062073
725,1,1,0.8896998763084412
726,1,1,0.9824227094650269
727,0,0,0.5784005522727966
728,1,1,0.84559565782547
729,1,1,0.9920593500137329
730,0,0,0.9876664876937866
731,0,0,0.9609708786010742
732,0,0,0.9818184971809387
733,0,0,0.603788435459137
734,0,0,0.7737021446228027
735,0,1,0.6012794375419617
736,0,1,0.5031507015228271
737,1,1,0.9875847697257996
738,1,1,0.9964982271194458
739,1,1,0.9680829048156738
740,1,1,0.9880068302154541
741,1,0,0.7297919988632202
742,1,1,0.6695955395698547
743,0,0,0.9389035105705261
744,1,1,0.89142245054245
745,0,0,0.9524869918823242
746,1,1,0.9902685880661011
747,1,1,0.9841133952140808
748,0,0,0.8373808860778809
749,1,0,0.633948564529419
750,0,0,0.911435067653656
751,0,0,0.9351497888565063
752,0,0,0.9676719903945923
753,1,0,0.7173855900764465
754,1,1,0.9670239686965942
755,1,1,0.986985981464386
756,0,0,0.9563702940940857
757,0,0,0.7987809181213379
758,1,1,0.9959527254104614
759,0,0,0.8854168057441711
760,1,0,0.8666684031486511
761,0,0,0.98020339012146
762,1,1,0.9986633062362671
763,1,1,0.8491092920303345
764,0,1,0.616590678691864
765,0,0,0.8464601635932922
766,1,1,0.8129271268844604
767,1,1,0.988055408000946
768,1,1,0.926044762134552
769,1,1,0.9920485615730286
770,0,0,0.8418288230895996
771,0,0,0.5878780484199524
772,1,1,0.9915910959243774
773,1,1,0.7155564427375793
774,0,0,0.9481358528137207
775,0,0,0.9326619505882263
776,0,0,0.9907171130180359
777,1,1,0.9638117551803589
778,1,1,0.9962361454963684
779,0,0,0.9451799392700195
780,1,1,0.9939084053039551
781,0,0,0.985998272895813
782,1,1,0.513486385345459
783,1,1,0.9880190491676331
784,1,1,0.9950463771820068
785,1,1,0.6697404384613037
786,0,0,0.7907819151878357
787,0,0,0.9479331970214844
788,1,1,0.9828088879585266
789,0,0,0.9352041482925415
790,0,0,0.9581940174102783
791,0,1,0.9666515588760376
792,1,1,0.9962168335914612
793,1,1,0.7950240969657898
794,1,1,0.9802483916282654
795,0,0,0.9667122960090637
796,1,1,0.9896377325057983
797,0,0,0.9689935445785522
798,0,0,0.9406872987747192
799,1,1,0.999126136302948
800,0,0,0.8054684996604919
801,0,0,0.905162513256073
802,0,0,0.9367552995681763
803,1,1,0.8204957842826843
804,0,0,0.7660028338432312
805,0,1,0.8366453051567078
806,1,1,0.996780514717102
807,1,1,0.9970535039901733
808,1,1,0.9972220659255981
809,1,1,0.9964984655380249
810,1,1,0.9974067807197571
811,0,0,0.8262834548950195
812,1,0,0.8782260417938232
813,0,0,0.8190833926200867
814,0,0,0.9709011316299438
815,1,1,0.9985277652740479
816,1,1,0.9702736735343933
817,1,1,0.9982858300209045
818,0,1,0.5712082386016846
819,0,0,0.8420411944389343
820,1,1,0.9723415970802307
821,1,1,0.9961133003234863
822,0,0,0.9800785779953003
823,1,1,0.8820330500602722
824,0,0,0.8221710324287415
825,1,1,0.9981611371040344
826,1,1,0.98067307472229
827,0,1,0.5653195381164551
828,0,0,0.9534524083137512
829,0,1,0.640987753868103
830,1,1,0.7787863612174988
831,1,1,0.937711775302887
832,0,1,0.970845639705658
833,0,0,0.9846845865249634
834,1,1,0.7806490659713745
835,1,1,0.9526214003562927
836,0,0,0.9844791293144226
837,1,1,0.9963319897651672
838,0,0,0.9612377285957336
839,0,0,0.9150276184082031
840,0,0,0.8297997117042542
841,1,0,0.6074654459953308
842,0,0,0.8239542841911316
843,0,0,0.9893038272857666
844,0,0,0.9702033400535583
845,0,0,0.7841925621032715
846,0,1,0.5600088834762573
847,1,0,0.8245623707771301
848,1,1,0.9966157078742981
849,1,1,0.9869662523269653
850,1,1,0.9145139455795288
851,0,0,0.7764425873756409
852,0,0,0.9018905758857727
853,1,1,0.9922481775283813
854,0,0,0.927716076374054
855,1,1,0.9887949228286743
856,1,1,0.9482213258743286
857,1,1,0.9901622533798218
858,1,1,0.9123382568359375
859,1,1,0.9963674545288086
860,1,1,0.9830684065818787
861,1,1,0.9742890000343323
862,0,1,0.994419276714325
863,0,0,0.5554372072219849
864,0,0,0.9892428517341614
865,1,1,0.9605708122253418
866,1,1,0.9642946124076843
867,0,1,0.6887134909629822
868,1,1,0.9504983425140381
869,0,0,0.6898022890090942
870,0,0,0.8931891322135925
871,1,1,0.9682224988937378
