id,label,prediction,probability
109,0,0,0.5077611207962036
110,0,1,0.5086823105812073
111,0,0,0.5024704933166504
112,0,1,0.5171412825584412
113,1,0,0.5006011724472046
114,1,1,0.5106720328330994
115,0,1,0.504723310470581
116,0,0,0.5039238929748535
117,1,1,0.5759339332580566
118,1,1,0.5056645274162292
119,1,1,0.5019693374633789
120,1,1,0.5061810612678528
121,1,1,0.5044556856155396
122,1,1,0.5120652318000793
123,0,1,0.5031075477600098
124,1,1,0.5198560357093811
125,1,0,0.500332236289978
126,1,1,0.5004881024360657
127,1,0,0.5023999810218811
128,0,0,0.5070730447769165
129,0,1,0.5047023296356201
130,1,1,0.503345787525177
131,0,1,0.5001012086868286
132,0,0,0.5087665915489197
133,1,1,0.5158259868621826
134,0,1,0.5222064256668091
135,0,0,0.5015021562576294
136,1,0,0.5000823736190796
137,0,1,0.5094149112701416
138,1,1,0.5143332481384277
139,1,0,0.5036062598228455
140,1,1,0.5018200278282166
141,0,0,0.5130211710929871
142,1,0,0.5036669373512268
143,0,0,0.5008869767189026
144,1,0,0.5030616521835327
145,0,0,0.5034902691841125
146,0,0,0.5162398815155029
147,1,0,0.5025054812431335
148,0,1,0.5145334005355835
149,0,0,0.5005923509597778
150,1,0,0.5062143802642822
151,1,1,0.5201634764671326
152,0,1,0.5018092393875122
153,0,0,0.500190258026123
154,0,1,0.5030754208564758
155,0,0,0.5016317367553711
156,1,0,0.501469612121582
157,0,0,0.503271222114563
158,1,1,0.5086106061935425
159,1,1,0.5179374814033508
160,0,0,0.50835120677948
161,0,0,0.5027984976768494
162,1,0,0.5076652765274048
163,1,1,0.511629045009613
164,0,0,0.5020980834960938
165,0,1,0.5122499465942383
166,1,0,0.5037683248519897
167,1,0,0.5013110637664795
168,1,0,0.5002629160881042
169,1,1,0.505871593952179
170,0,1,0.5002037286758423
171,0,0,0.5008740425109863
172,1,0,0.5078592300415039
173,0,0,0.5046789050102234
174,0,0,0.5047112107276917
175,0,0,0.5064587593078613
176,0,0,0.5032240152359009
177,0,0,0.5023047924041748
178,1,1,0.5106790065765381
179,1,1,0.5050631165504456
180,0,1,0.5000594258308411
181,0,0,0.5029296278953552
182,1,1,0.5040056109428406
183,1,1,0.5020648241043091
184,0,1,0.5025119781494141
185,0,1,0.505919873714447
186,0,0,0.504120945930481
187,0,1,0.5023427605628967
188,0,0,0.5025037527084351
189,0,0,0.5053176283836365
190,1,1,0.5091289281845093
191,0,0,0.5024934411048889
192,1,0,0.5058472752571106
193,0,0,0.5029035806655884
194,1,1,0.5036141872406006
195,0,1,0.5348489880561829
196,1,0,0.5111907720565796
197,0,0,0.5028594136238098
198,1,1,0.5175438523292542
199,1,0,0.5003113150596619
200,0,0,0.5052134394645691
201,0,1,0.5062738656997681
202,0,0,0.5035474300384521
203,1,1,0.5444521307945251
204,0,0,0.5060874819755554
205,1,0,0.5149659514427185
206,1,1,0.5034496784210205
207,1,0,0.500106930732727
208,1,0,0.5057214498519897
209,1,1,0.5042805671691895
210,0,1,0.5042237043380737
211,0,1,0.5059330463409424
212,0,1,0.5047040581703186
213,1,0,0.5034706592559814
214,0,1,0.5025234818458557
215,1,0,0.5043858885765076
216,0,0,0.5004750490188599
217,1,1,0.5064025521278381
218,1,0,0.501636803150177
219,0,1,0.5146937966346741
220,0,1,0.5040538311004639
221,0,0,0.5022984147071838
222,1,0,0.5045338273048401
223,1,0,0.5010092854499817
224,0,0,0.5018988251686096
225,1,0,0.502866804599762
226,0,1,0.5004595518112183
227,0,1,0.5049247145652771
228,1,1,0.5038684606552124
229,0,1,0.5011504292488098
230,1,0,0.5012311339378357
231,0,0,0.5068194270133972
232,1,0,0.5074306130409241
233,1,1,0.5014896988868713
234,0,1,0.5051276683807373
235,0,1,0.5025847554206848
236,1,0,0.5023508667945862
237,0,0,0.5024515390396118
238,1,0,0.5006511807441711
239,1,1,0.5021733045578003
240,0,0,0.5021317601203918
241,0,1,0.500823974609375
242,1,1,0.5024808049201965
243,1,1,0.5025984644889832
244,1,0,0.501561164855957
245,1,0,0.5126693248748779
246,1,0,0.5057142376899719
247,0,0,0.5071378946304321
248,1,1,0.5029458999633789
249,1,1,0.5524662733078003
250,1,1,0.5028385519981384
251,0,1,0.5067540407180786
252,1,1,0.5257505178451538
253,0,0,0.5022750496864319
254,1,0,0.5067247748374939
255,0,1,0.5003923177719116
256,0,0,0.5024398565292358
257,0,0,0.5014574527740479
258,1,0,0.5000156760215759
259,0,1,0.5010213255882263
260,0,1,0.5058372616767883
261,1,1,0.5106238722801208
262,0,0,0.5022977590560913
263,0,1,0.5088335275650024
264,1,0,0.5014574527740479
265,1,0,0.5075017213821411
266,0,0,0.5092809200286865
267,1,1,0.5101167559623718
268,0,0,0.5025952458381653
269,1,0,0.5078150629997253
270,1,1,0.5021609663963318
271,1,0,0.5007593631744385
272,0,1,0.5017461180686951
273,0,0,0.5024944543838501
274,0,1,0.501785397529602
275,0,0,0.505403459072113
276,1,0,0.5035212635993958
