id,label,prediction,probability
72,1,1,0.6891614198684692
73,1,1,0.6845558285713196
74,1,1,0.6800415515899658
75,1,1,0.6769140958786011
76,0,1,0.6743492484092712
77,1,1,0.6865043640136719
78,1,1,0.6891480088233948
79,1,1,0.6938942074775696
80,0,1,0.6889714002609253
81,1,1,0.6864890456199646
82,1,1,0.6867302060127258
83,0,1,0.6831390261650085
84,1,1,0.6835941076278687
85,0,1,0.6911051869392395
86,1,1,0.6842905879020691
87,0,1,0.6780810952186584
88,1,1,0.6774539351463318
89,1,1,0.6898972392082214
90,0,1,0.6901023983955383
91,1,1,0.6879146099090576
92,1,1,0.6971973776817322
93,0,1,0.691122829914093
94,1,1,0.69028639793396
95,1,1,0.6883552074432373
96,0,1,0.6863460540771484
97,1,1,0.6815246939659119
98,1,1,0.6895737648010254
99,1,1,0.6868259906768799
100,1,1,0.6928540468215942
101,1,1,0.6882447004318237
102,1,1,0.6812260150909424
103,1,1,0.6907998919487
104,0,1,0.688034176826477
105,1,1,0.6870124936103821
106,1,1,0.6924857497215271
107,0,1,0.6767587661743164
108,0,1,0.6851657032966614
109,1,1,0.6927428841590881
110,1,1,0.6810052990913391
111,1,1,0.6834259033203125
112,1,1,0.6831284165382385
113,1,1,0.6913235783576965
114,0,1,0.6927918791770935
115,0,1,0.691440761089325
116,1,1,0.6897153854370117
117,1,1,0.6848843693733215
118,1,1,0.6868196725845337
119,1,1,0.6919701099395752
120,1,1,0.6904248595237732
121,1,1,0.6875530481338501
122,0,1,0.6925097703933716
123,1,1,0.6914334893226624
124,1,1,0.6858336329460144
125,1,1,0.6957395672798157
126,1,1,0.6840964555740356
127,0,1,0.6910393238067627
128,1,1,0.690264105796814
129,1,1,0.6726125478744507
130,1,1,0.6795578598976135
131,0,1,0.6784156560897827
132,1,1,0.6867150664329529
133,0,1,0.6852078437805176
134,1,1,0.679572582244873
135,1,1,0.6908236742019653
136,0,1,0.6878237724304199
137,0,1,0.6873171925544739
138,1,1,0.6843332052230835
139,0,1,0.6876937747001648
140,1,1,0.6881723999977112
141,0,1,0.6879673004150391
142,0,1,0.6777961850166321
143,1,1,0.6888748407363892
144,0,1,0.6915853023529053
145,0,1,0.685747504234314
146,1,1,0.6913673281669617
147,1,1,0.6873154640197754
148,1,1,0.693375825881958
149,1,1,0.6915927529335022
150,0,1,0.6812630295753479
151,1,1,0.6885775327682495
152,1,1,0.6872717142105103
153,1,1,0.6897681355476379
154,1,1,0.6916488409042358
155,1,1,0.6899478435516357
156,1,1,0.6795995831489563
157,0,1,0.6749613285064697
158,0,1,0.6882565021514893
159,1,1,0.6950479745864868
160,1,1,0.6647300720214844
161,1,1,0.6836578249931335
162,1,1,0.685718834400177
163,1,1,0.6780450940132141
164,1,1,0.6827599406242371
165,1,1,0.6911477446556091
166,1,1,0.6837406754493713
167,0,1,0.6860944032669067
168,1,1,0.6871507167816162
169,0,1,0.6883794069290161
170,0,1,0.6869357228279114
171,1,1,0.6848709583282471
172,1,1,0.6884178519248962
173,1,1,0.6890093088150024
174,0,1,0.6847891807556152
175,1,1,0.6888828873634338
176,1,1,0.6884787678718567
177,0,1,0.688630223274231
178,1,1,0.6804015040397644
179,1,1,0.6934797167778015
180,0,1,0.6818771362304688
181,0,1,0.6966282725334167
182,1,1,0.6893296241760254
183,1,1,0.6906114220619202
184,0,1,0.6868760585784912
185,1,1,0.6916651725769043
186,0,1,0.695439338684082
187,1,1,0.6914559602737427
188,0,1,0.6905844211578369
189,1,1,0.6910452842712402
190,1,1,0.6882169842720032
191,0,1,0.6906782388687134
192,1,1,0.6903825402259827
193,1,1,0.6841252446174622
194,0,1,0.6931830048561096
195,1,1,0.6883686780929565
196,1,1,0.6913132667541504
197,0,1,0.6847986578941345
198,1,1,0.6906890869140625
199,1,1,0.6854167580604553
200,1,1,0.6894425749778748
201,0,1,0.6914620995521545
202,1,1,0.6872016191482544
203,1,1,0.6837078928947449
204,1,1,0.6935538053512573
205,0,1,0.6836624145507812
206,1,1,0.6653762459754944
207,1,1,0.6796463131904602
208,1,1,0.6841608881950378
209,0,1,0.6919350028038025
210,0,1,0.6863395571708679
211,1,1,0.6919302344322205
212,1,1,0.6854695081710815
213,0,1,0.6915076971054077
214,1,1,0.687785267829895
215,1,1,0.6900953054428101
216,1,1,0.687416136264801
217,1,1,0.685208797454834
218,0,1,0.6824477314949036
219,1,1,0.6863507032394409
220,1,1,0.6848412156105042
221,1,1,0.6878036856651306
222,1,1,0.6857579350471497
223,0,1,0.6762431859970093
224,1,1,0.6877450346946716
225,1,1,0.6830452084541321
226,1,1,0.6871269941329956
227,1,1,0.6916041374206543
228,1,1,0.6876963376998901
229,1,1,0.6886374950408936
230,1,1,0.682827353477478
231,1,1,0.683600127696991
232,1,1,0.6880357265472412
233,1,1,0.690197229385376
234,1,1,0.6917707920074463
235,0,1,0.6843714714050293
236,1,1,0.6884480118751526
237,0,1,0.6905401945114136
238,1,1,0.6917749047279358
239,0,1,0.6849199533462524
240,1,1,0.6878340840339661
241,0,1,0.6827033162117004
242,1,1,0.6873655915260315
243,1,1,0.6878873109817505
244,1,1,0.6942632794380188
245,1,1,0.6927464604377747
246,1,1,0.6814171671867371
247,0,1,0.6868979930877686
248,1,1,0.6941440105438232
249,1,1,0.6803135871887207
250,1,1,0.6875848174095154
251,0,1,0.6869444251060486
252,1,1,0.6890050768852234
253,0,1,0.6893035769462585
254,1,1,0.6867298483848572
255,0,1,0.6828899383544922
256,1,1,0.6873005628585815
257,1,1,0.6871996521949768
258,1,1,0.6873915791511536
259,0,1,0.6939367651939392
260,1,1,0.6872568726539612
261,0,1,0.6907691955566406
262,1,1,0.6874837279319763
263,1,1,0.688376247882843
264,0,1,0.6865828633308411
265,1,1,0.6750765442848206
266,1,1,0.6853286623954773
267,0,1,0.6854206919670105
268,0,1,0.6762325763702393
269,1,1,0.6829031109809875
270,0,1,0.6865499019622803
271,1,1,0.6804176568984985
272,1,1,0.6869304776191711
273,1,1,0.6884669065475464
274,1,1,0.6899067759513855
275,1,1,0.6941795349121094
276,1,1,0.6861698031425476
277,1,1,0.6896868348121643
278,1,1,0.6817305684089661
279,0,1,0.69060879945755
280,1,1,0.6811622381210327
281,1,1,0.6908248066902161
282,1,1,0.6916422843933105
283,0,1,0.6815997958183289
284,0,1,0.6886625289916992
285,1,1,0.6891708970069885
286,1,1,0.6883633136749268
287,1,1,0.6819071769714355
288,1,1,0.6888054013252258
289,1,1,0.6825758814811707
290,1,1,0.6846606731414795
291,0,1,0.6848855018615723
292,1,1,0.6900230050086975
293,1,1,0.6852574348449707
294,1,1,0.6896852254867554
295,0,1,0.6876963973045349
296,0,1,0.685878574848175
297,0,1,0.6623539924621582
298,1,1,0.688148558139801
299,1,1,0.6491352915763855
300,1,1,0.6868919134140015
301,1,1,0.6838979721069336
302,1,1,0.6878716349601746
303,1,1,0.6965327858924866
304,1,1,0.684666633605957
305,1,1,0.6905285120010376
306,0,1,0.6916817426681519
307,1,1,0.6945305466651917
308,0,1,0.6883376240730286
309,0,1,0.6852009296417236
310,0,1,0.690384566783905
311,1,1,0.6895759701728821
312,1,1,0.6776278018951416
313,0,1,0.686777651309967
314,1,1,0.6926066875457764
315,0,1,0.6913676261901855
316,1,1,0.6884768605232239
317,1,1,0.693717360496521
318,0,1,0.6784250736236572
319,0,1,0.6848868131637573
320,0,1,0.6902087330818176
321,0,1,0.691802978515625
322,0,1,0.6854652762413025
323,1,1,0.6894228458404541
324,0,1,0.6922228932380676
325,1,1,0.6846323013305664
326,0,1,0.6902304291725159
327,1,1,0.6834012269973755
328,1,1,0.6878592371940613
329,1,1,0.6878305673599243
330,1,1,0.6883259415626526
331,1,1,0.6892658472061157
332,0,1,0.690592885017395
333,1,1,0.6853007078170776
334,1,1,0.6847062110900879
335,1,1,0.6916236877441406
336,1,1,0.6785264015197754
337,0,1,0.691538393497467
338,0,1,0.6871840357780457
339,1,1,0.6874280571937561
340,1,1,0.6977600455284119
341,1,1,0.6863762736320496
342,0,1,0.6921677589416504
343,0,1,0.6837164163589478
344,1,1,0.690564751625061
345,1,1,0.6869747042655945
346,1,1,0.6864700317382812
347,1,1,0.6892210841178894
348,0,1,0.6891610622406006
349,1,1,0.6876999735832214
350,0,1,0.6936585307121277
351,1,1,0.6879491806030273
352,0,1,0.6852946281433105
353,1,1,0.693712592124939
354,0,1,0.6910589337348938
355,0,1,0.6841012239456177
356,1,1,0.6887423992156982
357,1,1,0.6921866536140442
358,1,1,0.689871609210968
359,1,1,0.6865591406822205
360,0,1,0.6867825388908386
361,1,1,0.6716345548629761
362,1,1,0.684402585029602
363,0,1,0.6887930035591125
364,1,1,0.6887470483779907
365,1,1,0.6922957301139832
366,0,1,0.6933143734931946
367,1,1,0.6866490840911865
368,0,1,0.6813526749610901
369,0,1,0.6772511005401611
370,1,1,0.685227632522583
371,1,1,0.6861399412155151
372,1,1,0.689297080039978
373,1,1,0.6845405697822571
374,0,1,0.6839736700057983
375,0,1,0.6866710186004639
376,0,1,0.6864686608314514
377,0,1,0.6931461095809937
378,1,1,0.6900914311408997
379,1,1,0.6890085935592651
380,1,1,0.680587887763977
381,1,1,0.6876369714736938
382,0,1,0.6859268546104431
383,1,1,0.6900297999382019
384,1,1,0.6879434585571289
385,0,1,0.6855866312980652
386,1,1,0.6834954619407654
387,0,1,0.6860176920890808
388,1,1,0.6891908049583435
389,1,1,0.6911471486091614
390,1,1,0.6866629719734192
391,1,1,0.6826940774917603
392,1,1,0.6854826807975769
393,1,1,0.6895548105239868
394,1,1,0.6916961073875427
395,1,1,0.6837047934532166
396,1,1,0.6892279982566833
397,1,1,0.6806049942970276
398,1,1,0.6790198683738708
399,1,1,0.6890251040458679
400,0,1,0.6882660388946533
401,1,1,0.6905397772789001
402,1,1,0.6814194321632385
403,0,1,0.6849899888038635
404,1,1,0.6874318718910217
405,1,1,0.686499834060669
406,0,1,0.686069130897522
407,1,1,0.695363461971283
