id,label,prediction,probability
90,1,1,0.9995610117912292
91,1,1,0.999632716178894
92,0,1,0.9954873919487
93,1,1,0.955655574798584
94,1,1,0.9994943141937256
95,0,1,0.9990768432617188
96,0,0,0.991366446018219
97,1,1,0.9952746629714966
98,0,0,0.9987334609031677
99,0,0,0.9967054724693298
100,1,1,0.9995560050010681
101,0,0,0.9964099526405334
102,1,1,0.548542320728302
103,1,1,0.9996501207351685
104,1,1,0.9666846394538879
105,0,0,0.9958469271659851
106,1,1,0.9988517761230469
107,0,0,0.9924489259719849
108,0,0,0.9923431277275085
109,1,1,0.9996441602706909
110,0,0,0.9978317618370056
111,0,0,0.9681084156036377
112,1,0,0.9934146404266357
113,0,0,0.9985641837120056
114,1,1,0.9992272853851318
115,0,1,0.9543560147285461
116,1,1,0.9994509816169739
117,1,1,0.999539852142334
118,0,1,0.9522172212600708
119,0,0,0.9887457489967346
120,1,1,0.9994401335716248
121,0,1,0.9977452158927917
122,1,0,0.5106043219566345
123,1,1,0.9031496047973633
124,1,1,0.9981339573860168
125,1,1,0.9996429681777954
126,0,0,0.986404299736023
127,0,0,0.9975075721740723
128,1,1,0.999396800994873
129,1,1,0.9996155500411987
130,0,0,0.998712420463562
131,0,0,0.9969701766967773
132,1,1,0.9995841383934021
133,0,0,0.996901273727417
134,0,0,0.9978512525558472
135,0,1,0.5765268802642822
136,0,0,0.9966392517089844
137,0,0,0.9976964592933655
138,1,1,0.9993137121200562
139,0,0,0.9921798706054688
140,0,0,0.9983381032943726
141,0,0,0.9985938668251038
142,1,0,0.9723782539367676
143,1,1,0.9877331256866455
144,0,0,0.9970957040786743
145,0,1,0.8510597348213196
146,1,1,0.999593198299408
147,0,0,0.9196558594703674
148,0,0,0.9986787438392639
149,1,1,0.9848614931106567
150,1,1,0.9991810917854309
151,1,1,0.9995090961456299
152,1,1,0.9991483688354492
153,0,0,0.9970256686210632
154,1,1,0.9990543723106384
155,0,0,0.9984349608421326
156,1,1,0.9993626475334167
157,0,0,0.9978817105293274
158,0,1,0.9340738654136658
159,1,1,0.9994596838951111
160,0,0,0.9982926249504089
161,0,0,0.994814395904541
162,0,0,0.9968934059143066
163,0,0,0.9952576756477356
164,1,1,0.9989413619041443
165,0,0,0.99782794713974
166,0,0,0.9524672627449036
167,0,0,0.9975100755691528
168,1,1,0.9995823502540588
169,1,1,0.9994978904724121
170,1,1,0.999642014503479
171,0,1,0.9953059554100037
172,1,1,0.7349567413330078
173,0,0,0.9970807433128357
174,1,1,0.9985747337341309
175,1,1,0.9989535808563232
176,0,0,0.9844569563865662
177,0,0,0.9976813793182373
178,0,0,0.9649811387062073
179,1,1,0.9996263980865479
180,0,0,0.994123637676239
181,0,0,0.9982348680496216
182,0,0,0.9983575940132141
183,0,1,0.9969498515129089
184,0,1,0.8928179144859314
185,1,1,0.9994481205940247
186,1,1,0.9993535876274109
187,1,1,0.9988151788711548
188,0,0,0.997565746307373
189,0,0,0.9965536594390869
190,0,1,0.8238949179649353
191,1,1,0.9992448091506958
192,1,1,0.9966737031936646
193,1,1,0.9973623156547546
194,1,1,0.9989288449287415
195,1,0,0.934614360332489
196,1,1,0.998248815536499
197,0,0,0.9988585710525513
198,1,1,0.9996086955070496
199,0,0,0.976341724395752
200,1,0,0.5437314510345459
201,1,1,0.9908101558685303
202,0,0,0.9958143830299377
203,0,0,0.9988460540771484
204,1,1,0.9992928504943848
205,1,1,0.9160749316215515
206,1,1,0.9995673298835754
207,1,1,0.999648928642273
208,0,0,0.9981591105461121
209,0,0,0.9977036118507385
210,1,1,0.9993358254432678
211,0,0,0.9306523203849792
212,0,0,0.993164598941803
213,0,0,0.8210866451263428
214,0,0,0.9980244636535645
215,1,1,0.7125482559204102
216,1,1,0.9845578074455261
217,0,0,0.995320737361908
218,0,1,0.9263684153556824
219,1,1,0.9971650242805481
220,1,1,0.995995283126831
221,0,0,0.9986133575439453
222,1,1,0.9981333613395691
223,1,1,0.9982057809829712
224,1,1,0.9993084669113159
225,1,1,0.9994003772735596
226,0,0,0.9984872341156006
227,1,1,0.9995852112770081
228,1,1,0.9995506405830383
229,0,0,0.9977831244468689
230,1,0,0.8727561831474304
231,1,1,0.9993878602981567
232,0,0,0.9939820170402527
233,0,0,0.9974871873855591
234,1,1,0.9991828799247742
235,1,1,0.9971287846565247
236,1,1,0.9991652965545654
237,0,0,0.9967594742774963
238,0,0,0.9981903433799744
239,1,1,0.9994958639144897
240,1,1,0.9990334510803223
241,0,0,0.9970906972885132
242,0,0,0.9980997443199158
243,1,1,0.5477607846260071
244,1,1,0.9996315240859985
245,1,1,0.9967478513717651
246,1,1,0.9994369149208069
247,0,0,0.9984550476074219
248,1,0,0.9914030432701111
249,1,1,0.5832573771476746
250,1,1,0.9994263648986816
251,0,0,0.9983125925064087
252,1,1,0.9994702935218811
253,0,1,0.5853645205497742
254,0,0,0.9979680180549622
255,0,0,0.995998740196228
256,0,0,0.9959757924079895
257,0,0,0.9975094795227051
258,0,0,0.9985482096672058
259,1,1,0.9993696808815002
260,0,0,0.981160581111908
261,1,1,0.9995872378349304
262,0,0,0.9981967806816101
263,1,1,0.9996088147163391
264,0,0,0.9977454543113708
265,0,0,0.9975245594978333
266,1,0,0.9686608910560608
267,0,0,0.9785696268081665
268,0,0,0.9979975819587708
269,0,0,0.9903269410133362
270,1,1,0.9996668100357056
271,1,0,0.9774410128593445
272,0,0,0.996488094329834
273,1,0,0.952014148235321
274,0,1,0.997533917427063
275,1,1,0.9996629953384399
276,1,1,0.9967453479766846
277,1,1,0.999537467956543
278,0,0,0.9978036284446716
279,1,1,0.9867581725120544
280,1,1,0.9995538592338562
281,0,0,0.9983213543891907
282,1,0,0.9857557415962219
283,1,1,0.9995874762535095
284,0,0,0.9865280985832214
285,0,0,0.9908973574638367
286,1,1,0.9994468092918396
287,1,1,0.999413013458252
288,1,1,0.9995155334472656
289,1,1,0.9794209003448486
290,1,1,0.9996356964111328
291,0,0,0.9862167835235596
292,0,1,0.9980042576789856
293,1,1,0.9993863105773926
294,1,1,0.9991293549537659
295,1,1,0.9974835515022278
296,0,0,0.9969580173492432
297,1,1,0.9988282322883606
298,0,0,0.9981600642204285
299,1,1,0.9931286573410034
300,1,1,0.9996802806854248
301,0,1,0.6321673393249512
302,1,1,0.9993822574615479
303,1,1,0.999642014503479
304,1,1,0.9995080232620239
305,0,0,0.9955961108207703
306,1,1,0.9993945360183716
307,1,1,0.9995898604393005
308,1,1,0.9994045495986938
309,1,1,0.9974945783615112
310,1,1,0.9946509003639221
311,1,1,0.999656081199646
312,0,1,0.9953363537788391
313,1,1,0.9995148181915283
314,1,1,0.9995096921920776
315,0,0,0.9987963438034058
316,1,1,0.9996067881584167
317,1,1,0.9996277093887329
318,0,0,0.9970882534980774
319,0,0,0.9988147020339966
320,1,1,0.9996508359909058
321,0,0,0.9902812242507935
322,0,0,0.993596076965332
323,1,1,0.9981921315193176
324,1,0,0.9725597500801086
325,1,1,0.9991074204444885
326,1,1,0.998553454875946
327,1,1,0.9996002316474915
328,0,0,0.9962485432624817
329,0,0,0.9987190961837769
330,0,0,0.9977284073829651
331,1,1,0.9992708563804626
332,1,1,0.9957025647163391
333,1,1,0.9989296793937683
334,1,1,0.9995779395103455
335,0,0,0.9951981902122498
336,1,1,0.999603807926178
337,0,0,0.9988879561424255
338,0,0,0.9719359278678894
339,1,1,0.9990060925483704
340,0,0,0.9983281493186951
341,1,1,0.9440894722938538
342,0,0,0.9917089343070984
343,0,0,0.9978569149971008
344,1,1,0.9992367029190063
345,1,1,0.9994472861289978
346,0,0,0.9931963682174683
347,0,0,0.9983077049255371
348,0,0,0.9984943866729736
349,0,0,0.9980073571205139
350,0,0,0.9890580773353577
351,1,1,0.9995564818382263
352,1,1,0.9994897842407227
353,1,1,0.9996017813682556
354,1,1,0.9939860105514526
355,0,0,0.9981364011764526
356,0,1,0.9943132400512695
357,0,0,0.9919028878211975
358,1,0,0.9244845509529114
359,1,1,0.9993756413459778
360,1,1,0.9981696605682373
361,0,0,0.9988977909088135
362,1,1,0.998658299446106
363,0,0,0.9980782270431519
364,0,0,0.9842705130577087
365,0,0,0.9940853118896484
366,1,1,0.9994542002677917
367,1,1,0.9994515776634216
368,0,0,0.996535062789917
369,1,1,0.998695433139801
370,0,0,0.9983335137367249
371,1,1,0.9952700734138489
372,1,1,0.9965523481369019
373,0,0,0.9964034557342529
374,0,0,0.9983863830566406
375,1,1,0.9241312146186829
376,0,0,0.9974303841590881
377,0,0,0.9940457344055176
378,0,0,0.9984000325202942
379,0,0,0.9945554733276367
380,0,0,0.9988866448402405
381,1,1,0.9993933439254761
382,0,1,0.9523410201072693
383,1,1,0.9995600581169128
384,0,0,0.9972033500671387
385,0,1,0.9245728850364685
386,1,1,0.9996328353881836
387,1,1,0.9994953870773315
388,0,0,0.9977287650108337
389,1,1,0.9913030862808228
390,0,0,0.9986397624015808
391,0,0,0.9981492757797241
392,0,0,0.9987074136734009
393,1,1,0.9996330738067627
394,1,1,0.999026894569397
395,0,1,0.9688127040863037
396,1,1,0.9996600151062012
397,1,1,0.9995502829551697
398,1,1,0.9988190531730652
399,0,1,0.9963186979293823
400,1,1,0.999321460723877
401,1,1,0.997687578201294
402,0,0,0.9963255524635315
403,0,0,0.9979427456855774
404,1,1,0.9994834661483765
405,0,1,0.7933474183082581
406,1,1,0.9855415225028992
407,0,0,0.9965236783027649
408,0,0,0.9973227381706238
409,0,0,0.9990195035934448
410,1,1,0.998920202255249
411,0,1,0.9869367480278015
412,0,0,0.9914426207542419
413,0,0,0.9983587861061096
414,1,1,0.9993513226509094
415,1,1,0.9996045231819153
416,1,1,0.9978152513504028
417,1,1,0.9993963241577148
418,1,1,0.9966838955879211
419,0,0,0.9982600808143616
420,0,0,0.9973222613334656
421,1,1,0.9869825839996338
422,1,1,0.8547605276107788
423,0,0,0.9945999383926392
424,1,1,0.9995408058166504
425,1,1,0.9994341731071472
426,1,1,0.9992163181304932
427,1,1,0.9995725750923157
428,1,1,0.9995989203453064
429,0,0,0.9988456964492798
430,1,1,0.999534010887146
431,0,0,0.9954935312271118
432,0,0,0.9979972243309021
433,1,1,0.9988396763801575
434,0,0,0.9946646690368652
435,1,1,0.9994099140167236
436,0,0,0.998846173286438
437,1,1,0.999610960483551
438,1,1,0.9995393753051758
439,1,1,0.9996492862701416
440,1,1,0.9019016623497009
441,0,0,0.9771968722343445
442,0,0,0.9483249187469482
443,1,1,0.9996421337127686
444,0,0,0.9793652296066284
445,1,1,0.999289870262146
446,0,1,0.9977967739105225
447,1,1,0.9845187664031982
448,1,0,0.848555862903595
449,0,1,0.9914018511772156
450,1,1,0.9996132254600525
451,1,1,0.9993614554405212
452,0,0,0.9987658262252808
453,1,1,0.9962934851646423
454,0,0,0.8841387629508972
455,1,1,0.9995293617248535
456,0,0,0.9970209002494812
457,1,1,0.9996258020401001
458,1,1,0.9979808926582336
459,1,1,0.9995136260986328
460,1,1,0.9994179010391235
461,0,0,0.9982101917266846
462,0,0,0.9985503554344177
463,0,0,0.9976736903190613
464,1,1,0.9852057099342346
465,0,0,0.9968992471694946
466,1,1,0.9993917942047119
467,1,1,0.9988020658493042
468,1,1,0.9993780851364136
469,0,0,0.9985541701316833
470,1,1,0.9995818734169006
471,0,0,0.9982290863990784
472,1,1,0.9985913634300232
473,1,1,0.9993888139724731
474,0,0,0.9985059499740601
475,1,1,0.9995635151863098
476,0,0,0.9974308609962463
477,0,0,0.9702991843223572
478,0,0,0.8135505318641663
479,1,1,0.9995935559272766
480,1,1,0.999605119228363
481,1,1,0.9946067929267883
482,1,1,0.998830258846283
483,1,1,0.9994520545005798
484,1,1,0.999202311038971
485,1,1,0.9994334578514099
486,0,0,0.9978475570678711
487,0,0,0.9972188472747803
488,1,1,0.9996015429496765
489,0,0,0.9968698620796204
490,0,0,0.9986398816108704
491,0,0,0.9921729564666748
492,1,1,0.9996497631072998
493,0,0,0.998348593711853
494,0,1,0.9986438155174255
495,1,1,0.6717774868011475
496,1,1,0.9885789155960083
497,0,0,0.9542707800865173
498,1,1,0.999459445476532
499,1,1,0.9909118413925171
500,0,0,0.9985297918319702
501,1,0,0.993767499923706
502,0,0,0.9989842772483826
503,0,0,0.9971731901168823
504,1,1,0.999650239944458
505,1,1,0.9597971439361572
506,1,1,0.9991750121116638
507,1,1,0.9993487000465393
508,1,1,0.999626874923706
509,1,0,0.9352399706840515
510,1,1,0.9987201690673828
511,1,1,0.9993334412574768
512,0,0,0.9976450800895691
513,0,1,0.9650648236274719
514,1,1,0.9993746876716614
515,0,0,0.9942343831062317
516,0,0,0.9986831545829773
517,1,1,0.9090550541877747
518,1,1,0.9988559484481812
519,0,1,0.9989790916442871
520,1,1,0.9993519186973572
521,0,0,0.9978196620941162
522,0,0,0.9986910223960876
523,1,1,0.9994899034500122
524,1,1,0.9985291957855225
525,1,1,0.9995822310447693
526,0,0,0.9932297468185425
527,0,0,0.8815230131149292
528,1,1,0.9975833892822266
529,0,0,0.9979326725006104
530,1,1,0.9996045231819153
531,0,0,0.9970999956130981
532,1,1,0.9987145662307739
533,1,1,0.999182403087616
534,1,1,0.999496340751648
535,1,1,0.999494194984436
536,0,0,0.9985490441322327
537,1,1,0.9995933175086975
538,0,0,0.9988251328468323
539,0,0,0.9919978976249695
540,1,1,0.9991980195045471
541,1,1,0.999602735042572
542,0,0,0.9932606816291809
543,0,0,0.9955012202262878
544,0,1,0.99954754114151
545,0,0,0.9986249208450317
546,1,0,0.9949618577957153
547,0,0,0.996147871017456
548,0,0,0.9953734278678894
549,0,0,0.9988164901733398
550,0,0,0.9987850785255432
551,0,0,0.9976770281791687
552,0,0,0.9981789588928223
553,1,1,0.9988747239112854
554,0,0,0.997546374797821
555,0,0,0.9976443648338318
556,0,0,0.998634397983551
557,1,1,0.9995262622833252
558,1,1,0.998382568359375
559,0,0,0.9909108281135559
560,0,0,0.9434306621551514
561,1,0,0.9737963676452637
562,0,0,0.9984048008918762
563,1,1,0.9994547963142395
564,0,0,0.998316764831543
565,1,1,0.999638557434082
566,0,0,0.9980587363243103
567,1,1,0.9994589686393738
568,0,0,0.9974038004875183
569,1,1,0.9996403455734253
570,1,1,0.9993312358856201
571,0,0,0.9919586181640625
572,0,0,0.997771143913269
573,1,1,0.9996472597122192
574,0,0,0.9978925585746765
575,0,0,0.9971392154693604
576,0,0,0.9988590478897095
577,1,1,0.999450147151947
578,0,0,0.9954276084899902
579,0,1,0.9712663292884827
580,0,1,0.8137787580490112
581,0,0,0.9983556866645813
582,0,0,0.9942281246185303
583,0,0,0.9899193048477173
584,0,0,0.9889987111091614
585,0,0,0.9984209537506104
586,0,0,0.9983124732971191
587,0,0,0.9976136684417725
588,1,1,0.9964150190353394
589,1,1,0.9982878565788269
590,0,0,0.9984744191169739
591,0,0,0.9984143972396851
592,0,0,0.9982276558876038
593,1,1,0.999419093132019
594,1,1,0.999593198299408
595,0,0,0.8883508443832397
596,0,0,0.9431263208389282
597,0,0,0.9665769338607788
598,0,0,0.9990241527557373
599,0,0,0.9988921284675598
600,0,0,0.9908372163772583
601,0,0,0.8533472418785095
602,1,1,0.9984400868415833
603,1,1,0.999624490737915
604,0,1,0.9926896691322327
605,1,1,0.9986960291862488
606,0,0,0.9986292123794556
607,1,1,0.9943734407424927
608,1,1,0.9966980218887329
609,1,1,0.999047577381134
610,0,0,0.9949146509170532
611,1,1,0.9989148378372192
612,0,1,0.6526473760604858
613,1,1,0.9991911053657532
614,1,1,0.9979409575462341
615,0,0,0.9850580096244812
616,1,1,0.9994995594024658
617,0,0,0.9593210220336914
618,0,0,0.9188389182090759
619,0,0,0.9979236125946045
620,0,0,0.9958819150924683
621,1,1,0.999502420425415
622,1,1,0.9991658926010132
623,1,1,0.9991549253463745
624,1,1,0.9994277358055115
625,1,1,0.999637246131897
626,1,0,0.8514484167098999
627,0,0,0.9986675977706909
628,1,1,0.9994070529937744
629,0,0,0.9961472749710083
630,1,1,0.9993137121200562
631,0,0,0.994848906993866
632,0,0,0.9984201192855835
633,1,1,0.9168920516967773
634,1,1,0.9986904263496399
635,0,0,0.9893327951431274
636,1,1,0.9988018274307251
637,0,0,0.9979200959205627
638,1,1,0.998508632183075
639,0,0,0.9981834292411804
640,1,1,0.99946528673172
641,1,1,0.9995754361152649
642,0,0,0.9977682828903198
643,1,0,0.920934796333313
644,1,1,0.999283492565155
645,0,1,0.8302700519561768
646,0,1,0.9987794756889343
647,0,0,0.9987092018127441
648,1,1,0.9246582984924316
649,0,0,0.9984696507453918
650,0,0,0.9980085492134094
651,0,0,0.9984410405158997
652,0,0,0.9987553358078003
653,0,0,0.9986388087272644
654,0,0,0.9985709190368652
655,1,1,0.9995934367179871
656,1,0,0.9929274916648865
657,0,0,0.9973898530006409
658,1,1,0.9996597766876221
659,0,0,0.9959844350814819
660,1,1,0.9994090795516968
661,0,0,0.9980142116546631
662,0,0,0.9985200762748718
663,1,1,0.9989699125289917
664,1,1,0.9994852542877197
665,1,1,0.9949357509613037
666,1,1,0.9994303584098816
667,1,0,0.8509445786476135
668,0,0,0.9939596652984619
669,1,1,0.9992740750312805
670,0,0,0.9435821175575256
671,1,1,0.9994202852249146
672,0,0,0.9954837560653687
673,1,0,0.9573648571968079
674,1,1,0.9992848038673401
675,1,1,0.9987229704856873
676,0,0,0.9987260699272156
677,1,1,0.9978603720664978
678,1,1,0.9991785883903503
679,1,1,0.9994376301765442
680,1,1,0.9993610978126526
681,0,0,0.9985525012016296
682,0,0,0.9984110593795776
683,1,1,0.5251818895339966
684,1,1,0.9457326531410217
685,1,0,0.9927904605865479
686,1,1,0.9992848038673401
687,0,0,0.995998740196228
688,0,0,0.9900117516517639
689,0,0,0.9940939545631409
690,0,0,0.9987971782684326
691,1,1,0.9979277849197388
692,0,1,0.8296588063240051
693,0,0,0.9984278678894043
694,0,0,0.9956258535385132
695,0,1,0.9980880618095398
696,1,1,0.9982732534408569
697,1,1,0.5920495390892029
698,1,1,0.9533194899559021
699,1,0,0.9857045412063599
700,0,0,0.9722015261650085
701,0,0,0.9748867750167847
702,0,1,0.5712544322013855
703,0,0,0.9889922142028809
704,0,0,0.9352428317070007
705,0,0,0.9895097017288208
706,0,0,0.9965278506278992
707,0,1,0.9376307129859924
708,1,1,0.9995961785316467
709,0,0,0.9983616471290588
710,0,0,0.9681540131568909
711,0,0,0.9988479614257812
712,0,0,0.9972350001335144
713,0,0,0.9966855645179749
714,1,1,0.9996415376663208
715,0,0,0.9985755681991577
716,0,0,0.9960745573043823
717,1,1,0.9996166229248047
718,1,1,0.99954754114151
719,0,0,0.9883665442466736
720,1,1,0.9993994235992432
721,1,1,0.9995813965797424
722,0,0,0.9975610971450806
723,1,1,0.999616265296936
724,0,1,0.857848584651947
725,1,1,0.9993268251419067
726,1,1,0.9994205236434937
727,0,0,0.8266363143920898
728,1,1,0.9982060194015503
729,1,1,0.9995433688163757
730,0,0,0.9983844757080078
731,0,0,0.9937578439712524
732,0,0,0.9979693293571472
733,0,0,0.9449177980422974
734,0,0,0.9816319942474365
735,0,1,0.9253125786781311
736,0,0,0.5774783492088318
737,1,1,0.9995550513267517
738,1,1,0.9995848536491394
739,1,1,0.9990003705024719
740,1,1,0.9994617104530334
741,1,0,0.957230806350708
742,1,1,0.9992296695709229
743,0,0,0.9907189011573792
744,1,1,0.9964951872825623
745,0,0,0.9977579712867737
746,1,1,0.9995177984237671
747,1,1,0.999371349811554
748,0,0,0.9954197406768799
749,1,1,0.619381308555603
750,0,0,0.997336208820343
751,0,0,0.9986573457717896
752,0,0,0.9980443716049194
753,1,1,0.9905273914337158
754,1,1,0.9988141059875488
755,1,1,0.9995834231376648
756,0,0,0.9918633699417114
757,0,0,0.6802585124969482
758,1,1,0.9995831847190857
759,0,0,0.8428220748901367
760,1,0,0.976323664188385
761,0,0,0.9984319806098938
762,1,1,0.9995455145835876
763,1,1,0.9985249638557434
764,0,1,0.9615535140037537
765,0,0,0.9954622387886047
766,1,1,0.9993801116943359
767,1,1,0.9994392991065979
768,1,1,0.999150276184082
769,1,1,0.9996340274810791
770,0,1,0.7147893905639648
771,0,1,0.9886263012886047
772,1,1,0.9995682835578918
773,1,1,0.9990808963775635
774,0,0,0.994835615158081
775,0,0,0.9839510917663574
776,0,0,0.9988349080085754
777,1,1,0.9982995390892029
778,1,1,0.9995880722999573
779,0,0,0.9983742237091064
780,1,1,0.9994221925735474
781,0,0,0.9982748031616211
782,1,1,0.7939115762710571
783,1,1,0.9993886947631836
784,1,1,0.9995481371879578
785,1,1,0.967891275882721
786,0,0,0.9916810393333435
787,0,0,0.9973287582397461
788,1,1,0.999477207660675
789,0,0,0.9196896553039551
790,0,0,0.9967394471168518
791,0,1,0.9995228052139282
792,1,1,0.9996071457862854
793,1,1,0.7272922992706299
794,1,1,0.9987762570381165
795,0,0,0.9977564215660095
796,1,1,0.9995771050453186
797,0,0,0.9985963702201843
798,0,0,0.9978523254394531
799,1,1,0.9996511936187744
800,0,0,0.9846373200416565
801,0,0,0.9956132173538208
802,0,0,0.9925685524940491
803,1,1,0.9977648258209229
804,0,0,0.9916040301322937
805,0,0,0.9672118425369263
806,1,1,0.9994663596153259
807,1,1,0.9996521472930908
808,1,1,0.9996628761291504
809,1,1,0.9996131062507629
810,1,1,0.999613344669342
811,0,0,0.9977207779884338
812,1,0,0.9751710891723633
813,0,0,0.969356119632721
814,0,0,0.9985093474388123
815,1,1,0.9996767044067383
816,1,1,0.9992520213127136
817,1,1,0.9996321201324463
818,0,1,0.5018185377120972
819,0,0,0.9905134439468384
820,1,1,0.9995546936988831
821,1,1,0.9996540546417236
822,0,0,0.9980826377868652
823,1,1,0.9944397211074829
824,0,0,0.9962834715843201
825,1,1,0.9995967745780945
826,1,1,0.9994595646858215
827,0,0,0.991058349609375
828,0,0,0.9978280663490295
829,0,1,0.989812433719635
830,1,1,0.9701555371284485
831,1,1,0.9986181259155273
832,0,1,0.8607562780380249
833,0,0,0.9985988736152649
834,1,1,0.9985458850860596
835,1,1,0.9995680451393127
836,0,0,0.9987490177154541
837,1,1,0.9995972514152527
838,0,0,0.9977658987045288
839,0,0,0.9987735152244568
840,0,0,0.9932233095169067
841,1,1,0.9662757515907288
842,0,0,0.9952365756034851
843,0,0,0.9983513355255127
844,0,0,0.9982788562774658
845,0,0,0.9975560903549194
846,0,1,0.9813846349716187
847,1,0,0.9397836923599243
848,1,1,0.9996564388275146
849,1,1,0.9990363121032715
850,1,1,0.9618092775344849
851,0,0,0.9978417158126831
852,0,0,0.9921082854270935
853,1,1,0.9919922947883606
854,0,0,0.9935761094093323
855,1,1,0.9992570281028748
856,1,1,0.995373547077179
857,1,1,0.999439537525177
858,1,1,0.9995279312133789
859,1,1,0.9995662569999695
860,1,1,0.9993368983268738
861,1,1,0.9981641173362732
862,0,1,0.9950512051582336
863,0,0,0.9421073794364929
864,0,0,0.998898983001709
865,1,1,0.9936863780021667
866,1,1,0.9982472658157349
867,0,0,0.988344669342041
868,1,1,0.999409556388855
869,0,0,0.9720587134361267
870,0,0,0.9979367256164551
871,1,1,0.9935629367828369
