id,label,prediction,probability
111,0,0,0.5087551474571228
112,0,1,0.5251326560974121
113,1,0,0.5153055191040039
114,1,0,0.5012699961662292
115,0,0,0.5145806074142456
116,0,0,0.5175850987434387
117,1,1,0.5204206705093384
118,1,0,0.5154909491539001
119,1,1,0.5205777287483215
120,1,0,0.5291341543197632
121,1,0,0.509299635887146
122,1,1,0.5054388642311096
123,0,0,0.5024177432060242
124,1,0,0.536457359790802
125,1,1,0.5264118313789368
126,1,0,0.5024900436401367
127,1,1,0.5219301581382751
128,0,1,0.5022952556610107
129,0,1,0.5093792676925659
130,1,1,0.5219510197639465
131,0,0,0.522070050239563
132,0,1,0.5178564190864563
133,1,1,0.5115424990653992
134,0,1,0.5374441742897034
135,0,0,0.5122988820075989
136,1,0,0.5139865875244141
137,0,0,0.5124226212501526
138,1,0,0.5329596996307373
139,1,1,0.5003029704093933
140,1,1,0.5054553747177124
141,0,1,0.5079346895217896
142,1,1,0.52009516954422
143,0,0,0.5034723877906799
144,1,1,0.5082701444625854
145,0,0,0.5016601085662842
146,0,0,0.5019552111625671
147,1,0,0.5081510543823242
148,0,1,0.5260896682739258
149,0,1,0.5204712152481079
150,1,0,0.5194849371910095
151,1,1,0.5148366093635559
152,0,0,0.5338460206985474
153,0,1,0.5097594857215881
154,0,1,0.5230000615119934
155,0,1,0.5260186195373535
156,1,1,0.5146183371543884
157,0,1,0.5080279111862183
158,1,1,0.5282799601554871
159,1,0,0.5075082182884216
160,0,1,0.510901689529419
161,0,1,0.5138298869132996
162,1,1,0.5127966403961182
163,1,0,0.512708842754364
164,0,1,0.5066170692443848
165,0,1,0.5048994421958923
166,1,0,0.5075315237045288
167,1,0,0.5019084215164185
168,1,1,0.5063159465789795
169,1,0,0.504638671875
170,0,0,0.5313596725463867
171,0,0,0.5447799563407898
172,1,1,0.5136842131614685
173,0,1,0.5180757641792297
174,0,0,0.5080228447914124
175,0,1,0.5139565467834473
176,0,1,0.5017014741897583
177,0,0,0.5023068785667419
178,1,1,0.5121258497238159
179,1,0,0.5136783719062805
180,0,1,0.5090506076812744
181,0,0,0.5028461813926697
182,1,0,0.515567421913147
183,1,1,0.5148714780807495
184,0,0,0.5011383891105652
185,0,1,0.5028856992721558
186,0,1,0.5240918397903442
187,0,0,0.5024644136428833
188,0,1,0.5205703377723694
189,0,1,0.5390105247497559
190,1,0,0.524576723575592
191,0,1,0.5012120008468628
192,1,0,0.502866804599762
193,0,0,0.5069890022277832
194,1,0,0.5109805464744568
195,0,0,0.5043384432792664
196,1,0,0.5097320675849915
197,0,1,0.5022352933883667
198,1,0,0.5203604698181152
199,1,0,0.5022644996643066
200,0,1,0.5160751938819885
201,0,0,0.5295790433883667
202,0,0,0.5301668047904968
203,1,0,0.5020905137062073
204,0,0,0.5140470862388611
205,1,1,0.5049169063568115
206,1,1,0.521637499332428
207,1,0,0.5168522596359253
208,1,0,0.5231763124465942
209,1,0,0.5164562463760376
210,0,1,0.5148468613624573
211,0,0,0.5249897241592407
212,0,0,0.5372268557548523
213,1,0,0.5054786205291748
214,0,1,0.5151494145393372
215,1,1,0.5032850503921509
216,0,1,0.5231590270996094
217,1,0,0.5008952021598816
218,1,1,0.5014293193817139
219,0,1,0.5145034790039062
220,0,1,0.5128282904624939
221,0,0,0.5116332769393921
222,1,1,0.5374001264572144
223,1,1,0.5127873420715332
224,0,1,0.5052124261856079
225,1,1,0.5125842690467834
226,0,1,0.5173922181129456
227,0,0,0.5049096345901489
228,1,1,0.519112765789032
229,0,1,0.5193801522254944
230,1,1,0.5065460801124573
231,0,1,0.5138170123100281
232,1,1,0.5171692967414856
233,1,0,0.5094196796417236
234,0,1,0.5211968421936035
235,0,1,0.5124661326408386
236,1,1,0.5166993141174316
237,0,1,0.526528000831604
238,1,1,0.503399133682251
239,1,1,0.5004417300224304
240,0,1,0.5059230923652649
241,0,0,0.511618971824646
242,1,1,0.504050076007843
243,1,0,0.5282244682312012
244,1,1,0.5103311538696289
245,1,1,0.5109569430351257
246,1,0,0.5057504773139954
247,0,0,0.5420594215393066
248,1,1,0.5162396430969238
249,1,1,0.5024643540382385
250,1,0,0.5102128386497498
251,0,0,0.5457004904747009
252,1,1,0.5139520168304443
253,0,1,0.5283622145652771
254,1,1,0.5046218037605286
255,0,0,0.5117171406745911
256,0,1,0.5126911997795105
257,0,0,0.501096248626709
258,1,1,0.5078597068786621
259,0,1,0.5166409015655518
260,0,0,0.5128260254859924
261,1,0,0.5235913991928101
262,0,1,0.5121176242828369
263,0,0,0.5044505000114441
264,1,1,0.5268132090568542
265,1,1,0.510206401348114
266,0,0,0.5228525996208191
267,1,1,0.5136780738830566
268,0,1,0.5203031301498413
269,1,1,0.5122355222702026
270,1,0,0.5173506736755371
271,1,0,0.5073567032814026
272,0,0,0.5029758810997009
273,0,0,0.5020785331726074
274,0,1,0.5173613429069519
275,0,1,0.5065659880638123
276,1,1,0.525140643119812
