id,label,prediction,probability
124,1,1,0.7496852278709412
125,1,1,0.9972364902496338
126,0,0,0.7907793521881104
127,0,0,0.9594101905822754
128,1,1,0.995487630367279
129,1,1,0.9978493452072144
130,0,0,0.98804771900177
131,0,0,0.9390944838523865
132,1,1,0.9957017302513123
133,0,0,0.92439866065979
134,0,0,0.9866293668746948
135,0,1,0.6175034642219543
136,0,1,0.5874197483062744
137,0,0,0.9806060194969177
138,1,1,0.9950578212738037
139,0,0,0.8774265050888062
140,0,0,0.9734691977500916
141,0,0,0.9868510365486145
142,1,0,0.717999279499054
143,1,1,0.9822694659233093
144,0,0,0.9818373322486877
145,0,0,0.8752632737159729
146,1,1,0.9964242577552795
147,0,0,0.7256865501403809
148,0,0,0.9926364421844482
149,1,1,0.6111476421356201
150,1,1,0.9895182251930237
151,1,1,0.9895161390304565
152,1,1,0.9950032830238342
153,0,0,0.9802995920181274
154,1,1,0.9905744194984436
155,0,0,0.9814413785934448
156,1,1,0.9954380393028259
157,0,0,0.9433090686798096
158,0,0,0.8903723955154419
159,1,0,0.5539445281028748
160,0,0,0.9875675439834595
161,0,0,0.9291034936904907
162,0,0,0.9898887276649475
163,0,0,0.9700488448143005
164,1,1,0.9938445091247559
165,0,0,0.80552077293396
166,0,0,0.5017797350883484
167,0,0,0.9881700277328491
168,1,1,0.9957209229469299
169,1,1,0.9955267310142517
170,1,1,0.9976129531860352
171,0,1,0.536605715751648
172,1,0,0.9328380823135376
173,0,0,0.5236536860466003
174,1,1,0.9920003414154053
175,1,1,0.9247113466262817
176,0,0,0.6805037260055542
177,0,0,0.9778807163238525
178,0,0,0.9576061964035034
179,1,1,0.9976670742034912
180,0,0,0.8722648620605469
181,0,0,0.9769410490989685
182,0,0,0.9652053117752075
183,0,1,0.9865292310714722
184,0,0,0.7757294774055481
185,1,1,0.9939377307891846
186,1,1,0.901342511177063
187,1,1,0.9741412401199341
188,0,0,0.9911839962005615
189,0,0,0.9463613033294678
190,0,0,0.7369030714035034
191,1,1,0.9950721859931946
192,1,0,0.7003370523452759
193,1,1,0.9677354693412781
194,1,0,0.8055150508880615
195,1,1,0.6837784647941589
196,1,1,0.623120129108429
197,0,0,0.9879425168037415
198,1,1,0.996802806854248
199,0,0,0.947910726070404
200,1,1,0.6959014534950256
201,1,1,0.5662758946418762
202,0,0,0.9747326970100403
203,0,0,0.9751155376434326
204,1,1,0.9920881390571594
205,1,0,0.8156704902648926
206,1,1,0.99643874168396
207,1,1,0.9970694184303284
208,0,0,0.5480437278747559
209,0,0,0.9740084409713745
210,1,1,0.9786626696586609
211,0,0,0.7990269064903259
212,0,0,0.9785661697387695
213,0,0,0.8826574683189392
214,0,0,0.9862318634986877
215,1,1,0.9552220106124878
216,1,1,0.9905285239219666
217,0,0,0.8870059847831726
218,0,1,0.9851560592651367
219,1,1,0.9612206220626831
220,1,1,0.7309442758560181
221,0,0,0.9750806093215942
222,1,1,0.7595263123512268
223,1,1,0.9729022979736328
224,1,1,0.930199921131134
225,1,1,0.9743199348449707
226,0,0,0.9810972213745117
227,1,1,0.9961207509040833
228,1,1,0.9963690042495728
229,0,0,0.9707797765731812
230,1,0,0.8966842889785767
231,1,1,0.9918028712272644
232,0,0,0.9541710615158081
233,0,0,0.9101109504699707
234,1,1,0.9915056824684143
235,1,1,0.9492880702018738
236,1,1,0.8708682656288147
237,0,0,0.9853053689002991
238,0,0,0.5588176846504211
239,1,1,0.9981091022491455
240,1,1,0.979705274105072
241,0,0,0.9744613766670227
242,0,0,0.9858229756355286
243,1,1,0.9331758618354797
244,1,1,0.9962053894996643
245,1,1,0.9829018115997314
246,1,1,0.9916149377822876
247,0,0,0.9757368564605713
248,1,1,0.5999345779418945
249,1,0,0.6286628842353821
250,1,1,0.9931138157844543
251,0,0,0.9847687482833862
252,1,1,0.996810257434845
253,0,1,0.6826165318489075
254,0,0,0.9874446392059326
255,0,0,0.9390849471092224
256,0,0,0.9772723913192749
257,0,0,0.9755164980888367
258,0,0,0.9827135801315308
259,1,1,0.9581931233406067
260,0,0,0.8498455882072449
261,1,1,0.9821500182151794
262,0,0,0.9771627187728882
263,1,1,0.9967393279075623
264,0,0,0.9697440266609192
265,0,0,0.9323890209197998
266,1,0,0.8159645795822144
267,0,0,0.9706610441207886
268,0,0,0.9822025299072266
269,0,0,0.8703455328941345
270,1,1,0.9981359243392944
271,1,0,0.9781579375267029
272,0,0,0.8210479021072388
273,1,1,0.5586943626403809
274,0,0,0.7400222420692444
275,1,1,0.998262345790863
276,1,1,0.9924346208572388
277,1,1,0.9949362277984619
278,0,0,0.9779690504074097
279,1,1,0.9611338376998901
280,1,1,0.9907616972923279
281,0,0,0.9877730011940002
282,1,0,0.9049434661865234
283,1,1,0.995690643787384
284,0,1,0.7931692004203796
285,0,0,0.9604325294494629
286,1,1,0.8786604404449463
287,1,1,0.984653890132904
288,1,1,0.996407687664032
289,1,1,0.9917145371437073
290,1,1,0.9960201382637024
291,0,0,0.8242913484573364
292,0,1,0.8443843126296997
293,1,1,0.991664469242096
294,1,1,0.9596847295761108
295,1,1,0.949913501739502
296,0,0,0.908463180065155
297,1,1,0.9423446655273438
298,0,0,0.8941227793693542
299,1,1,0.9737353324890137
300,1,1,0.9958957433700562
301,0,1,0.5336913466453552
302,1,1,0.9959824085235596
303,1,1,0.9983091354370117
304,1,1,0.9967406392097473
305,0,0,0.9902869462966919
306,1,1,0.9961031675338745
307,1,1,0.9968528151512146
308,1,1,0.9956964254379272
309,1,1,0.9070822596549988
310,1,1,0.9888581037521362
311,1,1,0.998250424861908
312,0,1,0.9023105502128601
313,1,1,0.9931454658508301
314,1,1,0.9963454604148865
315,0,0,0.9912611842155457
316,1,1,0.9941615462303162
317,1,1,0.9964459538459778
318,0,0,0.9322625994682312
319,0,0,0.9911375045776367
320,1,1,0.997973620891571
321,0,0,0.965115487575531
322,0,0,0.9090798497200012
323,1,0,0.8172370195388794
324,1,0,0.7281639575958252
325,1,1,0.9575864672660828
326,1,1,0.9888302683830261
327,1,1,0.9977644681930542
328,0,0,0.9776391386985779
329,0,0,0.9900745749473572
330,0,0,0.962929904460907
331,1,1,0.9941565990447998
332,1,1,0.9775877594947815
333,1,1,0.9920137524604797
334,1,1,0.996239185333252
335,0,0,0.8982183933258057
336,1,1,0.992405354976654
337,0,0,0.9914422631263733
338,0,0,0.9433341026306152
339,1,1,0.9938807487487793
340,0,0,0.9880518913269043
341,1,1,0.9713268876075745
342,0,0,0.9375180006027222
343,0,0,0.9883937835693359
344,1,1,0.9950529932975769
345,1,1,0.9713753461837769
346,0,0,0.9228390455245972
347,0,0,0.960981547832489
348,0,0,0.9892065525054932
349,0,0,0.9867486953735352
350,0,0,0.969910204410553
351,1,1,0.9879014492034912
352,1,1,0.9945419430732727
353,1,1,0.997143566608429
354,1,0,0.8870542049407959
355,0,0,0.9779185652732849
356,0,0,0.7694715261459351
357,0,0,0.9769505262374878
358,1,0,0.731590986251831
359,1,1,0.9958614706993103
360,1,1,0.9787517189979553
361,0,0,0.9876027703285217
362,1,1,0.9715717434883118
363,0,0,0.9785847067832947
364,0,0,0.805368185043335
365,0,0,0.7227434515953064
366,1,1,0.9939289093017578
367,1,1,0.9930998086929321
368,0,0,0.9756558537483215
369,1,1,0.9933526515960693
370,0,0,0.9700372815132141
371,1,1,0.9617902040481567
372,1,1,0.9822157621383667
373,0,0,0.9817653894424438
374,0,0,0.9781573414802551
375,1,0,0.9735767841339111
376,0,0,0.9729869365692139
377,0,0,0.8743607401847839
378,0,0,0.992219090461731
379,0,1,0.5533219575881958
380,0,0,0.9893117547035217
381,1,1,0.9933990240097046
382,0,1,0.539594292640686
383,1,1,0.9935998916625977
384,0,0,0.9558336138725281
385,0,0,0.77668297290802
386,1,1,0.996833860874176
387,1,1,0.9949885010719299
388,0,0,0.9624218940734863
389,1,1,0.8911210298538208
390,0,0,0.9838902354240417
391,0,0,0.9525073170661926
392,0,0,0.9913255572319031
393,1,1,0.9958009123802185
394,1,1,0.802635133266449
395,0,0,0.9676356911659241
396,1,1,0.9981005787849426
397,1,1,0.9968574047088623
398,1,0,0.6294165253639221
399,0,0,0.7901225686073303
400,1,1,0.9890522360801697
401,1,1,0.8428313732147217
402,0,0,0.9358475208282471
403,0,0,0.9920071363449097
404,1,1,0.9944108128547668
405,0,0,0.8646211624145508
406,1,1,0.9395411610603333
407,0,0,0.9751156568527222
408,0,0,0.9900726079940796
409,0,0,0.9891668558120728
410,1,1,0.9764100313186646
411,0,0,0.7606232166290283
412,0,0,0.9502821564674377
413,0,0,0.9786681532859802
414,1,1,0.9939425587654114
415,1,1,0.9964802861213684
416,1,1,0.7414279580116272
417,1,1,0.9974613189697266
418,1,1,0.9883952140808105
419,0,0,0.9879504442214966
420,0,0,0.8896682262420654
421,1,1,0.9845206141471863
422,1,0,0.607025682926178
423,0,0,0.8532546162605286
424,1,1,0.9939749836921692
425,1,1,0.7796604633331299
426,1,1,0.9871499538421631
427,1,1,0.9971688389778137
428,1,1,0.9961379170417786
429,0,0,0.9872820973396301
430,1,1,0.9971086382865906
431,0,0,0.9135414361953735
432,0,0,0.9843177795410156
433,1,1,0.8841376900672913
434,0,0,0.9727339744567871
435,1,1,0.9897575378417969
436,0,0,0.9924853444099426
437,1,1,0.9932423233985901
438,1,1,0.9932112097740173
439,1,1,0.998108983039856
440,1,1,0.6292562484741211
441,0,1,0.5050943493843079
442,0,0,0.8622477054595947
443,1,1,0.9968867897987366
444,0,0,0.7142899632453918
445,1,1,0.9937306642532349
446,0,0,0.7982794046401978
447,1,1,0.7108421325683594
448,1,1,0.8358892798423767
449,0,0,0.5023477673530579
450,1,1,0.9957346320152283
451,1,1,0.9924886226654053
452,0,0,0.9832292199134827
453,1,1,0.9877267479896545
454,0,0,0.8119481801986694
455,1,1,0.997771680355072
456,0,0,0.9897900223731995
457,1,1,0.9976174235343933
458,1,1,0.950524628162384
459,1,1,0.9967310428619385
460,1,1,0.9965108036994934
461,0,0,0.7727532386779785
462,0,0,0.9929394721984863
463,0,0,0.9639089107513428
464,1,0,0.5742696523666382
465,0,0,0.9709595441818237
466,1,1,0.9786180257797241
467,1,1,0.9869317412376404
468,1,1,0.9970153570175171
469,0,0,0.9812697172164917
470,1,1,0.9971736669540405
471,0,0,0.9837080836296082
472,1,1,0.9705687165260315
473,1,1,0.9949951171875
474,0,0,0.9912949204444885
475,1,1,0.9978964328765869
476,0,0,0.9806638956069946
477,0,1,0.5507039427757263
478,0,1,0.7138826847076416
479,1,1,0.9980952143669128
480,1,1,0.9944717884063721
481,1,1,0.6278368830680847
482,1,1,0.9791023135185242
483,1,1,0.9787529706954956
484,1,1,0.9499480128288269
485,1,1,0.9957296252250671
486,0,0,0.980622410774231
487,0,0,0.759783148765564
488,1,1,0.997077465057373
489,0,1,0.7112997174263
490,0,0,0.9929704070091248
491,0,0,0.9693804979324341
492,1,1,0.9977188110351562
493,0,0,0.9792183041572571
494,0,0,0.5222476720809937
495,1,1,0.6993629336357117
496,1,1,0.9576505422592163
497,0,0,0.9576523900032043
498,1,1,0.995622456073761
499,1,1,0.9767127633094788
500,0,0,0.9872673153877258
501,1,0,0.9353215098381042
502,0,0,0.9926465749740601
503,0,0,0.9878420829772949
504,1,1,0.9982028007507324
505,1,1,0.992466151714325
506,1,1,0.9901462197303772
507,1,1,0.9676652550697327
508,1,1,0.997450053691864
509,1,0,0.6047492027282715
510,1,1,0.9970869421958923
511,1,1,0.9944619536399841
512,0,0,0.9808425903320312
513,0,1,0.8032572269439697
514,1,1,0.980362594127655
515,0,0,0.8333054780960083
516,0,0,0.9626566171646118
517,1,1,0.6725357174873352
518,1,1,0.9948825836181641
519,0,1,0.9936907291412354
520,1,1,0.9695985317230225
521,0,0,0.9410600066184998
522,0,0,0.9476734399795532
523,1,1,0.9960773587226868
524,1,1,0.9756582379341125
525,1,1,0.9969792366027832
526,0,0,0.978824257850647
527,0,1,0.8954647183418274
528,1,1,0.8161483407020569
529,0,0,0.9793688058853149
530,1,1,0.996421217918396
531,0,0,0.9812333583831787
532,1,1,0.9852954149246216
533,1,1,0.9742465615272522
534,1,1,0.9920382499694824
535,1,1,0.995895504951477
536,0,0,0.9743063449859619
537,1,1,0.9970793724060059
538,0,0,0.9855475425720215
539,0,0,0.9679970145225525
540,1,1,0.992190420627594
541,1,1,0.9971610307693481
542,0,0,0.9558600783348083
543,0,1,0.8592324256896973
544,0,1,0.9748539924621582
545,0,0,0.9780800342559814
546,1,0,0.8361499309539795
547,0,0,0.8573970198631287
548,0,0,0.616263210773468
549,0,0,0.9937908053398132
550,0,0,0.990787923336029
551,0,0,0.903904378414154
552,0,0,0.9843693971633911
553,1,1,0.9904944896697998
554,0,0,0.9838417768478394
555,0,0,0.9825769066810608
556,0,0,0.9925438165664673
557,1,1,0.9973958730697632
558,1,1,0.7998086810112
559,0,0,0.847463846206665
560,0,0,0.9526002407073975
561,1,1,0.5585532784461975
562,0,0,0.9617933630943298
563,1,1,0.9843530058860779
564,0,0,0.9898097515106201
565,1,1,0.9977669715881348
566,0,0,0.9877075552940369
567,1,1,0.9906381368637085
568,0,0,0.9399813413619995
569,1,1,0.9974682331085205
570,1,1,0.9949127435684204
571,0,0,0.7723202109336853
572,0,0,0.9418969750404358
573,1,1,0.9981054067611694
574,0,0,0.9270549416542053
575,0,1,0.8941586017608643
576,0,0,0.9919386506080627
577,1,1,0.9830650091171265
578,0,0,0.9885724782943726
579,0,1,0.6976719498634338
580,0,1,0.9352030754089355
581,0,0,0.989482045173645
582,0,0,0.8233093023300171
583,0,0,0.9886915683746338
584,0,0,0.9795374870300293
585,0,0,0.9671772718429565
586,0,0,0.9722062945365906
587,0,0,0.9817010760307312
588,1,1,0.9784114360809326
589,1,1,0.5690491795539856
590,0,0,0.9908125996589661
591,0,0,0.9835494756698608
592,0,0,0.9894307851791382
593,1,1,0.9969538450241089
594,1,1,0.9949005246162415
595,0,0,0.7207907438278198
596,0,0,0.7523430585861206
597,0,0,0.7952516674995422
598,0,0,0.9898226261138916
599,0,0,0.9904244542121887
600,0,0,0.9001045227050781
601,0,0,0.9247134327888489
602,1,1,0.9541516900062561
603,1,1,0.9976009726524353
604,0,1,0.8728359341621399
605,1,1,0.9905382394790649
606,0,0,0.9829981327056885
607,1,1,0.9829303622245789
608,1,1,0.9537292122840881
609,1,1,0.9561225175857544
610,0,0,0.9659802317619324
611,1,1,0.993822455406189
612,0,0,0.7955254912376404
613,1,1,0.9923351407051086
614,1,1,0.6930332779884338
615,0,0,0.8727518320083618
616,1,1,0.9403938055038452
617,0,0,0.8243470191955566
618,0,0,0.9288458228111267
619,0,0,0.9876498579978943
620,0,0,0.9652310609817505
621,1,1,0.9955783486366272
622,1,1,0.9741373062133789
623,1,1,0.9896460175514221
624,1,1,0.9819226264953613
625,1,1,0.9969854950904846
626,1,1,0.9780457019805908
627,0,0,0.9871701002120972
628,1,1,0.9942197799682617
629,0,0,0.9816993474960327
630,1,1,0.975225031375885
631,0,0,0.7308057546615601
632,0,0,0.9861268997192383
633,1,1,0.9607162475585938
634,1,1,0.6169371604919434
635,0,0,0.9500812888145447
636,1,1,0.9955430626869202
637,0,0,0.9683212041854858
638,1,1,0.9909034371376038
639,0,0,0.9916496276855469
640,1,1,0.9973515272140503
641,1,1,0.9971714615821838
642,0,0,0.9736059308052063
643,1,0,0.8826856017112732
644,1,1,0.9297451376914978
645,0,0,0.5520294308662415
646,0,1,0.602341890335083
647,0,0,0.9894729256629944
648,1,1,0.7565696239471436
649,0,0,0.982612133026123
650,0,0,0.9898202419281006
651,0,0,0.9883176684379578
652,0,0,0.974915087223053
653,0,0,0.9903447031974792
654,0,0,0.9888380765914917
655,1,1,0.9965903759002686
656,1,0,0.957459032535553
657,0,0,0.9787561893463135
658,1,1,0.9973142743110657
659,0,0,0.8904401659965515
660,1,1,0.9508798718452454
661,0,0,0.9845219850540161
662,0,0,0.9861575365066528
663,1,1,0.9541623592376709
664,1,1,0.9934717416763306
665,1,1,0.9082491993904114
666,1,1,0.9964309930801392
667,1,1,0.7913637757301331
668,0,0,0.9552790522575378
669,1,1,0.993867814540863
670,0,0,0.6612867712974548
671,1,1,0.975385844707489
672,0,0,0.9452798366546631
673,1,0,0.8493510484695435
674,1,1,0.992099404335022
675,1,1,0.9893039464950562
676,0,0,0.98655766248703
677,1,1,0.984548807144165
678,1,1,0.9561159014701843
679,1,1,0.9972630739212036
680,1,1,0.9969823956489563
681,0,0,0.9908317923545837
682,0,0,0.9703369736671448
683,1,1,0.9838719964027405
684,1,1,0.7799096703529358
685,1,0,0.9267836809158325
686,1,1,0.9581760168075562
687,0,0,0.9849344491958618
688,0,0,0.8169459700584412
689,0,0,0.8465949296951294
690,0,0,0.9769813418388367
691,1,1,0.8895720839500427
692,0,1,0.6345077157020569
693,0,0,0.9889323711395264
694,0,0,0.9665583372116089
695,0,1,0.728083610534668
696,1,1,0.9918415546417236
697,1,0,0.8475931286811829
698,1,1,0.8985622525215149
699,1,0,0.9201496839523315
700,0,0,0.7694231867790222
701,0,0,0.984624981880188
702,0,0,0.7408069968223572
703,0,0,0.8768553137779236
704,0,0,0.9639664888381958
705,0,0,0.9478281736373901
706,0,0,0.9521121382713318
707,0,0,0.6829916834831238
708,1,1,0.9970600008964539
709,0,0,0.9671176075935364
710,0,0,0.7872540950775146
711,0,0,0.989913821220398
712,0,0,0.9781883955001831
713,0,0,0.8987196683883667
714,1,1,0.9963914752006531
715,0,0,0.9833141565322876
716,0,0,0.8694695830345154
717,1,1,0.9951738715171814
718,1,1,0.9971087574958801
719,0,0,0.9513894319534302
720,1,1,0.9962728023529053
721,1,1,0.9979565143585205
722,0,0,0.9909290671348572
723,1,1,0.9979761242866516
724,0,1,0.9610670208930969
725,1,1,0.8633655309677124
726,1,1,0.996009111404419
727,0,0,0.9544429779052734
728,1,0,0.6733942627906799
729,1,1,0.9897451996803284
730,0,0,0.9899227023124695
731,0,0,0.9618827104568481
732,0,0,0.9920083284378052
733,0,0,0.8161157369613647
734,0,0,0.8125137686729431
735,0,1,0.5814946889877319
736,0,1,0.5144000053405762
737,1,1,0.9943318367004395
738,1,1,0.9976091384887695
739,1,1,0.9863631129264832
740,1,1,0.9947152733802795
741,1,0,0.598520815372467
742,1,1,0.9030291438102722
743,0,0,0.9599725604057312
744,1,1,0.9954042434692383
745,0,0,0.9825944304466248
746,1,1,0.993058443069458
747,1,1,0.9859116077423096
748,0,0,0.9009125828742981
749,1,1,0.5174940228462219
750,0,0,0.9752909541130066
751,0,0,0.9854459762573242
752,0,0,0.9465775489807129
753,1,1,0.6639549732208252
754,1,1,0.9896478056907654
755,1,1,0.9959241151809692
756,0,0,0.9742336869239807
757,0,0,0.873127818107605
758,1,1,0.9970464110374451
759,0,0,0.9559652805328369
760,1,0,0.7023489475250244
761,0,0,0.989715039730072
762,1,1,0.9976892471313477
763,1,1,0.9860650300979614
764,0,1,0.5500578880310059
765,0,0,0.9604783058166504
766,1,1,0.9841626882553101
767,1,1,0.9973715543746948
768,1,1,0.9885478019714355
769,1,1,0.9975437521934509
770,0,0,0.8637861013412476
771,0,1,0.7446379065513611
772,1,1,0.9945403933525085
773,1,1,0.9864959120750427
774,0,0,0.9453270435333252
775,0,0,0.9639092087745667
776,0,0,0.9906002283096313
777,1,1,0.9923999309539795
778,1,1,0.9969499707221985
779,0,0,0.968138575553894
780,1,1,0.9958129525184631
781,0,0,0.9896773099899292
782,1,1,0.8903356194496155
783,1,1,0.988292396068573
784,1,1,0.9974600672721863
785,1,1,0.8446783423423767
786,0,0,0.8284915685653687
787,0,0,0.9864407181739807
788,1,1,0.9861766695976257
789,0,0,0.9480175375938416
790,0,0,0.98199063539505
791,0,1,0.9585186243057251
792,1,1,0.9975785613059998
793,1,1,0.6380854249000549
794,1,1,0.9930024743080139
795,0,0,0.9846237301826477
796,1,1,0.9926629066467285
797,0,0,0.9788681268692017
798,0,0,0.9549629092216492
799,1,1,0.998298704624176
800,0,0,0.9231851696968079
801,0,0,0.7062122821807861
802,0,0,0.869525134563446
803,1,1,0.9554136991500854
804,0,0,0.9440441131591797
805,0,1,0.6725934743881226
806,1,1,0.9965894222259521
807,1,1,0.99783855676651
808,1,1,0.996820330619812
809,1,1,0.9955416321754456
810,1,1,0.9972102046012878
811,0,0,0.9801795482635498
812,1,0,0.9805704951286316
813,0,0,0.9088505506515503
814,0,0,0.9755362868309021
815,1,1,0.9979641437530518
816,1,1,0.9896153211593628
817,1,1,0.9982123374938965
818,0,0,0.5618485808372498
819,0,0,0.9254773259162903
820,1,1,0.9837666749954224
821,1,1,0.9968760013580322
822,0,0,0.9892691969871521
823,1,1,0.8784816265106201
824,0,0,0.9436725378036499
825,1,1,0.997928261756897
826,1,1,0.9952273368835449
827,0,1,0.8519418835639954
828,0,0,0.9694048166275024
829,0,0,0.5627550482749939
830,1,1,0.8298484683036804
831,1,1,0.9890925884246826
832,0,1,0.8145436644554138
833,0,0,0.9875839352607727
834,1,1,0.9930830001831055
835,1,1,0.9904472827911377
836,0,0,0.9913091659545898
837,1,1,0.9977203011512756
838,0,0,0.9827377200126648
839,0,0,0.9804312586784363
840,0,1,0.6983622312545776
841,1,1,0.727439820766449
842,0,0,0.8284182548522949
843,0,0,0.9881473183631897
844,0,0,0.9777750372886658
845,0,0,0.9563230872154236
846,0,1,0.8377276062965393
847,1,0,0.5396445989608765
848,1,1,0.9970507621765137
849,1,1,0.9827881455421448
850,1,1,0.9867792129516602
851,0,0,0.7421020865440369
852,0,0,0.9732947945594788
853,1,1,0.9948745369911194
854,0,0,0.9067960381507874
855,1,1,0.9951724410057068
856,1,1,0.9526932835578918
857,1,1,0.9957525730133057
858,1,1,0.9776611924171448
859,1,1,0.9964004755020142
860,1,1,0.9859035611152649
861,1,1,0.9803353548049927
862,0,1,0.9903579354286194
863,0,0,0.6543160080909729
864,0,0,0.9856071472167969
865,1,1,0.9895373582839966
866,1,1,0.9936617612838745
867,0,1,0.8666176199913025
868,1,1,0.9913205504417419
869,0,0,0.8064364194869995
870,0,1,0.589402973651886
871,1,1,0.9384122490882874
