id,label,prediction,probability
248,1,0,0.9882377982139587
249,1,1,0.9264050722122192
250,1,1,0.9993636012077332
251,0,0,0.9969519376754761
252,1,1,0.9995803236961365
253,0,1,0.5084335803985596
254,0,0,0.9987780451774597
255,0,0,0.9834006428718567
256,0,0,0.9952788352966309
257,0,0,0.9980997443199158
258,0,0,0.9991558790206909
259,1,1,0.9993534684181213
260,0,0,0.9826602339744568
261,1,1,0.9994367957115173
262,0,0,0.998823344707489
263,1,1,0.9996198415756226
264,0,0,0.9990144968032837
265,0,0,0.9951752424240112
266,1,0,0.9044411182403564
267,0,0,0.9964522123336792
268,0,0,0.9983088970184326
269,0,0,0.989977240562439
270,1,1,0.9996243715286255
271,1,0,0.9953567385673523
272,0,0,0.9962224960327148
273,1,0,0.9732993245124817
274,0,1,0.6389815807342529
275,1,1,0.9996993541717529
276,1,1,0.9982700347900391
277,1,1,0.9996167421340942
278,0,0,0.9957823753356934
279,1,1,0.9954150915145874
280,1,1,0.9978073239326477
281,0,0,0.9982693195343018
282,1,0,0.9985167384147644
283,1,1,0.9994414448738098
284,0,0,0.9945223331451416
285,0,0,0.9927615523338318
286,1,1,0.9986169338226318
287,1,1,0.999535083770752
288,1,1,0.9996341466903687
289,1,1,0.9944387674331665
290,1,1,0.99960857629776
291,0,0,0.9703457355499268
292,0,0,0.9429033994674683
293,1,1,0.9986629486083984
294,1,1,0.9994423985481262
295,1,1,0.9991905093193054
296,0,0,0.9970827698707581
297,1,1,0.99420565366745
298,0,0,0.9988194108009338
299,1,1,0.9983839988708496
300,1,1,0.9996931552886963
301,0,0,0.7572724223136902
302,1,1,0.9996591806411743
303,1,1,0.9996237754821777
304,1,1,0.9996311664581299
305,0,0,0.9984143972396851
306,1,1,0.9995971322059631
307,1,1,0.999639630317688
308,1,1,0.9995325803756714
309,1,1,0.999459445476532
310,1,1,0.9979799389839172
311,1,1,0.9996857643127441
312,0,1,0.9763803482055664
313,1,1,0.9995934367179871
314,1,1,0.9996434450149536
315,0,0,0.9992668032646179
316,1,1,0.9995788931846619
317,1,1,0.9995847344398499
318,0,0,0.9990648627281189
319,0,0,0.9990955591201782
320,1,1,0.9996770620346069
321,0,0,0.9913356304168701
322,0,0,0.9946029782295227
323,1,1,0.9979046583175659
324,1,0,0.784559428691864
325,1,1,0.9994884729385376
326,1,1,0.9996052384376526
327,1,1,0.9996691942214966
328,0,0,0.997766375541687
329,0,0,0.9992384910583496
330,0,0,0.9986904263496399
331,1,1,0.9993100166320801
332,1,1,0.9961904287338257
333,1,1,0.9991064667701721
334,1,1,0.9996238946914673
335,0,0,0.99853515625
336,1,1,0.9995537400245667
337,0,0,0.999171257019043
338,0,0,0.5803755521774292
339,1,1,0.9990835189819336
340,0,0,0.9989545345306396
341,1,1,0.9254339337348938
342,0,0,0.9929306507110596
343,0,0,0.9981071949005127
344,1,1,0.9993777275085449
345,1,1,0.9994966983795166
346,0,0,0.9969834685325623
347,0,0,0.9989307522773743
348,0,0,0.9982205033302307
349,0,0,0.9986263513565063
350,0,0,0.995507001876831
351,1,1,0.9995579123497009
352,1,1,0.9991760849952698
353,1,1,0.9996297359466553
354,1,1,0.9985221028327942
355,0,0,0.996001660823822
356,0,0,0.9475599527359009
357,0,0,0.992792010307312
358,1,0,0.9775543808937073
359,1,1,0.9995098114013672
360,1,1,0.999273955821991
361,0,0,0.9989449381828308
362,1,1,0.9992114305496216
363,0,0,0.999046266078949
364,0,0,0.9747792482376099
365,0,0,0.9575278759002686
366,1,1,0.9994162321090698
367,1,1,0.9993649125099182
368,0,0,0.9961867928504944
369,1,1,0.9994114637374878
370,0,0,0.9986509680747986
371,1,1,0.9989956021308899
372,1,1,0.9994387030601501
373,0,0,0.9978259205818176
374,0,0,0.9987049102783203
375,1,1,0.8926938772201538
376,0,0,0.9925651550292969
377,0,0,0.9758625030517578
378,0,0,0.9986822009086609
379,0,0,0.9967840909957886
380,0,0,0.9993093013763428
381,1,1,0.9996705055236816
382,0,0,0.9934367537498474
383,1,1,0.999657392501831
384,0,0,0.9980226755142212
385,0,0,0.9305403232574463
386,1,1,0.9997005462646484
387,1,1,0.9995704293251038
388,0,0,0.9969801306724548
389,1,1,0.9976818561553955
390,0,0,0.9985687732696533
391,0,0,0.9981372356414795
392,0,0,0.9985427856445312
393,1,1,0.9996445178985596
394,1,1,0.9964052438735962
395,0,0,0.8910437822341919
396,1,1,0.9997127652168274
397,1,1,0.9995777010917664
398,1,1,0.9969780445098877
399,0,1,0.991765558719635
400,1,1,0.9972018003463745
401,1,1,0.9904863238334656
402,0,0,0.9976697564125061
403,0,0,0.9979378581047058
404,1,1,0.9995748400688171
405,0,0,0.839457094669342
406,1,1,0.9991486072540283
407,0,0,0.9971272349357605
408,0,0,0.9970771074295044
409,0,0,0.9991663694381714
410,1,1,0.9981669187545776
411,0,1,0.9721116423606873
412,0,0,0.9886081218719482
413,0,0,0.9978650212287903
414,1,1,0.9995254278182983
415,1,1,0.9996823072433472
416,1,1,0.9908252358436584
417,1,1,0.9990028738975525
418,1,1,0.9990098476409912
419,0,0,0.9985595345497131
420,0,0,0.9961094260215759
421,1,1,0.9987407326698303
422,1,1,0.8542390465736389
423,0,0,0.9670491814613342
424,1,1,0.9995406866073608
425,1,1,0.9993676543235779
426,1,1,0.9986348748207092
427,1,1,0.9996291399002075
428,1,1,0.9996520280838013
429,0,0,0.9992018342018127
430,1,1,0.9997096657752991
431,0,0,0.9883537292480469
432,0,0,0.9983654618263245
433,1,1,0.9985431432723999
434,0,0,0.997305154800415
435,1,1,0.9992297887802124
436,0,0,0.9989504814147949
437,1,1,0.9996181726455688
438,1,1,0.999529242515564
439,1,1,0.9996713399887085
440,1,1,0.9897604584693909
441,0,0,0.9410178065299988
442,0,0,0.9964715242385864
443,1,1,0.9996825456619263
444,0,0,0.9905091524124146
445,1,1,0.9979116320610046
446,0,1,0.9545043706893921
447,1,0,0.9252476692199707
448,1,1,0.9650371670722961
449,0,0,0.9275979995727539
450,1,1,0.9995168447494507
451,1,1,0.9996801614761353
452,0,0,0.9993252754211426
453,1,1,0.9992896318435669
454,0,0,0.9668334722518921
455,1,1,0.9995999932289124
456,0,0,0.9981960654258728
457,1,1,0.9996449947357178
458,1,1,0.9987853169441223
459,1,1,0.9994243383407593
460,1,1,0.9994248151779175
461,0,0,0.9962475895881653
462,0,0,0.9991607666015625
463,0,0,0.9984108209609985
464,1,0,0.8489384055137634
465,0,0,0.9983114004135132
466,1,1,0.9994781613349915
467,1,1,0.9983564019203186
468,1,1,0.9995182752609253
469,0,0,0.9985632300376892
470,1,1,0.9996727705001831
471,0,0,0.9978786706924438
472,1,1,0.9985315799713135
473,1,1,0.9996572732925415
474,0,0,0.9992007613182068
475,1,1,0.9996882677078247
476,0,0,0.9991152882575989
477,0,0,0.9448419213294983
478,0,0,0.977176308631897
479,1,1,0.9996964931488037
480,1,1,0.9996358156204224
481,1,1,0.9764642119407654
482,1,1,0.999177873134613
483,1,1,0.9994895458221436
484,1,1,0.9993610978126526
485,1,1,0.9995390176773071
486,0,0,0.999154806137085
487,0,0,0.9950980544090271
488,1,1,0.9996483325958252
489,0,0,0.9970030188560486
490,0,0,0.9984720349311829
491,0,0,0.9985793828964233
492,1,1,0.9997072815895081
493,0,0,0.9988584518432617
494,0,1,0.9346723556518555
495,1,1,0.9898035526275635
496,1,1,0.9306409955024719
497,0,0,0.9927937984466553
498,1,1,0.9996083378791809
499,1,1,0.9981144666671753
500,0,0,0.9986942410469055
501,1,0,0.9987571239471436
502,0,0,0.9993971586227417
503,0,0,0.9978196620941162
504,1,1,0.9996994733810425
505,1,1,0.9981474876403809
506,1,1,0.9995238780975342
507,1,1,0.9994415640830994
508,1,1,0.9995864033699036
509,1,0,0.8351246118545532
510,1,1,0.99947589635849
511,1,1,0.9995085000991821
512,0,0,0.9972636699676514
513,0,0,0.9904216527938843
514,1,1,0.999457061290741
515,0,0,0.9860363006591797
516,0,0,0.9988524913787842
517,1,1,0.9782143831253052
518,1,1,0.9995474219322205
519,0,1,0.9991071820259094
520,1,1,0.9980839490890503
521,0,0,0.9978799819946289
522,0,0,0.9989879727363586
523,1,1,0.999552309513092
524,1,1,0.9986812472343445
525,1,1,0.9996635913848877
526,0,0,0.9975685477256775
527,0,1,0.9637870788574219
528,1,1,0.9981639981269836
529,0,0,0.9972260594367981
530,1,1,0.9996755123138428
531,0,0,0.998021125793457
532,1,1,0.9968460202217102
533,1,1,0.9993054866790771
534,1,1,0.9995760321617126
535,1,1,0.9996702671051025
536,0,0,0.9983783960342407
537,1,1,0.9996424913406372
538,0,0,0.9993021488189697
539,0,0,0.9941446185112
540,1,1,0.9992954730987549
541,1,1,0.9996978044509888
542,0,0,0.9931278228759766
543,0,0,0.994309663772583
544,0,1,0.9996166229248047
545,0,0,0.9991714954376221
546,1,0,0.9914112091064453
547,0,0,0.9928438067436218
548,0,0,0.9832015633583069
549,0,0,0.9989769458770752
550,0,0,0.9988694787025452
551,0,0,0.9931129813194275
552,0,0,0.9989646673202515
553,1,1,0.9990519881248474
554,0,0,0.9963197708129883
555,0,0,0.9983242154121399
556,0,0,0.9992734789848328
557,1,1,0.9996579885482788
558,1,1,0.9977858066558838
559,0,0,0.9725208282470703
560,0,0,0.917033314704895
561,1,0,0.8927530646324158
562,0,0,0.9989752769470215
563,1,1,0.999606192111969
564,0,0,0.9975038170814514
565,1,1,0.9996442794799805
566,0,0,0.9986633062362671
567,1,1,0.9995997548103333
568,0,0,0.998002827167511
569,1,1,0.9996423721313477
570,1,1,0.9990142583847046
571,0,0,0.9875259399414062
572,0,0,0.9979032278060913
573,1,1,0.9996978044509888
574,0,0,0.997470498085022
575,0,0,0.9838656783103943
576,0,0,0.9992189407348633
577,1,1,0.9992572665214539
578,0,0,0.9969435334205627
579,0,1,0.8992888927459717
580,0,1,0.9737042188644409
581,0,0,0.9989404082298279
582,0,0,0.9470345973968506
583,0,0,0.9978634715080261
584,0,0,0.9959923624992371
585,0,0,0.9979369640350342
586,0,0,0.9981861710548401
587,0,0,0.9989022016525269
588,1,1,0.9979898929595947
589,1,1,0.9921022057533264
590,0,0,0.9988476037979126
591,0,0,0.9985195994377136
592,0,0,0.9991523027420044
593,1,1,0.9996205568313599
594,1,1,0.9996398687362671
595,0,0,0.9929514527320862
596,0,0,0.9542725086212158
597,0,0,0.9903218150138855
598,0,0,0.9993044137954712
599,0,0,0.998853325843811
600,0,0,0.9888484477996826
601,0,0,0.9829514622688293
602,1,1,0.9862523674964905
603,1,1,0.9997010827064514
604,0,1,0.9708318114280701
605,1,1,0.9989169836044312
606,0,0,0.9981326460838318
607,1,1,0.9989816546440125
608,1,1,0.9975554347038269
609,1,1,0.997041642665863
610,0,0,0.996208906173706
611,1,1,0.9995132684707642
612,0,1,0.6683053970336914
613,1,1,0.9983600974082947
614,1,1,0.9948348999023438
615,0,0,0.9950862526893616
616,1,1,0.9994156360626221
617,0,0,0.9946025013923645
618,0,0,0.993043065071106
619,0,0,0.9991018772125244
620,0,0,0.9892001152038574
621,1,1,0.9995150566101074
622,1,1,0.9992846846580505
623,1,1,0.9972130656242371
624,1,1,0.9989416003227234
625,1,1,0.999636173248291
626,1,0,0.9444668292999268
627,0,0,0.9988505840301514
628,1,1,0.9996241331100464
629,0,0,0.9967017769813538
630,1,1,0.999386191368103
631,0,0,0.9970638155937195
632,0,0,0.9971531629562378
633,1,1,0.9890717267990112
634,1,1,0.998740017414093
635,0,0,0.9640129208564758
636,1,1,0.9995025396347046
637,0,0,0.9979427456855774
638,1,1,0.9989846348762512
639,0,0,0.998648464679718
640,1,1,0.9995953440666199
641,1,1,0.9996283054351807
642,0,0,0.9980993866920471
643,1,0,0.8437432050704956
644,1,1,0.9994799494743347
645,0,1,0.9495692849159241
646,0,1,0.9979307651519775
647,0,0,0.9987718462944031
648,1,1,0.9982373714447021
649,0,0,0.9990087151527405
650,0,0,0.9964115023612976
651,0,0,0.999170184135437
652,0,0,0.9993914365768433
653,0,0,0.99931800365448
654,0,0,0.9992415904998779
655,1,1,0.9995811581611633
656,1,0,0.9963722229003906
657,0,0,0.9977545142173767
658,1,1,0.9996933937072754
659,0,1,0.7312114834785461
660,1,1,0.9994813799858093
661,0,0,0.997723400592804
662,0,0,0.9975460171699524
663,1,1,0.9989333748817444
664,1,1,0.9995918869972229
665,1,1,0.9926142692565918
666,1,1,0.999509334564209
667,1,1,0.892637312412262
668,0,0,0.9978837370872498
669,1,1,0.9994109869003296
670,0,1,0.5187076330184937
671,1,1,0.9994515776634216
672,0,0,0.9970723390579224
673,1,0,0.9858150482177734
674,1,1,0.9995742440223694
675,1,1,0.9995404481887817
676,0,0,0.9991138577461243
677,1,1,0.9964430928230286
678,1,1,0.9994507431983948
679,1,1,0.9995986819267273
680,1,1,0.9996551275253296
681,0,0,0.9990754127502441
682,0,0,0.9988194108009338
683,1,1,0.99517822265625
684,1,1,0.9845317006111145
685,1,0,0.9934729933738708
686,1,1,0.9993771910667419
687,0,0,0.9967772364616394
688,0,0,0.9861429333686829
689,0,0,0.9873752593994141
690,0,0,0.9993570446968079
691,1,1,0.9983566403388977
692,0,0,0.9892460703849792
693,0,0,0.9992197751998901
694,0,0,0.998100221157074
695,0,1,0.9799023866653442
696,1,1,0.9993175268173218
697,1,1,0.9526433944702148
698,1,1,0.9837080836296082
699,1,0,0.9902005791664124
700,0,0,0.8760489225387573
701,0,0,0.9937491416931152
702,0,0,0.797623336315155
703,0,0,0.9959263801574707
704,0,0,0.9941298961639404
705,0,0,0.9980382323265076
706,0,0,0.9964634776115417
707,0,1,0.8937575221061707
708,1,1,0.9996626377105713
709,0,0,0.9975505471229553
710,0,0,0.8382347822189331
711,0,0,0.9993706345558167
712,0,0,0.9947015643119812
713,0,0,0.9965456128120422
714,1,1,0.9997029900550842
715,0,0,0.9989495873451233
716,0,0,0.9939730763435364
717,1,1,0.9996888637542725
718,1,1,0.9996228218078613
719,0,0,0.9980424642562866
720,1,1,0.9994708895683289
721,1,1,0.9996730089187622
722,0,0,0.9944989085197449
723,1,1,0.9996577501296997
724,0,1,0.9945006370544434
725,1,1,0.9963977336883545
726,1,1,0.9996128678321838
727,0,0,0.9940866231918335
728,1,1,0.8904793858528137
729,1,1,0.9996386766433716
730,0,0,0.9991616010665894
731,0,0,0.990972638130188
732,0,0,0.9984474778175354
733,0,0,0.9946810603141785
734,0,0,0.998908281326294
735,0,0,0.8088357448577881
736,0,1,0.9722694754600525
737,1,1,0.9996235370635986
738,1,1,0.9985671043395996
739,1,1,0.9991880059242249
740,1,1,0.9995716214179993
741,1,0,0.9115834832191467
742,1,1,0.9966617822647095
743,0,0,0.9388731122016907
744,1,1,0.9985974431037903
745,0,0,0.9988014698028564
746,1,1,0.9991297125816345
747,1,1,0.9991819262504578
748,0,0,0.9947119951248169
749,1,0,0.6179525256156921
750,0,0,0.9763066172599792
751,0,0,0.9988216757774353
752,0,0,0.9984847903251648
753,1,1,0.9824069738388062
754,1,1,0.9988706707954407
755,1,1,0.9996615648269653
756,0,0,0.9925881028175354
757,0,0,0.9722704887390137
758,1,1,0.9995754361152649
759,0,0,0.9831406474113464
760,1,1,0.9403267502784729
761,0,0,0.998818576335907
762,1,1,0.9997057318687439
763,1,1,0.9991434812545776
764,0,1,0.9947273135185242
765,0,0,0.9985097050666809
766,1,1,0.9990082383155823
767,1,1,0.999484658241272
768,1,1,0.9993438124656677
769,1,1,0.9996379613876343
770,0,1,0.8355780839920044
771,0,1,0.995840311050415
772,1,1,0.9995744824409485
773,1,1,0.9993507266044617
774,0,0,0.9967946410179138
775,0,0,0.995373547077179
776,0,0,0.9991493225097656
777,1,1,0.9989463686943054
778,1,1,0.9995869994163513
779,0,0,0.9984501600265503
780,1,1,0.9995371103286743
781,0,0,0.996898889541626
782,1,1,0.8964126706123352
783,1,1,0.9995250701904297
784,1,1,0.9996547698974609
785,1,1,0.9949305653572083
786,0,0,0.9821974039077759
787,0,0,0.9965419173240662
788,1,1,0.999479353427887
789,0,0,0.9971076846122742
790,0,0,0.9974274039268494
791,0,1,0.9991057515144348
792,1,1,0.9996734857559204
793,1,1,0.9891272187232971
794,1,1,0.999535083770752
795,0,0,0.9977787137031555
796,1,1,0.9995810389518738
797,0,0,0.9986718893051147
798,0,0,0.9919397234916687
799,1,1,0.999619722366333
800,0,0,0.9975184202194214
801,0,0,0.9859070777893066
802,0,0,0.9733179807662964
803,1,1,0.9959976673126221
804,0,0,0.995448648929596
805,0,0,0.9685206413269043
806,1,1,0.9995879530906677
807,1,1,0.999705970287323
808,1,1,0.9996910095214844
809,1,1,0.9996523857116699
810,1,1,0.9997223019599915
811,0,0,0.9978221654891968
812,1,1,0.8424672484397888
813,0,0,0.9951716065406799
814,0,0,0.9988083839416504
815,1,1,0.9996700286865234
816,1,1,0.9990680813789368
817,1,1,0.9997021555900574
818,0,0,0.9895472526550293
819,0,0,0.9929190278053284
820,1,1,0.9994423985481262
821,1,1,0.9996562004089355
822,0,0,0.9985471367835999
823,1,1,0.9565104246139526
824,0,0,0.998306393623352
825,1,1,0.9996529817581177
826,1,1,0.9995495676994324
827,0,0,0.9347677826881409
828,0,0,0.9977002739906311
829,0,1,0.9828130602836609
830,1,1,0.997814416885376
831,1,1,0.9988657236099243
832,0,1,0.9039151072502136
833,0,0,0.9988998174667358
834,1,1,0.9986693859100342
835,1,1,0.9996594190597534
836,0,0,0.9982459545135498
837,1,1,0.9995725750923157
838,0,0,0.9972067475318909
839,0,0,0.9992471933364868
840,0,0,0.9953285455703735
841,1,1,0.997684121131897
842,0,0,0.991567075252533
843,0,0,0.9977360963821411
844,0,0,0.9990367889404297
845,0,0,0.9977649450302124
846,0,1,0.9764494895935059
847,1,1,0.8650640845298767
848,1,1,0.9996991157531738
849,1,1,0.9985129237174988
850,1,1,0.9980340600013733
851,0,0,0.9964960217475891
852,0,0,0.9961820244789124
853,1,1,0.9990823268890381
854,0,0,0.9966979026794434
855,1,1,0.9995080232620239
856,1,1,0.9789832830429077
857,1,1,0.9995556473731995
858,1,1,0.9995853304862976
859,1,1,0.9996904134750366
860,1,1,0.9993796348571777
861,1,1,0.9987887740135193
862,0,1,0.9255334138870239
863,0,0,0.9969053864479065
864,0,0,0.9992460012435913
865,1,1,0.999221920967102
866,1,1,0.9991816878318787
867,0,0,0.5204734802246094
868,1,1,0.9996325969696045
869,0,0,0.9610836505889893
870,0,0,0.9962984919548035
871,1,1,0.9961277842521667
