id,label,prediction,probability
792,1,1,0.9824276566505432
793,1,1,0.7925409078598022
794,1,1,0.9778733253479004
795,0,0,0.9298820495605469
796,1,1,0.9524182081222534
797,0,0,0.93479323387146
798,0,1,0.5457820296287537
799,1,1,0.9980613589286804
800,0,0,0.7734894752502441
801,0,0,0.6093117594718933
802,0,0,0.932716429233551
803,1,1,0.8542062044143677
804,0,0,0.7380298376083374
805,0,1,0.7771198749542236
806,1,1,0.9962964653968811
807,1,1,0.9991723299026489
808,1,1,0.9995409250259399
809,1,1,0.9898428320884705
810,1,1,0.9958813190460205
811,0,0,0.7311775088310242
812,1,0,0.6840353608131409
813,0,0,0.7636947631835938
814,0,0,0.9170013070106506
815,1,1,0.997116208076477
816,1,1,0.9191451072692871
817,1,1,0.9902383089065552
818,0,1,0.5371269583702087
819,0,0,0.9203867316246033
820,1,1,0.9373696446418762
821,1,1,0.9971240162849426
822,0,0,0.9451755881309509
823,1,1,0.7000945210456848
824,0,0,0.8099451661109924
825,1,1,0.9991457462310791
826,1,1,0.9421668648719788
827,0,0,0.7321085929870605
828,0,0,0.9213820099830627
829,0,1,0.6210165023803711
830,1,1,0.6530427932739258
831,1,1,0.8594323396682739
832,0,1,0.9219070076942444
833,0,0,0.978943407535553
834,1,0,0.5520561933517456
835,1,1,0.8069836497306824
836,0,0,0.861233651638031
837,1,1,0.9978488683700562
838,0,0,0.7912759184837341
839,0,0,0.8157007098197937
840,0,0,0.8645248413085938
841,1,0,0.5506104826927185
842,0,0,0.5088600516319275
843,0,0,0.9610029458999634
844,0,0,0.8580565452575684
845,0,0,0.8102911710739136
846,0,1,0.5149473547935486
847,1,0,0.7756572365760803
848,1,1,0.9765487909317017
849,1,1,0.985270619392395
850,1,1,0.8929296731948853
851,0,0,0.881147027015686
852,0,0,0.860632061958313
853,1,1,0.9540773630142212
854,0,0,0.9209849238395691
855,1,1,0.9753068089485168
856,1,1,0.9359114766120911
857,1,1,0.9929205775260925
858,1,1,0.6144636273384094
859,1,1,0.9925532937049866
860,1,1,0.98964524269104
861,1,1,0.9684543013572693
862,0,1,0.9960896968841553
863,0,0,0.5531050562858582
864,0,0,0.9955263733863831
865,1,1,0.871938943862915
866,1,1,0.8891087174415588
867,0,1,0.8201378583908081
868,1,1,0.6711903810501099
869,0,1,0.6998652815818787
870,0,0,0.6403594017028809
871,1,1,0.9732702970504761
