id,label,prediction,probability
163,1,0,0.5044998526573181
164,0,0,0.5008075833320618
165,0,1,0.5157317519187927
166,1,0,0.51126629114151
167,1,1,0.5142475962638855
168,1,1,0.5178332924842834
169,1,1,0.5080215334892273
170,0,0,0.5231935977935791
171,0,0,0.5232961773872375
172,1,1,0.5189304351806641
173,0,1,0.5352796912193298
174,0,1,0.500939667224884
175,0,0,0.5228482484817505
176,0,1,0.5160958766937256
177,0,1,0.5195505023002625
178,1,1,0.5090993642807007
179,1,0,0.5119515061378479
180,0,0,0.5082705616950989
181,0,1,0.5078228712081909
182,1,0,0.531091034412384
183,1,0,0.5004937648773193
184,0,0,0.5053828954696655
185,0,1,0.509515106678009
186,0,1,0.5245345234870911
187,0,0,0.5203947424888611
188,0,1,0.5098817944526672
189,0,1,0.5320936441421509
190,1,0,0.5052394270896912
191,0,1,0.5042219758033752
192,1,0,0.5082528591156006
193,0,0,0.5081589818000793
194,1,1,0.5118530988693237
195,0,0,0.5032218098640442
196,1,1,0.5249409675598145
197,0,1,0.5231777429580688
198,1,0,0.5157483816146851
199,1,1,0.5091432332992554
200,0,1,0.5120640993118286
201,0,0,0.5069383978843689
202,0,0,0.5230146050453186
203,1,0,0.5004748702049255
204,0,0,0.5058521032333374
205,1,1,0.5153204798698425
206,1,0,0.5183647274971008
207,1,0,0.5129111409187317
208,1,0,0.5146766304969788
209,1,1,0.5162689089775085
210,0,1,0.5455671548843384
211,0,0,0.5153689980506897
212,0,0,0.5199909806251526
213,1,0,0.5240983963012695
214,0,0,0.5034223794937134
215,1,1,0.5018774271011353
216,0,1,0.5063642859458923
217,1,0,0.5212351679801941
218,1,0,0.5046541690826416
219,0,1,0.5046482682228088
220,0,1,0.5173859000205994
221,0,0,0.5010372996330261
222,1,1,0.5458941459655762
223,1,1,0.5328705310821533
224,0,0,0.5043033957481384
225,1,1,0.5057104825973511
226,0,1,0.5079795718193054
227,0,1,0.5143675804138184
228,1,1,0.5145483613014221
229,0,1,0.5181265473365784
230,1,0,0.5018511414527893
231,0,0,0.5067319273948669
232,1,1,0.5211820602416992
233,1,1,0.5008983612060547
234,0,0,0.5046544671058655
235,0,1,0.5198176503181458
236,1,1,0.5102140307426453
237,0,1,0.5199683308601379
238,1,1,0.5002496242523193
239,1,0,0.5063065886497498
240,0,0,0.5004904270172119
241,0,1,0.5087274312973022
242,1,0,0.5105891823768616
243,1,0,0.5196581482887268
244,1,1,0.5179189443588257
245,1,1,0.5081875324249268
246,1,1,0.502683162689209
247,0,0,0.5111865997314453
248,1,0,0.5016700625419617
249,1,0,0.510675311088562
250,1,0,0.5263543725013733
251,0,0,0.5313093662261963
252,1,1,0.5104156732559204
253,0,1,0.5153168439865112
254,1,0,0.5376501679420471
255,0,0,0.5029354691505432
256,0,0,0.5038633346557617
257,0,0,0.5194098353385925
258,1,1,0.5038137435913086
259,0,0,0.5026159882545471
260,0,0,0.5091087818145752
261,1,0,0.5095440745353699
262,0,0,0.5165615081787109
263,0,0,0.5035203695297241
264,1,1,0.5153816342353821
265,1,1,0.5123809576034546
266,0,0,0.5033868551254272
267,1,1,0.5021639466285706
268,0,1,0.5156114101409912
269,1,0,0.5031558871269226
270,1,0,0.5152755379676819
271,1,1,0.5187304019927979
272,0,1,0.5012073516845703
273,0,0,0.5112515091896057
274,0,1,0.526669442653656
275,0,1,0.5056654810905457
276,1,1,0.5323984622955322
