id,label,prediction,probability
206,1,0,0.5346574783325195
207,1,0,0.5798041820526123
208,1,0,0.5868735313415527
209,1,1,0.5747883319854736
210,0,1,0.6896774768829346
211,0,0,0.6116178631782532
212,0,0,0.5543238520622253
213,1,0,0.5661176443099976
214,0,0,0.5827223658561707
215,1,1,0.5235341191291809
216,0,1,0.5029112696647644
217,1,0,0.5132359862327576
218,1,0,0.5962523818016052
219,0,1,0.6214731931686401
220,0,1,0.5112015604972839
221,0,0,0.607092559337616
222,1,0,0.5118379592895508
223,1,1,0.6270462274551392
224,0,0,0.6403135061264038
225,1,1,0.5095227956771851
226,0,0,0.5012388825416565
227,0,1,0.5021589994430542
228,1,1,0.5646051168441772
229,0,1,0.5277613997459412
230,1,1,0.5487726330757141
231,0,0,0.525463342666626
232,1,1,0.672557532787323
233,1,1,0.5317159295082092
234,0,1,0.6117576360702515
235,0,1,0.6729023456573486
236,1,0,0.5719437599182129
237,0,0,0.5554594397544861
238,1,1,0.6156034469604492
239,1,0,0.5493748784065247
240,0,0,0.5433684587478638
241,0,0,0.7034969925880432
242,1,1,0.5273736715316772
243,1,0,0.6529526710510254
244,1,1,0.6501181721687317
245,1,0,0.5422588586807251
246,1,1,0.54928058385849
247,0,0,0.6987484693527222
248,1,1,0.5904769897460938
249,1,0,0.5893498063087463
250,1,0,0.6720879673957825
251,0,0,0.7482423782348633
252,1,1,0.7003727555274963
253,0,1,0.5433123111724854
254,1,0,0.6704080104827881
255,0,0,0.6216113567352295
256,0,0,0.5108206272125244
257,0,0,0.6310402154922485
258,1,1,0.580170214176178
259,0,1,0.5188060998916626
260,0,1,0.5111212730407715
261,1,0,0.6774860620498657
262,0,0,0.6275470852851868
263,0,0,0.5215629935264587
264,1,1,0.6014285683631897
265,1,1,0.5189887881278992
266,0,0,0.6663446426391602
267,1,1,0.5566545724868774
268,0,1,0.5969514846801758
269,1,0,0.6094049215316772
270,1,0,0.5502275824546814
271,1,1,0.6099227666854858
272,0,1,0.5624827742576599
273,0,1,0.5107751488685608
274,0,1,0.5482847690582275
275,0,1,0.6572403311729431
276,1,1,0.6076694130897522
