id,label,prediction,probability
359,1,1,0.9944964051246643
360,1,1,0.948724627494812
361,0,0,0.8831491470336914
362,1,1,0.9340624213218689
363,0,0,0.8801941275596619
364,0,0,0.895664393901825
365,0,0,0.7364596128463745
366,1,1,0.891975462436676
367,1,1,0.8617361187934875
368,0,0,0.7925460934638977
369,1,1,0.8402453660964966
370,0,0,0.8395690321922302
371,1,1,0.8273285031318665
372,1,1,0.7340914607048035
373,0,0,0.937844455242157
374,0,0,0.891262412071228
375,1,0,0.8772079348564148
376,0,0,0.9209578633308411
377,0,0,0.8643896579742432
378,0,0,0.9900308847427368
379,0,0,0.5575151443481445
380,0,0,0.9712668061256409
381,1,1,0.9691436290740967
382,0,1,0.8580372333526611
383,1,1,0.9929176568984985
384,0,0,0.7503486275672913
385,0,0,0.8675447106361389
386,1,1,0.9260017275810242
387,1,1,0.9879406690597534
388,0,0,0.9479928612709045
389,1,1,0.535732090473175
390,0,0,0.9260535836219788
391,0,0,0.71974116563797
392,0,0,0.9647272229194641
393,1,1,0.9752665758132935
394,1,1,0.5432894229888916
395,0,0,0.8526775240898132
396,1,1,0.9934988021850586
397,1,1,0.9933761954307556
398,1,1,0.5635203719139099
399,0,0,0.9187789559364319
400,1,1,0.9385012984275818
401,1,0,0.6731864213943481
402,0,0,0.9390496015548706
403,0,0,0.9716914296150208
404,1,1,0.9712374806404114
405,0,0,0.7255896925926208
406,1,1,0.6417346000671387
407,0,0,0.6921290159225464
408,0,0,0.9877893924713135
409,0,0,0.9730937480926514
410,1,1,0.8499704003334045
411,0,0,0.8869178891181946
412,0,0,0.822246253490448
413,0,0,0.9892381429672241
414,1,1,0.837897539138794
415,1,1,0.9933683276176453
416,1,0,0.7194833159446716
417,1,1,0.9957703948020935
418,1,1,0.9446620941162109
419,0,0,0.9606946706771851
420,0,1,0.5889061689376831
421,1,1,0.9054256081581116
422,1,0,0.8399972319602966
423,0,0,0.8141616582870483
424,1,1,0.9518606662750244
425,1,1,0.536471426486969
426,1,1,0.9036595225334167
427,1,1,0.9697335362434387
428,1,1,0.9850257039070129
429,0,0,0.9812735319137573
430,1,1,0.9752663373947144
431,0,0,0.6333417892456055
432,0,0,0.998660683631897
433,1,0,0.6432071328163147
434,0,0,0.973324179649353
435,1,1,0.9326671361923218
436,0,0,0.9951184988021851
437,1,1,0.9531070590019226
438,1,1,0.9466316103935242
439,1,1,0.9974937438964844
440,1,1,0.534060537815094
441,0,0,0.6262874603271484
442,0,0,0.9077328443527222
443,1,1,0.9994016885757446
444,0,0,0.7957589626312256
445,1,1,0.6922792792320251
446,0,1,0.6980301737785339
447,1,1,0.8713531494140625
448,1,0,0.8483272194862366
449,0,1,0.7707210183143616
450,1,1,0.9339930415153503
451,1,1,0.8994893431663513
452,0,0,0.9851795434951782
453,1,1,0.7731245160102844
454,0,1,0.517989993095398
455,1,1,0.9980794191360474
456,0,0,0.9526259899139404
457,1,1,0.9983084201812744
458,1,1,0.9033455848693848
459,1,1,0.9972631931304932
460,1,1,0.9977194666862488
461,0,0,0.8053930401802063
462,0,0,0.7966023087501526
463,0,0,0.9128201603889465
464,1,1,0.7663318514823914
465,0,0,0.9285998344421387
466,1,1,0.6993408203125
467,1,1,0.942086935043335
468,1,1,0.9719408750534058
469,0,0,0.970333993434906
470,1,1,0.9879690408706665
471,0,0,0.902121901512146
472,1,1,0.8953156471252441
473,1,1,0.9730000495910645
474,0,0,0.9885255694389343
475,1,1,0.9916382431983948
476,0,0,0.7444856762886047
477,0,0,0.7122411727905273
478,0,0,0.5344224572181702
479,1,1,0.9932616353034973
480,1,1,0.9054762125015259
481,1,1,0.8405101299285889
482,1,1,0.9711957573890686
483,1,1,0.8076087832450867
484,1,1,0.8238104581832886
485,1,1,0.8011178374290466
486,0,0,0.9257082343101501
487,0,0,0.8132027387619019
488,1,1,0.9966778755187988
489,0,0,0.7103481292724609
490,0,0,0.9681246876716614
491,0,0,0.7422075867652893
492,1,1,0.9979252815246582
493,0,0,0.8325474262237549
494,0,1,0.9711698889732361
495,1,0,0.8802332878112793
496,1,1,0.8551716804504395
497,0,0,0.6851580739021301
498,1,1,0.9842730760574341
499,1,1,0.9763197898864746
500,0,0,0.7718676328659058
501,1,0,0.7457208633422852
502,0,0,0.9985122084617615
503,0,0,0.9258435964584351
504,1,1,0.9970869421958923
505,1,1,0.7375190258026123
506,1,1,0.9964787364006042
507,1,1,0.7511482238769531
508,1,1,0.9984013438224792
509,1,0,0.9078225493431091
510,1,1,0.9801004528999329
511,1,1,0.9810226559638977
512,0,0,0.8198574185371399
513,0,1,0.7743212580680847
514,1,1,0.9222703576087952
515,0,0,0.7755157351493835
516,0,0,0.7910864353179932
517,1,1,0.5418813824653625
518,1,1,0.698429524898529
519,0,1,0.9344721436500549
520,1,1,0.9581162929534912
521,0,0,0.8338838219642639
522,0,0,0.8420915603637695
523,1,1,0.9808315634727478
524,1,1,0.8517106175422668
525,1,1,0.9806985259056091
526,0,0,0.8149629235267639
527,0,1,0.6467505693435669
528,1,0,0.9814852476119995
529,0,0,0.9462012648582458
530,1,1,0.983539342880249
531,0,0,0.7514545917510986
532,1,0,0.5195431709289551
533,1,1,0.9657843708992004
534,1,1,0.8936916589736938
535,1,1,0.7584090828895569
536,0,0,0.9453495144844055
537,1,1,0.9866700768470764
538,0,0,0.8195657730102539
539,0,0,0.9425972104072571
540,1,1,0.9085604548454285
541,1,1,0.9917774200439453
542,0,0,0.7236587405204773
543,0,1,0.7463297247886658
544,0,1,0.9860610961914062
545,0,0,0.6895729303359985
546,1,0,0.6421002149581909
547,0,0,0.5448484420776367
548,0,1,0.7176889777183533
549,0,0,0.9716164469718933
550,0,0,0.9199692606925964
551,0,0,0.8462475538253784
552,0,0,0.7442181706428528
553,1,1,0.9489092230796814
554,0,0,0.9341205358505249
555,0,0,0.9696088433265686
556,0,0,0.98277747631073
557,1,1,0.9949408769607544
558,1,1,0.876004695892334
559,0,0,0.7493653297424316
560,0,0,0.7659057378768921
561,1,1,0.5916808843612671
562,0,0,0.65437251329422
563,1,1,0.9521349668502808
564,0,0,0.9821498990058899
565,1,1,0.9981561303138733
566,0,0,0.8978025913238525
567,1,1,0.8419854640960693
568,0,0,0.9008557200431824
569,1,1,0.997177004814148
570,1,1,0.9555103778839111
571,0,0,0.7694023847579956
572,0,0,0.7040576338768005
573,1,1,0.9936163425445557
574,0,0,0.7873777747154236
575,0,1,0.5034033060073853
576,0,0,0.8968406319618225
577,1,1,0.8867523670196533
578,0,0,0.8078588247299194
579,0,1,0.6056991815567017
580,0,0,0.9091042876243591
581,0,0,0.9701102375984192
582,0,0,0.9412552714347839
583,0,0,0.883589506149292
584,0,0,0.5961139798164368
585,0,0,0.7894197702407837
586,0,1,0.5180006623268127
587,0,0,0.9432016611099243
588,1,1,0.7454621195793152
589,1,0,0.8376296758651733
590,0,0,0.9665498733520508
591,0,0,0.9809631109237671
592,0,0,0.8982900381088257
593,1,1,0.9810351729393005
594,1,1,0.9883027672767639
595,0,0,0.600532591342926
596,0,0,0.7398306131362915
597,0,0,0.6434804797172546
598,0,0,0.9927922487258911
599,0,0,0.9990583062171936
600,0,1,0.5094091296195984
601,0,0,0.6753178238868713
602,1,1,0.8871240019798279
603,1,1,0.9901983737945557
604,0,1,0.6083061099052429
605,1,0,0.901111364364624
606,0,0,0.6077480912208557
607,1,1,0.7685240507125854
608,1,0,0.7719234824180603
609,1,1,0.8762416839599609
610,0,0,0.9732315540313721
611,1,1,0.9781261086463928
612,0,0,0.7535957098007202
613,1,1,0.998214840888977
614,1,0,0.6271384954452515
615,0,0,0.657580554485321
616,1,0,0.6966899037361145
617,0,0,0.7096338868141174
618,0,0,0.8253663778305054
619,0,0,0.9032835960388184
620,0,0,0.9764352440834045
621,1,1,0.9556809663772583
622,1,1,0.5832610130310059
623,1,1,0.9087263941764832
624,1,1,0.9217814207077026
625,1,1,0.987950325012207
626,1,1,0.8887643814086914
627,0,0,0.9431629180908203
628,1,1,0.9720833897590637
629,0,0,0.9619976282119751
630,1,1,0.7627976536750793
631,0,1,0.6354876160621643
632,0,0,0.9776020646095276
633,1,0,0.6825122833251953
634,1,0,0.8269144296646118
635,0,0,0.9948857426643372
636,1,1,0.9954878687858582
637,0,0,0.7230203747749329
638,1,1,0.9542589783668518
639,0,0,0.9974095225334167
640,1,1,0.9946198463439941
641,1,1,0.988243818283081
642,0,0,0.9131200909614563
643,1,0,0.8029384613037109
644,1,1,0.8442968130111694
645,0,0,0.8312647938728333
646,0,0,0.7200022339820862
647,0,0,0.9483165144920349
648,1,1,0.6614453196525574
649,0,0,0.9541506171226501
650,0,0,0.9959561228752136
651,0,0,0.998738706111908
652,0,0,0.8286084532737732
653,0,0,0.9735041260719299
654,0,0,0.9456647634506226
655,1,1,0.9487956762313843
656,1,1,0.5376819968223572
657,0,0,0.9605838656425476
658,1,1,0.9611523747444153
659,0,0,0.6669024229049683
660,1,1,0.9797653555870056
661,0,0,0.8593310117721558
662,0,0,0.958632230758667
663,1,1,0.8541476726531982
664,1,1,0.5910117626190186
665,1,1,0.7018231153488159
666,1,1,0.9971508383750916
667,1,0,0.529093325138092
668,0,0,0.8412870168685913
669,1,1,0.9787024259567261
670,0,0,0.6486597061157227
671,1,1,0.8592365384101868
672,0,1,0.802465558052063
673,1,0,0.8685302138328552
674,1,1,0.979953408241272
675,1,0,0.5486376881599426
676,0,0,0.7586435079574585
677,1,1,0.9448092579841614
678,1,0,0.6935101747512817
679,1,1,0.9962753057479858
680,1,1,0.97059565782547
681,0,0,0.992557168006897
682,0,0,0.909633457660675
683,1,0,0.6006619334220886
684,1,1,0.7627701759338379
685,1,0,0.9264950156211853
686,1,1,0.9729636907577515
687,0,0,0.8741142749786377
688,0,0,0.6506950259208679
689,0,1,0.8252076506614685
690,0,0,0.9934784173965454
691,1,0,0.7611846327781677
692,0,1,0.7530115246772766
693,0,0,0.9930596351623535
694,0,0,0.9240161776542664
695,0,1,0.5020802617073059
696,1,1,0.9557717442512512
697,1,1,0.633869469165802
698,1,0,0.5073502659797668
699,1,0,0.5503132939338684
700,0,0,0.5749282836914062
701,0,0,0.9254150390625
702,0,1,0.6094624400138855
703,0,0,0.5987720489501953
704,0,0,0.9233599901199341
705,0,0,0.6761602163314819
706,0,0,0.8040516972541809
707,0,0,0.775505542755127
708,1,1,0.993183434009552
709,0,0,0.9906657934188843
710,0,0,0.6344259977340698
711,0,0,0.9612417817115784
712,0,0,0.9691709876060486
713,0,0,0.6620007753372192
714,1,1,0.9125285744667053
715,0,0,0.8635030388832092
716,0,0,0.7757687568664551
717,1,1,0.9846047759056091
718,1,1,0.9837542176246643
719,0,0,0.6329782605171204
720,1,1,0.9981016516685486
721,1,1,0.9814992547035217
722,0,0,0.9528800249099731
723,1,1,0.9957882761955261
724,0,0,0.7393782734870911
725,1,1,0.6612192988395691
726,1,1,0.8998669385910034
727,0,1,0.7158083319664001
728,1,1,0.53517746925354
729,1,1,0.9856699109077454
730,0,0,0.9483223557472229
731,0,0,0.91354900598526
732,0,0,0.9870766997337341
733,0,1,0.5195558071136475
734,0,0,0.8134647607803345
735,0,1,0.9247075915336609
736,0,0,0.5940955877304077
737,1,1,0.9217240810394287
738,1,1,0.9641842246055603
739,1,1,0.8750268220901489
740,1,1,0.9866626858711243
741,1,0,0.8452397584915161
742,1,0,0.616578221321106
743,0,0,0.8782361745834351
744,1,1,0.8710579872131348
745,0,0,0.9128130078315735
746,1,1,0.9910554885864258
747,1,1,0.9560631513595581
748,0,0,0.6466461420059204
749,1,0,0.9003026485443115
750,0,0,0.7684658169746399
751,0,0,0.8725227117538452
752,0,0,0.9219492673873901
753,1,1,0.6723973751068115
754,1,1,0.9264734983444214
755,1,1,0.9595714211463928
756,0,0,0.9223656058311462
757,0,1,0.6507291197776794
758,1,1,0.9886001944541931
759,0,0,0.8743621706962585
760,1,0,0.8161548972129822
761,0,0,0.9364084601402283
762,1,1,0.9915293455123901
763,1,1,0.6297481656074524
764,0,0,0.5319885611534119
765,0,0,0.8130793571472168
766,1,1,0.5091150999069214
767,1,1,0.9284018278121948
768,1,1,0.8821102380752563
769,1,1,0.9909641742706299
770,0,0,0.904151201248169
771,0,1,0.64910489320755
772,1,1,0.9704844951629639
773,1,0,0.5793344378471375
774,0,0,0.9535921216011047
775,0,0,0.8653223514556885
776,0,0,0.9445257186889648
777,1,1,0.9825432896614075
778,1,1,0.9908791184425354
779,0,0,0.7102851867675781
780,1,1,0.9737545251846313
781,0,0,0.9685006141662598
782,1,0,0.5270435214042664
783,1,1,0.9943423271179199
784,1,1,0.9855308532714844
785,1,0,0.5473580956459045
786,0,0,0.7022979855537415
787,0,0,0.8930128216743469
788,1,1,0.7332497239112854
789,0,0,0.8371419906616211
790,0,0,0.7675797939300537
791,0,1,0.9252758026123047
792,1,1,0.9645649194717407
793,1,1,0.7813540101051331
794,1,1,0.972942590713501
795,0,0,0.9193606376647949
796,1,1,0.9182416200637817
797,0,0,0.9378003478050232
798,0,1,0.6302735805511475
799,1,1,0.9963143467903137
800,0,0,0.7165075540542603
801,0,0,0.60205078125
802,0,0,0.9486664533615112
803,1,1,0.8765701651573181
804,0,0,0.7892594933509827
805,0,1,0.79334956407547
806,1,1,0.9965513944625854
807,1,1,0.9983968138694763
808,1,1,0.9994780421257019
809,1,1,0.9833537340164185
810,1,1,0.9952057003974915
811,0,0,0.6796954274177551
812,1,0,0.669783890247345
813,0,0,0.7331316471099854
814,0,0,0.8836714029312134
815,1,1,0.9946832060813904
816,1,1,0.9041630029678345
817,1,1,0.9793400764465332
818,0,1,0.56663578748703
819,0,0,0.9256565570831299
820,1,1,0.9052244424819946
821,1,1,0.995371401309967
822,0,0,0.9380304217338562
823,1,1,0.6379877328872681
824,0,0,0.8207772970199585
825,1,1,0.9988778233528137
826,1,1,0.9249895215034485
827,0,0,0.6864067316055298
828,0,0,0.9262710809707642
829,0,1,0.6080127358436584
830,1,1,0.6574602723121643
831,1,1,0.8173426389694214
832,0,1,0.9152506589889526
833,0,0,0.9792701005935669
834,1,0,0.5663309693336487
835,1,1,0.7587459683418274
836,0,0,0.8065521121025085
837,1,1,0.9989259839057922
838,0,0,0.7944464087486267
839,0,0,0.7579985857009888
840,0,0,0.8238866329193115
841,1,0,0.5874840021133423
842,0,0,0.5252638459205627
843,0,0,0.9276605248451233
844,0,0,0.8368213176727295
845,0,0,0.8029561638832092
846,0,0,0.5189223885536194
847,1,0,0.8100303411483765
848,1,1,0.9707937240600586
849,1,1,0.9783153533935547
850,1,1,0.8766191601753235
851,0,0,0.9232820868492126
852,0,0,0.835808515548706
853,1,1,0.9503143429756165
854,0,0,0.9268040060997009
855,1,1,0.9680206775665283
856,1,1,0.9329878091812134
857,1,1,0.9929754734039307
858,1,1,0.5801414847373962
859,1,1,0.9870344996452332
860,1,1,0.9916453957557678
861,1,1,0.9710503816604614
862,0,1,0.9946112632751465
863,0,0,0.6078994274139404
864,0,0,0.9936723709106445
865,1,1,0.8174190521240234
866,1,1,0.8642278909683228
867,0,1,0.8364225625991821
868,1,1,0.622565746307373
869,0,1,0.7474218010902405
870,0,0,0.5805708765983582
871,1,1,0.9784374237060547
