id,label,prediction,probability
93,0,1,0.5162577629089355
94,1,0,0.5096819996833801
95,1,0,0.5041114091873169
96,1,0,0.5057077407836914
97,0,1,0.5259616374969482
98,0,1,0.5380671620368958
99,0,1,0.5154088139533997
100,0,1,0.510648250579834
101,0,0,0.5228223204612732
102,0,0,0.5003328323364258
103,0,0,0.508152425289154
104,0,1,0.5074180364608765
105,0,1,0.5045635104179382
106,0,0,0.5015820860862732
107,1,1,0.5353065729141235
108,0,1,0.5073814392089844
109,0,0,0.5071377754211426
110,0,0,0.5034036636352539
111,0,0,0.5111942291259766
112,0,0,0.53389972448349
113,1,1,0.5041893720626831
114,1,1,0.5043604373931885
115,0,0,0.5104895234107971
116,0,0,0.501892626285553
117,1,1,0.501477062702179
118,1,0,0.5127769112586975
119,1,1,0.5176257491111755
120,1,0,0.5134839415550232
121,1,1,0.505513072013855
122,1,1,0.5223547220230103
123,0,0,0.5008583068847656
124,1,0,0.5372230410575867
125,1,0,0.5058339834213257
126,1,1,0.5022118091583252
127,1,1,0.5311759114265442
128,0,0,0.5162122249603271
129,0,1,0.5023275017738342
130,1,1,0.5217077732086182
131,0,0,0.5173187255859375
132,0,1,0.5150993466377258
133,1,0,0.5092869997024536
134,0,0,0.5196110010147095
135,0,0,0.5293921232223511
136,1,0,0.5097230076789856
137,0,0,0.5171905755996704
138,1,0,0.5056197047233582
139,1,1,0.5363202095031738
140,1,0,0.5138257741928101
141,0,0,0.5017263293266296
142,1,1,0.5151401162147522
143,0,1,0.5214753746986389
144,1,1,0.5279166102409363
145,0,1,0.5145642757415771
146,0,1,0.5041977167129517
147,1,1,0.5066807866096497
148,0,0,0.5020018219947815
149,0,1,0.5193368196487427
150,1,0,0.5092306733131409
151,1,1,0.5093706250190735
152,0,0,0.519198477268219
153,0,1,0.5193590521812439
154,0,1,0.5093235373497009
155,0,1,0.5097249150276184
156,1,1,0.5087423324584961
157,0,1,0.504551112651825
158,1,0,0.5174925327301025
159,1,1,0.5148301124572754
160,0,1,0.5087939500808716
161,0,1,0.5382304787635803
162,1,1,0.5247179865837097
163,1,0,0.5041921138763428
164,0,0,0.5007341504096985
165,0,1,0.5141520500183105
166,1,0,0.5090528130531311
167,1,1,0.5155405402183533
168,1,1,0.5176786780357361
169,1,1,0.5111539363861084
170,0,0,0.522016704082489
171,0,0,0.5224149823188782
172,1,1,0.5198347568511963
173,0,1,0.5352844595909119
174,0,1,0.5006017684936523
175,0,0,0.5206727981567383
176,0,1,0.5176301002502441
177,0,1,0.5189992785453796
178,1,1,0.5091273784637451
179,1,0,0.5121190547943115
180,0,0,0.5091283321380615
181,0,1,0.50638347864151
182,1,0,0.5317463874816895
183,1,1,0.5009208917617798
184,0,0,0.5044984221458435
185,0,1,0.5097792744636536
186,0,1,0.5262239575386047
187,0,0,0.5217804312705994
188,0,1,0.5087765455245972
189,0,1,0.5365545153617859
190,1,0,0.5072854161262512
191,0,1,0.5064999461174011
192,1,0,0.5096110701560974
193,0,0,0.5069364309310913
194,1,1,0.5116229057312012
195,0,0,0.5020225644111633
196,1,1,0.5278359651565552
197,0,1,0.5226538181304932
198,1,0,0.5163269639015198
199,1,1,0.5071348547935486
200,0,1,0.5161877870559692
201,0,0,0.506395161151886
202,0,0,0.5223494172096252
203,1,1,0.5021827220916748
204,0,0,0.5057629942893982
205,1,1,0.5171477198600769
206,1,0,0.5156937837600708
207,1,0,0.513221800327301
208,1,0,0.513344943523407
209,1,1,0.5140007138252258
210,0,1,0.5441269874572754
211,0,0,0.5141653418540955
212,0,0,0.5193203687667847
213,1,0,0.5242936611175537
214,0,0,0.5022002458572388
215,1,1,0.5020692348480225
216,0,1,0.5079845190048218
217,1,0,0.5212066173553467
218,1,0,0.5040993690490723
219,0,1,0.5040912628173828
220,0,1,0.5196664333343506
221,0,0,0.5008065700531006
222,1,1,0.550142228603363
223,1,1,0.5344464182853699
224,0,0,0.5062546730041504
225,1,1,0.506053626537323
226,0,1,0.5099437832832336
227,0,1,0.5133354067802429
228,1,1,0.5153620839118958
229,0,1,0.5175250768661499
230,1,0,0.5011559128761292
231,0,0,0.5050451159477234
232,1,1,0.5217549800872803
233,1,1,0.5035308599472046
234,0,0,0.5020824670791626
235,0,1,0.5208566188812256
236,1,1,0.5123993754386902
237,0,1,0.5227866172790527
238,1,0,0.5007832646369934
239,1,0,0.5053116083145142
240,0,1,0.5012150406837463
241,0,1,0.5089560747146606
242,1,0,0.5089868307113647
243,1,0,0.5187028050422668
244,1,1,0.5168071985244751
245,1,1,0.5063263177871704
246,1,1,0.5032461285591125
247,0,0,0.5118833780288696
248,1,0,0.5012327432632446
249,1,0,0.5076208114624023
250,1,0,0.5274009704589844
251,0,0,0.5321941375732422
252,1,1,0.5112691521644592
253,0,1,0.5165594220161438
254,1,0,0.5353421568870544
255,0,0,0.5033284425735474
256,0,0,0.5028238296508789
257,0,0,0.5180671215057373
258,1,1,0.5032883882522583
259,0,0,0.5012510418891907
260,0,0,0.5078736543655396
261,1,0,0.5114506483078003
262,0,0,0.5139263868331909
263,0,0,0.503861665725708
264,1,1,0.5160146951675415
265,1,1,0.5116638541221619
266,0,0,0.5015982389450073
267,1,1,0.5042015314102173
268,0,1,0.5155301094055176
269,1,0,0.5035853981971741
270,1,0,0.516934335231781
271,1,1,0.5189133286476135
272,0,1,0.5016871690750122
273,0,0,0.5084799528121948
274,0,1,0.5273042321205139
275,0,1,0.5069748759269714
276,1,1,0.5337415337562561
