id,label,prediction,probability
113,1,1,0.9944372177124023
114,0,1,0.9891917109489441
115,0,0,0.9595569372177124
116,1,1,0.9929083585739136
117,1,1,0.9940701127052307
118,1,1,0.9941431879997253
119,1,1,0.9944949746131897
120,1,1,0.9895542860031128
121,1,1,0.9537147879600525
122,0,0,0.96722811460495
123,1,1,0.9924641847610474
124,1,1,0.9945235252380371
125,1,1,0.991447925567627
126,1,1,0.9934647679328918
127,0,0,0.9747354984283447
128,1,1,0.9930822849273682
129,1,1,0.9927532076835632
130,1,1,0.9908650517463684
131,0,0,0.5160131454467773
132,1,1,0.9914802312850952
133,0,0,0.9358273148536682
134,1,1,0.990196704864502
135,1,1,0.9929186701774597
136,0,0,0.9429433345794678
137,0,0,0.8879565596580505
138,1,1,0.9939873218536377
139,0,1,0.9934512376785278
140,1,1,0.9944174289703369
141,0,0,0.7151052355766296
142,0,0,0.9744274020195007
143,1,1,0.8313685655593872
144,0,0,0.7064814567565918
145,0,1,0.93183833360672
146,1,1,0.9936935305595398
147,1,1,0.813683271408081
148,1,0,0.7390415072441101
149,1,1,0.9882273077964783
150,0,0,0.8092807531356812
151,1,1,0.9934746623039246
152,1,1,0.9198256134986877
153,1,1,0.9938032627105713
154,1,1,0.9679290056228638
155,1,1,0.9923624992370605
156,1,1,0.9926255345344543
157,0,1,0.9669323563575745
158,0,0,0.9595510363578796
159,1,1,0.9468370676040649
160,1,1,0.9913815855979919
161,1,1,0.9924321174621582
162,1,1,0.9943004846572876
163,1,1,0.9933006763458252
164,1,1,0.9863680005073547
165,1,1,0.9922142624855042
166,1,1,0.9714480042457581
167,0,0,0.9554862976074219
168,1,1,0.9916619062423706
169,0,0,0.9549908638000488
170,0,0,0.9055180549621582
171,1,0,0.9244493842124939
172,1,1,0.9655658006668091
173,1,1,0.9937418103218079
174,0,1,0.9641063213348389
175,1,1,0.986809253692627
176,1,1,0.993557870388031
177,0,0,0.9730569124221802
178,1,1,0.9940348267555237
179,1,1,0.9936717748641968
180,0,0,0.6341166496276855
181,0,1,0.990899920463562
182,1,1,0.9934831261634827
183,1,1,0.9935446977615356
184,0,1,0.9760769009590149
185,1,1,0.9919692873954773
186,0,0,0.9451373219490051
187,1,1,0.9445469975471497
188,0,0,0.9542927145957947
189,1,1,0.9909061193466187
190,1,1,0.9935544729232788
191,0,0,0.9786705374717712
192,1,1,0.8627068996429443
193,1,1,0.9911284446716309
194,0,1,0.9351625442504883
195,1,1,0.9885596632957458
196,1,1,0.993922770023346
197,0,1,0.960587739944458
198,1,1,0.9919290542602539
199,1,1,0.9916698932647705
200,1,1,0.9910306930541992
201,0,1,0.9372996687889099
202,1,1,0.9643411636352539
203,1,1,0.9930711388587952
204,1,1,0.9917388558387756
205,0,0,0.978715181350708
206,1,1,0.9886407852172852
207,1,1,0.9576979875564575
208,1,0,0.5429661870002747
209,0,1,0.6844377517700195
210,0,0,0.8372901082038879
211,1,1,0.9894160628318787
212,1,1,0.9689938426017761
213,0,0,0.9649798274040222
214,1,1,0.9937108755111694
215,1,1,0.9938732385635376
216,1,1,0.9924472570419312
217,1,1,0.9932378530502319
218,0,0,0.9172835946083069
219,1,1,0.9911562204360962
220,1,1,0.9691277742385864
221,1,1,0.9879746437072754
222,1,1,0.9933978319168091
223,0,0,0.8856146931648254
224,1,1,0.9915185570716858
225,1,1,0.9936740398406982
226,1,1,0.9936058521270752
227,1,1,0.9883037805557251
228,1,1,0.9909361004829407
229,1,1,0.9897676110267639
230,1,1,0.9935238361358643
231,1,1,0.9934489130973816
232,1,1,0.6695021390914917
233,1,1,0.9403170347213745
234,1,0,0.9496238827705383
235,0,0,0.9323832392692566
236,1,1,0.9779322743415833
237,0,1,0.8750378489494324
238,1,1,0.9738556742668152
239,0,1,0.7001069784164429
240,1,1,0.9922448992729187
241,0,0,0.9664503335952759
242,1,1,0.9876947402954102
243,1,1,0.9843055009841919
244,1,1,0.9943963289260864
245,1,1,0.9931689500808716
246,1,1,0.9801991581916809
247,0,1,0.9926837086677551
248,1,1,0.9936320185661316
249,1,1,0.9900210499763489
250,1,1,0.9918254613876343
251,0,1,0.8247541785240173
252,1,1,0.7448790669441223
253,0,1,0.9623156785964966
254,1,0,0.8987177610397339
255,0,0,0.9774121046066284
256,1,1,0.9921782612800598
257,1,1,0.9920516014099121
258,1,1,0.9800629615783691
259,0,0,0.919617772102356
260,1,1,0.9838297963142395
261,0,1,0.993306577205658
262,1,1,0.9937362670898438
263,1,1,0.9929918050765991
264,0,1,0.9904758334159851
265,1,1,0.9744659066200256
266,1,1,0.6175359487533569
267,0,0,0.9644633531570435
268,0,0,0.634440541267395
269,1,1,0.9891563653945923
270,0,0,0.9674592614173889
271,1,1,0.9941688776016235
272,1,1,0.9945464134216309
273,1,1,0.9941288232803345
274,1,1,0.9942489862442017
275,1,1,0.9937642812728882
276,1,1,0.985305905342102
277,1,1,0.9768864512443542
278,1,1,0.9924565553665161
279,0,0,0.9870076775550842
280,1,1,0.9823305606842041
281,1,1,0.9783231019973755
282,1,1,0.7544966340065002
283,0,0,0.9687724113464355
284,0,0,0.8752135634422302
285,1,1,0.9925640225410461
286,1,1,0.9942362904548645
287,1,1,0.9857645630836487
288,1,1,0.9932417273521423
289,1,0,0.7693658471107483
290,1,0,0.8309075236320496
291,0,0,0.959176242351532
292,1,1,0.9937240481376648
293,1,1,0.9862674474716187
294,1,1,0.9932011961936951
295,0,0,0.9098758697509766
296,0,0,0.96295166015625
297,0,1,0.8074222207069397
298,1,1,0.9935930371284485
299,1,1,0.5431008338928223
300,1,1,0.9941410422325134
301,1,1,0.9933326840400696
302,1,1,0.990717351436615
303,1,0,0.916538655757904
304,1,1,0.992661714553833
305,1,1,0.9930198788642883
306,0,0,0.9733529686927795
307,1,1,0.994189977645874
308,0,0,0.8324357271194458
309,0,1,0.9894053339958191
310,0,1,0.9928500652313232
311,1,1,0.9933432340621948
312,1,0,0.7672763466835022
313,0,0,0.9548872113227844
314,1,1,0.9942196607589722
315,0,0,0.6694262027740479
316,1,0,0.9721804857254028
317,1,1,0.9916878342628479
318,0,0,0.9652956128120422
319,0,1,0.9488024115562439
320,0,0,0.9813963770866394
321,0,0,0.974311888217926
322,0,0,0.9761180281639099
323,1,1,0.8870477080345154
324,0,0,0.9400827884674072
325,1,1,0.9940757751464844
326,0,1,0.6559383273124695
327,1,1,0.9940676689147949
328,1,1,0.9925022125244141
329,1,1,0.9821090698242188
330,1,1,0.9932416677474976
331,1,1,0.9943636655807495
332,0,0,0.5459659099578857
333,1,1,0.9905865788459778
334,1,1,0.994434654712677
335,1,1,0.9911724925041199
336,1,1,0.994193971157074
337,0,1,0.9933742880821228
338,0,0,0.8115269541740417
339,1,1,0.9854142665863037
340,1,1,0.9933183193206787
341,1,1,0.9930597543716431
342,0,0,0.6196319460868835
343,0,1,0.7339389324188232
344,1,1,0.9938133955001831
345,1,1,0.9942447543144226
346,1,1,0.9933388829231262
347,1,1,0.9935805797576904
348,0,1,0.9758594632148743
349,1,1,0.9937293529510498
350,0,0,0.9437280297279358
351,1,1,0.9936489462852478
352,0,0,0.9206749200820923
353,1,1,0.9920371770858765
354,0,0,0.9620363712310791
355,0,1,0.8670687079429626
356,1,1,0.9923076629638672
357,1,1,0.9483984708786011
358,1,1,0.9917608499526978
359,1,1,0.9930639863014221
360,0,0,0.6692066192626953
361,1,1,0.9910723567008972
362,1,1,0.9943909049034119
363,0,0,0.8546843528747559
364,1,1,0.9913404583930969
365,1,1,0.9939129948616028
366,0,1,0.9937928915023804
367,1,1,0.9884682297706604
368,0,0,0.9346465468406677
369,0,0,0.9373099207878113
370,1,0,0.9348061084747314
371,1,1,0.9943948984146118
372,1,1,0.9848626255989075
373,1,1,0.9868717193603516
374,0,0,0.970734179019928
375,0,1,0.8900774717330933
376,0,1,0.9771429300308228
377,0,0,0.9254630208015442
378,1,1,0.9901630878448486
379,1,1,0.9937940835952759
380,1,1,0.9881508350372314
381,1,1,0.992986261844635
382,0,0,0.9100061655044556
383,1,1,0.9937227368354797
384,1,1,0.9914133548736572
385,0,0,0.8664000034332275
386,1,1,0.9889339804649353
387,0,1,0.5998995900154114
388,1,1,0.9940791130065918
389,1,1,0.9878219962120056
390,1,1,0.9942576885223389
391,1,1,0.9723425507545471
392,1,1,0.9941171407699585
393,1,1,0.9942160248756409
394,1,1,0.9909816384315491
395,1,1,0.9906874299049377
396,1,1,0.9938874840736389
397,1,1,0.9433650970458984
398,1,0,0.8824520707130432
399,1,1,0.9943432807922363
400,0,0,0.9360585808753967
401,1,1,0.9936217665672302
402,1,1,0.8185829520225525
403,0,0,0.9751543402671814
404,1,0,0.7856561541557312
405,1,1,0.9933759570121765
406,0,0,0.7642317414283752
407,1,1,0.9745206236839294
