id,label,prediction,probability
393,1,1,0.7144094109535217
394,1,1,0.713548481464386
395,1,1,0.6641322374343872
396,1,1,0.7516364455223083
397,1,1,0.6470872163772583
398,1,1,0.6660258769989014
399,1,1,0.6588873863220215
400,0,1,0.5824447870254517
401,1,1,0.7276828289031982
402,1,1,0.6699262857437134
403,0,1,0.7111426591873169
404,1,1,0.6430693864822388
405,1,1,0.6816062331199646
406,0,1,0.6086693406105042
407,1,1,0.6915450692176819
