id,label,prediction,probability
85,0,1,0.5127450227737427
86,0,1,0.5234513282775879
87,1,1,0.5210156440734863
88,0,1,0.51353919506073
89,1,1,0.5210544466972351
90,0,0,0.5133311152458191
91,1,0,0.543205201625824
92,0,0,0.5304392576217651
93,0,1,0.5210304856300354
94,1,1,0.508560061454773
95,1,0,0.5115699768066406
96,1,0,0.51568204164505
97,0,1,0.5052387714385986
98,0,1,0.5127053260803223
99,0,0,0.5012518167495728
100,0,1,0.5165429711341858
101,0,0,0.5089367628097534
102,0,1,0.5185884237289429
103,0,1,0.5129076242446899
104,0,0,0.5002928376197815
105,0,0,0.5015355348587036
106,0,1,0.5277246236801147
107,1,1,0.5244477987289429
108,0,1,0.5182694792747498
109,0,1,0.5329391956329346
110,0,0,0.5237525701522827
111,0,0,0.5063725709915161
112,0,1,0.5256984829902649
113,1,0,0.5137778520584106
114,1,0,0.5028513669967651
115,0,0,0.515395998954773
116,0,0,0.5172621011734009
117,1,1,0.5201353430747986
118,1,0,0.5138859152793884
119,1,1,0.5203985571861267
120,1,0,0.5314045548439026
121,1,0,0.5056108832359314
122,1,1,0.505082368850708
123,0,0,0.5018669962882996
124,1,0,0.5361269116401672
125,1,1,0.5262808203697205
126,1,0,0.5019980072975159
127,1,1,0.5252146124839783
128,0,1,0.5033414363861084
129,0,1,0.508586049079895
130,1,1,0.5200569033622742
131,0,0,0.5226373672485352
132,0,1,0.5171340703964233
133,1,1,0.5131872892379761
134,0,1,0.5377252697944641
135,0,0,0.5112088918685913
136,1,0,0.5130282044410706
137,0,0,0.510847270488739
138,1,0,0.5309305787086487
139,1,1,0.5008183717727661
140,1,1,0.504966676235199
141,0,1,0.5112308263778687
142,1,1,0.5213100910186768
143,0,0,0.5009987950325012
144,1,1,0.5115146636962891
145,0,0,0.5001971125602722
146,0,0,0.5027986168861389
147,1,0,0.5057888627052307
148,0,1,0.526548445224762
149,0,1,0.5184666514396667
150,1,0,0.5188441872596741
151,1,1,0.5146398544311523
152,0,0,0.5313433408737183
153,0,1,0.5105196237564087
154,0,1,0.5211710333824158
155,0,1,0.5246469974517822
156,1,1,0.5158977508544922
157,0,1,0.5081079602241516
158,1,1,0.533065140247345
159,1,0,0.5057058930397034
160,0,1,0.5136190056800842
161,0,1,0.5185254216194153
162,1,1,0.5161709785461426
163,1,0,0.5117160081863403
164,0,1,0.5089844465255737
165,0,1,0.5078279376029968
166,1,0,0.508467972278595
167,1,1,0.5001322627067566
168,1,1,0.5089508891105652
169,1,0,0.5017791390419006
170,0,0,0.5307621359825134
171,0,0,0.5430267453193665
172,1,1,0.5128190517425537
173,0,1,0.5214280486106873
174,0,0,0.5075231194496155
175,0,1,0.5141600370407104
176,0,1,0.5029579401016235
177,0,0,0.5006017088890076
178,1,1,0.512969970703125
179,1,0,0.5124998092651367
180,0,1,0.508964478969574
181,0,0,0.5023922920227051
182,1,0,0.5147647261619568
183,1,1,0.5176957249641418
184,0,0,0.5019647479057312
185,0,1,0.5016056299209595
186,0,1,0.5243349671363831
187,0,0,0.5024839043617249
188,0,1,0.5214942097663879
189,0,1,0.538806676864624
190,1,0,0.5216987729072571
191,0,0,0.5000571012496948
192,1,0,0.5043058395385742
193,0,0,0.5048105716705322
194,1,0,0.5106689929962158
195,0,0,0.5052951574325562
196,1,0,0.5103752613067627
197,0,1,0.5029751658439636
198,1,0,0.5206005573272705
199,1,0,0.5005426406860352
200,0,1,0.5190767049789429
201,0,0,0.5283064842224121
202,0,0,0.531946063041687
203,1,0,0.5011418461799622
204,0,0,0.5137360095977783
205,1,1,0.5086026787757874
206,1,1,0.5228639841079712
207,1,0,0.5172262191772461
208,1,0,0.5223428010940552
209,1,0,0.5145484805107117
210,0,1,0.5150607228279114
211,0,0,0.5231553912162781
212,0,0,0.5362579226493835
213,1,0,0.505495548248291
214,0,1,0.5149059891700745
215,1,1,0.5028263926506042
216,0,1,0.5214872360229492
217,1,0,0.5021597743034363
218,1,1,0.5010401010513306
219,0,1,0.5167158842086792
220,0,1,0.516991376876831
221,0,0,0.5138038992881775
222,1,1,0.5385022163391113
223,1,1,0.5137736201286316
224,0,1,0.5022339820861816
225,1,1,0.5101372003555298
226,0,1,0.5171047449111938
227,0,0,0.5046689510345459
228,1,1,0.5191973447799683
229,0,1,0.5245124697685242
230,1,1,0.5062936544418335
231,0,1,0.5131537318229675
232,1,1,0.5190650820732117
233,1,0,0.5061805248260498
234,0,1,0.5228480696678162
235,0,1,0.5159422159194946
236,1,1,0.5201932787895203
237,0,1,0.5291408896446228
238,1,1,0.5033737421035767
239,1,1,0.5033226609230042
240,0,1,0.5068445801734924
241,0,0,0.5097535848617554
242,1,1,0.5045722723007202
243,1,0,0.5281690359115601
244,1,1,0.5120051503181458
245,1,1,0.5152398347854614
246,1,0,0.5034230351448059
247,0,0,0.5419209599494934
248,1,1,0.5171765089035034
249,1,1,0.5051121711730957
250,1,0,0.5105322003364563
251,0,0,0.5452356338500977
252,1,1,0.5147296786308289
253,0,1,0.5263304710388184
254,1,1,0.5056799650192261
255,0,0,0.5138803720474243
256,0,1,0.5133536458015442
257,0,1,0.5028004050254822
258,1,1,0.5074117183685303
259,0,1,0.516349196434021
260,0,0,0.5107350945472717
261,1,0,0.5251174569129944
262,0,1,0.5148355960845947
263,0,0,0.5038067102432251
264,1,1,0.5254468321800232
265,1,1,0.5086134076118469
266,0,0,0.5232884883880615
267,1,1,0.516607940196991
268,0,1,0.5199071764945984
269,1,1,0.5100735425949097
270,1,0,0.5172702670097351
271,1,0,0.5036095976829529
272,0,0,0.5006124377250671
273,0,0,0.5018332600593567
274,0,1,0.5166321992874146
275,0,1,0.5075950026512146
276,1,1,0.5280793905258179
