id,label,prediction,probability
219,0,1,0.5075523257255554
220,0,1,0.5029099583625793
221,0,1,0.5038034915924072
222,1,1,0.5078628063201904
223,1,1,0.5017375946044922
224,0,1,0.5033177137374878
225,1,1,0.508031964302063
226,0,1,0.5001599192619324
227,0,1,0.5065037608146667
228,1,1,0.503621518611908
229,0,1,0.5010370016098022
230,1,1,0.5022101998329163
231,0,1,0.5062810778617859
232,1,1,0.5054567456245422
233,1,1,0.5062699913978577
234,0,1,0.5056008696556091
235,0,1,0.5074205994606018
236,1,1,0.5075571537017822
237,0,1,0.5059821009635925
238,1,1,0.5035620927810669
239,1,1,0.509584367275238
240,0,1,0.5083361864089966
241,0,1,0.5069162249565125
242,1,1,0.5071152448654175
243,1,1,0.5049718022346497
244,1,0,0.5052191019058228
245,1,1,0.507178008556366
246,1,1,0.5058661699295044
247,0,1,0.5057154297828674
248,1,1,0.5061159729957581
249,1,0,0.5303115844726562
250,1,1,0.5132948756217957
251,0,1,0.5026677846908569
252,1,0,0.5024842619895935
253,0,1,0.5054910778999329
254,1,1,0.5096756219863892
255,0,1,0.5119346380233765
256,0,1,0.5042158365249634
257,0,1,0.5102587342262268
258,1,1,0.5065693259239197
259,0,1,0.5021451115608215
260,0,0,0.5049332976341248
261,1,1,0.5065106749534607
262,0,1,0.5064324736595154
263,0,0,0.5005804896354675
264,1,1,0.5052231550216675
265,1,1,0.5031986236572266
266,0,1,0.506380021572113
267,1,0,0.5009205341339111
268,0,1,0.5069887042045593
269,1,1,0.5111393332481384
270,1,0,0.5039821863174438
271,1,0,0.5109773874282837
272,0,1,0.503653883934021
273,0,1,0.5085826516151428
274,0,1,0.5064263939857483
275,0,1,0.508766233921051
276,1,1,0.5073814392089844
