id,label,prediction,probability
214,0,0,0.9977059364318848
215,1,1,0.9040732979774475
216,1,1,0.9753947854042053
217,0,0,0.9954485297203064
218,0,1,0.8873679041862488
219,1,1,0.9967848062515259
220,1,1,0.9967806339263916
221,0,0,0.9988445043563843
222,1,1,0.9982715845108032
223,1,1,0.9986264705657959
224,1,1,0.999363124370575
225,1,1,0.9993846416473389
226,0,0,0.9987554550170898
227,1,1,0.9996242523193359
228,1,1,0.9995457530021667
229,0,0,0.9983159303665161
230,1,0,0.6050902605056763
231,1,1,0.9994120597839355
232,0,0,0.9973451495170593
233,0,0,0.9979197382926941
234,1,1,0.9992688298225403
235,1,1,0.996973991394043
236,1,1,0.99904865026474
237,0,0,0.9972359538078308
238,0,0,0.9982748031616211
239,1,1,0.9994663596153259
240,1,1,0.9988393187522888
241,0,0,0.9972158670425415
242,0,0,0.9984021782875061
243,1,1,0.76921147108078
244,1,1,0.9996377229690552
245,1,1,0.9977681636810303
246,1,1,0.9994602799415588
247,0,0,0.9985024929046631
248,1,0,0.9814410209655762
249,1,1,0.5299940705299377
250,1,1,0.9993993043899536
251,0,0,0.9982761144638062
252,1,1,0.9994122982025146
253,0,1,0.7889940142631531
254,0,0,0.9981855750083923
255,0,0,0.996253490447998
256,0,0,0.9943946599960327
257,0,0,0.9968913197517395
258,0,0,0.9985874891281128
259,1,1,0.9992789626121521
260,0,0,0.9734513759613037
261,1,1,0.9995747208595276
262,0,0,0.9980881810188293
263,1,1,0.9995962977409363
264,0,0,0.9971292614936829
265,0,0,0.9974476099014282
266,1,0,0.9894902110099792
267,0,0,0.9721924066543579
268,0,0,0.9982428550720215
269,0,0,0.9951468110084534
270,1,1,0.9996742010116577
271,1,0,0.9827966690063477
272,0,0,0.9969998002052307
273,1,0,0.9605493545532227
274,0,1,0.9981281161308289
275,1,1,0.9996837377548218
276,1,1,0.9939574003219604
277,1,1,0.999512791633606
278,0,0,0.9978687763214111
279,1,1,0.9887640476226807
280,1,1,0.9995027780532837
281,0,0,0.9982162117958069
282,1,0,0.9579103589057922
283,1,1,0.9995749592781067
284,0,0,0.991769552230835
285,0,0,0.9855960607528687
286,1,1,0.9994692206382751
287,1,1,0.9993811845779419
288,1,1,0.9994851350784302
289,1,1,0.9837493896484375
290,1,1,0.9995914101600647
291,0,0,0.9918949007987976
292,0,1,0.9978552460670471
293,1,1,0.9992396831512451
294,1,1,0.9990522265434265
295,1,1,0.997599184513092
296,0,0,0.9975048899650574
297,1,1,0.9983087778091431
298,0,0,0.9984394907951355
299,1,1,0.997067391872406
300,1,1,0.9996870756149292
301,0,1,0.8560925126075745
302,1,1,0.9994244575500488
303,1,1,0.9996813535690308
304,1,1,0.9994099140167236
305,0,0,0.995570719242096
306,1,1,0.9994544386863708
307,1,1,0.9996274709701538
308,1,1,0.9992320537567139
309,1,1,0.9985916018486023
310,1,1,0.9901847839355469
311,1,1,0.9996862411499023
312,0,1,0.995220959186554
313,1,1,0.9995444416999817
314,1,1,0.9995307922363281
315,0,0,0.9989690780639648
316,1,1,0.9996137022972107
317,1,1,0.9996126294136047
318,0,0,0.9969056248664856
319,0,0,0.9989124536514282
320,1,1,0.9996669292449951
321,0,0,0.9862591028213501
322,0,0,0.9955484867095947
323,1,1,0.9988490343093872
324,1,0,0.9847568869590759
325,1,1,0.9991279244422913
326,1,1,0.9984157085418701
327,1,1,0.9996035695075989
328,0,0,0.9969401359558105
329,0,0,0.9988571405410767
330,0,0,0.9977376461029053
331,1,1,0.9991369843482971
332,1,1,0.9956781268119812
333,1,1,0.9990394711494446
334,1,1,0.9995430707931519
335,0,0,0.9946942925453186
336,1,1,0.9995954632759094
337,0,0,0.998874843120575
338,0,0,0.9673270583152771
339,1,1,0.9989215135574341
340,0,0,0.9979312419891357
341,1,1,0.8816056251525879
342,0,0,0.9920733571052551
343,0,0,0.9982956051826477
344,1,1,0.999228835105896
345,1,1,0.9994062185287476
346,0,0,0.9930926561355591
347,0,0,0.9978094696998596
348,0,0,0.9986447691917419
349,0,0,0.9983065128326416
350,0,0,0.97114098072052
351,1,1,0.9995434880256653
352,1,1,0.999395489692688
353,1,1,0.9995869994163513
354,1,1,0.9891694784164429
355,0,0,0.9980948567390442
356,0,1,0.9953924417495728
357,0,0,0.9923166036605835
358,1,0,0.9319278597831726
359,1,1,0.9993224143981934
360,1,1,0.9986879229545593
361,0,0,0.9986825585365295
362,1,1,0.9984453320503235
363,0,0,0.9984627962112427
364,0,0,0.9735555052757263
365,0,0,0.9937764406204224
366,1,1,0.9995014667510986
367,1,1,0.9994506239891052
368,0,0,0.9980229139328003
369,1,1,0.9980600476264954
370,0,0,0.9986086487770081
371,1,1,0.9972010850906372
372,1,1,0.997580885887146
373,0,0,0.9960659146308899
374,0,0,0.9985321760177612
375,1,1,0.9279142022132874
376,0,0,0.9974995255470276
377,0,0,0.9958400726318359
378,0,0,0.9983717799186707
379,0,0,0.9899651408195496
380,0,0,0.9990779161453247
381,1,1,0.9989871382713318
382,0,1,0.9748825430870056
383,1,1,0.9996281862258911
384,0,0,0.9981129169464111
385,0,1,0.5859418511390686
386,1,1,0.9996488094329834
387,1,1,0.99955815076828
388,0,0,0.9981404542922974
389,1,1,0.9881619811058044
390,0,0,0.9987370371818542
391,0,0,0.9980058073997498
392,0,0,0.9986384510993958
393,1,1,0.9996312856674194
394,1,1,0.9986799359321594
395,0,1,0.9764259457588196
396,1,1,0.999687671661377
397,1,1,0.999537467956543
398,1,1,0.9986876845359802
399,0,1,0.9928908348083496
400,1,1,0.9994090795516968
401,1,1,0.9960631728172302
402,0,0,0.9955175518989563
403,0,0,0.9980641007423401
404,1,1,0.9994414448738098
405,0,1,0.5615938901901245
406,1,1,0.9828506708145142
407,0,0,0.9965617060661316
408,0,0,0.9968205690383911
409,0,0,0.9990383386611938
410,1,1,0.9987384676933289
411,0,1,0.9839174747467041
412,0,0,0.995684027671814
413,0,0,0.9984608888626099
414,1,1,0.999289870262146
415,1,1,0.99960857629776
416,1,1,0.9982604384422302
417,1,1,0.9994638562202454
418,1,1,0.9977874755859375
419,0,0,0.9982726573944092
420,0,0,0.9979153275489807
421,1,1,0.9902716279029846
422,1,1,0.688187301158905
423,0,0,0.988564133644104
424,1,1,0.9995049238204956
425,1,1,0.9994294047355652
426,1,1,0.9991500377655029
427,1,1,0.9995598196983337
428,1,1,0.9996272325515747
429,0,0,0.9988460540771484
430,1,1,0.9995717406272888
431,0,0,0.9948943853378296
432,0,0,0.9977982044219971
433,1,1,0.9984704852104187
434,0,0,0.9946838021278381
435,1,1,0.99937504529953
436,0,0,0.9987530708312988
437,1,1,0.9995790123939514
438,1,1,0.9995021820068359
439,1,1,0.9996578693389893
440,1,1,0.9661397337913513
441,0,0,0.9821497797966003
442,0,0,0.9811280965805054
443,1,1,0.9996664524078369
444,0,0,0.973984956741333
445,1,1,0.9990624785423279
446,0,1,0.9972655773162842
447,1,1,0.993519127368927
448,1,0,0.7716215252876282
449,0,1,0.9897583723068237
450,1,1,0.9995871186256409
451,1,1,0.9992883801460266
452,0,0,0.9987168312072754
453,1,1,0.9986112117767334
454,0,0,0.9471914768218994
455,1,1,0.9995843768119812
456,0,0,0.9968708157539368
457,1,1,0.9996284246444702
458,1,1,0.9978419542312622
459,1,1,0.9995399713516235
460,1,1,0.9993426203727722
461,0,0,0.9986729621887207
462,0,0,0.9984298348426819
463,0,0,0.9979119896888733
464,1,1,0.9945330619812012
465,0,0,0.996992826461792
466,1,1,0.9993048906326294
467,1,1,0.9984142780303955
468,1,1,0.9994099140167236
469,0,0,0.9987877011299133
470,1,1,0.9995487332344055
471,0,0,0.9981924891471863
472,1,1,0.997944176197052
473,1,1,0.9990193843841553
474,0,0,0.9984717965126038
475,1,1,0.9995874762535095
476,0,0,0.9976580142974854
477,0,0,0.9541507363319397
478,0,0,0.8183093667030334
479,1,1,0.9996163845062256
480,1,1,0.9995266199111938
481,1,1,0.9933463335037231
482,1,1,0.9990488886833191
483,1,1,0.9994673132896423
484,1,1,0.9991511106491089
485,1,1,0.9993558526039124
486,0,0,0.9977704286575317
487,0,0,0.9979870319366455
488,1,1,0.9996336698532104
489,0,0,0.9968730807304382
490,0,0,0.998708963394165
491,0,0,0.9947305917739868
492,1,1,0.9996465444564819
493,0,0,0.9986457228660583
494,0,1,0.9984683394432068
495,1,1,0.8376268148422241
496,1,1,0.9740551710128784
497,0,0,0.9711525440216064
498,1,1,0.9994552731513977
499,1,1,0.9949051141738892
500,0,0,0.9982642531394958
501,1,0,0.9955461025238037
502,0,0,0.9990103244781494
503,0,0,0.9967526197433472
504,1,1,0.999660849571228
505,1,1,0.9269300699234009
506,1,1,0.9993323683738708
507,1,1,0.9993368983268738
508,1,1,0.9996589422225952
509,1,0,0.9590583443641663
510,1,1,0.998893678188324
511,1,1,0.9993302822113037
512,0,0,0.9975650310516357
513,0,1,0.8591569066047668
514,1,1,0.9993605017662048
515,0,0,0.9918553829193115
516,0,0,0.9986296892166138
517,1,1,0.8798710703849792
518,1,1,0.9988813996315002
519,0,1,0.9988279938697815
520,1,1,0.9994189739227295
521,0,0,0.9975247979164124
522,0,0,0.9988505840301514
523,1,1,0.9995101690292358
524,1,1,0.9984121322631836
525,1,1,0.9995673298835754
526,0,0,0.9954864382743835
527,0,0,0.8979063034057617
528,1,1,0.9974032044410706
529,0,0,0.9981582760810852
530,1,1,0.999643087387085
531,0,0,0.9980258941650391
532,1,1,0.9989311099052429
533,1,1,0.9990173578262329
534,1,1,0.9995360374450684
535,1,1,0.9993840456008911
536,0,0,0.9985711574554443
537,1,1,0.9995926022529602
538,0,0,0.9987949132919312
539,0,0,0.9897356033325195
540,1,1,0.9990869760513306
541,1,1,0.9996448755264282
542,0,0,0.9943320751190186
543,0,0,0.9956674575805664
544,0,1,0.9994982481002808
545,0,0,0.9986711740493774
546,1,0,0.9951884746551514
547,0,0,0.9970447421073914
548,0,0,0.9954822063446045
549,0,0,0.9990098476409912
550,0,0,0.9989466071128845
551,0,0,0.9978076815605164
552,0,0,0.998538613319397
553,1,1,0.9993253946304321
554,0,0,0.9977733492851257
555,0,0,0.9980502128601074
556,0,0,0.9985584616661072
557,1,1,0.9995444416999817
558,1,1,0.9968309998512268
559,0,0,0.9939090013504028
560,0,0,0.9249248504638672
561,1,0,0.9718197584152222
562,0,0,0.9981289505958557
563,1,1,0.99947589635849
564,0,0,0.998377799987793
565,1,1,0.9996672868728638
566,0,0,0.9980329871177673
567,1,1,0.9994258880615234
568,0,0,0.9974988102912903
569,1,1,0.9996391534805298
570,1,1,0.9993101358413696
571,0,0,0.987352728843689
572,0,0,0.9966883063316345
573,1,1,0.9996664524078369
574,0,0,0.9983410835266113
575,0,0,0.9955568909645081
576,0,0,0.9988542795181274
577,1,1,0.999407172203064
578,0,0,0.9964733719825745
579,0,1,0.9440081119537354
580,0,1,0.9121206998825073
581,0,0,0.9981591105461121
582,0,0,0.994419276714325
583,0,0,0.9867513179779053
584,0,0,0.9903872609138489
585,0,0,0.9985674619674683
586,0,0,0.9982703924179077
587,0,0,0.9977503418922424
588,1,1,0.9981293082237244
589,1,1,0.9978220462799072
590,0,0,0.9986584186553955
591,0,0,0.9985159039497375
592,0,0,0.9981145858764648
593,1,1,0.9993036985397339
594,1,1,0.9995915293693542
595,0,0,0.9568758606910706
596,0,0,0.9679295420646667
597,0,0,0.9793596267700195
598,0,0,0.9990646243095398
599,0,0,0.9989274144172668
600,0,0,0.9913544058799744
601,0,0,0.9055553078651428
602,1,1,0.9981093406677246
603,1,1,0.9996484518051147
604,0,1,0.9943141341209412
605,1,1,0.9985881447792053
606,0,0,0.9988700747489929
607,1,1,0.9957558512687683
608,1,1,0.9973958730697632
609,1,1,0.9988309741020203
610,0,0,0.9943570494651794
611,1,1,0.9983483552932739
612,0,1,0.9180364012718201
613,1,1,0.999097466468811
614,1,1,0.9983243346214294
615,0,0,0.9809159636497498
616,1,1,0.9993330836296082
617,0,0,0.8089771270751953
618,0,0,0.8951437473297119
619,0,0,0.9980289340019226
620,0,0,0.995602011680603
621,1,1,0.9995225667953491
622,1,1,0.9990001320838928
623,1,1,0.9991738200187683
624,1,1,0.9993568062782288
625,1,1,0.9996360540390015
626,1,0,0.9285118579864502
627,0,0,0.998711109161377
628,1,1,0.9994651675224304
629,0,0,0.9967684745788574
630,1,1,0.9991641044616699
631,0,0,0.9945201277732849
632,0,0,0.9986923336982727
633,1,1,0.9418080449104309
634,1,1,0.9987416863441467
635,0,0,0.9927470088005066
636,1,1,0.9988059997558594
637,0,0,0.9979883432388306
638,1,1,0.9982897639274597
639,0,0,0.9985380172729492
640,1,1,0.9994774460792542
641,1,1,0.9995303153991699
642,0,0,0.9983041286468506
643,1,0,0.9002929329872131
644,1,1,0.9993606209754944
645,0,1,0.59538334608078
646,0,1,0.9985899329185486
647,0,0,0.9986735582351685
648,1,1,0.9503040909767151
649,0,0,0.9985190033912659
650,0,0,0.9974138140678406
651,0,0,0.9983459711074829
652,0,0,0.9989390969276428
653,0,0,0.998701810836792
654,0,0,0.9985030889511108
655,1,1,0.9995803236961365
656,1,0,0.9938544034957886
657,0,0,0.9978119134902954
658,1,1,0.9996750354766846
659,0,0,0.9958550333976746
660,1,1,0.9993417859077454
661,0,0,0.9979863166809082
662,0,0,0.9983353018760681
663,1,1,0.9988118410110474
664,1,1,0.9994670748710632
665,1,1,0.9952691197395325
666,1,1,0.9994254112243652
667,1,0,0.8759658336639404
668,0,0,0.9965077042579651
669,1,1,0.9994001388549805
670,0,0,0.9577317833900452
671,1,1,0.9993919134140015
672,0,0,0.997409999370575
673,1,0,0.9787312746047974
674,1,1,0.9992376565933228
675,1,1,0.9985895752906799
676,0,0,0.9987051486968994
677,1,1,0.997990608215332
678,1,1,0.999045193195343
679,1,1,0.9993748068809509
680,1,1,0.999263346195221
681,0,0,0.9987006187438965
682,0,0,0.9984269142150879
683,1,0,0.8496024012565613
684,1,1,0.9806607365608215
685,1,0,0.9909562468528748
686,1,1,0.9993769526481628
687,0,0,0.9961162805557251
688,0,0,0.9880946278572083
689,0,0,0.9926857948303223
690,0,0,0.999031662940979
691,1,1,0.9952484965324402
692,0,1,0.7496324777603149
693,0,0,0.9986428618431091
694,0,0,0.9938482642173767
695,0,1,0.997374415397644
696,1,1,0.9974367022514343
697,1,0,0.5038390159606934
698,1,1,0.9833391904830933
699,1,0,0.9897202849388123
700,0,0,0.8861609697341919
701,0,0,0.9440858960151672
702,0,0,0.5567474365234375
703,0,0,0.9885108470916748
704,0,0,0.9201147556304932
705,0,0,0.9804510474205017
706,0,0,0.9968380928039551
707,0,1,0.8871999979019165
708,1,1,0.9995997548103333
709,0,0,0.9983537197113037
710,0,0,0.9395347833633423
711,0,0,0.9988196492195129
712,0,0,0.9971422553062439
713,0,0,0.9967240691184998
714,1,1,0.9996803998947144
715,0,0,0.9987816214561462
716,0,0,0.9956367611885071
717,1,1,0.9996191263198853
718,1,1,0.9995865225791931
719,0,0,0.9928464293479919
720,1,1,0.9993120431900024
721,1,1,0.9995869994163513
722,0,0,0.9978172779083252
723,1,1,0.9996384382247925
724,0,1,0.9202954173088074
725,1,1,0.9992755055427551
726,1,1,0.999380350112915
727,0,0,0.9494349360466003
728,1,1,0.9977656602859497
729,1,1,0.9994801878929138
730,0,0,0.9985740184783936
731,0,0,0.9935010075569153
732,0,0,0.9982089996337891
733,0,0,0.9743407368659973
734,0,0,0.9912994503974915
735,0,1,0.7976934909820557
736,0,1,0.5713089108467102
737,1,1,0.9995012283325195
738,1,1,0.9995724558830261
739,1,1,0.9992098808288574
740,1,1,0.9994425177574158
741,1,0,0.9534319639205933
742,1,1,0.9991235136985779
743,0,0,0.9925561547279358
744,1,1,0.996179461479187
745,0,0,0.9983221888542175
746,1,1,0.9994620680809021
747,1,1,0.99904865026474
748,0,0,0.9968354105949402
749,1,1,0.7881566882133484
750,0,0,0.9973166584968567
751,0,0,0.998773992061615
752,0,0,0.9981741905212402
753,1,1,0.9810715317726135
754,1,1,0.9989350438117981
755,1,1,0.999591052532196
756,0,0,0.994289755821228
757,0,0,0.7063373327255249
758,1,1,0.9995810389518738
759,0,0,0.8004831075668335
760,1,0,0.9856463074684143
761,0,0,0.9986577033996582
762,1,1,0.9995947480201721
763,1,1,0.9989540576934814
764,0,1,0.9738172888755798
765,0,0,0.9965625405311584
766,1,1,0.9993207454681396
767,1,1,0.9994913339614868
768,1,1,0.9988377690315247
769,1,1,0.9996398687362671
770,0,1,0.7408589124679565
771,0,1,0.9656437635421753
772,1,1,0.9995906949043274
773,1,1,0.999092698097229
774,0,0,0.9948659539222717
775,0,0,0.9848883152008057
776,0,0,0.9987691044807434
777,1,1,0.9983783960342407
778,1,1,0.9996379613876343
779,0,0,0.9985283613204956
780,1,1,0.9994034767150879
781,0,0,0.997812032699585
782,1,1,0.9045037031173706
783,1,1,0.9993840456008911
784,1,1,0.999535083770752
785,1,1,0.9567059278488159
786,0,0,0.9934126734733582
787,0,0,0.9978060126304626
788,1,1,0.9994155168533325
789,0,0,0.9387631416320801
790,0,0,0.9977204203605652
791,0,1,0.9994432330131531
792,1,1,0.9996019005775452
793,1,1,0.970359206199646
794,1,1,0.9987955093383789
795,0,0,0.9971318244934082
796,1,1,0.9995875954627991
797,0,0,0.9984002709388733
798,0,0,0.9974873065948486
799,1,1,0.9996793270111084
800,0,0,0.9845191240310669
801,0,0,0.9956620335578918
802,0,0,0.9935846924781799
803,1,1,0.9965792298316956
804,0,0,0.9952793121337891
805,0,0,0.9841039180755615
806,1,1,0.9994267225265503
807,1,1,0.9996826648712158
808,1,1,0.9996590614318848
809,1,1,0.9996395111083984
810,1,1,0.9995837807655334
811,0,0,0.997626006603241
812,1,0,0.9815736413002014
813,0,0,0.9563537240028381
814,0,0,0.998683512210846
815,1,1,0.999687910079956
816,1,1,0.9991123080253601
817,1,1,0.9996612071990967
818,0,0,0.7956843972206116
819,0,0,0.9881364107131958
820,1,1,0.9995278120040894
821,1,1,0.9996364116668701
822,0,0,0.9983274340629578
823,1,1,0.9862041473388672
824,0,0,0.9962796568870544
825,1,1,0.9995860457420349
826,1,1,0.9994285702705383
827,0,0,0.9934144020080566
828,0,0,0.9978557229042053
829,0,1,0.990426778793335
830,1,1,0.8449342846870422
831,1,1,0.9984948635101318
832,0,1,0.9522287845611572
833,0,0,0.9988223910331726
834,1,1,0.998126208782196
835,1,1,0.99957674741745
836,0,0,0.9986252784729004
837,1,1,0.9995998740196228
838,0,0,0.9971799850463867
839,0,0,0.9987497329711914
840,0,0,0.9958899617195129
841,1,1,0.959595799446106
842,0,0,0.9888948202133179
843,0,0,0.9982073307037354
844,0,0,0.9985100626945496
845,0,0,0.9976345300674438
846,0,1,0.9621012806892395
847,1,0,0.949957013130188
848,1,1,0.9996675252914429
849,1,1,0.9986791014671326
850,1,1,0.94050532579422
851,0,0,0.997963547706604
852,0,0,0.9852686524391174
853,1,1,0.9938710927963257
854,0,0,0.9957413673400879
855,1,1,0.9991913437843323
856,1,1,0.9936738014221191
857,1,1,0.9992600083351135
858,1,1,0.9995319843292236
859,1,1,0.9995729327201843
860,1,1,0.9993452429771423
861,1,1,0.9980119466781616
862,0,1,0.9753187298774719
863,0,0,0.9827562570571899
864,0,0,0.9989739656448364
865,1,1,0.9960073828697205
866,1,1,0.9972631931304932
867,0,0,0.9939919114112854
868,1,1,0.9993067979812622
869,0,0,0.9521604776382446
870,0,0,0.9977582693099976
871,1,1,0.9973772764205933
