id,label,prediction,probability
93,1,0,0.5666404366493225
94,1,1,0.6480764150619507
95,0,1,0.8986487984657288
96,0,0,0.8772482872009277
97,1,1,0.6624742150306702
98,0,0,0.9472424983978271
99,0,0,0.989349901676178
100,1,1,0.9230949878692627
101,0,0,0.5082110166549683
102,1,1,0.7765236496925354
103,1,1,0.9847939610481262
104,1,1,0.9317218065261841
105,0,0,0.9163729548454285
106,1,0,0.8532643914222717
107,0,0,0.5961528420448303
108,0,0,0.86944580078125
109,1,1,0.9900319576263428
110,0,0,0.7848775386810303
111,0,0,0.5979862213134766
112,1,0,0.9768053293228149
113,0,0,0.9514155387878418
114,1,1,0.9767422080039978
115,0,1,0.9071000218391418
116,1,1,0.9588268995285034
117,1,1,0.9568823575973511
118,0,1,0.7789989113807678
119,0,0,0.9584932327270508
120,1,1,0.9090421199798584
121,0,1,0.702989935874939
122,1,1,0.732258677482605
123,1,0,0.844801127910614
124,1,1,0.8494746685028076
125,1,1,0.9982486963272095
126,0,0,0.555869460105896
127,0,0,0.7978742122650146
128,1,1,0.918813943862915
129,1,1,0.9957466721534729
130,0,0,0.9941462278366089
131,0,0,0.8447299003601074
132,1,1,0.7759951949119568
133,0,0,0.8637372851371765
134,0,0,0.9186809659004211
135,0,0,0.6466537117958069
136,0,1,0.8430976271629333
137,0,0,0.7769882678985596
138,1,1,0.8847113847732544
139,0,0,0.8095912337303162
140,0,0,0.6647445559501648
141,0,0,0.9467446208000183
142,1,1,0.5546636581420898
143,1,1,0.897089421749115
144,0,0,0.8045242428779602
145,0,1,0.6523930430412292
146,1,1,0.9761044979095459
147,0,0,0.8092823624610901
148,0,0,0.9896994233131409
149,1,0,0.5154033303260803
150,1,1,0.8269756436347961
151,1,1,0.9162865281105042
152,1,1,0.8727335929870605
153,0,0,0.9623001217842102
154,1,1,0.9582920670509338
155,0,0,0.9916178584098816
156,1,1,0.9065719246864319
157,0,0,0.8921405673027039
158,0,0,0.74953293800354
159,1,1,0.5105769634246826
160,0,0,0.8233097791671753
161,0,0,0.8669132590293884
162,0,0,0.924758791923523
163,0,0,0.9510015845298767
164,1,1,0.8678999543190002
165,0,0,0.8412056565284729
166,0,0,0.7459554672241211
167,0,0,0.8548842668533325
168,1,1,0.9898034334182739
169,1,1,0.946317732334137
170,1,1,0.9807994365692139
171,0,0,0.681175708770752
172,1,0,0.8182409405708313
173,0,0,0.646503210067749
174,1,1,0.969331681728363
175,1,0,0.8783460855484009
176,0,1,0.5012287497520447
177,0,0,0.944530189037323
178,0,0,0.8887624740600586
179,1,1,0.9952179193496704
180,0,1,0.5838096737861633
181,0,0,0.9735828638076782
182,0,0,0.9510104060173035
183,0,1,0.8865098357200623
184,0,0,0.5722939968109131
185,1,1,0.9953755140304565
186,1,0,0.6187102198600769
187,1,1,0.7977339625358582
188,0,0,0.9844961166381836
189,0,0,0.8214614391326904
190,0,0,0.7784726619720459
191,1,1,0.944138765335083
192,1,0,0.6268756985664368
193,1,0,0.5015081167221069
194,1,0,0.7748404145240784
195,1,0,0.6352077126502991
196,1,1,0.8406335115432739
197,0,0,0.815107524394989
198,1,1,0.9951796531677246
199,0,0,0.9497847557067871
200,1,1,0.5520128607749939
201,1,0,0.6093612313270569
202,0,0,0.8534324169158936
203,0,0,0.9268831610679626
204,1,1,0.6977239847183228
205,1,0,0.7993090152740479
206,1,1,0.9913361072540283
207,1,1,0.9301811456680298
208,0,0,0.697938859462738
209,0,0,0.7271994948387146
210,1,1,0.7807981371879578
211,0,0,0.7746997475624084
212,0,0,0.846985936164856
213,0,1,0.5524524450302124
214,0,0,0.691295862197876
215,1,0,0.6771585941314697
216,1,1,0.9913790225982666
217,0,0,0.8080490231513977
218,0,1,0.9886167645454407
219,1,1,0.7647759318351746
220,1,1,0.5457756519317627
221,0,0,0.8718385100364685
222,1,1,0.5081315636634827
223,1,0,0.575711190700531
224,1,1,0.5402674078941345
225,1,1,0.7700174450874329
226,0,0,0.8911771774291992
227,1,1,0.9932225942611694
228,1,1,0.9972876310348511
229,0,0,0.9766149520874023
230,1,1,0.6244224309921265
231,1,1,0.9626365900039673
232,0,0,0.8846539258956909
233,0,0,0.8532711863517761
234,1,1,0.9816744923591614
235,1,0,0.5048879981040955
236,1,0,0.5749098658561707
237,0,0,0.9488971829414368
238,0,1,0.7606216669082642
239,1,1,0.996381402015686
240,1,1,0.9023436307907104
241,0,0,0.9548165798187256
242,0,0,0.935624897480011
243,1,1,0.7702868580818176
244,1,1,0.9977192282676697
245,1,1,0.9922687411308289
246,1,1,0.7546501159667969
247,0,0,0.9142406582832336
248,1,0,0.662146806716919
249,1,0,0.9309555888175964
250,1,1,0.9819345474243164
251,0,0,0.9019214510917664
252,1,1,0.9905898571014404
253,0,1,0.8414095044136047
254,0,0,0.9678634405136108
255,0,0,0.7454660534858704
256,0,0,0.8996409773826599
257,0,0,0.9350093007087708
258,0,0,0.7852985858917236
259,1,1,0.8907474875450134
260,0,0,0.883802056312561
261,1,1,0.5131987929344177
262,0,0,0.9178578853607178
263,1,1,0.9873834252357483
264,0,0,0.9026853442192078
265,0,0,0.8160415291786194
266,1,0,0.6238145232200623
267,0,0,0.6240624189376831
268,0,0,0.9523271322250366
269,0,1,0.9625643491744995
270,1,1,0.9975687861442566
271,1,0,0.5020111799240112
272,0,0,0.7952038049697876
273,1,0,0.5798360705375671
274,0,1,0.729802668094635
275,1,1,0.9985530972480774
276,1,1,0.9718876481056213
277,1,1,0.9927005767822266
278,0,0,0.9524555802345276
279,1,1,0.7042874097824097
280,1,1,0.9650589823722839
281,0,0,0.9643383622169495
282,1,0,0.6631930470466614
283,1,1,0.9896619319915771
284,0,1,0.5945444107055664
285,0,0,0.8275642991065979
286,1,1,0.6386511921882629
287,1,1,0.9974167346954346
288,1,1,0.9936392903327942
289,1,1,0.7214057445526123
290,1,1,0.9789134860038757
291,0,0,0.6133381724357605
292,0,1,0.9708906412124634
293,1,1,0.983583390712738
294,1,1,0.8907391428947449
295,1,1,0.6002556681632996
296,0,0,0.7034825682640076
297,1,1,0.9685668349266052
298,0,0,0.8658785223960876
299,1,1,0.9128463864326477
300,1,1,0.9863393306732178
301,0,1,0.7565258145332336
302,1,1,0.9836881160736084
303,1,1,0.9989004135131836
304,1,1,0.980627715587616
305,0,0,0.7449251413345337
306,1,1,0.9911744594573975
307,1,1,0.9793811440467834
308,1,1,0.9691998362541199
309,1,1,0.504357099533081
310,1,1,0.8765705227851868
311,1,1,0.9937126040458679
312,0,1,0.8517761826515198
313,1,1,0.9675405025482178
314,1,1,0.9962879419326782
315,0,0,0.9991401433944702
316,1,1,0.9973586201667786
317,1,1,0.987253725528717
318,0,1,0.898364245891571
319,0,0,0.9963675737380981
320,1,1,0.9983015060424805
321,0,0,0.8387273550033569
322,0,1,0.6769901514053345
323,1,0,0.8700682520866394
324,1,0,0.762965202331543
325,1,1,0.9538818001747131
326,1,1,0.9419403672218323
327,1,1,0.9813692569732666
328,0,0,0.7813360095024109
329,0,0,0.6257594227790833
330,0,0,0.7682245373725891
331,1,1,0.9498655200004578
332,1,0,0.512084424495697
333,1,1,0.9157048463821411
334,1,1,0.9991258978843689
335,0,0,0.7086148262023926
336,1,1,0.9969702959060669
337,0,0,0.9956641793251038
338,0,0,0.9019409418106079
339,1,1,0.9867402911186218
340,0,0,0.831081211566925
341,1,1,0.9806859493255615
342,0,0,0.7320085763931274
343,0,0,0.984645664691925
344,1,1,0.9889005422592163
345,1,1,0.9657313227653503
346,0,1,0.5140305161476135
347,0,0,0.8103467226028442
348,0,0,0.7869757413864136
349,0,0,0.9043623208999634
350,0,0,0.782719075679779
351,1,1,0.9136571884155273
352,1,1,0.9772365093231201
353,1,1,0.9935711622238159
354,1,0,0.8860511779785156
355,0,0,0.7938997149467468
356,0,1,0.5352919101715088
357,0,0,0.7281677722930908
358,1,0,0.8188382387161255
359,1,1,0.9950897097587585
360,1,1,0.9479286074638367
361,0,0,0.8842452168464661
362,1,1,0.9379321336746216
363,0,0,0.8879344463348389
364,0,0,0.8881275653839111
365,0,0,0.7432712316513062
366,1,1,0.8948485851287842
367,1,1,0.8691889643669128
368,0,0,0.8090115785598755
369,1,1,0.8255870938301086
370,0,0,0.8488005995750427
371,1,1,0.8332687616348267
372,1,1,0.7307376265525818
373,0,0,0.9385126233100891
374,0,0,0.896112322807312
375,1,0,0.8758049011230469
376,0,0,0.923677921295166
377,0,0,0.8754240870475769
378,0,0,0.9897648096084595
379,0,0,0.5875563621520996
380,0,0,0.9760593175888062
381,1,1,0.9726974368095398
382,0,1,0.8716309666633606
383,1,1,0.9933351278305054
384,0,0,0.7682799696922302
385,0,0,0.8559516072273254
386,1,1,0.9276840686798096
387,1,1,0.9875875115394592
388,0,0,0.9453744292259216
389,1,1,0.5236294865608215
390,0,0,0.9278562068939209
391,0,0,0.7414167523384094
392,0,0,0.9643037915229797
393,1,1,0.9783494472503662
394,1,1,0.5180586576461792
395,0,0,0.8452475070953369
396,1,1,0.993635892868042
397,1,1,0.9940151572227478
398,1,1,0.5751541256904602
399,0,0,0.9153929352760315
400,1,1,0.9439383149147034
401,1,0,0.6777362823486328
402,0,0,0.9498139023780823
403,0,0,0.9730092883110046
404,1,1,0.9758226871490479
405,0,0,0.7243972420692444
406,1,1,0.6459525227546692
407,0,0,0.6773815751075745
408,0,0,0.9898822903633118
409,0,0,0.974177360534668
410,1,1,0.8358189463615417
411,0,0,0.883324146270752
412,0,0,0.8261820673942566
413,0,0,0.9885697960853577
414,1,1,0.8388116359710693
415,1,1,0.9939072728157043
416,1,0,0.7107544541358948
417,1,1,0.9957204461097717
418,1,1,0.9505466222763062
419,0,0,0.9649698138237
420,0,1,0.5771952867507935
421,1,1,0.9109096527099609
422,1,0,0.8318674564361572
423,0,0,0.8183912634849548
424,1,1,0.9557170867919922
425,1,1,0.5079067349433899
426,1,1,0.9052914381027222
427,1,1,0.9702024459838867
428,1,1,0.9853176474571228
429,0,0,0.9824857711791992
430,1,1,0.9769378900527954
431,0,0,0.6282892823219299
432,0,0,0.998516857624054
433,1,0,0.6313707828521729
434,0,0,0.9723819494247437
435,1,1,0.9362868666648865
436,0,0,0.9947286248207092
437,1,1,0.9588462114334106
438,1,1,0.9511246085166931
439,1,1,0.9977828860282898
440,1,1,0.5166025161743164
441,0,0,0.6401921510696411
442,0,0,0.9127116799354553
443,1,1,0.9993764758110046
444,0,0,0.8022030591964722
445,1,1,0.708560585975647
446,0,1,0.6967753767967224
447,1,1,0.8722331523895264
448,1,0,0.8406526446342468
449,0,1,0.7715096473693848
450,1,1,0.9400761723518372
451,1,1,0.9006543159484863
452,0,0,0.9839890599250793
453,1,1,0.7802478671073914
454,0,1,0.5185570120811462
455,1,1,0.998129665851593
456,0,0,0.9647879004478455
457,1,1,0.9983227849006653
458,1,1,0.8991878628730774
459,1,1,0.9971039891242981
460,1,1,0.9974883794784546
461,0,0,0.829284131526947
462,0,0,0.8102182745933533
463,0,0,0.9191589951515198
464,1,1,0.739155113697052
465,0,0,0.9284095168113708
466,1,1,0.6874319314956665
467,1,1,0.9444493651390076
468,1,1,0.9715976715087891
469,0,0,0.9702755212783813
470,1,1,0.9894864559173584
471,0,0,0.9013733863830566
472,1,1,0.890551745891571
473,1,1,0.9744316339492798
474,0,0,0.9891647696495056
475,1,1,0.9921050071716309
476,0,0,0.7448959946632385
477,0,0,0.7160024046897888
478,0,0,0.5278388857841492
479,1,1,0.9940005540847778
480,1,1,0.9118971228599548
481,1,1,0.8453928232192993
482,1,1,0.9710684418678284
483,1,1,0.8159511685371399
484,1,1,0.8275313377380371
485,1,1,0.7923934459686279
486,0,0,0.931883692741394
487,0,0,0.816521406173706
488,1,1,0.9972062706947327
489,0,0,0.7401981353759766
490,0,0,0.9701882004737854
491,0,0,0.7544136643409729
492,1,1,0.997962474822998
493,0,0,0.8510486483573914
494,0,1,0.9750874638557434
495,1,0,0.8776404857635498
496,1,1,0.8565354943275452
497,0,0,0.7062650918960571
498,1,1,0.9852782487869263
499,1,1,0.9772926568984985
500,0,0,0.7709751129150391
501,1,0,0.7372068166732788
502,0,0,0.9986255168914795
503,0,0,0.917854368686676
504,1,1,0.9975156784057617
505,1,1,0.7527508735656738
506,1,1,0.9959208965301514
507,1,1,0.7370514273643494
508,1,1,0.9985069632530212
509,1,0,0.8927429914474487
510,1,1,0.9810777306556702
511,1,1,0.9813728332519531
512,0,0,0.8147459626197815
513,0,1,0.7780444025993347
514,1,1,0.9119648933410645
515,0,0,0.7745924592018127
516,0,0,0.8039663434028625
517,1,1,0.5501229166984558
518,1,1,0.7205994725227356
519,0,1,0.9366425275802612
520,1,1,0.9612521529197693
521,0,0,0.8227519989013672
522,0,0,0.855731189250946
523,1,1,0.980006217956543
524,1,1,0.8546488285064697
525,1,1,0.9839311242103577
526,0,0,0.8298048973083496
527,0,1,0.6639336347579956
528,1,0,0.9825710654258728
529,0,0,0.9464095234870911
530,1,1,0.9821552634239197
531,0,0,0.7380386590957642
532,1,0,0.5120284557342529
533,1,1,0.9665217995643616
534,1,1,0.8934164047241211
535,1,1,0.7682870030403137
536,0,0,0.9473137259483337
537,1,1,0.9857660531997681
538,0,0,0.822496235370636
539,0,0,0.9452859163284302
540,1,1,0.9137657284736633
541,1,1,0.9928193688392639
542,0,0,0.7057815194129944
543,0,1,0.7323857545852661
544,0,1,0.986108124256134
545,0,0,0.6795470714569092
546,1,0,0.666311502456665
547,0,0,0.5682357549667358
548,0,1,0.7030137777328491
549,0,0,0.9726719856262207
550,0,0,0.9292764067649841
551,0,0,0.847529947757721
552,0,0,0.7456228137016296
553,1,1,0.9499619007110596
554,0,0,0.9373043775558472
555,0,0,0.9696095585823059
556,0,0,0.9841086268424988
557,1,1,0.9947298765182495
558,1,1,0.8802047371864319
559,0,0,0.7662298679351807
560,0,0,0.7821730971336365
561,1,1,0.5979623198509216
562,0,0,0.6235682368278503
563,1,1,0.9598932862281799
564,0,0,0.9817148447036743
565,1,1,0.998308539390564
566,0,0,0.9019837975502014
567,1,1,0.8408345580101013
568,0,0,0.8922892808914185
569,1,1,0.9973438382148743
570,1,1,0.9579904675483704
571,0,0,0.7706327438354492
572,0,0,0.7132145166397095
573,1,1,0.9949606657028198
574,0,0,0.7969266176223755
575,0,1,0.5000636577606201
576,0,0,0.9131498336791992
577,1,1,0.8873839378356934
578,0,0,0.8191748261451721
579,0,1,0.6020804047584534
580,0,0,0.9051712155342102
581,0,0,0.9736339449882507
582,0,0,0.9387661814689636
583,0,0,0.8934097290039062
584,0,0,0.5891351103782654
585,0,0,0.806765615940094
586,0,0,0.5051023960113525
587,0,0,0.9439418315887451
588,1,1,0.7651901245117188
589,1,0,0.8472905158996582
590,0,0,0.969475269317627
591,0,0,0.982485294342041
592,0,0,0.8932145237922668
593,1,1,0.9805060625076294
594,1,1,0.9882832765579224
595,0,0,0.5915489196777344
596,0,0,0.7504755854606628
597,0,0,0.6546188592910767
598,0,0,0.99355548620224
599,0,0,0.9990383386611938
600,0,0,0.5146246552467346
601,0,0,0.6744973659515381
602,1,1,0.896072506904602
603,1,1,0.9913201928138733
604,0,1,0.5996555685997009
605,1,0,0.8938201069831848
606,0,0,0.620417058467865
607,1,1,0.7780141234397888
608,1,0,0.7658188343048096
609,1,1,0.881279706954956
610,0,0,0.9702310562133789
611,1,1,0.9790500998497009
612,0,0,0.752901017665863
613,1,1,0.9980847835540771
614,1,0,0.6492230892181396
615,0,0,0.6593382954597473
616,1,0,0.6953689455986023
617,0,0,0.7191999554634094
618,0,0,0.8301115036010742
619,0,0,0.9074522852897644
620,0,0,0.9755398631095886
621,1,1,0.9612533450126648
622,1,1,0.5567821264266968
623,1,1,0.9203816652297974
624,1,1,0.9238654971122742
625,1,1,0.9887416958808899
626,1,1,0.8989996314048767
627,0,0,0.9419606328010559
628,1,1,0.9764199256896973
629,0,0,0.9651688933372498
630,1,1,0.7695000171661377
631,0,1,0.6407744884490967
632,0,0,0.9778627157211304
633,1,0,0.7003945112228394
634,1,0,0.8194194436073303
635,0,0,0.994595468044281
636,1,1,0.9959741234779358
637,0,0,0.7153618931770325
638,1,1,0.9572095274925232
639,0,0,0.99741530418396
640,1,1,0.9952300786972046
641,1,1,0.9885953068733215
642,0,0,0.9228554368019104
643,1,0,0.8148468732833862
644,1,1,0.8478102087974548
645,0,0,0.8383140563964844
646,0,0,0.7171686887741089
647,0,0,0.9551032781600952
648,1,1,0.6657412648200989
649,0,0,0.9543737173080444
650,0,0,0.9960290193557739
651,0,0,0.9988262057304382
652,0,0,0.836426317691803
653,0,0,0.973849356174469
654,0,0,0.9500624537467957
655,1,1,0.9552810192108154
656,1,1,0.5136266350746155
657,0,0,0.9646096229553223
658,1,1,0.9644545912742615
659,0,0,0.683555006980896
660,1,1,0.9823975563049316
661,0,0,0.8562169075012207
662,0,0,0.9596037864685059
663,1,1,0.8552444577217102
664,1,1,0.5977540016174316
665,1,1,0.708959698677063
666,1,1,0.9970441460609436
667,1,0,0.5411487817764282
668,0,0,0.8370009064674377
669,1,1,0.9808865189552307
670,0,0,0.6355926394462585
671,1,1,0.8580238819122314
672,0,1,0.7953723669052124
673,1,0,0.8717063665390015
674,1,1,0.980694055557251
675,1,0,0.5302959680557251
676,0,0,0.773079514503479
677,1,1,0.951443612575531
678,1,0,0.7062974572181702
679,1,1,0.9967904686927795
680,1,1,0.9731349349021912
681,0,0,0.9931415915489197
682,0,0,0.914736270904541
683,1,0,0.6064367890357971
684,1,1,0.7571448087692261
685,1,0,0.9257156848907471
686,1,1,0.9722759127616882
687,0,0,0.8909397125244141
688,0,0,0.6531601548194885
689,0,1,0.8328235745429993
690,0,0,0.9936282634735107
691,1,0,0.7467344999313354
692,0,1,0.7593428492546082
693,0,0,0.9936408400535583
694,0,0,0.9290478229522705
695,0,0,0.507274866104126
696,1,1,0.960552990436554
697,1,1,0.6286516785621643
698,1,1,0.5041746497154236
699,1,0,0.5553231239318848
700,0,0,0.5798109769821167
701,0,0,0.9232251048088074
702,0,1,0.6143009066581726
703,0,0,0.5991042852401733
704,0,0,0.9269888997077942
705,0,0,0.6903525590896606
706,0,0,0.8040151000022888
707,0,0,0.7737484574317932
708,1,1,0.9927476048469543
709,0,0,0.9903013706207275
710,0,0,0.6213247776031494
711,0,0,0.9647982120513916
712,0,0,0.9685913324356079
713,0,0,0.6459968686103821
714,1,1,0.9102795124053955
715,0,0,0.8644474148750305
716,0,0,0.7733508944511414
717,1,1,0.9843463897705078
718,1,1,0.9849913716316223
719,0,0,0.6187853217124939
720,1,1,0.9981807470321655
721,1,1,0.9816203117370605
722,0,0,0.9534927606582642
723,1,1,0.9959266185760498
724,0,0,0.7402225136756897
725,1,1,0.7037604451179504
726,1,1,0.9032216668128967
727,0,1,0.7185893654823303
728,1,1,0.541615903377533
729,1,1,0.9868061542510986
730,0,0,0.954630434513092
731,0,0,0.9139857888221741
732,0,0,0.987694501876831
733,0,1,0.5348665118217468
734,0,0,0.8237239122390747
735,0,1,0.9183341860771179
736,0,0,0.589846670627594
737,1,1,0.9273936748504639
738,1,1,0.9663477540016174
739,1,1,0.8813716173171997
740,1,1,0.986575186252594
741,1,0,0.8528153896331787
742,1,0,0.6352468132972717
743,0,0,0.8784382343292236
744,1,1,0.8744283318519592
745,0,0,0.914320170879364
746,1,1,0.9925189018249512
747,1,1,0.962662935256958
748,0,0,0.6453058123588562
749,1,0,0.8997328281402588
750,0,0,0.7801774144172668
751,0,0,0.8846401572227478
752,0,0,0.9287487268447876
753,1,1,0.6660529375076294
754,1,1,0.9281330704689026
755,1,1,0.9597873687744141
756,0,0,0.9234973192214966
757,0,1,0.6654047966003418
758,1,1,0.9895737767219543
759,0,0,0.8763190507888794
760,1,0,0.8090544939041138
761,0,0,0.9428297281265259
762,1,1,0.9928145408630371
763,1,1,0.638437032699585
764,0,0,0.5295454859733582
765,0,0,0.8227812647819519
766,1,0,0.5055310130119324
767,1,1,0.9260107278823853
768,1,1,0.8750885725021362
769,1,1,0.9909602403640747
770,0,0,0.903407633304596
771,0,1,0.6568283438682556
772,1,1,0.9685530662536621
773,1,0,0.5924663543701172
774,0,0,0.9552516341209412
775,0,0,0.8713781833648682
776,0,0,0.9519251585006714
777,1,1,0.982115626335144
778,1,1,0.9910122156143188
779,0,0,0.7069627642631531
780,1,1,0.9730749726295471
781,0,0,0.9690750241279602
782,1,0,0.5552563071250916
783,1,1,0.9950476884841919
784,1,1,0.985885500907898
785,1,0,0.5403543710708618
786,0,0,0.731861412525177
787,0,0,0.8890708088874817
788,1,1,0.7443402409553528
789,0,0,0.8384168744087219
790,0,0,0.7750368118286133
791,0,1,0.9238686561584473
792,1,1,0.9715918302536011
793,1,1,0.7745665311813354
794,1,1,0.9739201664924622
795,0,0,0.9182276129722595
796,1,1,0.9224348664283752
797,0,0,0.9380539059638977
798,0,1,0.6073800325393677
799,1,1,0.9966448545455933
800,0,0,0.7256175875663757
801,0,0,0.6139010787010193
802,0,0,0.9472106099128723
803,1,1,0.8773989677429199
804,0,0,0.7759584784507751
805,0,1,0.7787647247314453
806,1,1,0.9964516162872314
807,1,1,0.9985326528549194
808,1,1,0.9995360374450684
809,1,1,0.98179030418396
810,1,1,0.99566650390625
811,0,0,0.6979305148124695
812,1,0,0.683067262172699
813,0,0,0.7242740988731384
814,0,0,0.8892325162887573
815,1,1,0.9951826930046082
816,1,1,0.913354218006134
817,1,1,0.9787067174911499
818,0,1,0.5956072807312012
819,0,0,0.9249246716499329
820,1,1,0.913708508014679
821,1,1,0.9961743354797363
822,0,0,0.9432845711708069
823,1,1,0.6551079750061035
824,0,0,0.8345782160758972
825,1,1,0.9989848732948303
826,1,1,0.9301284551620483
827,0,0,0.6952730417251587
828,0,0,0.9304938912391663
829,0,1,0.6329472661018372
830,1,1,0.6449981927871704
831,1,1,0.8271628022193909
832,0,1,0.9151265025138855
833,0,0,0.9784092307090759
834,1,0,0.5536273717880249
835,1,1,0.7482816576957703
836,0,0,0.8061431646347046
837,1,1,0.9989752769470215
838,0,0,0.7989644408226013
839,0,0,0.7672290802001953
840,0,0,0.8327776193618774
841,1,0,0.6013764142990112
842,0,0,0.5134894847869873
843,0,0,0.9310582876205444
844,0,0,0.833368718624115
845,0,0,0.817717969417572
846,0,0,0.5542424321174622
847,1,0,0.7946233153343201
848,1,1,0.9731401205062866
849,1,1,0.9803639650344849
850,1,1,0.8912394046783447
851,0,0,0.9193890690803528
852,0,0,0.8348742723464966
853,1,1,0.953289270401001
854,0,0,0.9298481941223145
855,1,1,0.9705560207366943
856,1,1,0.9395132064819336
857,1,1,0.9935937523841858
858,1,1,0.5643970370292664
859,1,1,0.9888034462928772
860,1,1,0.9914602041244507
861,1,1,0.9723529815673828
862,0,1,0.9950290322303772
863,0,0,0.6001706719398499
864,0,0,0.9937905669212341
865,1,1,0.8293720483779907
866,1,1,0.8649297952651978
867,0,1,0.8566299676895142
868,1,1,0.63126140832901
869,0,1,0.7477893829345703
870,0,0,0.5681778788566589
871,1,1,0.9808945059776306
