id,label,prediction,probability
143,1,1,0.617747962474823
144,0,1,0.509915292263031
145,0,1,0.519997239112854
146,1,1,0.6457492113113403
147,0,1,0.6156144738197327
148,0,1,0.6205200552940369
149,1,1,0.6110852360725403
150,1,1,0.5550058484077454
151,1,1,0.6459664106369019
152,1,1,0.7071890234947205
153,0,0,0.5486685633659363
154,1,1,0.6436460614204407
155,0,0,0.562397301197052
156,1,1,0.6903122663497925
157,0,1,0.5838550925254822
158,0,1,0.5624240040779114
159,1,1,0.5559455752372742
160,0,1,0.5632293820381165
161,0,1,0.5246555209159851
162,0,1,0.5130464434623718
163,0,0,0.5343154072761536
164,1,1,0.646691083908081
165,0,1,0.5711541771888733
166,0,1,0.6617662310600281
167,0,0,0.5109174251556396
168,1,1,0.5932248830795288
169,1,1,0.6068668365478516
170,1,1,0.5438204407691956
171,0,1,0.5896440744400024
172,1,0,0.5022931694984436
173,0,1,0.5030247569084167
174,1,1,0.6012296676635742
175,1,1,0.5782862901687622
176,0,1,0.5063738822937012
177,0,0,0.501589298248291
178,0,0,0.5951096415519714
179,1,1,0.641903281211853
180,0,0,0.5042705535888672
181,0,0,0.5922191143035889
182,0,1,0.5347115397453308
183,0,1,0.6085720062255859
184,0,1,0.5311011672019958
185,1,1,0.6886186599731445
186,1,1,0.591158926486969
187,1,0,0.5349392890930176
188,0,1,0.550638735294342
189,0,0,0.5259726643562317
190,0,0,0.6301202178001404
191,1,1,0.6266374588012695
192,1,1,0.5352097749710083
193,1,1,0.6077658534049988
194,1,1,0.5844007134437561
195,1,1,0.5508236289024353
196,1,1,0.5554699897766113
197,0,1,0.5120765566825867
198,1,1,0.617640495300293
199,0,0,0.5430100560188293
200,1,1,0.5806102156639099
201,1,1,0.5344985723495483
202,0,0,0.5514637231826782
203,0,1,0.6176689267158508
204,1,1,0.5907766819000244
205,1,1,0.5826284289360046
206,1,1,0.6963320970535278
207,1,1,0.7244550585746765
208,0,1,0.5209477543830872
209,0,0,0.6037614345550537
210,1,1,0.5800644755363464
211,0,1,0.5003021359443665
212,0,0,0.5234037637710571
213,0,0,0.6531965136528015
214,0,1,0.5284108519554138
215,1,1,0.557521641254425
216,1,1,0.598302960395813
217,0,1,0.5835748910903931
218,0,1,0.6255297660827637
219,1,1,0.6163908839225769
220,1,1,0.5823421478271484
221,0,0,0.5414553284645081
222,1,1,0.5784466862678528
223,1,1,0.5386592149734497
224,1,0,0.5297155380249023
225,1,1,0.615196943283081
226,0,0,0.5239190459251404
227,1,1,0.5861497521400452
228,1,1,0.6885600090026855
229,0,0,0.5239248871803284
230,1,1,0.6433761119842529
231,1,1,0.6266393661499023
232,0,0,0.5159657001495361
233,0,1,0.5034317374229431
234,1,1,0.5851656794548035
235,1,1,0.633840024471283
236,1,1,0.6253447532653809
237,0,0,0.5348320007324219
238,0,1,0.6020849943161011
239,1,1,0.710351288318634
240,1,1,0.5729849934577942
241,0,1,0.5463297963142395
242,0,0,0.5442832112312317
243,1,1,0.5740607380867004
244,1,1,0.6494680047035217
245,1,1,0.5983251333236694
246,1,1,0.6117875576019287
247,0,1,0.581459105014801
248,1,1,0.5806835293769836
249,1,1,0.5773693323135376
250,1,1,0.6919205188751221
251,0,0,0.5768795609474182
252,1,1,0.6305315494537354
253,0,1,0.5918662548065186
254,0,1,0.5057583451271057
255,0,0,0.5123838782310486
256,0,1,0.551122784614563
257,0,1,0.50957852602005
258,0,0,0.5196075439453125
259,1,1,0.6162142753601074
260,0,0,0.5763726830482483
261,1,1,0.5852253437042236
262,0,0,0.5728073120117188
263,1,1,0.5905277132987976
264,0,0,0.5235778093338013
265,0,0,0.5277714729309082
266,1,1,0.5876579284667969
267,0,1,0.508621871471405
268,0,0,0.5842507481575012
269,0,1,0.5534957647323608
270,1,1,0.7532581090927124
271,1,1,0.5868281126022339
272,0,1,0.5301902890205383
273,1,0,0.5053456425666809
274,0,1,0.5869209170341492
275,1,1,0.7046843767166138
276,1,1,0.6274479627609253
277,1,1,0.6512812376022339
278,0,0,0.5088197588920593
279,1,1,0.703137993812561
280,1,1,0.552598237991333
281,0,1,0.5749810338020325
282,1,1,0.5118942856788635
283,1,1,0.6819818615913391
284,0,1,0.6475985050201416
285,0,1,0.5876664519309998
286,1,1,0.5084715485572815
287,1,1,0.6548725366592407
288,1,1,0.6717767715454102
289,1,0,0.5121709704399109
290,1,1,0.713080644607544
291,0,0,0.510459840297699
292,0,1,0.6015476584434509
293,1,1,0.609160304069519
294,1,1,0.5798245668411255
295,1,1,0.6110631823539734
296,0,1,0.5900173187255859
297,1,1,0.6226040124893188
298,0,0,0.5167016386985779
299,1,1,0.5816282629966736
300,1,1,0.694726824760437
301,0,1,0.5256721377372742
302,1,1,0.5442531704902649
303,1,1,0.7475712299346924
304,1,1,0.663719654083252
305,0,1,0.6024137139320374
306,1,1,0.6953495144844055
307,1,1,0.6787109375
308,1,1,0.68658846616745
309,1,1,0.5532532334327698
310,1,1,0.6247526407241821
311,1,1,0.6963345408439636
312,0,1,0.5284496545791626
313,1,1,0.6424257755279541
314,1,1,0.6289141774177551
315,0,1,0.5904004573822021
316,1,1,0.5836498141288757
317,1,1,0.6188700795173645
318,0,1,0.5584827065467834
319,0,1,0.5347980856895447
320,1,1,0.6872576475143433
321,0,1,0.5059797167778015
322,0,0,0.5343283414840698
323,1,1,0.5685087442398071
324,1,1,0.533249020576477
325,1,1,0.5097373127937317
326,1,1,0.6571898460388184
327,1,1,0.6354173421859741
328,0,1,0.5741293430328369
329,0,1,0.5531994104385376
330,0,0,0.546327531337738
331,1,1,0.6513634920120239
332,1,1,0.5139524340629578
333,1,1,0.6290777921676636
334,1,1,0.6313746571540833
335,0,1,0.5110880136489868
336,1,1,0.5741838812828064
337,0,1,0.5658101439476013
338,0,0,0.5152223706245422
339,1,1,0.6376242637634277
340,0,1,0.5316448211669922
341,1,1,0.6667891144752502
342,0,0,0.56148761510849
343,0,0,0.5618042945861816
344,1,1,0.6430615186691284
345,1,1,0.6089434027671814
346,0,1,0.5974480509757996
347,0,1,0.6726602911949158
348,0,1,0.5185537934303284
349,0,1,0.5229507088661194
350,0,1,0.573006808757782
351,1,1,0.6213464736938477
352,1,1,0.6520575284957886
353,1,1,0.6508349776268005
354,1,0,0.5118891000747681
355,0,1,0.5562942028045654
356,0,1,0.5428742170333862
357,0,1,0.5216774344444275
358,1,1,0.5167560577392578
359,1,1,0.6988709568977356
360,1,1,0.5277252197265625
361,0,1,0.5579585433006287
362,1,1,0.6530283093452454
363,0,1,0.5038836598396301
364,0,1,0.5944417715072632
365,0,1,0.5538256168365479
366,1,1,0.5749132037162781
367,1,1,0.6310809254646301
368,0,1,0.5691425800323486
369,1,1,0.6009538769721985
370,0,0,0.5330629944801331
371,1,1,0.5000752210617065
372,1,1,0.6084969639778137
373,0,1,0.5489853620529175
374,0,0,0.6062965393066406
375,1,0,0.6076545715332031
376,0,1,0.5198925137519836
377,0,0,0.5262696146965027
378,0,1,0.5573227405548096
379,0,1,0.5397535562515259
380,0,0,0.534389853477478
381,1,1,0.6026613116264343
382,0,1,0.5558063983917236
383,1,1,0.6525952816009521
384,0,1,0.598689615726471
385,0,1,0.5234416127204895
386,1,1,0.5396053791046143
387,1,1,0.6718874573707581
388,0,0,0.6028629541397095
389,1,1,0.5184697508811951
390,0,1,0.5863873362541199
391,0,1,0.5217530131340027
392,0,1,0.5847154855728149
393,1,1,0.5712546110153198
394,1,1,0.553146481513977
395,0,0,0.5978104472160339
396,1,1,0.6605255007743835
397,1,1,0.6135783195495605
398,1,1,0.5742941498756409
399,0,1,0.5298027396202087
400,1,1,0.5694252848625183
401,1,1,0.6007243394851685
402,0,1,0.5512376427650452
403,0,1,0.5707976818084717
404,1,1,0.6946515440940857
405,0,1,0.602031946182251
406,1,1,0.5935074090957642
407,0,1,0.5664481520652771
408,0,0,0.516840398311615
409,0,0,0.551490306854248
410,1,1,0.621789276599884
411,0,0,0.6114569306373596
412,0,0,0.5045855045318604
413,0,0,0.5151918530464172
414,1,1,0.6026378870010376
415,1,1,0.6895396113395691
416,1,1,0.5816173553466797
417,1,1,0.7176885604858398
418,1,1,0.579932689666748
419,0,0,0.592156708240509
420,0,1,0.6115871071815491
421,1,1,0.5964592099189758
422,1,1,0.5169704556465149
423,0,1,0.5519271492958069
424,1,1,0.6273407340049744
425,1,1,0.6385878324508667
426,1,1,0.5333870053291321
427,1,1,0.6552362442016602
428,1,1,0.6768858432769775
429,0,0,0.5432971715927124
430,1,1,0.7180077433586121
431,0,0,0.5147814750671387
432,0,1,0.5729160904884338
433,1,1,0.5967081785202026
434,0,1,0.5288150906562805
435,1,1,0.6874599456787109
436,0,1,0.65195631980896
437,1,1,0.6247305274009705
438,1,1,0.5529866218566895
439,1,1,0.766869843006134
440,1,0,0.5052576661109924
441,0,1,0.5571829080581665
442,0,1,0.5147621035575867
443,1,1,0.714373767375946
444,0,0,0.5524378418922424
445,1,1,0.6339407563209534
446,0,1,0.5674527287483215
447,1,1,0.5283890962600708
448,1,1,0.5038877129554749
449,0,0,0.5097837448120117
450,1,1,0.6400761604309082
451,1,1,0.6665794849395752
452,0,0,0.539258599281311
453,1,1,0.6080381274223328
454,0,1,0.5858676433563232
455,1,1,0.6935164332389832
456,0,1,0.587852418422699
457,1,1,0.6288476586341858
458,1,1,0.6318625211715698
459,1,1,0.7175257802009583
460,1,1,0.7041178345680237
461,0,1,0.5207406878471375
462,0,0,0.5084010362625122
463,0,1,0.5424866080284119
464,1,1,0.6573442816734314
465,0,1,0.5395147204399109
466,1,1,0.6049899458885193
467,1,1,0.6465901136398315
468,1,1,0.6513335108757019
469,0,0,0.5756934881210327
470,1,1,0.7421302199363708
471,0,1,0.5480698943138123
472,1,1,0.6669743061065674
473,1,1,0.6037120819091797
474,0,1,0.5360199213027954
475,1,1,0.67979896068573
476,0,1,0.5436712503433228
477,0,1,0.5882470011711121
478,0,1,0.5921580195426941
479,1,1,0.6553966403007507
480,1,1,0.5636501312255859
481,1,1,0.6167216300964355
482,1,1,0.5951441526412964
483,1,1,0.5357406735420227
484,1,1,0.6233694553375244
485,1,1,0.5862785577774048
486,0,0,0.5654330253601074
487,0,1,0.5279027223587036
488,1,1,0.6730991005897522
489,0,0,0.5239109396934509
490,0,1,0.5389599800109863
491,0,1,0.555458664894104
492,1,1,0.7127103805541992
493,0,1,0.5314777493476868
494,0,1,0.5271190404891968
495,1,1,0.6827837824821472
496,1,1,0.593725860118866
497,0,0,0.515409529209137
498,1,1,0.6227117776870728
499,1,1,0.6276658177375793
500,0,0,0.5215775966644287
501,1,0,0.5593920350074768
502,0,1,0.5330657362937927
503,0,0,0.5118011236190796
504,1,1,0.7193010449409485
505,1,1,0.5291128158569336
506,1,1,0.7154411673545837
507,1,1,0.6833120584487915
508,1,1,0.6676380038261414
509,1,1,0.5236344337463379
510,1,1,0.6470609307289124
511,1,1,0.6739611625671387
512,0,1,0.6039936542510986
513,0,1,0.6379531621932983
514,1,1,0.592995822429657
515,0,0,0.5533795356750488
516,0,1,0.5451518893241882
517,1,1,0.5565558075904846
518,1,1,0.6387589573860168
519,0,1,0.7014709115028381
520,1,1,0.5347664952278137
521,0,1,0.6217372417449951
522,0,1,0.6029733419418335
523,1,1,0.657655656337738
524,1,1,0.6534890532493591
525,1,1,0.5856837630271912
526,0,0,0.5535823106765747
527,0,0,0.5204647779464722
528,1,1,0.5301712155342102
529,0,0,0.5001177787780762
530,1,1,0.6596223711967468
531,0,0,0.5351971983909607
532,1,1,0.5891198515892029
533,1,1,0.5868917107582092
534,1,1,0.5479319095611572
535,1,1,0.5641668438911438
536,0,1,0.6315732002258301
537,1,1,0.678158164024353
538,0,0,0.5273535847663879
539,0,1,0.6180092692375183
540,1,1,0.6592040657997131
541,1,1,0.6566187739372253
542,0,1,0.5832110643386841
543,0,1,0.520885705947876
544,0,1,0.658784031867981
545,0,0,0.5161437392234802
546,1,1,0.5271006226539612
547,0,1,0.5956215858459473
548,0,1,0.5671392679214478
549,0,1,0.500004768371582
550,0,1,0.5836317539215088
551,0,1,0.5021721124649048
552,0,1,0.5024697780609131
553,1,1,0.5628040432929993
554,0,0,0.5017220973968506
555,0,1,0.5111586451530457
556,0,1,0.5004602670669556
557,1,1,0.7227610349655151
558,1,1,0.632615327835083
559,0,0,0.5273817777633667
560,0,1,0.5034143924713135
561,1,1,0.5717809200286865
562,0,1,0.5676062107086182
563,1,1,0.5753025412559509
564,0,0,0.5507388114929199
565,1,1,0.6239610314369202
566,0,1,0.5235844254493713
567,1,1,0.6328428387641907
568,0,0,0.5817366242408752
569,1,1,0.6833844780921936
570,1,1,0.621549665927887
571,0,1,0.5706064701080322
572,0,1,0.5062146782875061
573,1,1,0.6879103183746338
574,0,1,0.5209044814109802
575,0,1,0.6367555260658264
576,0,1,0.6458020210266113
577,1,1,0.5824457406997681
578,0,1,0.5224522352218628
579,0,1,0.6349086761474609
580,0,1,0.5175005197525024
581,0,1,0.5289162397384644
582,0,1,0.5181115865707397
583,0,0,0.5541049242019653
584,0,1,0.5357565879821777
585,0,1,0.5624178051948547
586,0,1,0.6116197109222412
587,0,1,0.5173539519309998
588,1,1,0.6478627324104309
589,1,1,0.5576538443565369
590,0,0,0.5387791991233826
591,0,0,0.5897800326347351
592,0,1,0.5576215982437134
593,1,1,0.6514670848846436
594,1,1,0.6021770238876343
595,0,0,0.5085425972938538
596,0,0,0.5043384432792664
597,0,1,0.6013537645339966
598,0,1,0.523239254951477
599,0,1,0.5675212144851685
600,0,0,0.5037751197814941
601,0,0,0.590728759765625
602,1,0,0.5228011012077332
603,1,1,0.6944160461425781
604,0,1,0.5634366869926453
605,1,1,0.7046447992324829
606,0,1,0.5235414505004883
607,1,1,0.5732242465019226
608,1,1,0.6037170886993408
609,1,1,0.601219117641449
610,0,0,0.62751704454422
611,1,1,0.6201701164245605
612,0,1,0.5652537941932678
613,1,1,0.6995656490325928
614,1,0,0.534026026725769
615,0,1,0.5996599793434143
616,1,1,0.5606033802032471
617,0,0,0.5089952349662781
618,0,1,0.51545649766922
619,0,1,0.5305540561676025
620,0,1,0.5263715982437134
621,1,1,0.6209069490432739
622,1,1,0.6703556180000305
623,1,1,0.5319835543632507
624,1,1,0.6916338205337524
625,1,1,0.6464434862136841
626,1,1,0.5807949304580688
627,0,1,0.5363342761993408
628,1,1,0.6929160356521606
629,0,1,0.6143531203269958
630,1,1,0.6198238730430603
631,0,1,0.5546630620956421
632,0,0,0.5817457437515259
633,1,1,0.5712165832519531
634,1,1,0.5605478286743164
635,0,0,0.5387162566184998
636,1,1,0.6930744647979736
637,0,0,0.510344386100769
638,1,1,0.5900543332099915
639,0,1,0.6255238056182861
640,1,1,0.6595569252967834
641,1,1,0.6654757261276245
642,0,0,0.5288060307502747
643,1,1,0.5353376865386963
644,1,1,0.5434407591819763
645,0,1,0.5308084487915039
646,0,0,0.5085019469261169
647,0,1,0.5538066029548645
648,1,1,0.5625684857368469
649,0,0,0.51008141040802
650,0,1,0.5261433720588684
651,0,0,0.5016260147094727
652,0,1,0.5369679927825928
653,0,1,0.6303194761276245
654,0,1,0.5453704595565796
655,1,1,0.578603982925415
656,1,1,0.5770128965377808
657,0,0,0.5440195798873901
658,1,1,0.6169502139091492
659,0,1,0.5828116536140442
660,1,0,0.5200242400169373
661,0,0,0.5252043008804321
662,0,0,0.5371530055999756
663,1,1,0.58042311668396
664,1,1,0.5782593488693237
665,1,1,0.5159963965415955
666,1,1,0.6742099523544312
667,1,1,0.5572835206985474
668,0,1,0.6097320318222046
669,1,1,0.5882591009140015
670,0,1,0.5638236403465271
671,1,1,0.5930619239807129
672,0,1,0.5745148062705994
673,1,0,0.5177083611488342
674,1,1,0.623799741268158
675,1,1,0.6366689801216125
676,0,1,0.5812550783157349
677,1,1,0.6558851003646851
678,1,0,0.5752158761024475
679,1,1,0.6982647776603699
680,1,1,0.6765124201774597
681,0,0,0.5248709321022034
682,0,1,0.5467050671577454
683,1,1,0.5924952030181885
684,1,1,0.5729120969772339
685,1,1,0.5820187926292419
686,1,1,0.6692970991134644
687,0,0,0.5025177597999573
688,0,1,0.6050646901130676
689,0,1,0.5324715971946716
690,0,1,0.5595117807388306
691,1,1,0.548568844795227
692,0,1,0.5640380382537842
693,0,0,0.5492700934410095
694,0,1,0.5809282660484314
695,0,1,0.5809698700904846
696,1,1,0.6867895126342773
697,1,0,0.5056499242782593
698,1,1,0.5058932304382324
699,1,1,0.6290348768234253
700,0,0,0.5248057246208191
701,0,0,0.5358988046646118
702,0,1,0.533187747001648
703,0,1,0.5717576146125793
704,0,0,0.5125220417976379
705,0,1,0.5660660862922668
706,0,0,0.5802720785140991
707,0,1,0.5920178890228271
708,1,1,0.6729275584220886
709,0,0,0.5773893594741821
710,0,1,0.5129186511039734
711,0,0,0.5006052255630493
712,0,0,0.5307285189628601
713,0,1,0.5531640648841858
714,1,1,0.565077543258667
715,0,0,0.5002590417861938
716,0,1,0.5117276310920715
717,1,1,0.6779891848564148
718,1,1,0.560784637928009
719,0,1,0.5954762697219849
720,1,1,0.6865730285644531
721,1,1,0.6957830190658569
722,0,1,0.6204447150230408
723,1,1,0.6751095652580261
724,0,1,0.5424543023109436
725,1,0,0.5239417552947998
726,1,1,0.5734905004501343
727,0,1,0.5838484168052673
728,1,0,0.5125818252563477
729,1,1,0.5402244329452515
730,0,0,0.5135105848312378
731,0,0,0.6274350881576538
732,0,0,0.5574500560760498
733,0,1,0.5068210959434509
734,0,1,0.5514686703681946
735,0,1,0.5758718252182007
736,0,1,0.5993058681488037
737,1,1,0.5936808586120605
738,1,1,0.6893270015716553
739,1,1,0.6848429441452026
740,1,1,0.6844814419746399
741,1,1,0.5258638262748718
742,1,1,0.5561264753341675
743,0,1,0.5101267695426941
744,1,1,0.5872913599014282
745,0,1,0.5873240232467651
746,1,1,0.6801832914352417
747,1,1,0.5314791202545166
748,0,0,0.5794212222099304
749,1,1,0.5328682065010071
750,0,1,0.5566423535346985
751,0,1,0.5318236351013184
752,0,0,0.5064815282821655
753,1,1,0.5024374127388
754,1,1,0.579871654510498
755,1,1,0.6541942954063416
756,0,1,0.511993408203125
757,0,1,0.6325598955154419
758,1,1,0.6824114322662354
759,0,1,0.5013761520385742
760,1,1,0.5191026926040649
761,0,1,0.5127427577972412
762,1,1,0.6695987582206726
763,1,1,0.580491304397583
764,0,1,0.6232611536979675
765,0,1,0.5831097960472107
766,1,1,0.6335729360580444
767,1,1,0.6607170701026917
768,1,1,0.6392564177513123
769,1,1,0.6908572316169739
770,0,0,0.5891777873039246
771,0,1,0.5438528060913086
772,1,1,0.6368201971054077
773,1,1,0.5208786725997925
774,0,1,0.5413513779640198
775,0,0,0.5013620257377625
776,0,1,0.5225550532341003
777,1,1,0.6886332631111145
778,1,1,0.6180193424224854
779,0,1,0.5633271932601929
780,1,1,0.6235449910163879
781,0,1,0.600001335144043
782,1,1,0.6344242691993713
783,1,1,0.6133511066436768
784,1,1,0.6835172176361084
785,1,1,0.5442556738853455
786,0,1,0.5180816650390625
787,0,1,0.5810563564300537
788,1,0,0.5023813247680664
789,0,1,0.6073381304740906
790,0,0,0.522719144821167
791,0,1,0.6469334959983826
792,1,1,0.6382912397384644
793,1,1,0.6305739283561707
794,1,1,0.5926730632781982
795,0,0,0.5579327940940857
796,1,1,0.6193898320198059
797,0,0,0.5653353929519653
798,0,1,0.6122854948043823
799,1,1,0.701272189617157
800,0,1,0.5256265997886658
801,0,1,0.6106348037719727
802,0,0,0.560687243938446
803,1,1,0.5469266772270203
804,0,0,0.5463687181472778
805,0,1,0.576302707195282
806,1,1,0.6653412580490112
807,1,1,0.7227463722229004
808,1,1,0.7063794136047363
809,1,1,0.7017884254455566
810,1,1,0.6658278703689575
811,0,1,0.529110848903656
812,1,1,0.5069204568862915
813,0,0,0.5221542716026306
814,0,1,0.517452597618103
815,1,1,0.6622183322906494
816,1,1,0.6417552828788757
817,1,1,0.6856517791748047
818,0,0,0.5130154490470886
819,0,0,0.5355889797210693
820,1,1,0.6081000566482544
821,1,1,0.6860824227333069
822,0,0,0.5043128132820129
823,1,0,0.5235233306884766
824,0,1,0.5372153520584106
825,1,1,0.7070564031600952
826,1,1,0.7090892195701599
827,0,1,0.5621810555458069
828,0,0,0.5603183507919312
829,0,0,0.5362876057624817
830,1,0,0.5660876631736755
831,1,1,0.6176367998123169
832,0,1,0.5514621734619141
833,0,1,0.5707160830497742
834,1,1,0.5881538391113281
835,1,1,0.6259680390357971
836,0,0,0.5481221675872803
837,1,1,0.7638278007507324
838,0,1,0.510132908821106
839,0,1,0.5591343641281128
840,0,1,0.5780950784683228
841,1,1,0.5644611120223999
842,0,1,0.5130869150161743
843,0,1,0.6290634870529175
844,0,0,0.5028038024902344
845,0,1,0.5136869549751282
846,0,1,0.6410277485847473
847,1,1,0.5040621757507324
848,1,1,0.6856736540794373
849,1,1,0.6680017113685608
850,1,1,0.5513840317726135
851,0,1,0.5155766010284424
852,0,1,0.5535937547683716
853,1,1,0.6476894617080688
854,0,1,0.5422788262367249
855,1,1,0.5893881320953369
856,1,1,0.6104675531387329
857,1,1,0.6488852500915527
858,1,1,0.5669106841087341
859,1,1,0.5864132642745972
860,1,1,0.6427859663963318
861,1,1,0.6180729269981384
862,0,1,0.6292985677719116
863,0,1,0.5543235540390015
864,0,1,0.639004647731781
865,1,1,0.5143818259239197
866,1,1,0.6647927761077881
867,0,1,0.7008523344993591
868,1,1,0.5719465613365173
869,0,1,0.5585602521896362
870,0,1,0.5311478972434998
871,1,1,0.5423113107681274
