id,label,prediction,probability
72,1,1,0.5086042881011963
73,0,1,0.5094776749610901
74,0,1,0.505850076675415
75,1,1,0.5026391744613647
76,0,1,0.5159980654716492
77,1,1,0.5001012682914734
78,1,1,0.5096268057823181
79,0,0,0.5001733303070068
80,1,1,0.518490731716156
81,0,0,0.5022446513175964
82,1,0,0.5006341934204102
83,1,1,0.5078811049461365
84,1,0,0.5008963346481323
85,0,1,0.5016541481018066
86,0,1,0.5036893486976624
87,1,1,0.5094120502471924
88,0,0,0.5016596913337708
89,1,0,0.5002421140670776
90,0,1,0.505910336971283
91,1,0,0.5084124207496643
92,0,1,0.522770345211029
93,0,0,0.5031556487083435
94,1,0,0.5021041631698608
95,1,1,0.5002638101577759
96,1,0,0.5060490369796753
97,0,0,0.5027692914009094
98,0,0,0.500864565372467
99,0,1,0.5166972875595093
100,0,1,0.5050041079521179
101,0,1,0.507969856262207
102,0,1,0.5004311800003052
103,0,1,0.5020424127578735
104,0,0,0.502440333366394
105,0,1,0.5032109022140503
106,0,1,0.5001317262649536
107,1,0,0.5074517130851746
108,0,1,0.5013979077339172
109,0,0,0.5044886469841003
110,0,1,0.5123872756958008
111,0,0,0.5004686713218689
112,0,1,0.5290383100509644
113,1,1,0.5025572776794434
114,1,1,0.5189912915229797
115,0,1,0.5094003081321716
116,0,0,0.501915454864502
117,1,1,0.6051531434059143
118,1,1,0.5079089999198914
119,1,1,0.504554033279419
120,1,1,0.5116255879402161
121,1,1,0.5090232491493225
122,1,1,0.5166550874710083
123,0,1,0.5073639750480652
124,1,1,0.5294176340103149
125,1,1,0.5029852986335754
126,1,1,0.5051535367965698
127,1,0,0.5001897215843201
128,0,0,0.5046547055244446
129,0,1,0.5078974366188049
130,1,1,0.5066123604774475
131,0,1,0.5024513006210327
132,0,0,0.5065066814422607
133,1,1,0.5290919542312622
134,0,1,0.5408835411071777
135,0,1,0.5006495118141174
136,1,1,0.5027141571044922
137,0,1,0.5171441435813904
138,1,1,0.5197262763977051
139,1,0,0.5005717277526855
140,1,1,0.5041753649711609
141,0,0,0.5111993551254272
142,1,0,0.5005887746810913
143,0,1,0.5017768740653992
144,1,0,0.5001251101493835
145,0,0,0.5013000965118408
146,0,0,0.5110610127449036
147,1,1,0.5000742077827454
148,0,1,0.5233660340309143
149,0,1,0.5013452172279358
150,1,0,0.5030254125595093
151,1,1,0.5321590900421143
152,0,1,0.5045302510261536
153,0,1,0.5022876858711243
154,0,1,0.505429208278656
155,0,1,0.5015153884887695
156,1,1,0.5007226467132568
157,0,0,0.5006400942802429
158,1,1,0.522882342338562
159,1,1,0.529464066028595
160,0,0,0.5053224563598633
161,0,0,0.5000795722007751
162,1,0,0.505317211151123
163,1,1,0.5167108178138733
164,0,1,0.5004856586456299
165,0,1,0.5187076926231384
166,1,0,0.5011473894119263
167,1,1,0.5008916854858398
168,1,1,0.5025086998939514
169,1,1,0.5128099918365479
170,0,1,0.5022338032722473
171,0,1,0.5016440153121948
172,1,0,0.5058264136314392
173,0,0,0.5026051998138428
174,0,0,0.5020854473114014
175,0,0,0.5039598345756531
176,0,1,0.500177264213562
177,0,1,0.5004299879074097
178,1,1,0.52176433801651
179,1,1,0.5084881782531738
180,0,1,0.5031434297561646
181,0,1,0.5042742490768433
182,1,1,0.5067170858383179
183,1,1,0.5051438808441162
184,0,1,0.5058254599571228
185,0,1,0.5096003413200378
186,0,0,0.5019925236701965
187,0,1,0.5051315426826477
188,0,0,0.5005002617835999
189,0,0,0.5023995637893677
190,1,1,0.5159328579902649
191,0,1,0.5003536939620972
192,1,0,0.5017133951187134
193,0,0,0.5008448958396912
194,1,1,0.5063674449920654
195,0,1,0.5485943555831909
196,1,0,0.5090317130088806
197,0,0,0.5008857846260071
198,1,1,0.5334454774856567
199,1,1,0.5051083564758301
200,0,0,0.5021708607673645
201,0,1,0.5099743604660034
202,0,0,0.5015676617622375
203,1,1,0.5763369798660278
204,0,0,0.5039975643157959
205,1,0,0.5122033953666687
206,1,1,0.5090509057044983
207,1,1,0.5019856095314026
208,1,0,0.5032989382743835
209,1,1,0.5083054900169373
210,0,1,0.508790135383606
211,0,1,0.5096154808998108
212,0,1,0.5073834657669067
213,1,0,0.5009227395057678
214,0,1,0.5054951906204224
215,1,0,0.5026512742042542
216,0,1,0.5030234456062317
217,1,1,0.5099296569824219
218,1,1,0.5019927024841309
219,0,1,0.520283043384552
220,0,1,0.5080292224884033
221,0,0,0.5000361800193787
222,1,0,0.5028498768806458
223,1,1,0.5034383535385132
224,0,1,0.5006880164146423
225,1,0,0.5006258487701416
226,0,1,0.5038618445396423
227,0,1,0.5084412097930908
228,1,1,0.5079504251480103
229,0,1,0.5086603760719299
230,1,1,0.5028349161148071
231,0,0,0.504093587398529
232,1,0,0.5053935050964355
233,1,1,0.5046350359916687
234,0,1,0.508435070514679
235,0,1,0.5048671364784241
236,1,1,0.5004615783691406
237,0,0,0.5010178685188293
238,1,1,0.5032913684844971
239,1,1,0.5057047009468079
240,0,1,0.5002517700195312
241,0,1,0.5031441450119019
242,1,1,0.505449116230011
243,1,1,0.505210816860199
244,1,1,0.5033696293830872
245,1,0,0.510337233543396
246,1,0,0.5026165246963501
247,0,0,0.5050262212753296
248,1,1,0.5065203905105591
249,1,1,0.5718417167663574
250,1,1,0.5069233179092407
251,0,1,0.5095987915992737
252,1,1,0.5380467772483826
253,0,0,0.5003654956817627
254,1,0,0.5051042437553406
255,0,1,0.5026648640632629
256,0,0,0.5002476572990417
257,0,1,0.5002970695495605
258,1,1,0.5024889707565308
259,0,1,0.5073758363723755
260,0,1,0.5166001319885254
261,1,1,0.5177297592163086
262,0,0,0.50005042552948
263,0,1,0.515485942363739
264,1,1,0.5023709535598755
265,1,0,0.5050455331802368
266,0,0,0.5075221657752991
267,1,1,0.5161742568016052
268,0,0,0.5005516409873962
269,1,0,0.5041724443435669
270,1,1,0.5047348141670227
271,1,1,0.5070102214813232
272,0,1,0.5040110945701599
273,0,0,0.5003988742828369
274,0,1,0.5046679377555847
275,0,0,0.5034239888191223
276,1,0,0.5007300972938538
