id,label,prediction,probability
209,0,0,0.9560292363166809
210,1,1,0.9431513547897339
211,0,0,0.7720237970352173
212,0,0,0.9703552722930908
213,0,0,0.8729638457298279
214,0,0,0.9802670478820801
215,1,1,0.9173473715782166
216,1,1,0.9834116101264954
217,0,0,0.9046511054039001
218,0,1,0.9755076766014099
219,1,1,0.9591355323791504
220,1,1,0.7164167761802673
221,0,0,0.9620429873466492
222,1,1,0.6480000019073486
223,1,1,0.9447459578514099
224,1,1,0.8577948808670044
225,1,1,0.9364542365074158
226,0,0,0.9650523066520691
227,1,1,0.990368664264679
228,1,1,0.9937067627906799
229,0,0,0.9563269019126892
230,1,0,0.7554391026496887
231,1,1,0.9844542145729065
232,0,0,0.9365293979644775
233,0,0,0.8493942022323608
234,1,1,0.9882211089134216
235,1,1,0.8897717595100403
236,1,1,0.8395357131958008
237,0,0,0.9704201817512512
238,0,0,0.5259114503860474
239,1,1,0.9963927865028381
240,1,1,0.9673231244087219
241,0,0,0.9436113834381104
242,0,0,0.9772277474403381
243,1,1,0.9432679414749146
244,1,1,0.993529736995697
245,1,1,0.9822869896888733
246,1,1,0.9854879975318909
247,0,0,0.9521790742874146
248,1,1,0.5656079053878784
249,1,0,0.7566215991973877
250,1,1,0.9919559955596924
251,0,0,0.9750077724456787
252,1,1,0.9932204484939575
253,0,1,0.6459087133407593
254,0,0,0.9785974621772766
255,0,0,0.9284735321998596
256,0,0,0.9654560089111328
257,0,0,0.9650893807411194
258,0,0,0.9681637287139893
259,1,1,0.960922122001648
260,0,0,0.8334097862243652
261,1,1,0.9490091800689697
262,0,0,0.9738958477973938
263,1,1,0.9948986172676086
264,0,0,0.9662171006202698
265,0,0,0.9117592573165894
266,1,0,0.7258375883102417
267,0,0,0.9400705695152283
268,0,0,0.9809306263923645
269,0,0,0.6492335796356201
270,1,1,0.9966018199920654
271,1,0,0.9555795788764954
272,0,0,0.7206282019615173
273,1,0,0.5868074297904968
274,0,0,0.8707907199859619
275,1,1,0.9965742826461792
276,1,1,0.9889583587646484
277,1,1,0.9914286732673645
278,0,0,0.9660233855247498
279,1,1,0.9683519005775452
280,1,1,0.9860519170761108
281,0,0,0.9819096326828003
282,1,0,0.7471124529838562
283,1,1,0.9915305376052856
284,0,1,0.8554313778877258
285,0,0,0.9314919114112854
286,1,1,0.8145641684532166
287,1,1,0.9701197743415833
288,1,1,0.9930123686790466
289,1,1,0.9788045883178711
290,1,1,0.9939239621162415
291,0,0,0.657243549823761
292,0,1,0.8951408267021179
293,1,1,0.9827993512153625
294,1,1,0.917884111404419
295,1,1,0.9311750531196594
296,0,0,0.9054365754127502
297,1,1,0.9421772360801697
298,0,0,0.8316875100135803
299,1,1,0.934276819229126
300,1,1,0.9940557479858398
301,0,0,0.5687101483345032
302,1,1,0.9936095476150513
303,1,1,0.9968329071998596
304,1,1,0.9943543672561646
305,0,0,0.9861262440681458
306,1,1,0.994587779045105
307,1,1,0.9943467974662781
308,1,1,0.9921412467956543
309,1,1,0.7991337180137634
310,1,1,0.9754835963249207
311,1,1,0.9968171715736389
312,0,1,0.8640879988670349
313,1,1,0.9905147552490234
314,1,1,0.9942362904548645
315,0,0,0.9859121441841125
316,1,1,0.9912206530570984
317,1,1,0.9925220608711243
318,0,0,0.9159659147262573
319,0,0,0.9885832071304321
320,1,1,0.9964284300804138
321,0,0,0.946491539478302
322,0,0,0.8064036965370178
323,1,0,0.8275608420372009
324,1,0,0.7868922352790833
325,1,1,0.955707848072052
326,1,1,0.9858243465423584
327,1,1,0.9960765242576599
328,0,0,0.9551833271980286
329,0,0,0.9755026698112488
330,0,0,0.9544244408607483
331,1,1,0.991025447845459
332,1,1,0.950866162776947
333,1,1,0.9849441647529602
334,1,1,0.9923626184463501
335,0,0,0.8020039796829224
336,1,1,0.9873714447021484
337,0,0,0.9881072044372559
338,0,0,0.9175873398780823
339,1,1,0.9888739585876465
340,0,0,0.9817634224891663
341,1,1,0.9697872400283813
342,0,0,0.9331204295158386
343,0,0,0.9859384894371033
344,1,1,0.9921869039535522
345,1,1,0.946071207523346
346,0,0,0.930606484413147
347,0,0,0.9015321731567383
348,0,0,0.9852626323699951
349,0,0,0.9807978272438049
350,0,0,0.9560829997062683
351,1,1,0.9796794056892395
352,1,1,0.9886515736579895
353,1,1,0.9949848651885986
354,1,0,0.901593029499054
355,0,0,0.9371799826622009
356,0,0,0.6913891434669495
357,0,0,0.966108500957489
358,1,0,0.8346886038780212
359,1,1,0.9941169023513794
360,1,1,0.9589388370513916
361,0,0,0.9814881086349487
362,1,1,0.9564369320869446
363,0,0,0.9660137891769409
364,0,0,0.8063642382621765
365,0,0,0.7289116382598877
366,1,1,0.9896529316902161
367,1,1,0.9862009882926941
368,0,0,0.9685234427452087
369,1,1,0.9856076240539551
370,0,0,0.9627525210380554
371,1,1,0.921643853187561
372,1,1,0.9641499519348145
373,0,0,0.9732453227043152
374,0,0,0.9670678973197937
375,1,0,0.9653613567352295
376,0,0,0.9649107456207275
377,0,0,0.8933146595954895
378,0,0,0.989936351776123
379,0,1,0.5720764994621277
380,0,0,0.9864935874938965
381,1,1,0.9887083768844604
382,0,1,0.5467341542243958
383,1,1,0.9861965775489807
384,0,0,0.9309020638465881
385,0,0,0.8040206432342529
386,1,1,0.9931361675262451
387,1,1,0.9926257729530334
388,0,0,0.9191689491271973
389,1,1,0.7890526652336121
390,0,0,0.9745464324951172
391,0,0,0.9331033229827881
392,0,0,0.9858690500259399
393,1,1,0.9939332604408264
394,1,1,0.5782047510147095
395,0,0,0.9549443125724792
396,1,1,0.9965224266052246
397,1,1,0.9941927790641785
398,1,0,0.6337456107139587
399,0,0,0.8278459906578064
400,1,1,0.9788377285003662
401,1,1,0.8666711449623108
402,0,0,0.9240506887435913
403,0,0,0.9850049018859863
404,1,1,0.9921343326568604
405,0,0,0.7125832438468933
406,1,1,0.9404377937316895
407,0,0,0.9467921853065491
408,0,0,0.9861460328102112
409,0,0,0.9849503040313721
410,1,1,0.934890627861023
411,0,0,0.8128758668899536
412,0,0,0.9355921149253845
413,0,0,0.9761263132095337
414,1,1,0.9871615767478943
415,1,1,0.994117259979248
416,1,1,0.6754789352416992
417,1,1,0.9957584738731384
418,1,1,0.9782484769821167
419,0,0,0.9849290251731873
420,0,0,0.7797489762306213
421,1,1,0.9792023301124573
422,1,0,0.6462028622627258
423,0,0,0.8699931502342224
424,1,1,0.9910309314727783
425,1,1,0.6869628429412842
426,1,1,0.9694653153419495
427,1,1,0.9937896132469177
428,1,1,0.9933198690414429
429,0,0,0.9822213053703308
430,1,1,0.9949436783790588
431,0,0,0.9150794148445129
432,0,0,0.9781259894371033
433,1,1,0.8845818042755127
434,0,0,0.9640902280807495
435,1,1,0.9823194146156311
436,0,0,0.9871971607208252
437,1,1,0.9838772416114807
438,1,1,0.9859291911125183
439,1,1,0.9961974620819092
440,1,0,0.5230951309204102
441,0,0,0.5920167565345764
442,0,0,0.8293566107749939
443,1,1,0.9950483441352844
444,0,0,0.6893607378005981
445,1,1,0.9857620000839233
446,0,0,0.686369001865387
447,1,1,0.5384362936019897
448,1,1,0.7368792295455933
449,0,0,0.5269795656204224
450,1,1,0.9902974963188171
451,1,1,0.9889089465141296
452,0,0,0.9805455207824707
453,1,1,0.9785178899765015
454,0,0,0.8489182591438293
455,1,1,0.9959610104560852
456,0,0,0.9839365482330322
457,1,1,0.9957829713821411
458,1,1,0.958800733089447
459,1,1,0.9945129156112671
460,1,1,0.994649350643158
461,0,0,0.7325870394706726
462,0,0,0.987631618976593
463,0,0,0.9476248025894165
464,1,0,0.5136387944221497
465,0,0,0.9374584555625916
466,1,1,0.9730775952339172
467,1,1,0.9788277745246887
468,1,1,0.9950605034828186
469,0,0,0.9815481901168823
470,1,1,0.9954244494438171
471,0,0,0.9825804829597473
472,1,1,0.9532293677330017
473,1,1,0.9938020706176758
474,0,0,0.9832906723022461
475,1,1,0.9960072636604309
476,0,0,0.9671453833580017
477,0,1,0.5587547421455383
478,0,1,0.6621082425117493
479,1,1,0.9965170621871948
480,1,1,0.9892799258232117
481,1,1,0.5537249445915222
482,1,1,0.9785881042480469
483,1,1,0.955001950263977
484,1,1,0.9474563598632812
485,1,1,0.9925163388252258
486,0,0,0.9697113037109375
487,0,0,0.7374933958053589
488,1,1,0.9950723052024841
489,0,1,0.6289324760437012
490,0,0,0.9884281754493713
491,0,0,0.9476377964019775
492,1,1,0.9961022138595581
493,0,0,0.9769158959388733
494,0,1,0.7266225814819336
495,1,1,0.6734336018562317
496,1,1,0.9428760409355164
497,0,0,0.934464156627655
498,1,1,0.9930785298347473
499,1,1,0.972010612487793
500,0,0,0.977119505405426
501,1,0,0.8355871438980103
502,0,0,0.9885959029197693
503,0,0,0.9794731736183167
504,1,1,0.9967503547668457
505,1,1,0.9879947304725647
506,1,1,0.9902557730674744
507,1,1,0.9173111915588379
508,1,1,0.9944895505905151
509,1,0,0.6925173997879028
510,1,1,0.995211660861969
511,1,1,0.9887547492980957
512,0,0,0.9714017510414124
513,0,1,0.7842544317245483
514,1,1,0.9744845032691956
515,0,0,0.7903136610984802
516,0,0,0.9344435334205627
517,1,1,0.587237536907196
518,1,1,0.9924376606941223
519,0,1,0.9867340326309204
520,1,1,0.9315888285636902
521,0,0,0.897781491279602
522,0,0,0.9389572143554688
523,1,1,0.9935359954833984
524,1,1,0.9583045244216919
525,1,1,0.9954857230186462
526,0,0,0.9763442277908325
527,0,1,0.9111570119857788
528,1,1,0.6745015382766724
529,0,0,0.9748093485832214
530,1,1,0.994236946105957
531,0,0,0.9760333299636841
532,1,1,0.9613997340202332
533,1,1,0.9627949595451355
534,1,1,0.9870620369911194
535,1,1,0.9914531707763672
536,0,0,0.9450107216835022
537,1,1,0.9941409230232239
538,0,0,0.9764121770858765
539,0,0,0.9579971432685852
540,1,1,0.9893039464950562
541,1,1,0.9955040812492371
542,0,0,0.8595430254936218
543,0,1,0.8296995162963867
544,0,1,0.9699122309684753
545,0,0,0.9695694446563721
546,1,0,0.8520302176475525
547,0,0,0.7521359324455261
548,0,1,0.5540791153907776
549,0,0,0.9883888959884644
550,0,0,0.9860418438911438
551,0,0,0.8991217613220215
552,0,0,0.9727611541748047
553,1,1,0.9816818833351135
554,0,0,0.9764654040336609
555,0,0,0.965385377407074
556,0,0,0.9897710084915161
557,1,1,0.9952133893966675
558,1,1,0.7481325268745422
559,0,0,0.7546752095222473
560,0,0,0.8422929644584656
561,1,0,0.5478081703186035
562,0,0,0.9286766648292542
563,1,1,0.9698749780654907
564,0,0,0.9832430481910706
565,1,1,0.9962130784988403
566,0,0,0.9804021716117859
567,1,1,0.9836332201957703
568,0,0,0.9212541580200195
569,1,1,0.9957616925239563
570,1,1,0.9913653135299683
571,0,0,0.7045575380325317
572,0,0,0.9280138611793518
573,1,1,0.9964563250541687
574,0,0,0.9176734685897827
575,0,1,0.9453495144844055
576,0,0,0.9881299734115601
577,1,1,0.9767564535140991
578,0,0,0.9847758412361145
579,0,1,0.6582174301147461
580,0,1,0.8950844407081604
581,0,0,0.9785814881324768
582,0,0,0.8367990851402283
583,0,0,0.9854332804679871
584,0,0,0.9633687734603882
585,0,0,0.933700680732727
586,0,0,0.9660786986351013
587,0,0,0.9736663699150085
588,1,1,0.9608429074287415
589,1,0,0.5298876166343689
590,0,0,0.9809771180152893
591,0,0,0.9789994955062866
592,0,0,0.9852446913719177
593,1,1,0.9948825836181641
594,1,1,0.9914063215255737
595,0,0,0.8086158037185669
596,0,0,0.5453295111656189
597,0,0,0.863549530506134
598,0,0,0.9829515814781189
599,0,0,0.984582245349884
600,0,0,0.8975728154182434
601,0,0,0.9289843440055847
602,1,1,0.9262477159500122
603,1,1,0.9957218170166016
604,0,1,0.8853140473365784
605,1,1,0.9829778075218201
606,0,0,0.9724546670913696
607,1,1,0.9790161848068237
608,1,1,0.9309874773025513
609,1,1,0.9293828010559082
610,0,0,0.9628823399543762
611,1,1,0.9906685948371887
612,0,0,0.749031126499176
613,1,1,0.9891420602798462
614,1,1,0.765816867351532
615,0,0,0.7287626266479492
616,1,1,0.9268432259559631
617,0,0,0.8404499888420105
618,0,0,0.9334943294525146
619,0,0,0.980880856513977
620,0,0,0.938425600528717
621,1,1,0.9944213032722473
622,1,1,0.9412826895713806
623,1,1,0.9878696799278259
624,1,1,0.9679996967315674
625,1,1,0.9951417446136475
626,1,1,0.962864100933075
627,0,0,0.975536584854126
628,1,1,0.9901130199432373
629,0,0,0.975153386592865
630,1,1,0.9605990648269653
631,0,0,0.7346973419189453
632,0,0,0.9768417477607727
633,1,1,0.9487082958221436
634,1,1,0.5806400775909424
635,0,0,0.9606549143791199
636,1,1,0.9929568767547607
637,0,0,0.9536265134811401
638,1,1,0.9841321706771851
639,0,0,0.985511064529419
640,1,1,0.9952000379562378
641,1,1,0.9948916435241699
642,0,0,0.9673120975494385
643,1,0,0.8387286067008972
644,1,1,0.8855172991752625
645,0,0,0.6306362748146057
646,0,0,0.6049125790596008
647,0,0,0.9846053123474121
648,1,1,0.8603034615516663
649,0,0,0.9829007983207703
650,0,0,0.9864426851272583
651,0,0,0.9832648634910583
652,0,0,0.9475650787353516
653,0,0,0.9811443090438843
654,0,0,0.9852838516235352
655,1,1,0.993523120880127
656,1,0,0.9350751638412476
657,0,0,0.9705190658569336
658,1,1,0.9952869415283203
659,0,0,0.7849828004837036
660,1,1,0.9139502048492432
661,0,0,0.9779586791992188
662,0,0,0.9826907515525818
663,1,1,0.8973610401153564
664,1,1,0.9903603792190552
665,1,1,0.8098425269126892
666,1,1,0.9941167831420898
667,1,1,0.7575384974479675
668,0,0,0.9094825983047485
669,1,1,0.9917840957641602
670,0,0,0.6698815822601318
671,1,1,0.9567232728004456
672,0,0,0.8682251572608948
673,1,0,0.8537402749061584
674,1,1,0.9902480244636536
675,1,1,0.9819013476371765
676,0,0,0.9798821210861206
677,1,1,0.9840624928474426
678,1,1,0.9101497530937195
679,1,1,0.9959270358085632
680,1,1,0.9945935606956482
681,0,0,0.9861774444580078
682,0,0,0.9450280070304871
683,1,1,0.9775444269180298
684,1,1,0.816122829914093
685,1,0,0.8880212903022766
686,1,1,0.9538267850875854
687,0,0,0.9700840711593628
688,0,0,0.7558314800262451
689,0,0,0.8373326659202576
690,0,0,0.9717237949371338
691,1,1,0.8507198095321655
692,0,1,0.6443672776222229
693,0,0,0.9782132506370544
694,0,0,0.9447317719459534
695,0,1,0.5573804974555969
696,1,1,0.985375702381134
697,1,0,0.8170877695083618
698,1,1,0.7864047884941101
699,1,0,0.830918550491333
700,0,0,0.7063497304916382
701,0,0,0.9783453345298767
702,0,0,0.7985622882843018
703,0,0,0.7868136167526245
704,0,0,0.9560922384262085
705,0,0,0.9282057285308838
706,0,0,0.9102848172187805
707,0,0,0.7618614435195923
708,1,1,0.9948964715003967
709,0,0,0.9540778994560242
710,0,0,0.744817852973938
711,0,0,0.9874764084815979
712,0,0,0.9715895652770996
713,0,0,0.8136636018753052
714,1,1,0.9939879179000854
715,0,0,0.9720289707183838
716,0,0,0.8392142057418823
717,1,1,0.991605281829834
718,1,1,0.995579183101654
719,0,0,0.9374450445175171
720,1,1,0.9940502047538757
721,1,1,0.9959059953689575
722,0,0,0.9864134788513184
723,1,1,0.9958997368812561
724,0,1,0.854645311832428
725,1,1,0.8101192116737366
726,1,1,0.9926046133041382
727,0,0,0.8750675916671753
728,1,0,0.6476534605026245
729,1,1,0.9864171743392944
730,0,0,0.9801028370857239
731,0,0,0.9248245358467102
732,0,0,0.9888113737106323
733,0,0,0.7540920376777649
734,0,0,0.7943016886711121
735,0,0,0.5050234198570251
736,0,1,0.5510738492012024
737,1,1,0.9873483180999756
738,1,1,0.9959316849708557
739,1,1,0.9736093282699585
740,1,1,0.992809534072876
741,1,0,0.5802122354507446
742,1,1,0.8160965442657471
743,0,0,0.9468831419944763
744,1,1,0.9871184825897217
745,0,0,0.969795286655426
746,1,1,0.9902313351631165
747,1,1,0.9701074361801147
748,0,0,0.8282380104064941
749,1,0,0.549461841583252
750,0,0,0.9633484482765198
751,0,0,0.9782404899597168
752,0,0,0.9047494530677795
753,1,1,0.5421473383903503
754,1,1,0.9734719395637512
755,1,1,0.9930520057678223
756,0,0,0.9624519348144531
757,0,0,0.707908034324646
758,1,1,0.9946129322052002
759,0,0,0.9454985857009888
760,1,0,0.6478263139724731
761,0,0,0.9817655086517334
762,1,1,0.9957448840141296
763,1,1,0.9667491316795349
764,0,1,0.5785498023033142
765,0,0,0.9732084274291992
766,1,1,0.966869056224823
767,1,1,0.9950645565986633
768,1,1,0.9825310111045837
769,1,1,0.9958904385566711
770,0,0,0.8742861747741699
771,0,1,0.8538483381271362
772,1,1,0.9898589253425598
773,1,1,0.9800310134887695
774,0,0,0.9224977493286133
775,0,0,0.9479414820671082
776,0,0,0.9794806241989136
777,1,1,0.9894186854362488
778,1,1,0.9947762489318848
779,0,0,0.885251522064209
780,1,1,0.9931010007858276
781,0,0,0.9812615513801575
782,1,1,0.771614134311676
783,1,1,0.9832795858383179
784,1,1,0.995558500289917
785,1,1,0.7665027976036072
786,0,0,0.8248485922813416
787,0,0,0.9694001078605652
788,1,1,0.9791921377182007
789,0,0,0.9549790024757385
790,0,0,0.9711847305297852
791,0,1,0.9283092617988586
792,1,1,0.995815098285675
793,1,1,0.6796246767044067
794,1,1,0.9852234125137329
795,0,0,0.9653531312942505
796,1,1,0.9885351061820984
797,0,0,0.9723007082939148
798,0,0,0.8705219626426697
799,1,1,0.9963746666908264
800,0,0,0.8912426829338074
801,0,0,0.5202564001083374
802,0,0,0.8822063207626343
803,1,1,0.9199408888816833
804,0,0,0.9135176539421082
805,0,1,0.6719828844070435
806,1,1,0.9951169490814209
807,1,1,0.996146559715271
808,1,1,0.994971752166748
809,1,1,0.9905183911323547
810,1,1,0.9949518442153931
811,0,0,0.9620990753173828
812,1,0,0.9521520137786865
813,0,0,0.9064533710479736
814,0,0,0.9630494713783264
815,1,1,0.9960981607437134
816,1,1,0.9838772416114807
817,1,1,0.9965595602989197
818,0,0,0.6036622524261475
819,0,0,0.9293717741966248
820,1,1,0.9693328142166138
821,1,1,0.9949408769607544
822,0,0,0.980115532875061
823,1,1,0.7273206114768982
824,0,0,0.9217875599861145
825,1,1,0.9958881735801697
826,1,1,0.9924343824386597
827,0,1,0.8376609086990356
828,0,0,0.9637430906295776
829,0,0,0.5802278518676758
830,1,1,0.7554934024810791
831,1,1,0.9873502850532532
832,0,1,0.819477915763855
833,0,0,0.9827693700790405
834,1,1,0.9915505647659302
835,1,1,0.9868711233139038
836,0,0,0.9868996143341064
837,1,1,0.995966911315918
838,0,0,0.9780428409576416
839,0,0,0.9593198299407959
840,0,1,0.8074064254760742
841,1,1,0.5495988726615906
842,0,0,0.7959719896316528
843,0,0,0.9824383854866028
844,0,0,0.9711273908615112
845,0,0,0.9296956658363342
846,0,1,0.8599060773849487
847,1,0,0.51116943359375
848,1,1,0.9949629306793213
849,1,1,0.9795461297035217
850,1,1,0.9754655957221985
851,0,0,0.7291877269744873
852,0,0,0.9501978754997253
853,1,1,0.9914423823356628
854,0,0,0.8868561387062073
855,1,1,0.9932079911231995
856,1,1,0.9217274188995361
857,1,1,0.9922915101051331
858,1,1,0.9558520317077637
859,1,1,0.9936128258705139
860,1,1,0.9775294065475464
861,1,1,0.9709794521331787
862,0,1,0.9805153608322144
863,0,0,0.5191332101821899
864,0,0,0.9763326048851013
865,1,1,0.9848883152008057
866,1,1,0.9910176992416382
867,0,1,0.9349256157875061
868,1,1,0.9844041466712952
869,0,0,0.6404091715812683
870,0,1,0.6692323088645935
871,1,1,0.9359215497970581
