id,label,prediction,probability
187,0,1,0.5029516816139221
188,0,0,0.5404435396194458
189,0,1,0.5142368078231812
190,1,1,0.5666996240615845
191,0,0,0.5225591659545898
192,1,1,0.533409833908081
193,0,0,0.5250174403190613
194,1,0,0.5294024348258972
195,0,1,0.6005841493606567
196,1,0,0.5142343044281006
197,0,1,0.5306206345558167
198,1,1,0.6516013145446777
199,1,1,0.5508333444595337
200,0,1,0.52785724401474
201,0,1,0.5598461031913757
202,0,1,0.5815907716751099
203,1,1,0.6620081663131714
204,0,0,0.5163633823394775
205,1,0,0.5443363189697266
206,1,1,0.5046532154083252
207,1,0,0.5262285470962524
208,1,1,0.5109596848487854
209,1,1,0.5046508312225342
210,0,1,0.510212242603302
211,0,1,0.5038065314292908
212,0,0,0.5243324637413025
213,1,0,0.5404821038246155
214,0,0,0.5025089383125305
215,1,0,0.5397336483001709
216,0,1,0.5714215040206909
217,1,0,0.510969340801239
218,1,0,0.5087383389472961
219,0,1,0.5976295471191406
220,0,1,0.5728217363357544
221,0,0,0.5207141041755676
222,1,0,0.5406506061553955
223,1,1,0.5424674153327942
224,0,0,0.5228140354156494
225,1,0,0.5410577654838562
226,0,1,0.552158534526825
227,0,0,0.5163254141807556
228,1,1,0.5197334885597229
229,0,1,0.5686938762664795
230,1,1,0.5617645978927612
231,0,0,0.5318956971168518
232,1,1,0.512589156627655
233,1,1,0.514522135257721
234,0,1,0.5019344091415405
235,0,0,0.5189687609672546
236,1,0,0.5307638049125671
237,0,0,0.5171014666557312
238,1,1,0.5334111452102661
239,1,0,0.5190656781196594
240,0,0,0.5187202095985413
241,0,0,0.5270379781723022
242,1,0,0.5009871125221252
243,1,1,0.5107767581939697
244,1,1,0.5122843384742737
245,1,0,0.5129895210266113
246,1,0,0.5115498900413513
247,0,1,0.5003977417945862
248,1,1,0.5136656165122986
249,1,1,0.6683046221733093
250,1,1,0.5103493928909302
251,0,1,0.5047520995140076
252,1,1,0.6095078587532043
253,0,0,0.5009559988975525
254,1,0,0.5383309125900269
255,0,0,0.512641191482544
256,0,0,0.5230377316474915
257,0,0,0.5334398746490479
258,1,0,0.5325891971588135
259,0,1,0.5694790482521057
260,0,1,0.623283863067627
261,1,1,0.6163666248321533
262,0,0,0.5218216180801392
263,0,1,0.5868697166442871
264,1,1,0.5202769637107849
265,1,0,0.5249078869819641
266,0,0,0.5259725451469421
267,1,0,0.5011439919471741
268,0,0,0.5198307037353516
269,1,1,0.55112624168396
270,1,1,0.5913524031639099
271,1,1,0.6218339800834656
272,0,0,0.5195743441581726
273,0,0,0.5357045531272888
274,0,0,0.5104749202728271
275,0,0,0.5339593291282654
276,1,0,0.531724750995636
