id,label,prediction,probability
83,1,1,0.5026384592056274
84,1,0,0.515159547328949
85,0,1,0.5122703909873962
86,0,1,0.5222971439361572
87,1,1,0.5203970670700073
88,0,1,0.5129955410957336
89,1,1,0.5204445123672485
90,0,0,0.513378918170929
91,1,0,0.542742133140564
92,0,0,0.5303803086280823
93,0,1,0.520831286907196
94,1,1,0.5084673762321472
95,1,0,0.5122414827346802
96,1,0,0.5158724188804626
97,0,1,0.5045768618583679
98,0,1,0.5128957629203796
99,0,0,0.5013396143913269
100,0,1,0.516547679901123
101,0,0,0.5087649822235107
102,0,1,0.5182238221168518
103,0,1,0.5121999382972717
104,0,1,0.5002298355102539
105,0,0,0.501396119594574
106,0,1,0.5279227495193481
107,1,1,0.5235055685043335
108,0,1,0.5175715684890747
109,0,1,0.5325542688369751
110,0,0,0.5239185094833374
111,0,0,0.5069385170936584
112,0,1,0.5257789492607117
113,1,0,0.5141672492027283
114,1,0,0.50318443775177
115,0,0,0.5153376460075378
116,0,0,0.5173310041427612
117,1,1,0.5199147462844849
118,1,0,0.513735830783844
119,1,1,0.5200777053833008
120,1,0,0.5313626527786255
121,1,0,0.5059413909912109
122,1,1,0.5044999718666077
123,0,0,0.5022619962692261
124,1,0,0.5352588891983032
125,1,1,0.5251092314720154
126,1,0,0.5021294355392456
127,1,1,0.5245670676231384
128,0,1,0.5033784508705139
129,0,1,0.5084558129310608
130,1,1,0.520017147064209
131,0,0,0.5224279165267944
132,0,1,0.5167813897132874
133,1,1,0.5127135515213013
134,0,1,0.5377439856529236
135,0,0,0.5108341574668884
136,1,0,0.5128324031829834
137,0,0,0.5108159780502319
138,1,0,0.5307661294937134
139,1,1,0.5009123682975769
140,1,1,0.5046253800392151
141,0,1,0.5104925036430359
142,1,1,0.5209511518478394
143,0,0,0.5010442733764648
144,1,1,0.5106914639472961
145,0,0,0.5002850294113159
146,0,0,0.5031194686889648
147,1,0,0.506539523601532
148,0,1,0.525859534740448
149,0,1,0.5180209279060364
150,1,0,0.5183979868888855
151,1,1,0.5140359997749329
152,0,0,0.5312718152999878
153,0,1,0.5104414820671082
154,0,1,0.5210925936698914
155,0,1,0.5247317552566528
156,1,1,0.5156625509262085
157,0,1,0.5075693726539612
158,1,1,0.5328617691993713
159,1,0,0.5063314437866211
160,0,1,0.5139997005462646
161,0,1,0.5177565217018127
162,1,1,0.5157212615013123
163,1,0,0.5120461583137512
164,0,1,0.5082815289497375
165,0,1,0.5068216323852539
166,1,0,0.5084919929504395
167,1,0,0.5001324415206909
168,1,1,0.507999062538147
169,1,0,0.5021679997444153
170,0,0,0.5301095247268677
171,0,0,0.542393147945404
172,1,1,0.5125805139541626
173,0,1,0.5212147235870361
174,0,0,0.507606565952301
175,0,1,0.5144529342651367
176,0,1,0.5021536350250244
177,0,0,0.5007095336914062
178,1,1,0.5125303268432617
179,1,0,0.5124545097351074
180,0,1,0.5083945393562317
181,0,0,0.5029522180557251
182,1,0,0.5148706436157227
183,1,1,0.5170362591743469
184,0,0,0.5022609829902649
185,0,1,0.501702606678009
186,0,1,0.5239906311035156
187,0,0,0.5021669864654541
188,0,1,0.5213519334793091
189,0,1,0.5384141206741333
190,1,0,0.521855354309082
191,0,0,0.5003944039344788
192,1,0,0.5040342211723328
193,0,0,0.504362165927887
194,1,0,0.5109761953353882
195,0,0,0.5056583285331726
196,1,0,0.5108922719955444
197,0,1,0.5025609135627747
198,1,0,0.5202404856681824
199,1,0,0.5014869570732117
200,0,1,0.51884925365448
201,0,0,0.5280382037162781
202,0,0,0.5319668054580688
203,1,0,0.5017886161804199
204,0,0,0.5135547518730164
205,1,1,0.5073089003562927
206,1,1,0.5228065848350525
207,1,0,0.5168471336364746
208,1,0,0.5220340490341187
209,1,0,0.5151119232177734
210,0,1,0.5146837830543518
211,0,0,0.5230417847633362
212,0,0,0.5363507270812988
213,1,0,0.5055813193321228
214,0,1,0.5143095850944519
215,1,1,0.5027887225151062
216,0,1,0.5218942761421204
217,1,0,0.501923143863678
218,1,1,0.5009511113166809
219,0,1,0.5159201622009277
220,0,1,0.5164186358451843
221,0,0,0.5131697654724121
222,1,1,0.5380508899688721
223,1,1,0.5134187340736389
224,0,1,0.5022960305213928
225,1,1,0.5099777579307556
226,0,1,0.5177984237670898
227,0,0,0.5048779249191284
228,1,1,0.5192127227783203
229,0,1,0.5235129594802856
230,1,1,0.5069841146469116
231,0,1,0.5129340887069702
232,1,1,0.5181735157966614
233,1,0,0.5064022541046143
234,0,1,0.5225239396095276
235,0,1,0.5153584480285645
236,1,1,0.519642174243927
237,0,1,0.5282528400421143
238,1,1,0.5030583739280701
239,1,1,0.5033031702041626
240,0,1,0.5067086219787598
241,0,0,0.5098474025726318
242,1,1,0.5042077898979187
243,1,0,0.5277665257453918
244,1,1,0.5116012096405029
245,1,1,0.5154398083686829
246,1,0,0.5033516883850098
247,0,0,0.5415223836898804
248,1,1,0.5168102979660034
249,1,1,0.505100667476654
250,1,0,0.5103968381881714
251,0,0,0.54482501745224
252,1,1,0.5141902565956116
253,0,1,0.5259657502174377
254,1,1,0.5061039328575134
255,0,0,0.5137534737586975
256,0,1,0.5127642750740051
257,0,1,0.5031149983406067
258,1,1,0.5070213675498962
259,0,1,0.51636803150177
260,0,0,0.5108637809753418
261,1,0,0.5249133110046387
262,0,1,0.5144007802009583
263,0,0,0.5037792325019836
264,1,1,0.5251532793045044
265,1,1,0.5086427330970764
266,0,0,0.5230411887168884
267,1,1,0.5156447887420654
268,0,1,0.5195634961128235
269,1,1,0.510063648223877
270,1,0,0.5172771215438843
271,1,0,0.5040352940559387
272,0,0,0.5007584691047668
273,0,0,0.5018472671508789
274,0,1,0.5161548852920532
275,0,1,0.5071455240249634
276,1,1,0.5274375081062317
