id,label,prediction,probability
142,1,1,0.8586781620979309
143,0,0,0.854455828666687
144,1,1,0.9356829524040222
145,0,0,0.856727659702301
146,0,0,0.7795736193656921
147,1,0,0.7279395461082458
148,0,0,0.7593815922737122
149,0,1,0.5454461574554443
150,1,0,0.7860330939292908
151,1,1,0.959827721118927
152,0,0,0.87026047706604
153,0,0,0.8632088303565979
154,0,0,0.5791492462158203
155,0,0,0.5616832375526428
156,1,0,0.5605502128601074
157,0,0,0.882939875125885
158,1,1,0.8564026951789856
159,1,1,0.9704275727272034
160,0,0,0.8170919418334961
161,0,1,0.9045209884643555
162,1,0,0.8600383996963501
163,1,1,0.9412292838096619
164,0,0,0.82002854347229
165,0,1,0.9546429514884949
166,1,0,0.87928706407547
167,1,0,0.8293861150741577
168,1,1,0.9193985462188721
169,1,1,0.7832760214805603
170,0,0,0.8728291988372803
171,0,0,0.8584672212600708
172,1,0,0.8319377303123474
173,0,0,0.8958287239074707
174,0,1,0.8723986148834229
175,0,0,0.8900144696235657
176,0,0,0.8786697387695312
177,0,0,0.8439998030662537
178,1,1,0.9655296206474304
179,1,0,0.8564516305923462
180,0,0,0.8887408375740051
181,0,1,0.6233881711959839
182,1,1,0.9301279187202454
183,1,0,0.8585633039474487
184,0,0,0.8161529898643494
185,0,1,0.5676928162574768
186,0,0,0.8705716133117676
187,0,0,0.8798395991325378
188,0,0,0.8858214020729065
189,0,0,0.7849419116973877
190,1,1,0.9385319352149963
191,0,1,0.8346841335296631
192,1,1,0.7862270474433899
193,0,0,0.8719918727874756
194,1,0,0.8542240262031555
195,0,1,0.9290054440498352
196,1,0,0.64449542760849
197,0,0,0.82990562915802
198,1,1,0.9346490502357483
199,1,1,0.8496071696281433
200,0,0,0.5659022331237793
201,0,0,0.8294034600257874
202,0,0,0.8392491936683655
203,1,1,0.8920739889144897
204,0,0,0.884841799736023
205,1,0,0.6712208390235901
206,1,0,0.8541431427001953
207,1,0,0.7990419268608093
208,1,0,0.8393243551254272
209,1,1,0.929911732673645
210,0,1,0.6285368204116821
211,0,0,0.8817917108535767
212,0,0,0.8865121603012085
213,1,0,0.8723037242889404
214,0,1,0.7052285075187683
215,1,1,0.7687332630157471
216,0,1,0.8573915958404541
217,1,0,0.5516988039016724
218,1,0,0.8771497011184692
219,0,0,0.8355184197425842
220,0,0,0.8532879948616028
221,0,0,0.883543074131012
222,1,0,0.8679215312004089
223,1,1,0.8981163501739502
224,0,0,0.8768157958984375
225,1,0,0.8879143595695496
226,0,0,0.8357082605361938
227,0,1,0.9504600167274475
228,1,0,0.6288264393806458
229,0,0,0.8623718023300171
230,1,1,0.9354837536811829
231,0,0,0.8035545945167542
232,1,1,0.7570521831512451
233,1,0,0.8898159265518188
234,0,0,0.8367963433265686
235,0,1,0.8199788331985474
236,1,1,0.7252326607704163
237,0,1,0.7786412835121155
238,1,0,0.6177321672439575
239,1,1,0.956305742263794
240,0,1,0.6643144488334656
241,0,0,0.8717567324638367
242,1,0,0.6545718908309937
243,1,0,0.8470901250839233
244,1,1,0.8038256764411926
245,1,0,0.6787857413291931
246,1,1,0.9104296565055847
247,0,0,0.8399035334587097
248,1,0,0.6633104681968689
249,1,1,0.8778610229492188
250,1,0,0.8796254396438599
251,0,0,0.8631891012191772
252,1,1,0.8449445962905884
253,0,0,0.8595981597900391
254,1,0,0.8770332336425781
255,0,0,0.7486531138420105
256,0,0,0.8717715740203857
257,0,0,0.8375890851020813
258,1,0,0.7430694699287415
259,0,0,0.8691559433937073
260,0,1,0.7577358484268188
261,1,1,0.8019639849662781
262,0,0,0.8752660751342773
263,0,0,0.8655117154121399
264,1,0,0.645240306854248
265,1,1,0.8833876848220825
266,0,0,0.8855972290039062
267,1,1,0.9141361713409424
268,0,1,0.8498582243919373
269,1,1,0.8630757927894592
270,1,0,0.8378300070762634
271,1,1,0.9625206589698792
272,0,0,0.8288968801498413
273,0,0,0.8409819006919861
274,0,0,0.8851799368858337
275,0,0,0.8366779088973999
276,1,1,0.7112082242965698
