id,label,prediction,probability
255,0,1,0.711624264717102
256,1,1,0.7309984564781189
257,1,1,0.7035078406333923
258,1,1,0.6851767897605896
259,0,1,0.655143678188324
260,1,1,0.7161881923675537
261,0,1,0.6868871450424194
262,1,1,0.6975356936454773
263,1,1,0.732245147228241
264,0,1,0.5894083380699158
265,1,1,0.6555042266845703
266,1,1,0.6888530254364014
267,0,1,0.7190977931022644
268,0,1,0.7144631743431091
269,1,1,0.7015169262886047
270,0,1,0.7094588875770569
271,1,1,0.6701753735542297
272,1,1,0.7168379426002502
273,1,1,0.7102781534194946
274,1,1,0.7210074067115784
275,1,1,0.712184727191925
276,1,1,0.6946179270744324
277,1,1,0.5914469361305237
278,1,1,0.6407408714294434
279,0,1,0.6765196323394775
280,1,1,0.6662931442260742
281,1,1,0.6955453753471375
282,1,1,0.7276403307914734
283,0,1,0.6815168261528015
284,0,1,0.7279948592185974
285,1,1,0.7793716192245483
286,1,1,0.7329235672950745
287,1,1,0.6237257719039917
288,1,1,0.6846342086791992
289,1,1,0.6741549372673035
290,1,1,0.6865159869194031
291,0,1,0.6535565853118896
292,1,1,0.7494358420372009
293,1,1,0.679889440536499
294,1,1,0.6594873666763306
295,0,1,0.6679551005363464
296,0,1,0.661090612411499
297,0,1,0.6740896105766296
298,1,1,0.6268053650856018
299,1,1,0.6295621991157532
300,1,1,0.6757616400718689
301,1,1,0.6153185963630676
302,1,1,0.6931023597717285
303,1,1,0.7233678698539734
304,1,1,0.7096596956253052
305,1,1,0.7182106971740723
306,0,1,0.7169297933578491
307,1,1,0.709086537361145
308,0,1,0.6614788174629211
309,0,1,0.6205160617828369
310,0,1,0.7067437171936035
311,1,1,0.6735225915908813
312,1,1,0.6031835675239563
313,0,1,0.6770879030227661
314,1,1,0.7109010219573975
315,0,1,0.6414685249328613
316,1,1,0.7132049798965454
317,1,1,0.7215530276298523
318,0,1,0.667353630065918
319,0,1,0.6965942978858948
320,0,1,0.7507357597351074
321,0,1,0.6471983194351196
322,0,1,0.5782628655433655
323,1,1,0.6653589606285095
324,0,1,0.6801357269287109
325,1,1,0.7256569862365723
326,0,1,0.6763608455657959
327,1,1,0.7087616324424744
328,1,1,0.6957034468650818
329,1,1,0.706091046333313
330,1,1,0.719009518623352
331,1,1,0.6787436008453369
332,0,1,0.7173542976379395
333,1,1,0.7121511101722717
334,1,1,0.7074244618415833
335,1,1,0.6845284700393677
336,1,1,0.7125337719917297
337,0,1,0.6897301077842712
338,0,1,0.7169601321220398
339,1,1,0.6973006725311279
340,1,1,0.7354759573936462
341,1,1,0.7333237528800964
342,0,1,0.663978099822998
343,0,1,0.6696046590805054
344,1,1,0.7364931106567383
345,1,1,0.7412000298500061
346,1,1,0.7000555396080017
347,1,1,0.6821640133857727
348,0,1,0.6493535041809082
349,1,1,0.7233442068099976
350,0,1,0.7000389099121094
351,1,1,0.7377987504005432
352,0,1,0.5709479451179504
353,1,1,0.6710031628608704
354,0,1,0.6387493014335632
355,0,1,0.5859649181365967
356,1,1,0.6835048198699951
357,1,1,0.6688286662101746
358,1,1,0.7137410044670105
359,1,1,0.661143958568573
360,0,1,0.6501711010932922
361,1,1,0.6889983415603638
362,1,1,0.7179082036018372
363,0,1,0.6842741966247559
364,1,1,0.7299211621284485
365,1,1,0.6692625880241394
366,0,1,0.6558644771575928
367,1,1,0.71155846118927
368,0,1,0.641716718673706
369,0,1,0.6838329434394836
370,1,1,0.7282699942588806
371,1,1,0.6776507496833801
372,1,1,0.7094308137893677
373,1,1,0.6873961091041565
374,0,1,0.7107511758804321
375,0,1,0.6024956107139587
376,0,1,0.704535961151123
377,0,1,0.7091808915138245
378,1,1,0.711969792842865
379,1,1,0.6753554344177246
380,1,1,0.676047682762146
381,1,1,0.6652505993843079
382,0,1,0.596065104007721
383,1,1,0.7181309461593628
384,1,1,0.7205654382705688
385,0,1,0.7230299711227417
386,1,1,0.6917792558670044
387,0,1,0.6670016646385193
388,1,1,0.6920785307884216
389,1,1,0.6755409836769104
390,1,1,0.6875978112220764
391,1,1,0.6431782245635986
392,1,1,0.6718007326126099
393,1,1,0.7010851502418518
394,1,1,0.7170839905738831
395,1,1,0.6707637906074524
396,1,1,0.7479439377784729
397,1,1,0.6297701001167297
398,1,1,0.6445160508155823
399,1,1,0.6542420387268066
400,0,1,0.5682721138000488
401,1,1,0.7147139310836792
402,1,1,0.6926015615463257
403,0,1,0.7108165621757507
404,1,1,0.6607477068901062
405,1,1,0.6675475835800171
406,0,1,0.6122651696205139
407,1,1,0.6780091524124146
