id,label,prediction,probability
99,0,0,0.649030327796936
100,1,1,0.6870795488357544
101,0,1,0.57967209815979
102,1,1,0.8286808133125305
103,1,1,0.9638950228691101
104,1,1,0.5045245289802551
105,0,1,0.5214792490005493
106,1,1,0.502630352973938
107,0,0,0.8109670877456665
108,0,0,0.8473822474479675
109,1,1,0.8786404728889465
110,0,1,0.7291934490203857
111,0,0,0.6232815384864807
112,1,0,0.5805715322494507
113,0,0,0.6760996580123901
114,1,1,0.8942195177078247
115,0,1,0.8262689709663391
116,1,1,0.8997316956520081
117,1,1,0.9363502264022827
118,0,1,0.6222307682037354
119,0,0,0.7279318571090698
120,1,1,0.8507490754127502
121,0,0,0.524033784866333
122,1,1,0.82281094789505
123,1,1,0.7799955606460571
124,1,0,0.6101898550987244
125,1,1,0.9465101361274719
126,0,0,0.5447937846183777
127,0,0,0.7164067625999451
128,1,1,0.9101651310920715
129,1,1,0.8876768946647644
130,0,1,0.712489664554596
131,0,0,0.5280636548995972
132,1,1,0.9026517271995544
133,0,1,0.5614383816719055
134,0,0,0.7853783369064331
135,0,1,0.523047685623169
136,0,1,0.7558944821357727
137,0,0,0.571012020111084
138,1,1,0.8101710081100464
139,0,0,0.7877616286277771
140,0,1,0.6813809275627136
141,0,0,0.6071382164955139
142,1,0,0.5018818378448486
143,1,1,0.8140982985496521
144,0,0,0.7593976855278015
145,0,0,0.5698184370994568
146,1,1,0.8334214091300964
147,0,1,0.6034217476844788
148,0,0,0.6450085043907166
149,1,1,0.7642364501953125
150,1,1,0.7834392189979553
151,1,1,0.907870888710022
152,1,1,0.9488322734832764
153,0,0,0.798017144203186
154,1,1,0.8547576069831848
155,0,0,0.8741869330406189
156,1,1,0.914252519607544
157,0,1,0.503989577293396
158,0,1,0.528471052646637
159,1,0,0.7252373099327087
160,0,0,0.7943316102027893
161,0,0,0.7589566707611084
162,0,0,0.7310777306556702
163,0,0,0.7534213662147522
164,1,1,0.8432462811470032
165,0,0,0.6125725507736206
166,0,1,0.8223137259483337
167,0,0,0.8155198097229004
168,1,1,0.7264354825019836
169,1,1,0.8310572504997253
170,1,1,0.6883560419082642
171,0,1,0.5274329781532288
172,1,0,0.7045547366142273
173,0,0,0.5869768857955933
174,1,1,0.8242723941802979
175,1,1,0.6101745963096619
176,0,1,0.6043491363525391
177,0,0,0.8369281888008118
178,0,0,0.8568699955940247
179,1,1,0.8792848587036133
180,0,0,0.7162051200866699
181,0,0,0.869499146938324
182,0,0,0.5878064632415771
183,0,1,0.8170367479324341
184,0,0,0.5611172318458557
185,1,1,0.9329586625099182
186,1,1,0.5048405528068542
187,1,0,0.7585265636444092
188,0,0,0.7063350081443787
189,0,0,0.6910508275032043
190,0,0,0.7387408018112183
191,1,1,0.8172269463539124
192,1,0,0.6364902853965759
193,1,1,0.6405373811721802
194,1,1,0.5086207985877991
195,1,1,0.5218003988265991
196,1,1,0.6084986329078674
197,0,0,0.7119903564453125
198,1,1,0.8665497303009033
199,0,0,0.7911678552627563
200,1,1,0.7720887064933777
201,1,0,0.5204821228981018
202,0,0,0.7224950790405273
203,0,1,0.5137340426445007
204,1,1,0.6570969223976135
205,1,1,0.6576640009880066
206,1,1,0.9509333372116089
207,1,1,0.9396592974662781
208,0,0,0.5169453620910645
209,0,0,0.8391069769859314
210,1,1,0.6862901449203491
211,0,0,0.5769175291061401
212,0,0,0.740986168384552
213,0,0,0.9023415446281433
214,0,0,0.6744924187660217
215,1,1,0.5972625613212585
216,1,1,0.787710428237915
217,0,0,0.5139743685722351
218,0,1,0.8122866153717041
219,1,1,0.7773236632347107
220,1,1,0.5563912987709045
221,0,0,0.8141747713088989
222,1,1,0.5732739567756653
223,1,1,0.6491193175315857
224,1,0,0.6820355653762817
225,1,1,0.7984447479248047
226,0,0,0.75248783826828
227,1,1,0.6732950806617737
228,1,1,0.9007114768028259
229,0,0,0.7469745874404907
230,1,1,0.7483518123626709
231,1,1,0.842207133769989
232,0,0,0.763644278049469
233,0,0,0.6512688994407654
234,1,1,0.804420530796051
235,1,1,0.7289251685142517
236,1,1,0.7880157232284546
237,0,0,0.8254001140594482
238,0,1,0.7372657060623169
239,1,1,0.9609032869338989
240,1,1,0.7231354117393494
241,0,0,0.543934166431427
242,0,0,0.7938805818557739
243,1,1,0.6115239858627319
244,1,1,0.8826261758804321
245,1,1,0.8066469430923462
246,1,1,0.744825005531311
247,0,0,0.5960346460342407
248,1,1,0.5440925359725952
249,1,1,0.5394989252090454
250,1,1,0.9468389749526978
251,0,0,0.7333331108093262
252,1,1,0.8668414950370789
253,0,1,0.7399454712867737
254,0,0,0.6170477867126465
255,0,0,0.7236922383308411
256,0,0,0.6229864954948425
257,0,0,0.7240937948226929
258,0,0,0.7592772245407104
259,1,1,0.7870956659317017
260,0,0,0.784407913684845
261,1,1,0.7565962672233582
262,0,0,0.8374659419059753
263,1,1,0.8295478820800781
264,0,0,0.7759701013565063
265,0,0,0.7151541113853455
266,1,1,0.5813782215118408
267,0,0,0.6990058422088623
268,0,0,0.8409735560417175
269,0,1,0.5295050740242004
270,1,1,0.9599471688270569
271,1,1,0.5263053774833679
272,0,0,0.6367984414100647
273,1,0,0.6085361242294312
274,0,1,0.567458987236023
275,1,1,0.9513697624206543
276,1,1,0.9186261296272278
277,1,1,0.8783884644508362
278,0,0,0.6680203676223755
279,1,1,0.9027672410011292
280,1,1,0.740373969078064
281,0,0,0.6946178674697876
282,1,0,0.5313622355461121
283,1,1,0.9302140474319458
284,0,1,0.8124933838844299
285,0,0,0.5075668096542358
286,1,0,0.5788983106613159
287,1,1,0.8355982303619385
288,1,1,0.917567253112793
289,1,0,0.5668875575065613
290,1,1,0.9481282234191895
291,0,0,0.6096095442771912
292,0,1,0.7239708304405212
293,1,1,0.815546989440918
294,1,1,0.7383443713188171
295,1,1,0.7354686260223389
296,0,1,0.6032454967498779
297,1,1,0.8283023238182068
298,0,0,0.7365065217018127
299,1,1,0.8154789805412292
300,1,1,0.9401971101760864
301,0,0,0.6726725101470947
302,1,1,0.808537483215332
303,1,1,0.9720498919487
304,1,1,0.9234433174133301
305,0,0,0.6128010749816895
306,1,1,0.9391942620277405
307,1,1,0.8822188377380371
308,1,1,0.928981363773346
309,1,0,0.6237711310386658
310,1,1,0.8578366637229919
311,1,1,0.9560776352882385
312,0,1,0.563953161239624
313,1,1,0.8581354022026062
314,1,1,0.8684332370758057
315,0,0,0.5565073490142822
316,1,1,0.7908756732940674
317,1,1,0.8328231573104858
318,0,1,0.5755743384361267
319,0,0,0.740021824836731
320,1,1,0.9500453472137451
321,0,0,0.6572214961051941
322,0,0,0.7462342977523804
323,1,1,0.5421457290649414
324,1,0,0.6479681730270386
325,1,1,0.5636458396911621
326,1,1,0.8778956532478333
327,1,1,0.9210770726203918
328,0,0,0.5243189334869385
329,0,1,0.5308221578598022
330,0,0,0.7203109860420227
331,1,1,0.8282262086868286
332,1,1,0.5594139695167542
333,1,1,0.8249786496162415
334,1,1,0.8545218110084534
335,0,0,0.6383431553840637
336,1,1,0.6986166834831238
337,0,0,0.6979090571403503
338,0,0,0.7580575346946716
339,1,1,0.8251187205314636
340,0,0,0.7463354468345642
341,1,1,0.8901273012161255
342,0,0,0.7833226919174194
343,0,0,0.8252423405647278
344,1,1,0.8788657188415527
345,1,1,0.722779393196106
346,0,1,0.5428020358085632
347,0,1,0.849701464176178
348,0,0,0.7367904186248779
349,0,0,0.6776857972145081
350,0,0,0.5390400290489197
351,1,1,0.7682454586029053
352,1,1,0.8300182223320007
353,1,1,0.8966524600982666
354,1,0,0.745665967464447
355,0,0,0.5947588086128235
356,0,0,0.5725670456886292
357,0,0,0.757973313331604
358,1,0,0.6817377805709839
359,1,1,0.9365962147712708
360,1,0,0.6338246464729309
361,0,0,0.7359575033187866
362,1,1,0.8825238347053528
363,0,0,0.7216396927833557
364,0,1,0.5734884142875671
365,0,0,0.5041894316673279
366,1,1,0.7244623899459839
367,1,1,0.8441250920295715
368,0,0,0.5989445447921753
369,1,1,0.7606597542762756
370,0,0,0.7899745106697083
371,1,0,0.6901931762695312
372,1,1,0.7859480977058411
373,0,0,0.5784266591072083
374,0,0,0.830478310585022
375,1,0,0.8771275281906128
376,0,0,0.6489499807357788
377,0,0,0.7708540558815002
378,0,0,0.8491518497467041
379,0,1,0.5217220783233643
380,0,0,0.8098615407943726
381,1,1,0.7945860028266907
382,0,1,0.5658555030822754
383,1,1,0.8417989015579224
384,0,1,0.5197442173957825
385,0,0,0.6351725459098816
386,1,1,0.5694015622138977
387,1,1,0.9245699048042297
388,0,0,0.8221377730369568
389,1,0,0.5276516675949097
390,0,0,0.6094492673873901
391,0,0,0.6689483523368835
392,0,0,0.6275352835655212
393,1,1,0.8197267651557922
394,1,1,0.6037225127220154
395,0,0,0.8389965295791626
396,1,1,0.9403749108314514
397,1,1,0.8954777121543884
398,1,1,0.5652892589569092
399,0,0,0.5333575010299683
400,1,1,0.7187469005584717
401,1,1,0.7800934910774231
402,0,0,0.6080037951469421
403,0,0,0.6166713237762451
404,1,1,0.9221230745315552
405,0,1,0.6858381032943726
406,1,1,0.6415911316871643
407,0,0,0.5191699266433716
408,0,0,0.818767249584198
409,0,0,0.9315226078033447
410,1,1,0.7112125158309937
411,0,0,0.88004469871521
412,0,0,0.7681388258934021
413,0,0,0.7299222350120544
414,1,1,0.7091445326805115
415,1,1,0.94001704454422
416,1,1,0.6843403577804565
417,1,1,0.9490221738815308
418,1,1,0.7511380910873413
419,0,0,0.8220062851905823
420,0,1,0.7858062386512756
421,1,1,0.6887310147285461
422,1,0,0.7154095768928528
423,0,1,0.531406819820404
424,1,1,0.8474931120872498
425,1,1,0.809586763381958
426,1,1,0.5699450373649597
427,1,1,0.9059866070747375
428,1,1,0.9235591292381287
429,0,0,0.833038866519928
430,1,1,0.9573167562484741
431,0,0,0.8258560299873352
432,0,0,0.5941352844238281
433,1,1,0.6775765419006348
434,0,0,0.6969894170761108
435,1,1,0.9260373115539551
436,0,1,0.5484974384307861
437,1,1,0.7822133898735046
438,1,1,0.6779919266700745
439,1,1,0.9639794230461121
440,1,1,0.5171208381652832
441,0,1,0.5176136493682861
442,0,0,0.6528055667877197
443,1,1,0.9319431781768799
444,0,0,0.7183906435966492
445,1,1,0.8355388045310974
446,0,1,0.6538192629814148
447,1,1,0.5796850919723511
448,1,0,0.523943305015564
449,0,0,0.7296090126037598
450,1,1,0.8625539541244507
451,1,1,0.8990508913993835
452,0,0,0.7939645051956177
453,1,1,0.8112789988517761
454,0,1,0.6883605718612671
455,1,1,0.9276983141899109
456,0,0,0.6881241798400879
457,1,1,0.9213800430297852
458,1,1,0.8121310472488403
459,1,1,0.9587123990058899
460,1,1,0.949371337890625
461,0,0,0.6366389393806458
462,0,0,0.775785505771637
463,0,0,0.5463076233863831
464,1,1,0.8445445895195007
465,0,0,0.6237175464630127
466,1,1,0.7990196347236633
467,1,1,0.8462215065956116
468,1,1,0.8909751772880554
469,0,0,0.8882369995117188
470,1,1,0.9675065875053406
471,0,0,0.6628966927528381
472,1,1,0.8500938415527344
473,1,1,0.8697074055671692
474,0,1,0.5042237043380737
475,1,1,0.9300385117530823
476,0,0,0.7821348905563354
477,0,1,0.597223699092865
478,0,1,0.6001810431480408
479,1,1,0.9257277846336365
480,1,1,0.7282654047012329
481,1,1,0.5863131880760193
482,1,1,0.8108393549919128
483,1,1,0.6556754112243652
484,1,1,0.794228732585907
485,1,1,0.7877883911132812
486,0,0,0.7875436544418335
487,0,1,0.5220448970794678
488,1,1,0.9145874381065369
489,0,0,0.6911799907684326
490,0,0,0.7159444689750671
491,0,0,0.5965604782104492
492,1,1,0.9678165316581726
493,0,1,0.5078800916671753
494,0,0,0.5175949335098267
495,1,1,0.7945141792297363
496,1,1,0.725445032119751
497,0,0,0.7623059153556824
498,1,1,0.8492140769958496
499,1,1,0.773698091506958
500,0,0,0.7347298264503479
501,1,0,0.7370399832725525
502,0,0,0.8314312696456909
503,0,0,0.8086487054824829
504,1,1,0.9659600853919983
505,1,1,0.6687368154525757
506,1,1,0.9091477394104004
507,1,1,0.8605502843856812
508,1,1,0.8533613681793213
509,1,0,0.5984405279159546
510,1,1,0.8917046189308167
511,1,1,0.8338614702224731
512,0,0,0.5914223194122314
513,0,1,0.7105281949043274
514,1,1,0.7419068813323975
515,0,0,0.8539542555809021
516,0,0,0.5771484971046448
517,1,1,0.5727478265762329
518,1,1,0.9113351702690125
519,0,1,0.9074333906173706
520,1,1,0.6767155528068542
521,0,1,0.7019098401069641
522,0,1,0.5576221942901611
523,1,1,0.8490095138549805
524,1,1,0.8403056859970093
525,1,1,0.8299002647399902
526,0,0,0.8529186844825745
527,0,0,0.541187584400177
528,1,0,0.589199960231781
529,0,0,0.7312628626823425
530,1,1,0.9329997301101685
531,0,0,0.8032943606376648
532,1,1,0.784866988658905
533,1,1,0.7134313583374023
534,1,1,0.6869987845420837
535,1,1,0.765909731388092
536,0,1,0.6750544309616089
537,1,1,0.9169518947601318
538,0,0,0.7715649008750916
539,0,1,0.6551095247268677
540,1,1,0.9014497995376587
541,1,1,0.929570198059082
542,0,0,0.6468648314476013
543,0,1,0.5964179039001465
544,0,1,0.8782431483268738
545,0,0,0.7727081179618835
546,1,0,0.6400469541549683
547,0,1,0.6617247462272644
548,0,0,0.5231525301933289
549,0,0,0.7693033814430237
550,0,0,0.726752758026123
551,0,0,0.6804414987564087
552,0,0,0.78072589635849
553,1,1,0.7384418845176697
554,0,0,0.760023295879364
555,0,0,0.8171805143356323
556,0,0,0.7703946232795715
557,1,1,0.9496431350708008
558,1,1,0.7919215559959412
559,0,0,0.6448737382888794
560,0,0,0.740517795085907
561,1,1,0.5529522895812988
562,0,0,0.6264848113059998
563,1,1,0.6605927348136902
564,0,0,0.8245997428894043
565,1,1,0.9246835708618164
566,0,0,0.828485369682312
567,1,1,0.894952654838562
568,0,0,0.7867320775985718
569,1,1,0.9368234872817993
570,1,1,0.7369251847267151
571,0,1,0.5756493210792542
572,0,0,0.6819015741348267
573,1,1,0.9263666868209839
574,0,0,0.6189975142478943
575,0,1,0.7038273811340332
576,0,0,0.5188519358634949
577,1,1,0.67406165599823
578,0,0,0.7468101978302002
579,0,1,0.6343815922737122
580,0,0,0.5284503102302551
581,0,0,0.6164420247077942
582,0,0,0.6792330741882324
583,0,0,0.8256224393844604
584,0,0,0.6146541237831116
585,0,0,0.5027776956558228
586,0,1,0.5128965377807617
587,0,0,0.669357419013977
588,1,1,0.8908306360244751
589,1,0,0.5560933947563171
590,0,0,0.8827228546142578
591,0,0,0.8463351130485535
592,0,0,0.719407856464386
593,1,1,0.9067262411117554
594,1,1,0.8272488117218018
595,0,0,0.6174188256263733
596,0,0,0.7516869902610779
597,0,0,0.5403420925140381
598,0,0,0.7077040076255798
599,0,0,0.5735645294189453
600,0,0,0.804936408996582
601,0,0,0.8185741305351257
602,1,0,0.5196694731712341
603,1,1,0.9439595341682434
604,0,1,0.6093703508377075
605,1,1,0.9212397336959839
606,0,0,0.5909350514411926
607,1,1,0.7102735638618469
608,1,1,0.7688498497009277
609,1,1,0.6482033133506775
610,0,0,0.8896413445472717
611,1,1,0.8173652291297913
612,0,0,0.5502263307571411
613,1,1,0.942460298538208
614,1,0,0.6882802844047546
615,0,1,0.5802524089813232
616,1,1,0.7824957966804504
617,0,0,0.5837180614471436
618,0,0,0.7148824334144592
619,0,0,0.6522326469421387
620,0,0,0.7337340116500854
621,1,1,0.8615074157714844
622,1,1,0.8575044870376587
623,1,1,0.6482642292976379
624,1,1,0.9033106565475464
625,1,1,0.8569096326828003
626,1,1,0.7909783720970154
627,0,0,0.749162495136261
628,1,1,0.9185415506362915
629,0,0,0.5246095657348633
630,1,1,0.8322453498840332
631,0,0,0.5381364226341248
632,0,0,0.8685574531555176
633,1,1,0.6821406483650208
634,1,0,0.590749204158783
635,0,0,0.8296504616737366
636,1,1,0.9289986491203308
637,0,0,0.7350757718086243
638,1,1,0.7619788646697998
639,0,0,0.5904905796051025
640,1,1,0.9152718186378479
641,1,1,0.9093984961509705
642,0,0,0.7833998799324036
643,1,0,0.5236438512802124
644,1,1,0.6010516881942749
645,0,1,0.5071220397949219
646,0,0,0.6790310144424438
647,0,0,0.6285580992698669
648,1,1,0.6699746251106262
649,0,0,0.7561194896697998
650,0,0,0.7643429636955261
651,0,0,0.8091722726821899
652,0,0,0.5918663144111633
653,0,1,0.5521313548088074
654,0,0,0.6899760365486145
655,1,1,0.7698208093643188
656,1,0,0.6612281799316406
657,0,0,0.8501360416412354
658,1,1,0.8954336047172546
659,0,1,0.5285181999206543
660,1,1,0.5342229604721069
661,0,0,0.8497423529624939
662,0,0,0.8079028725624084
663,1,1,0.6560117602348328
664,1,1,0.7509023547172546
665,1,1,0.5100734829902649
666,1,1,0.9065020084381104
667,1,1,0.6875858306884766
668,0,1,0.6672148704528809
669,1,1,0.8211439847946167
670,0,1,0.5843273401260376
671,1,1,0.7029300332069397
672,0,1,0.5778714418411255
673,1,0,0.7388694882392883
674,1,1,0.8950435519218445
675,1,1,0.878844141960144
676,0,0,0.7165082693099976
677,1,1,0.8978504538536072
678,1,0,0.605941116809845
679,1,1,0.9597280025482178
680,1,1,0.9222559928894043
681,0,0,0.8800362944602966
682,0,0,0.5582321882247925
683,1,1,0.7915444374084473
684,1,1,0.5844458341598511
685,1,0,0.5408250093460083
686,1,1,0.8578483462333679
687,0,0,0.719806969165802
688,0,1,0.6410343647003174
689,0,0,0.6523756384849548
690,0,0,0.5200347900390625
691,1,1,0.6178302764892578
692,0,1,0.6988387107849121
693,0,0,0.7917264699935913
694,0,0,0.5970697999000549
695,0,1,0.658935546875
696,1,1,0.8943809270858765
697,1,0,0.7303727269172668
698,1,0,0.5617579817771912
699,1,1,0.620750367641449
700,0,0,0.643020510673523
701,0,0,0.8231987953186035
702,0,0,0.5369218587875366
703,0,1,0.593087375164032
704,0,0,0.7148376703262329
705,0,0,0.5410071611404419
706,0,0,0.7870348691940308
707,0,0,0.5156724452972412
708,1,1,0.9058787226676941
709,0,0,0.8397675156593323
710,0,0,0.6086710095405579
711,0,0,0.8037554025650024
712,0,0,0.8301670551300049
713,0,1,0.5262794494628906
714,1,1,0.6977776885032654
715,0,0,0.8083189725875854
716,0,0,0.6782777309417725
717,1,1,0.925341784954071
718,1,1,0.8278303146362305
719,0,1,0.521306574344635
720,1,1,0.9408096671104431
721,1,1,0.9436456561088562
722,0,0,0.7211915254592896
723,1,1,0.9050947427749634
724,0,1,0.6614015102386475
725,1,0,0.7243560552597046
726,1,1,0.7618511915206909
727,0,1,0.686168372631073
728,1,0,0.7539222836494446
729,1,1,0.5841235518455505
730,0,0,0.8127672076225281
731,0,0,0.8174816966056824
732,0,0,0.8779718279838562
733,0,0,0.6958282589912415
734,0,0,0.6510998606681824
735,0,1,0.6211339831352234
736,0,1,0.6475552320480347
737,1,1,0.7815993428230286
738,1,1,0.9429761171340942
739,1,1,0.95225590467453
740,1,1,0.9399853944778442
741,1,0,0.5411016345024109
742,1,1,0.5006064772605896
743,0,0,0.6929838061332703
744,1,1,0.6192915439605713
745,0,0,0.5844618082046509
746,1,1,0.9303622841835022
747,1,1,0.5078246593475342
748,0,0,0.8165444731712341
749,1,0,0.6686185598373413
750,0,0,0.7001999020576477
751,0,0,0.7429277896881104
752,0,0,0.7655286192893982
753,1,0,0.5003687739372253
754,1,1,0.6172623038291931
755,1,1,0.8868090510368347
756,0,0,0.7263903021812439
757,0,1,0.7254908680915833
758,1,1,0.9121049046516418
759,0,0,0.6727985143661499
760,1,0,0.5916965007781982
761,0,0,0.7764944434165955
762,1,1,0.8961555361747742
763,1,1,0.6635146141052246
764,0,1,0.7623308897018433
765,0,0,0.62236487865448
766,1,1,0.8457996845245361
767,1,1,0.9090961217880249
768,1,1,0.7930562496185303
769,1,1,0.9478361010551453
770,0,0,0.8263663053512573
771,0,0,0.5176014304161072
772,1,1,0.8409014344215393
773,1,1,0.5105704665184021
774,0,1,0.5091790556907654
775,0,0,0.7514873743057251
776,0,0,0.8089499473571777
777,1,1,0.9015622735023499
778,1,1,0.9106568098068237
779,0,0,0.5749509334564209
780,1,1,0.8541016578674316
781,0,0,0.5818608403205872
782,1,1,0.6871520280838013
783,1,1,0.7854241728782654
784,1,1,0.9587252140045166
785,1,1,0.6010017395019531
786,0,0,0.6719869375228882
787,0,1,0.7216681838035583
788,1,1,0.60264652967453
789,0,1,0.7288134694099426
790,0,0,0.8183188438415527
791,0,1,0.7347692251205444
792,1,1,0.8990199565887451
793,1,1,0.6951026916503906
794,1,1,0.7875198721885681
795,0,0,0.8293339014053345
796,1,1,0.8727099895477295
797,0,0,0.8715518116950989
798,0,1,0.7021825909614563
799,1,1,0.9506610035896301
800,0,0,0.6723004579544067
801,0,1,0.7504423260688782
802,0,0,0.8252471089363098
803,1,1,0.5371626615524292
804,0,0,0.7668821811676025
805,0,1,0.5411654710769653
806,1,1,0.9229127764701843
807,1,1,0.9696998596191406
808,1,1,0.948766827583313
809,1,1,0.9448227882385254
810,1,1,0.9300633668899536
811,0,0,0.7514863610267639
812,1,0,0.7666168808937073
813,0,0,0.7656882405281067
814,0,0,0.718557596206665
815,1,1,0.945799708366394
816,1,1,0.889022171497345
817,1,1,0.9608593583106995
818,0,0,0.7224715948104858
819,0,0,0.8075757026672363
820,1,1,0.7381703853607178
821,1,1,0.9188424348831177
822,0,0,0.6933345794677734
823,1,0,0.5616768002510071
824,0,0,0.6943675875663757
825,1,1,0.9402130246162415
826,1,1,0.9363973736763
827,0,1,0.5459702610969543
828,0,0,0.8723209500312805
829,0,0,0.7615116834640503
830,1,0,0.5565258860588074
831,1,1,0.8033466935157776
832,0,1,0.5103460550308228
833,0,0,0.6285703182220459
834,1,1,0.8435854911804199
835,1,1,0.8466507196426392
836,0,0,0.8902448415756226
837,1,1,0.9692780375480652
838,0,0,0.7692035436630249
839,0,1,0.5963504910469055
840,0,1,0.691082239151001
841,1,0,0.5596356987953186
842,0,0,0.649506688117981
843,0,1,0.5758240222930908
844,0,0,0.6856015920639038
845,0,0,0.6797640323638916
846,0,1,0.7418221831321716
847,1,0,0.5641396045684814
848,1,1,0.926308274269104
849,1,1,0.890552282333374
850,1,1,0.7481638789176941
851,0,0,0.6842816472053528
852,0,0,0.6673615574836731
853,1,1,0.814873993396759
854,0,0,0.6555829644203186
855,1,1,0.7701640129089355
856,1,1,0.7785323262214661
857,1,1,0.8710089325904846
858,1,1,0.6471405029296875
859,1,1,0.7958994507789612
860,1,1,0.8289894461631775
861,1,1,0.8092682957649231
862,0,1,0.819176971912384
863,0,0,0.5765386819839478
864,0,1,0.6326989531517029
865,1,0,0.5821083784103394
866,1,1,0.88168865442276
867,0,1,0.923509418964386
868,1,1,0.7054724097251892
869,0,1,0.5928133130073547
870,0,0,0.5064372420310974
871,1,0,0.5137149095535278
