id,label,prediction,probability
269,1,1,0.5488580465316772
270,0,1,0.7770640850067139
271,1,1,0.7818272709846497
272,1,1,0.7383856773376465
273,1,1,0.8514016270637512
274,1,1,0.8604552745819092
275,1,1,0.825439989566803
276,1,1,0.6135356426239014
277,1,0,0.5006725788116455
278,1,1,0.8089905977249146
279,0,1,0.7513923645019531
280,1,1,0.5870261192321777
281,1,1,0.775568425655365
282,1,1,0.8087918758392334
283,0,1,0.6563945412635803
284,0,1,0.8546568155288696
285,1,1,0.8468043208122253
286,1,1,0.8508893251419067
287,1,1,0.6130512356758118
288,1,1,0.7727797031402588
289,1,1,0.8277108669281006
290,1,0,0.6259551644325256
291,0,0,0.6396732330322266
292,1,1,0.8307548761367798
293,1,1,0.7636152505874634
294,1,1,0.8116593956947327
295,0,0,0.6237977147102356
296,0,1,0.5993119478225708
297,0,1,0.5224385261535645
298,1,1,0.8285036683082581
299,1,1,0.5739531517028809
300,1,1,0.8170702457427979
301,1,1,0.8535283207893372
302,1,1,0.7077387571334839
303,1,1,0.7908455729484558
304,1,1,0.835972249507904
305,1,1,0.8442131876945496
306,0,1,0.8258459568023682
307,1,1,0.7786917090415955
308,0,1,0.6266047358512878
309,0,1,0.6677375435829163
310,0,1,0.8561844825744629
311,1,1,0.7613362669944763
312,1,1,0.5519187450408936
313,0,1,0.5256733894348145
314,1,1,0.8414977788925171
315,0,1,0.7952106595039368
316,1,1,0.7351709008216858
317,1,1,0.8551008701324463
318,0,0,0.5970672369003296
319,0,1,0.6388258337974548
320,0,1,0.6270682215690613
321,0,1,0.6209489107131958
322,0,0,0.7145599722862244
323,1,0,0.5483508110046387
324,0,0,0.6388694643974304
325,1,1,0.8350194692611694
326,0,1,0.5919355154037476
327,1,1,0.8608335852622986
328,1,1,0.8457280397415161
329,1,1,0.8111042380332947
330,1,1,0.8198705315589905
331,1,1,0.7440690994262695
332,0,1,0.8499662280082703
333,1,1,0.7685315012931824
334,1,1,0.8544458150863647
335,1,1,0.847619354724884
336,1,1,0.5953684449195862
337,0,1,0.8141064047813416
338,0,1,0.7568139433860779
339,1,1,0.8045433163642883
340,1,1,0.844480037689209
341,1,1,0.8477506637573242
342,0,0,0.684139609336853
343,0,0,0.5419875383377075
344,1,1,0.8337202668190002
345,1,1,0.8327018022537231
346,1,1,0.8344128131866455
347,1,1,0.8494700789451599
348,0,1,0.692456841468811
349,1,1,0.8333706259727478
350,0,1,0.8454882502555847
351,1,1,0.8105311989784241
352,0,1,0.5254396796226501
353,1,1,0.8390733599662781
354,0,1,0.8243605494499207
355,0,0,0.643184244632721
356,1,1,0.762618362903595
357,1,1,0.7008540034294128
358,1,1,0.8147221207618713
359,1,1,0.7761934995651245
360,0,0,0.5095762610435486
361,1,1,0.7755484580993652
362,1,1,0.8489387035369873
363,0,1,0.8479028344154358
364,1,1,0.849321186542511
365,1,1,0.8399903178215027
366,0,1,0.806278645992279
367,1,1,0.6432825922966003
368,0,1,0.5969305038452148
369,0,0,0.7261609435081482
370,1,1,0.5944586992263794
371,1,1,0.8511347770690918
372,1,1,0.798758864402771
373,1,1,0.589575469493866
374,0,0,0.5929582715034485
375,0,1,0.7971047759056091
376,0,1,0.7985042333602905
377,0,1,0.7916883826255798
378,1,1,0.8131323456764221
379,1,1,0.840395450592041
380,1,0,0.5699389576911926
381,1,1,0.7900388240814209
382,0,0,0.5507325530052185
383,1,1,0.8501641750335693
384,1,1,0.7815197110176086
385,0,1,0.7439606785774231
386,1,1,0.6506005525588989
387,0,0,0.5450778603553772
388,1,1,0.8208836913108826
389,1,1,0.8315295577049255
390,1,1,0.8292893171310425
391,1,1,0.5936477780342102
392,1,1,0.8369032144546509
393,1,1,0.8381812572479248
394,1,1,0.8063709735870361
395,1,1,0.6507125496864319
396,1,1,0.8582692742347717
397,1,0,0.6441665291786194
398,1,1,0.6044632792472839
399,1,1,0.8492768406867981
400,0,0,0.6063100099563599
401,1,1,0.8385879397392273
402,1,0,0.6683444976806641
403,0,1,0.6166353821754456
404,1,0,0.6187570095062256
405,1,1,0.8531255722045898
406,0,0,0.5994090437889099
407,1,1,0.8168976306915283
