id,label,prediction,probability
220,1,1,0.9205821752548218
221,0,0,0.9616754055023193
222,1,1,0.8689099550247192
223,1,1,0.982030987739563
224,1,1,0.9198692440986633
225,1,1,0.9797807931900024
226,0,0,0.985453188419342
227,1,1,0.9947052597999573
228,1,1,0.995570719242096
229,0,0,0.9798515439033508
230,1,0,0.9337043166160583
231,1,1,0.9939730763435364
232,0,0,0.9710962176322937
233,0,0,0.8536421060562134
234,1,1,0.991373598575592
235,1,1,0.9685813784599304
236,1,1,0.882786214351654
237,0,0,0.986311137676239
238,0,0,0.8033991456031799
239,1,1,0.9968863129615784
240,1,1,0.978626012802124
241,0,0,0.9878930449485779
242,0,0,0.9943239688873291
243,1,1,0.9702829122543335
244,1,1,0.9956343770027161
245,1,1,0.9873291254043579
246,1,1,0.9857257604598999
247,0,0,0.9783440828323364
248,1,1,0.6311938762664795
249,1,0,0.541023850440979
250,1,1,0.9928233623504639
251,0,0,0.9879327416419983
252,1,1,0.9958924055099487
253,0,1,0.5977163910865784
254,0,0,0.9913166761398315
255,0,0,0.9409395456314087
256,0,0,0.989548921585083
257,0,0,0.9784494042396545
258,0,0,0.9874067902565002
259,1,1,0.9575912952423096
260,0,0,0.7225940823554993
261,1,1,0.9856927394866943
262,0,0,0.9736682772636414
263,1,1,0.9958055019378662
264,0,0,0.965703547000885
265,0,0,0.9562191963195801
266,1,0,0.7374579906463623
267,0,0,0.9619450569152832
268,0,0,0.9864372611045837
269,0,0,0.7569317817687988
270,1,1,0.9968699812889099
271,1,0,0.9817659854888916
272,0,0,0.8874638080596924
273,1,0,0.6470530033111572
274,0,0,0.7716594338417053
275,1,1,0.9970766305923462
276,1,1,0.9912765026092529
277,1,1,0.9947068095207214
278,0,0,0.9765918850898743
279,1,1,0.9647070169448853
280,1,1,0.9933685660362244
281,0,0,0.9900986552238464
282,1,0,0.9490227103233337
283,1,1,0.9960882663726807
284,0,1,0.7293565273284912
285,0,0,0.9593066573143005
286,1,1,0.9085361957550049
287,1,1,0.9866253137588501
288,1,1,0.9955850839614868
289,1,1,0.971340000629425
290,1,1,0.9939085245132446
291,0,0,0.8116611242294312
292,0,1,0.8336682915687561
293,1,1,0.9917768239974976
294,1,1,0.9714539647102356
295,1,1,0.9466172456741333
296,0,0,0.9440429210662842
297,1,1,0.9707881808280945
298,0,0,0.8627285361289978
299,1,1,0.978304386138916
300,1,1,0.9942030310630798
301,0,0,0.6443749070167542
302,1,1,0.9943994879722595
303,1,1,0.9969817996025085
304,1,1,0.9955580830574036
305,0,0,0.992155909538269
306,1,1,0.9962510466575623
307,1,1,0.9959902167320251
308,1,1,0.9947556257247925
309,1,1,0.9572939276695251
310,1,1,0.9737478494644165
311,1,1,0.9970598816871643
312,0,1,0.9434565305709839
313,1,1,0.993202269077301
314,1,1,0.9941297769546509
315,0,0,0.9929071664810181
316,1,1,0.9927332401275635
317,1,1,0.9953802824020386
318,0,0,0.8894481658935547
319,0,0,0.994130551815033
320,1,1,0.9969595670700073
321,0,0,0.9594983458518982
322,0,0,0.915856659412384
323,1,0,0.8725547790527344
324,1,0,0.7407404184341431
325,1,1,0.970641016960144
326,1,1,0.9855942130088806
327,1,1,0.9963164329528809
328,0,0,0.9737309217453003
329,0,0,0.9933127760887146
330,0,0,0.9673795104026794
331,1,1,0.9938196539878845
332,1,1,0.9739851951599121
333,1,1,0.9927666187286377
334,1,1,0.9945515990257263
335,0,0,0.9577333331108093
336,1,1,0.9937065243721008
337,0,0,0.9937521815299988
338,0,0,0.9532296657562256
339,1,1,0.9946179986000061
340,0,0,0.9893033504486084
341,1,1,0.9627240896224976
342,0,0,0.965687096118927
343,0,0,0.9907891154289246
344,1,1,0.9946040511131287
345,1,1,0.9756736755371094
346,0,0,0.9172053933143616
347,0,0,0.9601870775222778
348,0,0,0.9898208379745483
349,0,0,0.9906017780303955
350,0,0,0.9735735654830933
351,1,1,0.9911381602287292
352,1,1,0.9936119914054871
353,1,1,0.9961826205253601
354,1,0,0.9192624092102051
355,0,0,0.9728878736495972
356,0,0,0.8309295773506165
357,0,0,0.9704872965812683
358,1,0,0.8429158329963684
359,1,1,0.9954264760017395
360,1,1,0.9575816988945007
361,0,0,0.9886659383773804
362,1,1,0.9735575318336487
363,0,0,0.9715009927749634
364,0,0,0.8516672253608704
365,0,0,0.79338139295578
366,1,1,0.9921016097068787
367,1,1,0.9865536093711853
368,0,0,0.9848616123199463
369,1,1,0.9938743710517883
370,0,0,0.9806370735168457
371,1,1,0.9223979711532593
372,1,1,0.9843119978904724
373,0,0,0.9892103672027588
374,0,0,0.9850207567214966
375,1,0,0.9778301119804382
376,0,0,0.9647881388664246
377,0,0,0.9488874077796936
378,0,0,0.9938540458679199
379,0,1,0.629323422908783
380,0,0,0.9929438233375549
381,1,1,0.9928085803985596
382,0,0,0.8250832557678223
383,1,1,0.9943238496780396
384,0,0,0.9759584665298462
385,0,0,0.7673780918121338
386,1,1,0.9949395656585693
387,1,1,0.9944551587104797
388,0,0,0.9659230709075928
389,1,1,0.8566660284996033
390,0,0,0.988920271396637
391,0,0,0.9470164179801941
392,0,0,0.9917275905609131
393,1,1,0.9931081533432007
394,1,1,0.8641021847724915
395,0,0,0.9611362814903259
396,1,1,0.9969502091407776
397,1,1,0.9947807192802429
398,1,1,0.660859227180481
399,0,0,0.7314461469650269
400,1,1,0.9888558983802795
401,1,1,0.858069658279419
402,0,0,0.9512948989868164
403,0,0,0.9937022924423218
404,1,1,0.9942377805709839
405,0,0,0.8654704689979553
406,1,1,0.9580942988395691
407,0,0,0.9558122754096985
408,0,0,0.9910345673561096
409,0,0,0.9901993870735168
410,1,1,0.9775249361991882
411,0,0,0.6108098030090332
412,0,0,0.9744798541069031
413,0,0,0.9800722599029541
414,1,1,0.9941365718841553
415,1,1,0.9956915974617004
416,1,1,0.8211431503295898
417,1,1,0.996302604675293
418,1,1,0.9851206541061401
419,0,0,0.9869081974029541
420,0,0,0.9399575591087341
421,1,1,0.984998881816864
422,1,0,0.8363837003707886
423,0,0,0.9508240222930908
424,1,1,0.9943061470985413
425,1,1,0.7430089116096497
426,1,1,0.9852251410484314
427,1,1,0.9954049587249756
428,1,1,0.9958323836326599
429,0,0,0.9902808666229248
430,1,1,0.9963525533676147
431,0,0,0.896785318851471
432,0,0,0.9877459406852722
433,1,1,0.8680504560470581
434,0,0,0.9690921306610107
435,1,1,0.9907189011573792
436,0,0,0.9943141341209412
437,1,1,0.9891931414604187
438,1,1,0.9934417009353638
439,1,1,0.996669590473175
440,1,1,0.7486292719841003
441,0,0,0.5608363151550293
442,0,0,0.9422603249549866
443,1,1,0.9951583743095398
444,0,0,0.6992619037628174
445,1,1,0.9920498728752136
446,0,0,0.773648738861084
447,1,1,0.699887752532959
448,1,1,0.7464447021484375
449,0,1,0.6197991967201233
450,1,1,0.9946863651275635
451,1,1,0.9928944706916809
452,0,0,0.9864089488983154
453,1,1,0.9869858622550964
454,0,0,0.9127709865570068
455,1,1,0.9965572357177734
456,0,0,0.9942942261695862
457,1,1,0.9964034557342529
458,1,1,0.9756787419319153
459,1,1,0.9954732060432434
460,1,1,0.9946670532226562
461,0,0,0.8874193429946899
462,0,0,0.9893565773963928
463,0,0,0.979966938495636
464,1,1,0.5787925720214844
465,0,0,0.971785306930542
466,1,1,0.9895456433296204
467,1,1,0.9842029809951782
468,1,1,0.9956303834915161
469,0,0,0.9859853982925415
470,1,1,0.9960947632789612
471,0,0,0.9854719042778015
472,1,1,0.9597129225730896
473,1,1,0.9938230514526367
474,0,0,0.9943822622299194
475,1,1,0.996440589427948
476,0,0,0.9869958758354187
477,0,1,0.6031644940376282
478,0,1,0.7270556092262268
479,1,1,0.99689781665802
480,1,1,0.994218111038208
481,1,1,0.779839277267456
482,1,1,0.9784228205680847
483,1,1,0.9591052532196045
484,1,1,0.9650207757949829
485,1,1,0.9940523505210876
486,0,0,0.983864963054657
487,0,0,0.8037853837013245
488,1,1,0.995940089225769
489,0,1,0.724834144115448
490,0,0,0.9940184354782104
491,0,0,0.984758734703064
492,1,1,0.9970382452011108
493,0,0,0.9938596487045288
494,0,0,0.5319347381591797
495,1,1,0.7516108155250549
496,1,1,0.8733033537864685
497,0,0,0.963290274143219
498,1,1,0.9946986436843872
499,1,1,0.9851770401000977
500,0,0,0.9850581884384155
501,1,0,0.9277536273002625
502,0,0,0.9938952326774597
503,0,0,0.9894075989723206
504,1,1,0.9970191717147827
505,1,1,0.9880764484405518
506,1,1,0.9929538369178772
507,1,1,0.970173716545105
508,1,1,0.9959989786148071
509,1,0,0.570567786693573
510,1,1,0.9952481389045715
511,1,1,0.9938170313835144
512,0,0,0.9849416017532349
513,0,1,0.9244486689567566
514,1,1,0.9870359301567078
515,0,0,0.810071587562561
516,0,0,0.9584495425224304
517,1,0,0.5511333346366882
518,1,1,0.9950079917907715
519,0,1,0.9938507080078125
520,1,1,0.9738600850105286
521,0,0,0.9595595598220825
522,0,0,0.9736744165420532
523,1,1,0.9954313039779663
524,1,1,0.9894862174987793
525,1,1,0.9961001873016357
526,0,0,0.9863898158073425
527,0,1,0.9124107956886292
528,1,1,0.9114440083503723
529,0,0,0.9834145903587341
530,1,1,0.9955769777297974
531,0,0,0.9812852144241333
532,1,1,0.9801165461540222
533,1,1,0.9805718660354614
534,1,1,0.992815375328064
535,1,1,0.9940876960754395
536,0,0,0.9796353578567505
537,1,1,0.9958670139312744
538,0,0,0.9912531971931458
539,0,0,0.9910451173782349
540,1,1,0.9856347441673279
541,1,1,0.9958332180976868
542,0,0,0.9686891436576843
543,0,1,0.934411346912384
544,0,1,0.9816131591796875
545,0,0,0.9806040525436401
546,1,0,0.903560221195221
547,0,0,0.9385488629341125
548,0,0,0.6714743375778198
549,0,0,0.9932312965393066
550,0,0,0.990670919418335
551,0,0,0.9233120679855347
552,0,0,0.9901440143585205
553,1,1,0.991402804851532
554,0,0,0.9867444038391113
555,0,0,0.9728010296821594
556,0,0,0.994357168674469
557,1,1,0.9961094260215759
558,1,1,0.7672619223594666
559,0,0,0.8674658536911011
560,0,0,0.9586606025695801
561,1,1,0.6081263422966003
562,0,0,0.96297287940979
563,1,1,0.9878988862037659
564,0,0,0.9921451210975647
565,1,1,0.9966895580291748
566,0,0,0.9883557558059692
567,1,1,0.9885474443435669
568,0,0,0.9527776837348938
569,1,1,0.996647298336029
570,1,1,0.9947932362556458
571,0,0,0.6840039491653442
572,0,0,0.9432703852653503
573,1,1,0.9969443678855896
574,0,0,0.9441115856170654
575,0,1,0.7349309325218201
576,0,0,0.9941856265068054
577,1,1,0.9899513125419617
578,0,0,0.9914434552192688
579,0,1,0.5509151220321655
580,0,1,0.9334315061569214
581,0,0,0.9928938746452332
582,0,0,0.8260128498077393
583,0,0,0.9913375377655029
584,0,0,0.9765266180038452
585,0,0,0.9622257351875305
586,0,0,0.9797055125236511
587,0,0,0.9899946451187134
588,1,1,0.9801018238067627
589,1,1,0.6098496913909912
590,0,0,0.9931689500808716
591,0,0,0.9902294278144836
592,0,0,0.9936337471008301
593,1,1,0.9963201284408569
594,1,1,0.9943535327911377
595,0,0,0.7793565988540649
596,0,0,0.6032962799072266
597,0,0,0.6638410687446594
598,0,0,0.9932494163513184
599,0,0,0.9932509064674377
600,0,0,0.9260284304618835
601,0,0,0.8775043487548828
602,1,1,0.9579261541366577
603,1,1,0.996394693851471
604,0,1,0.8678556680679321
605,1,1,0.9891775250434875
606,0,0,0.9829075932502747
607,1,1,0.9879167079925537
608,1,1,0.9807049632072449
609,1,1,0.9757785201072693
610,0,0,0.9505602717399597
611,1,1,0.9932896494865417
612,0,0,0.6659253835678101
613,1,1,0.9932703375816345
614,1,1,0.6401659846305847
615,0,0,0.8939353227615356
616,1,1,0.97031569480896
617,0,0,0.9220606088638306
618,0,0,0.9705023765563965
619,0,0,0.9904778003692627
620,0,0,0.9547213912010193
621,1,1,0.9954751133918762
622,1,1,0.9870991110801697
623,1,1,0.9871941208839417
624,1,1,0.9851436018943787
625,1,1,0.9950544834136963
626,1,1,0.989409327507019
627,0,0,0.9918621778488159
628,1,1,0.9934430122375488
629,0,0,0.979468047618866
630,1,1,0.9905387163162231
631,0,0,0.8768636584281921
632,0,0,0.9798294305801392
633,1,1,0.9785876274108887
634,1,1,0.8146725296974182
635,0,0,0.9443294405937195
636,1,1,0.9941113591194153
637,0,0,0.9697713851928711
638,1,1,0.9921059608459473
639,0,0,0.9925359487533569
640,1,1,0.9964615702629089
641,1,1,0.9964718818664551
642,0,0,0.9838093519210815
643,1,0,0.8234359622001648
644,1,1,0.9513023495674133
645,0,1,0.6077654361724854
646,0,1,0.6672223806381226
647,0,0,0.9936680197715759
648,1,1,0.8644027709960938
649,0,0,0.9909653663635254
650,0,0,0.993870735168457
651,0,0,0.9944310784339905
652,0,0,0.9863443374633789
653,0,0,0.9944078922271729
654,0,0,0.992377758026123
655,1,1,0.9939500093460083
656,1,0,0.9801581501960754
657,0,0,0.9743613600730896
658,1,1,0.9967495203018188
659,0,0,0.8913190364837646
660,1,1,0.9590969085693359
661,0,0,0.9761427640914917
662,0,0,0.9920074939727783
663,1,1,0.9651088118553162
664,1,1,0.9927156567573547
665,1,1,0.9141376614570618
666,1,1,0.996240496635437
667,1,1,0.8651534914970398
668,0,0,0.9566851854324341
669,1,1,0.9933207035064697
670,0,0,0.6323003768920898
671,1,1,0.9838982224464417
672,0,0,0.9586849212646484
673,1,0,0.8515785336494446
674,1,1,0.9884369969367981
675,1,1,0.9910078644752502
676,0,0,0.9929381012916565
677,1,1,0.9906912446022034
678,1,1,0.9758083820343018
679,1,1,0.9966189861297607
680,1,1,0.9961930513381958
681,0,0,0.9932536482810974
682,0,0,0.9903162121772766
683,1,1,0.9760697484016418
684,1,1,0.8297957181930542
685,1,0,0.9601059556007385
686,1,1,0.9691751003265381
687,0,0,0.9836730360984802
688,0,0,0.9012090563774109
689,0,0,0.853913426399231
690,0,0,0.9893611073493958
691,1,1,0.9220845699310303
692,0,1,0.6366159319877625
693,0,0,0.9904084205627441
694,0,0,0.976709246635437
695,0,1,0.7743218541145325
696,1,1,0.9918724894523621
697,1,0,0.8030432462692261
698,1,1,0.7638874053955078
699,1,0,0.9214549660682678
700,0,0,0.8092948198318481
701,0,0,0.985055685043335
702,0,0,0.8767994046211243
703,0,0,0.953881025314331
704,0,0,0.9170656800270081
705,0,0,0.9743831753730774
706,0,0,0.9302627444267273
707,0,0,0.7870886921882629
708,1,1,0.9956794381141663
709,0,0,0.967307448387146
710,0,0,0.8939324021339417
711,0,0,0.992508590221405
712,0,0,0.9891582727432251
713,0,0,0.930321455001831
714,1,1,0.994629442691803
715,0,0,0.9942012429237366
716,0,0,0.8475062847137451
717,1,1,0.9957005381584167
718,1,1,0.9953871369361877
719,0,0,0.9554266929626465
720,1,1,0.9956134557723999
721,1,1,0.996852695941925
722,0,0,0.9915067553520203
723,1,1,0.9967682361602783
724,0,1,0.8801349997520447
725,1,1,0.9602981805801392
726,1,1,0.9949089884757996
727,0,0,0.9619684219360352
728,1,0,0.6161726713180542
729,1,1,0.989730954170227
730,0,0,0.9919093251228333
731,0,0,0.9433478116989136
732,0,0,0.9919821619987488
733,0,0,0.8066896200180054
734,0,0,0.7977328896522522
735,0,1,0.6512972116470337
736,0,0,0.519258439540863
737,1,1,0.993902325630188
738,1,1,0.9964998960494995
739,1,1,0.9834370613098145
740,1,1,0.9954500794410706
741,1,0,0.6549129486083984
742,1,1,0.9413747191429138
743,0,0,0.9788632988929749
744,1,1,0.9931080341339111
745,0,0,0.9866960048675537
746,1,1,0.9937136769294739
747,1,1,0.9845052361488342
748,0,0,0.9147806167602539
749,1,0,0.5599588751792908
750,0,0,0.9781811833381653
751,0,0,0.984160840511322
752,0,0,0.9537962079048157
753,1,1,0.6415588855743408
754,1,1,0.9895017743110657
755,1,1,0.9937503933906555
756,0,0,0.9682435989379883
757,0,0,0.9268043637275696
758,1,1,0.9958204030990601
759,0,0,0.9536159634590149
760,1,0,0.6271442770957947
761,0,0,0.9937337040901184
762,1,1,0.9962735176086426
763,1,1,0.9824856519699097
764,0,1,0.6414157152175903
765,0,0,0.9820361733436584
766,1,1,0.987092912197113
767,1,1,0.9959468245506287
768,1,1,0.9906654357910156
769,1,1,0.9961930513381958
770,0,0,0.902581512928009
771,0,1,0.5730888843536377
772,1,1,0.9929875731468201
773,1,1,0.9836597442626953
774,0,0,0.9630122184753418
775,0,0,0.9379534125328064
776,0,0,0.9922048449516296
777,1,1,0.9913866519927979
778,1,1,0.9953199028968811
779,0,0,0.9764665961265564
780,1,1,0.9945529103279114
781,0,0,0.9923511147499084
782,1,1,0.8640079498291016
783,1,1,0.9903051853179932
784,1,1,0.9957199692726135
785,1,1,0.903045654296875
786,0,0,0.864068865776062
787,0,0,0.9886102676391602
788,1,1,0.9878772497177124
789,0,0,0.9744828939437866
790,0,0,0.9905491471290588
791,0,1,0.9520407319068909
792,1,1,0.9952835440635681
793,1,1,0.628555953502655
794,1,1,0.993346095085144
795,0,0,0.9874398708343506
796,1,1,0.9940594434738159
797,0,0,0.9793263673782349
798,0,0,0.9775757789611816
799,1,1,0.9970744848251343
800,0,0,0.9062783718109131
801,0,0,0.6688734292984009
802,0,0,0.8730844855308533
803,1,1,0.9461658596992493
804,0,0,0.9416086673736572
805,0,1,0.7039750218391418
806,1,1,0.9956210255622864
807,1,1,0.9968568086624146
808,1,1,0.9952417612075806
809,1,1,0.9950535893440247
810,1,1,0.9963698387145996
811,0,0,0.981819748878479
812,1,0,0.971379816532135
813,0,0,0.9351306557655334
814,0,0,0.9924116730690002
815,1,1,0.9968655705451965
816,1,1,0.9884190559387207
817,1,1,0.9969590902328491
818,0,0,0.5823644399642944
819,0,0,0.9192709922790527
820,1,1,0.9873154163360596
821,1,1,0.9959062337875366
822,0,0,0.9928058981895447
823,1,1,0.8925320506095886
824,0,0,0.966882050037384
825,1,1,0.9966337084770203
826,1,1,0.9941135048866272
827,0,1,0.9411895871162415
828,0,0,0.9604470729827881
829,0,1,0.7602415084838867
830,1,1,0.7228290438652039
831,1,1,0.9929357171058655
832,0,1,0.9073605537414551
833,0,0,0.9934060573577881
834,1,1,0.9927127957344055
835,1,1,0.9931294322013855
836,0,0,0.991430938243866
837,1,1,0.9968686699867249
838,0,0,0.9881038069725037
839,0,0,0.9905968904495239
840,0,1,0.8440810441970825
841,1,1,0.7544624209403992
842,0,0,0.8271031975746155
843,0,0,0.9907765984535217
844,0,0,0.9898041486740112
845,0,0,0.969087541103363
846,0,1,0.846835732460022
847,1,1,0.563941478729248
848,1,1,0.9944398403167725
849,1,1,0.9833463430404663
850,1,1,0.9860436916351318
851,0,0,0.8750181198120117
852,0,0,0.9736716747283936
853,1,1,0.9938147068023682
854,0,0,0.9608867764472961
855,1,1,0.9927842617034912
856,1,1,0.9673917293548584
857,1,1,0.9939364790916443
858,1,1,0.9819053411483765
859,1,1,0.9948391318321228
860,1,1,0.9764958620071411
861,1,1,0.9872245788574219
862,0,1,0.9905863404273987
863,0,0,0.6097420454025269
864,0,0,0.9943333864212036
865,1,1,0.9896088242530823
866,1,1,0.9923995137214661
867,0,1,0.9100348949432373
868,1,1,0.9905170798301697
869,0,0,0.7610976099967957
870,0,1,0.6185958385467529
871,1,1,0.9774883985519409
