id,label,prediction,probability
191,0,1,0.8056990504264832
192,1,1,0.8298550248146057
193,1,1,0.8338649272918701
194,0,1,0.6453286409378052
195,1,1,0.581255316734314
196,1,1,0.8447092175483704
197,0,0,0.5068140029907227
198,1,1,0.8248556852340698
199,1,1,0.8028266429901123
200,1,1,0.8322513103485107
201,0,1,0.863681972026825
202,1,1,0.5022427439689636
203,1,1,0.7422740459442139
204,1,1,0.7502148151397705
205,0,0,0.5510106682777405
206,1,1,0.6513233184814453
207,1,1,0.5380813479423523
208,1,1,0.6168191432952881
209,0,1,0.8306705355644226
210,0,1,0.5868591666221619
211,1,1,0.8598241806030273
212,1,1,0.7426781058311462
213,0,1,0.790352463722229
214,1,1,0.8664832711219788
215,1,1,0.8720964789390564
216,1,1,0.7654353976249695
217,1,1,0.8408018946647644
218,0,1,0.6138327717781067
219,1,1,0.5692406296730042
220,1,1,0.8602868318557739
221,1,1,0.8479738831520081
222,1,1,0.8614962697029114
223,0,0,0.6983968019485474
224,1,1,0.8600625395774841
225,1,1,0.840621829032898
226,1,1,0.8555201888084412
227,1,0,0.5755001902580261
228,1,1,0.873136579990387
229,1,1,0.7675902247428894
230,1,1,0.8732988834381104
231,1,1,0.680785059928894
232,1,1,0.6329047679901123
233,1,1,0.8465741276741028
234,1,1,0.558644711971283
235,0,1,0.7488892078399658
236,1,1,0.7567501068115234
237,0,1,0.8401374816894531
238,1,1,0.8744645118713379
239,0,1,0.8178766965866089
240,1,1,0.8500909209251404
241,0,0,0.5021741986274719
242,1,1,0.7759432792663574
243,1,1,0.5664160251617432
244,1,1,0.8798603415489197
245,1,1,0.815444827079773
246,1,0,0.5123686194419861
247,0,1,0.7714073657989502
248,1,1,0.8306653499603271
249,1,1,0.6127397418022156
250,1,1,0.7103527188301086
251,0,1,0.8279184699058533
252,1,1,0.787135899066925
253,0,1,0.5537556409835815
254,1,1,0.6218199729919434
255,0,0,0.7036809921264648
256,1,1,0.7682445049285889
257,1,1,0.8091124892234802
258,1,1,0.7886348366737366
259,0,1,0.6118356585502625
260,1,1,0.614680826663971
261,0,1,0.7619147300720215
262,1,1,0.8583373427391052
263,1,1,0.7494006752967834
264,0,1,0.6867138743400574
265,1,1,0.5310071110725403
266,1,1,0.6784557104110718
267,0,1,0.620627760887146
268,0,1,0.6057685613632202
269,1,1,0.6921123266220093
270,0,1,0.7457566857337952
271,1,1,0.7908596992492676
272,1,1,0.817436933517456
273,1,1,0.8660159707069397
274,1,1,0.8777158856391907
275,1,1,0.8547403216362
276,1,1,0.5869393944740295
277,1,1,0.5011926293373108
278,1,1,0.8312287926673889
279,0,1,0.7529128193855286
280,1,0,0.5127044320106506
281,1,1,0.7840665578842163
282,1,1,0.8386607766151428
283,0,1,0.6393124461174011
284,0,1,0.8729456663131714
285,1,1,0.8576253056526184
286,1,1,0.8665652275085449
287,1,1,0.6001346707344055
288,1,1,0.7869123816490173
289,1,1,0.8167862296104431
290,1,0,0.6853469610214233
291,0,1,0.6333858370780945
292,1,1,0.8685041666030884
293,1,1,0.6726011633872986
294,1,1,0.8535738587379456
295,0,0,0.5552909970283508
296,0,1,0.702385425567627
297,0,1,0.5355390906333923
298,1,1,0.8553470969200134
299,1,1,0.5056247711181641
300,1,1,0.8105719089508057
301,1,1,0.865210235118866
302,1,1,0.7509066462516785
303,1,1,0.8368028402328491
304,1,1,0.8568453788757324
305,1,1,0.8656929731369019
306,0,1,0.7815414667129517
307,1,1,0.8273988366127014
308,0,0,0.5525688529014587
309,0,1,0.6311408281326294
310,0,1,0.8726018667221069
311,1,1,0.8192132115364075
312,1,1,0.5184857249259949
313,0,1,0.7481980323791504
314,1,1,0.8792520761489868
315,0,1,0.6073830723762512
316,1,1,0.749656081199646
317,1,1,0.8666471838951111
318,0,0,0.613679826259613
319,0,1,0.7709947824478149
320,0,1,0.6446424126625061
321,0,0,0.5618516206741333
322,0,0,0.7415533065795898
323,1,0,0.5895761251449585
324,0,1,0.5710422396659851
325,1,1,0.8670251369476318
326,0,1,0.7436431050300598
327,1,1,0.8767161965370178
328,1,1,0.8712105751037598
329,1,1,0.800082802772522
330,1,1,0.8431986570358276
331,1,1,0.81574946641922
332,0,1,0.8717994093894958
333,1,1,0.7862533926963806
334,1,1,0.8643509149551392
335,1,1,0.8508756756782532
336,1,1,0.7344630360603333
337,0,1,0.8302667140960693
338,0,1,0.7799642086029053
339,1,1,0.8133271336555481
340,1,1,0.8722091913223267
341,1,1,0.8566262125968933
342,0,0,0.6465420126914978
343,0,1,0.5628599524497986
344,1,1,0.8735266923904419
345,1,1,0.8799923658370972
346,1,1,0.8586191534996033
347,1,1,0.8746823668479919
348,0,1,0.5118530988693237
349,1,1,0.8168801069259644
350,0,1,0.8217056393623352
351,1,1,0.8639025688171387
352,0,1,0.6110714673995972
353,1,1,0.8124288320541382
354,0,1,0.8661072254180908
355,0,0,0.5623242259025574
356,1,1,0.7796571254730225
357,1,1,0.6996009349822998
358,1,1,0.848609447479248
359,1,1,0.70846027135849
360,0,0,0.542873740196228
361,1,1,0.650406539440155
362,1,1,0.8772909045219421
363,0,1,0.8712112307548523
364,1,1,0.8642672300338745
365,1,1,0.8640878200531006
366,0,1,0.826981782913208
367,1,1,0.7531366944313049
368,0,1,0.5659083127975464
369,0,0,0.7162336111068726
370,1,1,0.772250771522522
371,1,1,0.8517783880233765
372,1,1,0.8210577964782715
373,1,1,0.7518355250358582
374,0,0,0.5780550837516785
375,0,1,0.7955461740493774
376,0,1,0.7700656056404114
377,0,1,0.8596340417861938
378,1,1,0.8488718271255493
379,1,1,0.8623277544975281
380,1,1,0.6759109497070312
381,1,1,0.8153431415557861
382,0,1,0.5287865400314331
383,1,1,0.8829960227012634
384,1,1,0.8237243890762329
385,0,1,0.5608804225921631
386,1,1,0.6355653405189514
387,0,1,0.5129651427268982
388,1,1,0.8551440834999084
389,1,1,0.8508115410804749
390,1,1,0.8483932614326477
391,1,0,0.5283499360084534
392,1,1,0.8472217917442322
393,1,1,0.8585996031761169
394,1,1,0.8150410056114197
395,1,1,0.7135788202285767
396,1,1,0.8780803680419922
397,1,1,0.5406455397605896
398,1,1,0.6530284285545349
399,1,1,0.8683278560638428
400,0,0,0.7259998917579651
401,1,1,0.8451918959617615
402,1,0,0.6066269278526306
403,0,1,0.6938566565513611
404,1,0,0.5952215194702148
405,1,1,0.8580384850502014
406,0,0,0.7044301629066467
407,1,1,0.799734890460968
