id,label,prediction,probability
345,1,1,0.69636470079422
346,1,1,0.6969326138496399
347,1,1,0.6997288465499878
348,0,1,0.6970295906066895
349,1,1,0.6953378915786743
350,0,1,0.7069047689437866
351,1,1,0.6885324716567993
352,0,1,0.6742427945137024
353,1,1,0.7094390988349915
354,0,1,0.6973274946212769
355,0,1,0.6570160984992981
356,1,1,0.6938483119010925
357,1,1,0.6991987824440002
358,1,1,0.6985976099967957
359,1,1,0.6901938915252686
360,0,1,0.6620759963989258
361,1,1,0.6517935395240784
362,1,1,0.6887311935424805
363,0,1,0.6999582052230835
364,1,1,0.701922595500946
365,1,1,0.7042462825775146
366,0,1,0.7060527801513672
367,1,1,0.6862768530845642
368,0,1,0.678428053855896
369,0,1,0.6705670952796936
370,1,1,0.6926080584526062
371,1,1,0.6881512403488159
372,1,1,0.6951833367347717
373,1,1,0.6839683651924133
374,0,1,0.6771669387817383
375,0,1,0.6893240809440613
376,0,1,0.6886923313140869
377,0,1,0.6993050575256348
378,1,1,0.6954830884933472
379,1,1,0.700191855430603
380,1,1,0.6736701726913452
381,1,1,0.6904465556144714
382,0,1,0.6831947565078735
383,1,1,0.705001711845398
384,1,1,0.6961700320243835
385,0,1,0.6872479915618896
386,1,1,0.6739795804023743
387,0,1,0.6742419600486755
388,1,1,0.7004838585853577
389,1,1,0.7004280686378479
390,1,1,0.6951382160186768
391,1,1,0.6848203539848328
392,1,1,0.6951594352722168
393,1,1,0.7013291716575623
394,1,1,0.7014637589454651
395,1,1,0.676456093788147
396,1,1,0.701130747795105
397,1,1,0.6760969758033752
398,1,1,0.6666514277458191
399,1,1,0.7004556655883789
400,0,1,0.6730048656463623
401,1,1,0.6971893906593323
402,1,1,0.6738134622573853
403,0,1,0.6863211393356323
404,1,1,0.6757020354270935
405,1,1,0.6968069672584534
406,0,1,0.66830974817276
407,1,1,0.7070980668067932
