id,label,prediction,probability
98,1,1,0.6831979155540466
99,1,1,0.6971472501754761
100,1,1,0.6935507655143738
101,1,1,0.638698399066925
102,1,1,0.6575713157653809
103,1,1,0.726772665977478
104,0,1,0.6986287236213684
105,1,1,0.7598391771316528
106,1,1,0.6976760625839233
107,0,1,0.6841451525688171
108,0,1,0.7043997645378113
109,1,1,0.6933783292770386
110,1,1,0.7170313596725464
111,1,1,0.7342859506607056
112,1,1,0.6802196502685547
113,1,1,0.7340026497840881
114,0,1,0.7106335759162903
115,0,1,0.7176315188407898
116,1,1,0.6955484747886658
117,1,1,0.712137758731842
118,1,1,0.742087721824646
119,1,1,0.7333822846412659
120,1,1,0.6820257902145386
121,1,1,0.627508819103241
122,0,1,0.6737503409385681
123,1,1,0.7597055435180664
124,1,1,0.7191989421844482
125,1,1,0.7194641828536987
126,1,1,0.6401627659797668
127,0,1,0.7106139659881592
128,1,1,0.7068280577659607
129,1,1,0.7228338122367859
130,1,1,0.6200168132781982
131,0,1,0.7022665739059448
132,1,1,0.660528838634491
133,0,1,0.6358904242515564
134,1,1,0.636298418045044
135,1,1,0.7062972187995911
136,0,1,0.6758360266685486
137,0,1,0.6114488840103149
138,1,1,0.7131573557853699
139,0,1,0.6884584426879883
140,1,1,0.7593996524810791
141,0,1,0.6833071112632751
142,0,1,0.6308565735816956
143,1,1,0.7291575074195862
144,0,1,0.6993303894996643
145,0,1,0.7237890362739563
146,1,1,0.710587203502655
147,1,1,0.6772975325584412
148,1,1,0.6311687231063843
149,1,1,0.7098756432533264
150,0,1,0.7101168632507324
151,1,1,0.6495178937911987
152,1,1,0.7007082104682922
153,1,1,0.7352738380432129
154,1,1,0.6153723001480103
155,1,1,0.6639917492866516
156,1,1,0.6897489428520203
157,0,1,0.6922399997711182
158,0,1,0.6732062697410583
159,1,1,0.6589539647102356
160,1,1,0.6737937331199646
161,1,1,0.703781247138977
162,1,1,0.7396625876426697
163,1,1,0.6762062311172485
164,1,1,0.7409085035324097
165,1,1,0.6821118593215942
166,1,1,0.6672765016555786
167,0,1,0.7105113863945007
168,1,1,0.7358264327049255
169,0,1,0.7257924675941467
170,0,1,0.5861148834228516
171,1,1,0.7315976619720459
172,1,1,0.6766061186790466
173,1,1,0.6925461888313293
174,0,1,0.7204570174217224
175,1,1,0.767542839050293
176,1,1,0.6601256132125854
177,0,1,0.7017500996589661
178,1,1,0.6634012460708618
179,1,1,0.7325575351715088
180,0,1,0.6530163288116455
181,0,1,0.6903889179229736
182,1,1,0.6989309191703796
183,1,1,0.6900618672370911
184,0,1,0.6587132811546326
185,1,1,0.7493094205856323
186,0,1,0.6341217160224915
187,1,1,0.7037705183029175
188,0,1,0.7037513852119446
189,1,1,0.6763636469841003
190,1,1,0.7174559235572815
191,0,1,0.7155231833457947
192,1,1,0.7025085687637329
193,1,1,0.6394339799880981
194,0,1,0.6684234738349915
195,1,1,0.671167254447937
196,1,1,0.6756381988525391
197,0,1,0.6458664536476135
198,1,1,0.7207162380218506
199,1,1,0.6423022747039795
200,1,1,0.7012448906898499
201,0,1,0.7200224995613098
202,1,1,0.6044576168060303
203,1,1,0.6677263379096985
204,1,1,0.6670576930046082
205,0,1,0.6372665166854858
206,1,1,0.7007578611373901
207,1,1,0.6439642310142517
208,1,1,0.6108580231666565
209,0,1,0.6403417587280273
210,0,1,0.6627024412155151
211,1,1,0.7324088215827942
212,1,1,0.574672281742096
213,0,1,0.6711163520812988
214,1,1,0.6469920873641968
215,1,1,0.7165338397026062
216,1,1,0.6572305560112
217,1,1,0.7078303098678589
218,0,1,0.7309326529502869
219,1,1,0.7030889391899109
220,1,1,0.6763740181922913
221,1,1,0.7053021192550659
222,1,1,0.6987894177436829
223,0,1,0.6495887041091919
224,1,1,0.7233464121818542
225,1,1,0.7068513631820679
226,1,1,0.7178875207901001
227,1,1,0.6421321034431458
228,1,1,0.6637177467346191
229,1,1,0.7134612202644348
230,1,1,0.6883919835090637
231,1,1,0.6698235869407654
232,1,1,0.7093210816383362
233,1,1,0.691720187664032
234,1,1,0.6708803176879883
235,0,1,0.6980840563774109
236,1,1,0.7053462862968445
237,0,1,0.7346454858779907
238,1,1,0.6640287637710571
239,0,1,0.7229011058807373
240,1,1,0.6451771855354309
241,0,1,0.6226376891136169
242,1,1,0.6650722026824951
243,1,1,0.6622770428657532
244,1,1,0.7407861948013306
245,1,1,0.7453010678291321
246,1,1,0.6325607299804688
247,0,1,0.6906967759132385
248,1,1,0.6681660413742065
249,1,1,0.6374627351760864
250,1,1,0.7044970393180847
251,0,1,0.7502970695495605
252,1,1,0.7192668318748474
253,0,1,0.6900842189788818
254,1,1,0.6319766640663147
255,0,1,0.7177643775939941
256,1,1,0.736226499080658
257,1,1,0.7005077004432678
258,1,1,0.6896297335624695
259,0,1,0.6581752300262451
260,1,1,0.7137913107872009
261,0,1,0.6931046843528748
262,1,1,0.7024618983268738
263,1,1,0.7382314801216125
264,0,1,0.5842620730400085
265,1,1,0.6577540040016174
266,1,1,0.6894647479057312
267,0,1,0.7231910228729248
268,0,1,0.7186422348022461
269,1,1,0.7070905566215515
270,0,1,0.7141649723052979
271,1,1,0.6742737293243408
272,1,1,0.7238597273826599
273,1,1,0.7205437421798706
274,1,1,0.7236607074737549
275,1,1,0.717840850353241
276,1,1,0.7004606127738953
277,1,1,0.5848971605300903
278,1,1,0.6394240260124207
279,0,1,0.6810247302055359
280,1,1,0.6678827404975891
281,1,1,0.6952700614929199
282,1,1,0.7363412976264954
283,0,1,0.6832394003868103
284,0,1,0.7351834774017334
285,1,1,0.789529025554657
286,1,1,0.7399962544441223
287,1,1,0.620374321937561
288,1,1,0.6891141533851624
289,1,1,0.6819855570793152
290,1,1,0.6878292560577393
291,0,1,0.6547427773475647
292,1,1,0.7557849884033203
293,1,1,0.6860228776931763
294,1,1,0.6641729474067688
295,0,1,0.6689070463180542
296,0,1,0.6625270843505859
297,0,1,0.6779996156692505
298,1,1,0.6241990923881531
299,1,1,0.6324189305305481
300,1,1,0.6746141314506531
301,1,1,0.6167488098144531
302,1,1,0.6942038536071777
303,1,1,0.7282796502113342
304,1,1,0.7125424146652222
305,1,1,0.723236620426178
306,0,1,0.7190150618553162
307,1,1,0.7161589860916138
308,0,1,0.6631246209144592
309,0,1,0.6183876395225525
310,0,1,0.712488055229187
311,1,1,0.6761400103569031
312,1,1,0.601737380027771
313,0,1,0.6788797378540039
314,1,1,0.7235621809959412
315,0,1,0.6450901627540588
316,1,1,0.7134357690811157
317,1,1,0.7373310923576355
318,0,1,0.6614189743995667
319,0,1,0.6986798644065857
320,0,1,0.7574517130851746
321,0,1,0.6482942700386047
322,0,1,0.569390058517456
323,1,1,0.6680094599723816
324,0,1,0.6816779971122742
325,1,1,0.734163224697113
326,0,1,0.6765097379684448
327,1,1,0.7169719934463501
328,1,1,0.706100583076477
329,1,1,0.7111333608627319
330,1,1,0.7267523407936096
331,1,1,0.6846550107002258
332,0,1,0.7278609275817871
333,1,1,0.7146013379096985
334,1,1,0.7152085304260254
335,1,1,0.6921009421348572
336,1,1,0.7282403111457825
337,0,1,0.6925598978996277
338,0,1,0.7291854619979858
339,1,1,0.7050281763076782
340,1,1,0.7433332800865173
341,1,1,0.7367232441902161
342,0,1,0.6651029586791992
343,0,1,0.6734508872032166
344,1,1,0.7405979037284851
345,1,1,0.7486380338668823
346,1,1,0.7147344946861267
347,1,1,0.6873503923416138
348,0,1,0.6472864151000977
349,1,1,0.7288303971290588
350,0,1,0.7005513906478882
351,1,1,0.7456867098808289
352,0,1,0.5657722353935242
353,1,1,0.6762890219688416
354,0,1,0.6387280225753784
355,0,1,0.5828186273574829
356,1,1,0.6827067732810974
357,1,1,0.6713364720344543
358,1,1,0.7179573178291321
359,1,1,0.6629506945610046
360,0,1,0.650735080242157
361,1,1,0.697004497051239
362,1,1,0.7211774587631226
363,0,1,0.6971287131309509
364,1,1,0.7317203879356384
365,1,1,0.6723881363868713
366,0,1,0.6590756773948669
367,1,1,0.7151105403900146
368,0,1,0.6455243229866028
369,0,1,0.686532199382782
370,1,1,0.7321653366088867
371,1,1,0.6857702136039734
372,1,1,0.7122184038162231
373,1,1,0.6932318806648254
374,0,1,0.7111767530441284
375,0,1,0.5976760983467102
376,0,1,0.7089598178863525
377,0,1,0.7164800763130188
378,1,1,0.7129592895507812
379,1,1,0.6855843663215637
380,1,1,0.680655837059021
381,1,1,0.6662983298301697
382,0,1,0.5916171669960022
383,1,1,0.7235220074653625
384,1,1,0.7240704298019409
385,0,1,0.7237597703933716
386,1,1,0.6920652985572815
387,0,1,0.6724122762680054
388,1,1,0.6976203322410583
389,1,1,0.6784303784370422
390,1,1,0.6910984516143799
391,1,1,0.6440165638923645
392,1,1,0.6813815832138062
393,1,1,0.7090246677398682
394,1,1,0.7177303433418274
395,1,1,0.6724683046340942
396,1,1,0.7568758130073547
397,1,1,0.6275078654289246
398,1,1,0.6440373063087463
399,1,1,0.6614891886711121
400,0,1,0.56341153383255
401,1,1,0.7182557582855225
402,1,1,0.7001255750656128
403,0,1,0.714731752872467
404,1,1,0.6581577658653259
405,1,1,0.6723688244819641
406,0,1,0.6082563996315002
407,1,1,0.6838998794555664
