id,label,prediction,probability
78,1,1,0.5085261464118958
79,0,1,0.5004180669784546
80,1,1,0.5296345353126526
81,0,1,0.5114171504974365
82,1,1,0.5121474862098694
83,1,0,0.5147112607955933
84,1,1,0.5150153636932373
85,0,1,0.5304983258247375
86,0,1,0.5150405168533325
87,1,1,0.5218726396560669
88,0,1,0.5061540007591248
89,1,1,0.5095232725143433
90,0,0,0.5007425546646118
91,1,0,0.513431191444397
92,0,0,0.5152023434638977
93,0,1,0.5148021578788757
94,1,1,0.5177912712097168
95,1,0,0.5024058222770691
96,1,0,0.5262811183929443
97,0,1,0.507128119468689
98,0,1,0.5031152367591858
99,0,0,0.5255737900733948
100,0,0,0.5141827464103699
101,0,0,0.5076630115509033
102,0,1,0.5025486350059509
103,0,0,0.5155575275421143
104,0,1,0.5094245076179504
105,0,0,0.5005934834480286
106,0,1,0.5137675404548645
107,1,1,0.5399655699729919
108,0,1,0.5062891840934753
109,0,0,0.5279731154441833
110,0,0,0.5265183448791504
111,0,0,0.5014963746070862
112,0,0,0.5178728699684143
113,1,0,0.5018818378448486
114,1,0,0.5028166174888611
115,0,0,0.508776068687439
116,0,0,0.5089503526687622
117,1,1,0.5238858461380005
118,1,0,0.5055011510848999
119,1,1,0.5074347257614136
120,1,0,0.5345361232757568
121,1,0,0.5109513998031616
122,1,1,0.5186583995819092
123,0,0,0.5099261999130249
124,1,0,0.5394903421401978
125,1,1,0.5030234456062317
126,1,1,0.5008631348609924
127,1,1,0.5173131823539734
128,0,0,0.5143810510635376
129,0,1,0.5032765865325928
130,1,1,0.511821985244751
131,0,0,0.518686056137085
132,0,1,0.5053319334983826
133,1,0,0.505531370639801
134,0,0,0.5025473833084106
135,0,0,0.5121707320213318
136,1,0,0.5170554518699646
137,0,0,0.5052294731140137
138,1,0,0.5133644938468933
139,1,1,0.5299593806266785
140,1,1,0.5047410130500793
141,0,0,0.5167973041534424
142,1,1,0.51666259765625
143,0,1,0.5077158808708191
144,1,1,0.5179206728935242
145,0,1,0.5153001546859741
146,0,0,0.5101770758628845
147,1,0,0.5169684290885925
148,0,1,0.5248979330062866
149,0,0,0.5231814980506897
150,1,0,0.5126737356185913
151,1,1,0.5200074315071106
152,0,0,0.5072965621948242
153,0,1,0.5035712718963623
154,0,0,0.5095990896224976
155,0,1,0.5131485462188721
156,1,1,0.50218665599823
157,0,0,0.5022106170654297
158,1,0,0.5099217295646667
159,1,0,0.5043562650680542
160,0,1,0.5098205804824829
161,0,1,0.5233334898948669
162,1,1,0.5201716423034668
163,1,0,0.512453019618988
164,0,0,0.5044220685958862
165,0,1,0.5075280070304871
166,1,0,0.5007292628288269
167,1,1,0.5062974095344543
168,1,1,0.5095617771148682
169,1,1,0.5043940544128418
170,0,0,0.5060510635375977
171,0,0,0.5387498736381531
172,1,1,0.5203384160995483
173,0,1,0.5108655095100403
174,0,0,0.5113141536712646
175,0,0,0.5264137983322144
176,0,0,0.5039658546447754
177,0,1,0.5043900609016418
178,1,1,0.5165920257568359
179,1,0,0.5100200176239014
180,0,1,0.5106201171875
181,0,1,0.5067411661148071
182,1,0,0.5107355117797852
183,1,1,0.503914475440979
184,0,0,0.5114169120788574
185,0,1,0.5046933889389038
186,0,1,0.5022041201591492
187,0,0,0.5092341303825378
188,0,0,0.5032705664634705
189,0,1,0.5360919833183289
190,1,0,0.5048366785049438
191,0,1,0.5098430514335632
192,1,0,0.5076478719711304
193,0,0,0.5180259346961975
194,1,1,0.5063026547431946
195,0,1,0.5107176303863525
196,1,1,0.5167118906974792
197,0,0,0.5021213293075562
198,1,0,0.5128607153892517
199,1,1,0.5022339820861816
200,0,1,0.5124755501747131
201,0,0,0.5348407626152039
202,0,0,0.5405401587486267
203,1,1,0.5211760401725769
204,0,0,0.5162680149078369
205,1,1,0.5107099413871765
206,1,1,0.5063250064849854
207,1,0,0.5137509703636169
208,1,0,0.5125400424003601
209,1,1,0.5076889991760254
210,0,1,0.5489266514778137
211,0,0,0.5168361663818359
212,0,0,0.5066416263580322
213,1,0,0.5139570236206055
214,0,1,0.5054216384887695
215,1,1,0.5048238039016724
216,0,0,0.5021060109138489
217,1,0,0.5012993812561035
218,1,0,0.5043066143989563
219,0,1,0.5264079570770264
220,0,1,0.5135504603385925
221,0,0,0.5064358115196228
222,1,0,0.5080422163009644
223,1,1,0.5342829823493958
224,0,0,0.5163695812225342
225,1,1,0.5065292119979858
226,0,1,0.5124672651290894
227,0,0,0.5029312968254089
228,1,1,0.5204187631607056
229,0,1,0.5154160261154175
230,1,1,0.513203501701355
231,0,1,0.5050085783004761
232,1,1,0.5266442894935608
233,1,1,0.5074928998947144
234,0,1,0.5184726715087891
235,0,1,0.5239705443382263
236,1,1,0.5020751357078552
237,0,1,0.508755087852478
238,1,1,0.5088649988174438
239,1,1,0.5004218220710754
240,0,1,0.5010955929756165
241,0,0,0.52091383934021
242,1,1,0.5104886889457703
243,1,0,0.5156535506248474
244,1,1,0.5176803469657898
245,1,1,0.511901319026947
246,1,1,0.5179646015167236
247,0,0,0.5299230813980103
248,1,1,0.5169437527656555
249,1,0,0.5083917379379272
250,1,0,0.5216256380081177
251,0,0,0.5368078947067261
252,1,1,0.5245494246482849
253,0,0,0.5010828971862793
254,1,0,0.5067772269248962
255,0,0,0.5281410813331604
256,0,0,0.5106316208839417
257,0,1,0.5057448148727417
258,1,1,0.5100051760673523
259,0,1,0.5012224316596985
260,0,0,0.5057517290115356
261,1,0,0.5358881950378418
262,0,0,0.5103161931037903
263,0,1,0.5059077739715576
264,1,1,0.5305739045143127
265,1,1,0.5117106437683105
266,0,0,0.5169121026992798
267,1,1,0.5149555206298828
268,0,1,0.5186814069747925
269,1,0,0.5058547854423523
270,1,0,0.5129122734069824
271,1,1,0.5150438547134399
272,0,1,0.5062211751937866
273,0,1,0.5145167708396912
274,0,1,0.5055100321769714
275,0,1,0.5070667862892151
276,1,1,0.5092815160751343
