id,label,prediction,probability
528,1,1,0.9980589747428894
529,0,0,0.9970556497573853
530,1,1,0.9996514320373535
531,0,0,0.9967191815376282
532,1,1,0.997591495513916
533,1,1,0.9990013241767883
534,1,1,0.9996103644371033
535,1,1,0.999609649181366
536,0,0,0.99750155210495
537,1,1,0.9996127486228943
538,0,0,0.9989797472953796
539,0,0,0.9919765591621399
540,1,1,0.9990795850753784
541,1,1,0.9996169805526733
542,0,0,0.9937006235122681
543,0,0,0.9941926598548889
544,0,1,0.999049723148346
545,0,0,0.998643696308136
546,1,0,0.9892411828041077
547,0,0,0.9919850826263428
548,0,0,0.9724391102790833
549,0,0,0.9989251494407654
550,0,0,0.99839848279953
551,0,0,0.9938223361968994
552,0,0,0.9984863996505737
553,1,1,0.9991905093193054
554,0,0,0.9974924325942993
555,0,0,0.9965302348136902
556,0,0,0.9991267323493958
557,1,1,0.9996107220649719
558,1,1,0.9984429478645325
559,0,0,0.9751255512237549
560,0,0,0.942173421382904
561,1,0,0.892495334148407
562,0,0,0.9983920454978943
563,1,1,0.9993175268173218
564,0,0,0.9979512095451355
565,1,1,0.9997488856315613
566,0,0,0.998593270778656
567,1,1,0.9996776580810547
568,0,0,0.9964616894721985
569,1,1,0.9997462630271912
570,1,1,0.9993661046028137
571,0,0,0.9561586976051331
572,0,0,0.9934853911399841
573,1,1,0.9997184872627258
574,0,0,0.9978635907173157
575,0,0,0.977264404296875
576,0,0,0.9988999366760254
577,1,1,0.998765230178833
578,0,0,0.9968951940536499
579,0,1,0.9544792771339417
580,0,1,0.9875308871269226
581,0,0,0.9987367987632751
582,0,0,0.9860821962356567
583,0,0,0.9980872273445129
584,0,0,0.9915436506271362
585,0,0,0.9986299276351929
586,0,0,0.9984830021858215
587,0,0,0.9985092282295227
588,1,1,0.9985896944999695
589,1,1,0.9967868328094482
590,0,0,0.9985519051551819
591,0,0,0.9982896447181702
592,0,0,0.9990435242652893
593,1,1,0.999656081199646
594,1,1,0.9995653033256531
595,0,0,0.9898144006729126
596,0,0,0.9751519560813904
597,0,0,0.9842736721038818
598,0,0,0.9989293217658997
599,0,0,0.9985911250114441
600,0,0,0.9928602576255798
601,0,0,0.987472414970398
602,1,1,0.9807153940200806
603,1,1,0.9997240900993347
604,0,1,0.9640927910804749
605,1,1,0.9991171956062317
606,0,0,0.9979477524757385
607,1,1,0.99895179271698
608,1,1,0.998798131942749
609,1,1,0.9972661733627319
610,0,0,0.9915851354598999
611,1,1,0.9995631575584412
612,0,0,0.8822872638702393
613,1,1,0.9991313815116882
614,1,1,0.9833406805992126
615,0,0,0.9872002601623535
616,1,1,0.9995622038841248
617,0,0,0.9943590760231018
618,0,0,0.9860024452209473
619,0,0,0.9987480640411377
620,0,0,0.9908663630485535
621,1,1,0.9996742010116577
622,1,1,0.9994423985481262
623,1,1,0.9970844388008118
624,1,1,0.9988549947738647
625,1,1,0.9996961355209351
626,1,0,0.9784460067749023
627,0,0,0.9987483024597168
628,1,1,0.9996421337127686
629,0,0,0.9972277283668518
630,1,1,0.9992541670799255
631,0,0,0.9937894940376282
632,0,0,0.9964626431465149
633,1,1,0.9675837755203247
634,1,1,0.9986711740493774
635,0,0,0.974207878112793
636,1,1,0.9992631077766418
637,0,0,0.9976339340209961
638,1,1,0.9980114698410034
639,0,0,0.9985999464988708
640,1,1,0.9995312690734863
641,1,1,0.9996378421783447
642,0,0,0.9975787997245789
643,1,0,0.8101409673690796
644,1,1,0.9992176294326782
645,0,1,0.8879451751708984
646,0,1,0.9893777966499329
647,0,0,0.9985232949256897
648,1,1,0.9970550537109375
649,0,0,0.998649537563324
650,0,0,0.997323751449585
651,0,0,0.9991171956062317
652,0,0,0.9989099502563477
653,0,0,0.9985730648040771
654,0,0,0.9986767172813416
655,1,1,0.9995297193527222
656,1,0,0.9820979237556458
657,0,0,0.9967465400695801
658,1,1,0.999716579914093
659,0,0,0.7710514068603516
660,1,1,0.9994202852249146
661,0,0,0.9968967437744141
662,0,0,0.9981366395950317
663,1,1,0.9987598657608032
664,1,1,0.9994986057281494
665,1,1,0.9974862337112427
666,1,1,0.9995951056480408
667,1,1,0.7108300924301147
668,0,0,0.9974358677864075
669,1,1,0.9992308616638184
670,0,0,0.5849273204803467
671,1,1,0.9996458292007446
672,0,0,0.9821426272392273
673,1,0,0.987363874912262
674,1,1,0.9995130300521851
675,1,1,0.9994696974754333
676,0,0,0.9990769624710083
677,1,1,0.9964350461959839
678,1,1,0.9990231990814209
679,1,1,0.9996564388275146
680,1,1,0.9995076656341553
681,0,0,0.9979357719421387
682,0,0,0.9982910752296448
683,1,1,0.9923948049545288
684,1,1,0.9812648892402649
685,1,0,0.994753360748291
686,1,1,0.9985914826393127
687,0,0,0.9968546628952026
688,0,0,0.9875264763832092
689,0,0,0.9911412000656128
690,0,0,0.9989497065544128
691,1,1,0.9976510405540466
692,0,0,0.9928135275840759
693,0,0,0.998759388923645
694,0,0,0.9980415105819702
695,0,1,0.9966232776641846
696,1,1,0.9987144470214844
697,1,1,0.9550061821937561
698,1,1,0.9825640320777893
699,1,0,0.9928982257843018
700,0,0,0.9471116662025452
701,0,0,0.99114990234375
702,0,0,0.6814407110214233
703,0,0,0.9966320395469666
704,0,0,0.9961743354797363
705,0,0,0.9963194131851196
706,0,0,0.9964247345924377
707,0,1,0.973442792892456
708,1,1,0.9997537732124329
709,0,0,0.9978703260421753
710,0,0,0.9402871131896973
711,0,0,0.9988405108451843
712,0,0,0.9944443106651306
713,0,0,0.994955837726593
714,1,1,0.9997633099555969
715,0,0,0.9985356330871582
716,0,0,0.9957559704780579
717,1,1,0.9996392726898193
718,1,1,0.9993836879730225
719,0,0,0.9955275654792786
720,1,1,0.9994184970855713
721,1,1,0.9996777772903442
722,0,0,0.9949134588241577
723,1,1,0.9997037053108215
724,0,1,0.9914786219596863
725,1,1,0.991313636302948
726,1,1,0.9995653033256531
727,0,0,0.9956868290901184
728,1,1,0.900983452796936
729,1,1,0.9995531439781189
730,0,0,0.9989898800849915
731,0,0,0.9918267726898193
732,0,0,0.9979944229125977
733,0,0,0.991970419883728
734,0,0,0.9978334307670593
735,0,0,0.9007321000099182
736,0,1,0.9810076355934143
737,1,1,0.9995970129966736
738,1,1,0.9993839263916016
739,1,1,0.9995877146720886
740,1,1,0.9996023774147034
741,1,0,0.9215718507766724
742,1,1,0.9961863160133362
743,0,0,0.9596919417381287
744,1,1,0.9985324144363403
745,0,0,0.9984448552131653
746,1,1,0.9995408058166504
747,1,1,0.9986504912376404
748,0,0,0.9953416585922241
749,1,0,0.8782917261123657
750,0,0,0.9872402548789978
751,0,0,0.9983965754508972
752,0,0,0.9976367950439453
753,1,1,0.9880096316337585
754,1,1,0.9988480806350708
755,1,1,0.9996609687805176
756,0,0,0.9954741597175598
757,0,0,0.9750271439552307
758,1,1,0.999619722366333
759,0,0,0.9549183249473572
760,1,0,0.7459121346473694
761,0,0,0.9983959794044495
762,1,1,0.9997381567955017
763,1,1,0.9983879327774048
764,0,1,0.9969052672386169
765,0,0,0.9977502226829529
766,1,1,0.9988341927528381
767,1,1,0.9994595646858215
768,1,1,0.99937504529953
769,1,1,0.9996891021728516
770,0,0,0.9357806444168091
771,0,1,0.9942566752433777
772,1,1,0.9995655417442322
773,1,1,0.9995877146720886
774,0,0,0.9961934089660645
775,0,0,0.9923072457313538
776,0,0,0.9986010193824768
777,1,1,0.9989901185035706
778,1,1,0.9994739890098572
779,0,0,0.9985342025756836
780,1,1,0.9992603659629822
781,0,0,0.9963899254798889
782,1,1,0.7228770852088928
783,1,1,0.9993067979812622
784,1,1,0.9995156526565552
785,1,1,0.9901992678642273
786,0,0,0.9715557098388672
787,0,0,0.996134877204895
788,1,1,0.9990804195404053
789,0,0,0.9930405616760254
790,0,0,0.9972750544548035
791,0,1,0.9990888833999634
792,1,1,0.9996649026870728
793,1,1,0.9824950098991394
794,1,1,0.9993808269500732
795,0,0,0.9986352324485779
796,1,1,0.999607264995575
797,0,0,0.998867392539978
798,0,0,0.9957224130630493
799,1,1,0.9997164607048035
800,0,0,0.9952840209007263
801,0,0,0.9705022573471069
802,0,0,0.9605950117111206
803,1,1,0.9939278364181519
804,0,0,0.9967034459114075
805,0,0,0.927996039390564
806,1,1,0.9995039701461792
807,1,1,0.9997311234474182
808,1,1,0.9996640682220459
809,1,1,0.9995781779289246
810,1,1,0.9997095465660095
811,0,0,0.9963923096656799
812,1,0,0.534967303276062
813,0,0,0.9802474975585938
814,0,0,0.9985212683677673
815,1,1,0.9997308850288391
816,1,1,0.9992184638977051
817,1,1,0.9997202754020691
818,0,0,0.9723394513130188
819,0,0,0.9903548955917358
820,1,1,0.9994187355041504
821,1,1,0.9997060894966125
822,0,0,0.9985128045082092
823,1,1,0.9849753975868225
824,0,0,0.9972257018089294
825,1,1,0.999583899974823
826,1,1,0.9996503591537476
827,0,0,0.8111191391944885
828,0,0,0.9980142116546631
829,0,1,0.9947768449783325
830,1,1,0.995010256767273
831,1,1,0.9986360669136047
832,0,1,0.9671370387077332
833,0,0,0.9983130693435669
834,1,1,0.9989615678787231
835,1,1,0.999600350856781
836,0,0,0.9987877011299133
837,1,1,0.9995860457420349
838,0,0,0.9975059628486633
839,0,0,0.9991248250007629
840,0,0,0.9951238036155701
841,1,1,0.99818354845047
842,0,0,0.9920732378959656
843,0,0,0.9966456294059753
844,0,0,0.998468816280365
845,0,0,0.9984731078147888
846,0,1,0.9736842513084412
847,1,1,0.9728804230690002
848,1,1,0.9996742010116577
849,1,1,0.9980104565620422
850,1,1,0.9977929592132568
851,0,0,0.9923650026321411
852,0,0,0.9959267973899841
853,1,1,0.9988151788711548
854,0,0,0.9955629110336304
855,1,1,0.999646782875061
856,1,1,0.982258677482605
857,1,1,0.9995884299278259
858,1,1,0.9994571805000305
859,1,1,0.99967360496521
860,1,1,0.9993624091148376
861,1,1,0.998863935470581
862,0,0,0.7945792078971863
863,0,0,0.9975636005401611
864,0,0,0.9986887574195862
865,1,1,0.9992997646331787
866,1,1,0.9988672733306885
867,0,0,0.6127985715866089
868,1,1,0.9996114373207092
869,0,0,0.9268085360527039
870,0,0,0.9953479170799255
871,1,1,0.9938461184501648
