id,label,prediction,probability
127,0,1,0.7061187028884888
128,1,1,0.7007182240486145
129,1,1,0.713097870349884
130,1,1,0.6214057803153992
131,0,1,0.695790708065033
132,1,1,0.6647531390190125
133,0,1,0.6361417770385742
134,1,1,0.6328452229499817
135,1,1,0.6991820931434631
136,0,1,0.6734163165092468
137,0,1,0.6175293922424316
138,1,1,0.7097122073173523
139,0,1,0.6839934587478638
140,1,1,0.7515246868133545
141,0,1,0.6777884364128113
142,0,1,0.6356246471405029
143,1,1,0.7223843932151794
144,0,1,0.6929097771644592
145,0,1,0.721606433391571
146,1,1,0.7045233249664307
147,1,1,0.6737715601921082
148,1,1,0.6337484121322632
149,1,1,0.7052017450332642
150,0,1,0.7099080085754395
151,1,1,0.6497002840042114
152,1,1,0.6969092488288879
153,1,1,0.731164276599884
154,1,1,0.6127260327339172
155,1,1,0.6636361479759216
156,1,1,0.6828392148017883
157,0,1,0.6907667517662048
158,0,1,0.6720224022865295
159,1,1,0.660658597946167
160,1,1,0.675781786441803
161,1,1,0.6986150145530701
162,1,1,0.7320951223373413
163,1,1,0.6751009821891785
164,1,1,0.7383894324302673
165,1,1,0.6810809373855591
166,1,1,0.6674447655677795
167,0,1,0.7096882462501526
168,1,1,0.7323032021522522
169,0,1,0.7202013731002808
170,0,1,0.5933394432067871
171,1,1,0.7264118194580078
172,1,1,0.6763551235198975
173,1,1,0.6900889873504639
174,0,1,0.715620756149292
175,1,1,0.7634698748588562
176,1,1,0.6612558364868164
177,0,1,0.6965960264205933
178,1,1,0.6647844910621643
179,1,1,0.7254403829574585
180,0,1,0.6538339853286743
181,0,1,0.6867292523384094
182,1,1,0.6945711970329285
183,1,1,0.6869596242904663
184,0,1,0.6591164469718933
185,1,1,0.7444868683815002
186,0,1,0.6376885771751404
187,1,1,0.6991126537322998
188,0,1,0.6973941326141357
189,1,1,0.6751430034637451
190,1,1,0.7091207504272461
191,0,1,0.7124227285385132
192,1,1,0.7002878189086914
193,1,1,0.6425793766975403
194,0,1,0.6657980680465698
195,1,1,0.672980785369873
196,1,1,0.6727064847946167
197,0,1,0.6465851068496704
198,1,1,0.7160568237304688
199,1,1,0.6415410041809082
200,1,1,0.6960641145706177
201,0,1,0.709946870803833
202,1,1,0.6095646023750305
203,1,1,0.6687047481536865
204,1,1,0.6647220849990845
205,0,1,0.6410192251205444
206,1,1,0.6911824941635132
207,1,1,0.6419044137001038
208,1,1,0.6152926087379456
209,0,1,0.6397319436073303
210,0,1,0.6652954816818237
211,1,1,0.7274395227432251
212,1,1,0.5822975039482117
213,0,1,0.67221999168396
214,1,1,0.6426545977592468
215,1,1,0.702692985534668
216,1,1,0.6544230580329895
217,1,1,0.7031958699226379
218,0,1,0.7311289310455322
219,1,1,0.7036759257316589
220,1,1,0.6710259914398193
221,1,1,0.7023452520370483
222,1,1,0.6905640959739685
223,0,1,0.6525216102600098
224,1,1,0.720203697681427
225,1,1,0.7015729546546936
226,1,1,0.7101284861564636
227,1,1,0.6471508741378784
228,1,1,0.657270073890686
229,1,1,0.7063771486282349
230,1,1,0.6819483041763306
231,1,1,0.6706439852714539
232,1,1,0.7083362340927124
233,1,1,0.6916120052337646
234,1,1,0.6733682155609131
235,0,1,0.6968470811843872
236,1,1,0.6980578899383545
237,0,1,0.7313145399093628
238,1,1,0.6607218384742737
239,0,1,0.7201986908912659
240,1,1,0.648012101650238
241,0,1,0.6294556260108948
242,1,1,0.6649541258811951
243,1,1,0.6579051613807678
244,1,1,0.7246748805046082
245,1,1,0.7359941601753235
246,1,1,0.6328091025352478
247,0,1,0.6859360337257385
248,1,1,0.6667988300323486
249,1,1,0.6407759785652161
250,1,1,0.6999914050102234
251,0,1,0.7376405596733093
252,1,1,0.7169338464736938
253,0,1,0.6880543231964111
254,1,1,0.6353378295898438
255,0,1,0.7149882912635803
256,1,1,0.7291391491889954
257,1,1,0.7000624537467957
258,1,1,0.6836752891540527
259,0,1,0.6586698293685913
260,1,1,0.7136025428771973
261,0,1,0.6868841052055359
262,1,1,0.6985743641853333
263,1,1,0.7331831455230713
264,0,1,0.5920661091804504
265,1,1,0.657397985458374
266,1,1,0.690587043762207
267,0,1,0.7211162447929382
268,0,1,0.7168130874633789
269,1,1,0.7024441957473755
270,0,1,0.7116271257400513
271,1,1,0.6686277985572815
272,1,1,0.717190682888031
273,1,1,0.7074232697486877
274,1,1,0.7167451977729797
275,1,1,0.7108440399169922
276,1,1,0.695034384727478
277,1,1,0.5930222272872925
278,1,1,0.6419886350631714
279,0,1,0.6779835820198059
280,1,1,0.668511152267456
281,1,1,0.6945653557777405
282,1,1,0.7270609140396118
283,0,1,0.6847695112228394
284,0,1,0.726556658744812
285,1,1,0.7796027064323425
286,1,1,0.7316105961799622
287,1,1,0.6263908743858337
288,1,1,0.6864787936210632
289,1,1,0.6745947599411011
290,1,1,0.6892783045768738
291,0,1,0.6555465459823608
292,1,1,0.747096836566925
293,1,1,0.6822795271873474
294,1,1,0.659438967704773
295,0,1,0.6715231537818909
296,0,1,0.6630463600158691
297,0,1,0.6765224933624268
298,1,1,0.6282441020011902
299,1,1,0.6317840814590454
300,1,1,0.6757073998451233
301,1,1,0.6169057488441467
302,1,1,0.6922315955162048
303,1,1,0.7249575257301331
304,1,1,0.7093642950057983
305,1,1,0.7185439467430115
306,0,1,0.7148892879486084
307,1,1,0.7105005979537964
308,0,1,0.664189338684082
309,0,1,0.6240729689598083
310,0,1,0.7072828412055969
311,1,1,0.675345778465271
312,1,1,0.6056964993476868
313,0,1,0.6770403981208801
314,1,1,0.710858941078186
315,0,1,0.6424562931060791
316,1,1,0.7130820751190186
317,1,1,0.721393883228302
318,0,1,0.667280912399292
319,0,1,0.6988233923912048
320,0,1,0.7515945434570312
321,0,1,0.6507342457771301
322,0,1,0.5797821879386902
323,1,1,0.6681984066963196
324,0,1,0.6809999942779541
325,1,1,0.7262240052223206
326,0,1,0.6775320172309875
327,1,1,0.7106119394302368
328,1,1,0.693829357624054
329,1,1,0.706870973110199
330,1,1,0.7205725908279419
331,1,1,0.6814627051353455
332,0,1,0.7176711559295654
333,1,1,0.7100261449813843
334,1,1,0.7087529301643372
335,1,1,0.6829903721809387
336,1,1,0.7119156718254089
337,0,1,0.6906811594963074
338,0,1,0.7191818952560425
339,1,1,0.6975004076957703
340,1,1,0.7360332608222961
341,1,1,0.7353377938270569
342,0,1,0.6675449013710022
343,0,1,0.6725228428840637
344,1,1,0.7371169924736023
345,1,1,0.743195116519928
346,1,1,0.69923996925354
347,1,1,0.6825951337814331
348,0,1,0.6510536074638367
349,1,1,0.723901093006134
350,0,1,0.6992417573928833
351,1,1,0.7371786236763
352,0,1,0.5748155117034912
353,1,1,0.6744563579559326
354,0,1,0.6385063529014587
355,0,1,0.5894889235496521
356,1,1,0.6834182143211365
357,1,1,0.6688538789749146
358,1,1,0.7144941687583923
359,1,1,0.6610147953033447
360,0,1,0.6507519483566284
361,1,1,0.6898012757301331
362,1,1,0.718388020992279
363,0,1,0.6852855682373047
364,1,1,0.7304556369781494
365,1,1,0.6699200868606567
366,0,1,0.6589593887329102
367,1,1,0.7125076651573181
368,0,1,0.6470130085945129
369,0,1,0.6874239444732666
370,1,1,0.7316365242004395
371,1,1,0.6790554523468018
372,1,1,0.7099001407623291
373,1,1,0.6905342936515808
374,0,1,0.7112160325050354
375,0,1,0.6054052710533142
376,0,1,0.7040374279022217
377,0,1,0.7114212512969971
378,1,1,0.7131749987602234
379,1,1,0.6763238310813904
380,1,1,0.6785085201263428
381,1,1,0.6637218594551086
382,0,1,0.5981009006500244
383,1,1,0.7193971276283264
384,1,1,0.7181620597839355
385,0,1,0.7224488258361816
386,1,1,0.6924323439598083
387,0,1,0.668482780456543
388,1,1,0.6909360289573669
389,1,1,0.6744043231010437
390,1,1,0.6882126927375793
391,1,1,0.6452470421791077
392,1,1,0.6747018098831177
393,1,1,0.7015191912651062
394,1,1,0.7148458957672119
395,1,1,0.6705588102340698
396,1,1,0.7479352355003357
397,1,1,0.6317955851554871
398,1,1,0.6453819870948792
399,1,1,0.6539223790168762
400,0,1,0.5721734762191772
401,1,1,0.7137213349342346
402,1,1,0.6964488625526428
403,0,1,0.7120293974876404
404,1,1,0.6605391502380371
405,1,1,0.6687204837799072
406,0,1,0.6118021607398987
407,1,1,0.6787214279174805
