id,label,prediction,probability
111,0,1,0.5119660496711731
112,0,0,0.506480872631073
113,1,1,0.5087177157402039
114,1,0,0.5065475106239319
115,0,0,0.5004898309707642
116,0,1,0.5125641226768494
117,1,0,0.5174763798713684
118,1,1,0.507469117641449
119,1,1,0.5145242214202881
120,1,1,0.5053010582923889
121,1,1,0.5121952891349792
122,1,1,0.5076367855072021
123,0,1,0.5172908306121826
124,1,1,0.5047722458839417
125,1,1,0.51324063539505
126,1,1,0.5105535984039307
127,1,1,0.5064332485198975
128,0,0,0.502089262008667
129,0,1,0.5073460936546326
130,1,1,0.5060425400733948
131,0,1,0.5073293447494507
132,0,1,0.5066465139389038
133,1,1,0.5068605542182922
134,0,0,0.5388744473457336
135,0,1,0.508495569229126
136,1,0,0.5000409483909607
137,0,1,0.5085384845733643
138,1,1,0.5109961032867432
139,1,1,0.5104016661643982
140,1,1,0.5104387998580933
141,0,1,0.5115070939064026
142,1,1,0.5118787288665771
143,0,1,0.5082215070724487
144,1,1,0.5118725299835205
145,0,1,0.5111491084098816
146,0,1,0.5001468658447266
147,1,1,0.514622151851654
148,0,0,0.5025491118431091
149,0,1,0.5119733810424805
150,1,1,0.5074424147605896
151,1,0,0.500880777835846
152,0,1,0.511372983455658
153,0,1,0.5148670077323914
154,0,1,0.5106838345527649
155,0,1,0.507882833480835
156,1,1,0.5090940594673157
157,0,1,0.5079899430274963
158,1,0,0.5444978475570679
159,1,0,0.5109822154045105
160,0,1,0.5025483965873718
161,0,1,0.5016182065010071
162,1,1,0.5119231343269348
163,1,1,0.5084667801856995
164,0,1,0.5122342109680176
165,0,1,0.5100051164627075
166,1,1,0.5095878839492798
167,1,1,0.50749671459198
168,1,1,0.5099497437477112
169,1,1,0.507648766040802
170,0,1,0.5087113976478577
171,0,1,0.5068678259849548
172,1,1,0.5151723623275757
173,0,1,0.5126094222068787
174,0,1,0.5074180960655212
175,0,1,0.5111245512962341
176,0,1,0.5072027444839478
177,0,1,0.5090893507003784
178,1,0,0.5099395513534546
179,1,1,0.5074133276939392
180,0,1,0.514188289642334
181,0,1,0.5137492418289185
182,1,1,0.5108640193939209
183,1,1,0.5095512270927429
184,0,1,0.5062006115913391
185,0,1,0.5146453380584717
186,0,1,0.5041057467460632
187,0,1,0.5098020434379578
188,0,1,0.5118294954299927
189,0,1,0.5065644979476929
190,1,1,0.5023195147514343
191,0,1,0.5126652717590332
192,1,1,0.5043786764144897
193,0,1,0.5110878348350525
194,1,1,0.512601375579834
195,0,1,0.5173445343971252
196,1,1,0.5133895874023438
197,0,1,0.5022985339164734
198,1,1,0.5097461342811584
199,1,1,0.5036487579345703
200,0,1,0.5048007369041443
201,0,1,0.5013400316238403
202,0,1,0.5002714991569519
203,1,0,0.5435858368873596
204,0,1,0.5126321315765381
205,1,1,0.5120601654052734
206,1,1,0.502893328666687
207,1,1,0.5073469281196594
208,1,1,0.5074664354324341
209,1,1,0.5063868165016174
210,0,1,0.510462760925293
211,0,1,0.5130537748336792
212,0,1,0.5125150084495544
213,1,1,0.5116466283798218
214,0,1,0.5112271308898926
215,1,1,0.5085763931274414
216,0,1,0.5042171478271484
217,1,1,0.5111839771270752
218,1,1,0.5071567893028259
219,0,1,0.5097866654396057
220,0,1,0.5052259564399719
221,0,1,0.5074102282524109
222,1,1,0.5115587711334229
223,1,1,0.5040220618247986
224,0,1,0.5066123008728027
225,1,1,0.5117374658584595
226,0,1,0.5024270415306091
227,0,1,0.5099548697471619
228,1,1,0.5061482787132263
229,0,1,0.5016247630119324
230,1,1,0.5039634108543396
231,0,1,0.5094850659370422
232,1,1,0.5088083744049072
233,1,1,0.5095495581626892
234,0,1,0.5086632966995239
235,0,1,0.5110869407653809
236,1,1,0.5107182264328003
237,0,1,0.5094866156578064
238,1,1,0.506231963634491
239,1,1,0.5128766298294067
240,0,1,0.511806070804596
241,0,1,0.5104995369911194
242,1,1,0.5101495385169983
243,1,1,0.5076289772987366
244,1,0,0.5038542151451111
245,1,1,0.5099424719810486
246,1,1,0.5090365409851074
247,0,1,0.5088627934455872
248,1,1,0.5083306431770325
249,1,0,0.5312334895133972
250,1,1,0.5158575177192688
251,0,1,0.5059049725532532
252,1,0,0.5024550557136536
253,0,1,0.508790135383606
254,1,1,0.5134821534156799
255,0,1,0.5154646635055542
256,0,1,0.5072645545005798
257,0,1,0.5138230323791504
258,1,1,0.5100499987602234
259,0,1,0.5039342641830444
260,0,0,0.5045642852783203
261,1,1,0.5078097581863403
262,0,1,0.5101537108421326
263,0,1,0.5005459785461426
264,1,1,0.5078390836715698
265,1,1,0.5062734484672546
266,0,1,0.509998083114624
267,1,1,0.5011410117149353
268,0,1,0.5103691816329956
269,1,1,0.5140811800956726
270,1,0,0.5011935234069824
271,1,0,0.5108705163002014
272,0,1,0.5069791674613953
273,0,1,0.512518048286438
274,0,1,0.5095474123954773
275,0,1,0.5124778151512146
276,1,1,0.5106980204582214
