id,label,prediction,probability
191,0,0,0.8345206379890442
192,1,0,0.5095418095588684
193,1,1,0.9746490120887756
194,0,1,0.8871186375617981
195,1,1,0.8222879767417908
196,1,1,0.9742640256881714
197,0,1,0.7744617462158203
198,1,1,0.952013373374939
199,1,1,0.9683238863945007
200,1,1,0.9780433177947998
201,0,1,0.973423421382904
202,1,0,0.7420942187309265
203,1,1,0.9143677353858948
204,1,1,0.9664952754974365
205,0,0,0.826008141040802
206,1,1,0.9721196293830872
207,1,1,0.9573068618774414
208,1,0,0.8087066411972046
209,0,0,0.7569324970245361
210,0,0,0.7014920115470886
211,1,1,0.9774242639541626
212,1,1,0.5540502667427063
213,0,0,0.7856038212776184
214,1,1,0.9711460471153259
215,1,1,0.9779047966003418
216,1,1,0.9486089944839478
217,1,1,0.9603990912437439
218,0,0,0.8463844656944275
219,1,1,0.9350173473358154
220,1,1,0.8950611352920532
221,1,1,0.9326438307762146
222,1,1,0.975898265838623
223,0,0,0.7484760284423828
224,1,1,0.9763453602790833
225,1,1,0.9779297709465027
226,1,1,0.9780469536781311
227,1,1,0.9000123143196106
228,1,1,0.9744237065315247
229,1,1,0.9732628464698792
230,1,1,0.981086790561676
231,1,1,0.9658707976341248
232,1,1,0.8990896344184875
233,1,1,0.5598729848861694
234,1,0,0.5760495662689209
235,0,0,0.6896027326583862
236,1,1,0.7275890111923218
237,0,0,0.6949529647827148
238,1,1,0.978274941444397
239,0,0,0.6271704435348511
240,1,1,0.8799847960472107
241,0,0,0.8322020769119263
242,1,1,0.7873200178146362
243,1,1,0.9168012142181396
244,1,1,0.9765680432319641
245,1,1,0.9750032424926758
246,1,1,0.9668084383010864
247,0,1,0.9297453761100769
248,1,1,0.9402151703834534
249,1,1,0.9124431610107422
250,1,1,0.9538954496383667
251,0,1,0.5580586791038513
252,1,0,0.5043891668319702
253,0,1,0.5358027815818787
254,1,0,0.7847291827201843
255,0,0,0.839917778968811
256,1,1,0.9611957669258118
257,1,1,0.9647855758666992
258,1,1,0.9190394282341003
259,0,0,0.7844101190567017
260,1,1,0.9698166847229004
261,0,1,0.8649320006370544
262,1,1,0.974200963973999
263,1,1,0.9745478630065918
264,0,1,0.6079505085945129
265,1,1,0.5875239968299866
266,1,1,0.9272432327270508
267,0,0,0.6545647978782654
268,0,1,0.5893290042877197
269,1,1,0.9692376255989075
270,0,0,0.7980201840400696
271,1,1,0.9810624718666077
272,1,1,0.9764873385429382
273,1,1,0.9767091274261475
274,1,1,0.9712380170822144
275,1,1,0.9802175760269165
276,1,1,0.9561468362808228
277,1,0,0.5744417309761047
278,1,1,0.945508599281311
279,0,0,0.8799847960472107
280,1,1,0.8335959911346436
281,1,1,0.823604166507721
282,1,1,0.5267651081085205
283,0,0,0.793318510055542
284,0,0,0.5268030762672424
285,1,1,0.9742434024810791
286,1,1,0.978240966796875
287,1,1,0.5574804544448853
288,1,1,0.9616805911064148
289,1,0,0.5019871592521667
290,1,1,0.5149473547935486
291,0,0,0.7919442057609558
292,1,1,0.9746853709220886
293,1,1,0.9418348073959351
294,1,1,0.9612299799919128
295,0,0,0.670763373374939
296,0,0,0.8020874857902527
297,0,1,0.8147106766700745
298,1,1,0.9747762680053711
299,1,1,0.962361216545105
300,1,1,0.9795071482658386
301,1,1,0.9742421507835388
302,1,1,0.9571771621704102
303,1,0,0.6985679268836975
304,1,1,0.9708794355392456
305,1,1,0.9791926145553589
306,0,0,0.8104865550994873
307,1,1,0.9806509613990784
308,0,0,0.7736024856567383
309,0,1,0.7406500577926636
310,0,1,0.9778664708137512
311,1,1,0.9787903428077698
312,1,0,0.6358368396759033
313,0,0,0.8339278697967529
314,1,1,0.9740909337997437
315,0,1,0.5249007940292358
316,1,0,0.8132050633430481
317,1,1,0.9752469658851624
318,0,0,0.7677743434906006
319,0,0,0.7715247273445129
320,0,0,0.8091995716094971
321,0,0,0.8562716245651245
322,0,0,0.8880169987678528
323,1,1,0.8232142329216003
324,0,0,0.7211118340492249
325,1,1,0.9792643785476685
326,0,1,0.5834331512451172
327,1,1,0.9783309698104858
328,1,1,0.9809906482696533
329,1,1,0.6517384052276611
330,1,1,0.978371262550354
331,1,1,0.979550302028656
332,0,1,0.9702651500701904
333,1,1,0.9441490769386292
334,1,1,0.9785828590393066
335,1,1,0.9290404319763184
336,1,1,0.9779936075210571
337,0,1,0.9742587208747864
338,0,1,0.9018083810806274
339,1,1,0.9475811719894409
340,1,1,0.9748702049255371
341,1,1,0.9783092141151428
342,0,0,0.8294003009796143
343,0,0,0.6115912795066833
344,1,1,0.9723906517028809
345,1,1,0.9766442179679871
346,1,1,0.9701797962188721
347,1,1,0.9788479804992676
348,0,1,0.732835590839386
349,1,1,0.9744869470596313
350,0,0,0.8001452684402466
351,1,1,0.9820564389228821
352,0,0,0.519189178943634
353,1,1,0.9529660940170288
354,0,0,0.7959904074668884
355,0,0,0.8343300819396973
356,1,1,0.9544928073883057
357,1,1,0.5949346423149109
358,1,1,0.9791116714477539
359,1,1,0.9662120938301086
360,0,1,0.5172452330589294
361,1,1,0.97763991355896
362,1,1,0.976924479007721
363,0,1,0.9780859351158142
364,1,1,0.9361368417739868
365,1,1,0.9769794344902039
366,0,1,0.9648540616035461
367,1,1,0.6015701293945312
368,0,0,0.7880421876907349
369,0,0,0.6323336958885193
370,1,0,0.5616771578788757
371,1,1,0.9773606061935425
372,1,1,0.8929279446601868
373,1,1,0.8222582340240479
374,0,0,0.793006420135498
375,0,0,0.5858795046806335
376,0,1,0.7665297389030457
377,0,0,0.7762885093688965
378,1,1,0.9698591828346252
379,1,1,0.9737338423728943
380,1,1,0.9182883501052856
381,1,1,0.9748638868331909
382,0,0,0.8363803625106812
383,1,1,0.978262186050415
384,1,1,0.9665449857711792
385,0,1,0.9235706329345703
386,1,1,0.8470721244812012
387,0,1,0.9554355144500732
388,1,1,0.9774552583694458
389,1,1,0.961993932723999
390,1,1,0.9733473062515259
391,1,1,0.5255267024040222
392,1,1,0.976604163646698
393,1,1,0.9758376479148865
394,1,1,0.9077425599098206
395,1,1,0.8265395760536194
396,1,1,0.9775066375732422
397,1,1,0.8056584000587463
398,1,1,0.5757964253425598
399,1,1,0.9779390692710876
400,0,0,0.8754492998123169
401,1,1,0.9806618690490723
402,1,1,0.8637858629226685
403,0,0,0.8085513114929199
404,1,1,0.589194118976593
405,1,1,0.9746679067611694
406,0,1,0.682212233543396
407,1,1,0.9574325084686279
