id,label,prediction,probability
89,1,1,0.504733681678772
90,0,1,0.5045943856239319
91,1,1,0.500625729560852
92,0,1,0.5217165946960449
93,0,1,0.5026405453681946
94,1,0,0.5008842349052429
95,1,1,0.5108097791671753
96,1,1,0.500787079334259
97,0,1,0.5016602277755737
98,0,1,0.5006712675094604
99,0,1,0.5044573545455933
100,0,1,0.5055270195007324
101,0,1,0.504249632358551
102,0,1,0.5116706490516663
103,0,1,0.5083131790161133
104,0,1,0.5062710046768188
105,0,1,0.5043923854827881
106,0,1,0.5113890171051025
107,1,1,0.5127112865447998
108,0,1,0.5082264542579651
109,0,1,0.5102088451385498
110,0,1,0.5135627388954163
111,0,1,0.5013478398323059
112,0,1,0.5089859366416931
113,1,1,0.5069162845611572
114,1,1,0.5164436101913452
115,0,1,0.5048056840896606
116,0,1,0.5047720074653625
117,1,1,0.5186208486557007
118,1,1,0.5045685172080994
119,1,1,0.5050084590911865
120,1,1,0.5053104758262634
121,1,1,0.50673508644104
122,1,1,0.5036120414733887
123,0,1,0.5085582733154297
124,1,1,0.5023913979530334
125,1,1,0.5084763765335083
126,1,1,0.504347026348114
127,1,1,0.5048159956932068
128,0,1,0.5025280117988586
129,0,1,0.5095524787902832
130,1,1,0.5031471252441406
131,0,1,0.5021994709968567
132,0,1,0.5027512907981873
133,1,1,0.5061666369438171
134,0,1,0.5045779943466187
135,0,1,0.5027257204055786
136,1,1,0.5077491998672485
137,0,1,0.5177777409553528
138,1,1,0.5116634964942932
139,1,1,0.5085716843605042
140,1,1,0.5014727711677551
141,0,1,0.5083605647087097
142,1,1,0.5011274218559265
143,0,1,0.5038610696792603
144,1,0,0.501145601272583
145,0,1,0.5092599391937256
146,0,1,0.510250449180603
147,1,1,0.5121554136276245
148,0,1,0.5011900067329407
149,0,1,0.5056148767471313
150,1,0,0.500702977180481
151,1,1,0.5157139897346497
152,0,0,0.5072895288467407
153,0,1,0.5110049247741699
154,0,1,0.5099949836730957
155,0,1,0.5112011432647705
156,1,1,0.5037952065467834
157,0,0,0.5001220703125
158,1,1,0.5062174201011658
159,1,1,0.5054144859313965
160,0,1,0.5071859359741211
161,0,1,0.5089607834815979
162,1,0,0.5032055974006653
163,1,0,0.5041275024414062
164,0,1,0.5030879974365234
165,0,1,0.5091742277145386
166,1,1,0.5002747178077698
167,1,1,0.5110704898834229
168,1,1,0.5150588154792786
169,1,1,0.5010955929756165
170,0,1,0.5048344135284424
171,0,0,0.5066008567810059
172,1,1,0.5000279545783997
173,0,1,0.5053176879882812
174,0,1,0.5060960650444031
175,0,1,0.5003070831298828
176,0,0,0.5011893510818481
177,0,1,0.5051681399345398
178,1,0,0.5023462772369385
179,1,1,0.5143973231315613
180,0,0,0.5027300119400024
181,0,1,0.5092082619667053
182,1,1,0.5040385723114014
183,1,0,0.5034965872764587
184,0,0,0.5060123205184937
185,0,1,0.5129376649856567
186,0,1,0.5058425664901733
187,0,1,0.5073467493057251
188,0,1,0.506798267364502
189,0,1,0.5081210136413574
190,1,1,0.5045019388198853
191,0,1,0.5101149082183838
192,1,1,0.5078961253166199
193,0,1,0.5038726925849915
194,1,1,0.5002848505973816
195,0,1,0.503793478012085
196,1,1,0.5049352049827576
197,0,1,0.5081235766410828
198,1,1,0.5004783272743225
199,1,1,0.5171444416046143
200,0,1,0.5050302743911743
201,0,1,0.5050507187843323
202,0,1,0.5074747800827026
203,1,0,0.5103107690811157
204,0,0,0.504755973815918
205,1,1,0.5049506425857544
206,1,1,0.5019295811653137
207,1,1,0.5098176598548889
208,1,0,0.5073112845420837
209,1,1,0.5039743185043335
210,0,1,0.507897138595581
211,0,1,0.5089980363845825
212,0,1,0.5037611722946167
213,1,1,0.5008384585380554
214,0,1,0.5085116624832153
215,1,1,0.5068269968032837
216,0,1,0.5055909156799316
217,1,0,0.5013473033905029
218,1,0,0.5021766424179077
219,0,1,0.5181094408035278
220,0,1,0.5110345482826233
221,0,1,0.502759575843811
222,1,1,0.5036067366600037
223,1,0,0.5106658935546875
224,0,1,0.5065783262252808
225,1,1,0.5012016892433167
226,0,1,0.500758707523346
227,0,0,0.5005823373794556
228,1,1,0.501030445098877
229,0,0,0.5058178305625916
230,1,1,0.5077204704284668
231,0,0,0.5029181838035583
232,1,1,0.5029413104057312
233,1,1,0.5028744339942932
234,0,1,0.5067968368530273
235,0,1,0.5067569017410278
236,1,1,0.5078506469726562
237,0,1,0.5060038566589355
238,1,1,0.5026878714561462
239,1,1,0.511991560459137
240,0,0,0.504939079284668
241,0,1,0.5041606426239014
242,1,1,0.5044710040092468
243,1,1,0.5110198259353638
244,1,1,0.5115213394165039
245,1,1,0.506615400314331
246,1,0,0.5054953694343567
247,0,1,0.5046200156211853
248,1,1,0.5054183602333069
249,1,1,0.5227668285369873
250,1,1,0.506693422794342
251,0,1,0.5050382018089294
252,1,0,0.5010038018226624
253,0,1,0.5088102221488953
254,1,1,0.5034201741218567
255,0,1,0.5085774064064026
256,0,1,0.5078369379043579
257,0,1,0.5013853311538696
258,1,0,0.5017369985580444
259,0,0,0.5008323788642883
260,0,0,0.5150343775749207
261,1,1,0.5033793449401855
262,0,1,0.5138335227966309
263,0,1,0.5022268295288086
264,1,1,0.5021935701370239
265,1,1,0.5051189661026001
266,0,1,0.5066382884979248
267,1,0,0.5052997469902039
268,0,1,0.5141375660896301
269,1,1,0.5119608640670776
270,1,1,0.5074442625045776
271,1,1,0.5004256367683411
272,0,1,0.5019093155860901
273,0,1,0.5017070770263672
274,0,1,0.5076194405555725
275,0,1,0.5002303719520569
276,1,1,0.5047476291656494
