id,label,prediction,probability
266,1,1,0.6699752807617188
267,0,1,0.6639915704727173
268,0,1,0.6854731440544128
269,1,1,0.6850081086158752
270,0,1,0.6750491857528687
271,1,1,0.6971067786216736
272,1,1,0.699453592300415
273,1,1,0.7119295597076416
274,1,1,0.720824122428894
275,1,1,0.7152944803237915
276,1,1,0.6814253926277161
277,1,1,0.6511499285697937
278,1,1,0.6926310658454895
279,0,1,0.677219808101654
280,1,1,0.6705651879310608
281,1,1,0.6870822906494141
282,1,1,0.7065650820732117
283,0,1,0.6782158017158508
284,0,1,0.7225522994995117
285,1,1,0.7117801308631897
286,1,1,0.7124996781349182
287,1,1,0.6343585848808289
288,1,1,0.7083601355552673
289,1,1,0.6965736746788025
290,1,1,0.6419095993041992
291,0,1,0.6743583679199219
292,1,1,0.7109431028366089
293,1,1,0.7043967843055725
294,1,1,0.7007360458374023
295,0,1,0.6725060939788818
296,0,1,0.7004076838493347
297,0,1,0.6343221664428711
298,1,1,0.7086259722709656
299,1,1,0.6223193407058716
300,1,1,0.6951971650123596
301,1,1,0.7095909118652344
302,1,1,0.6836982369422913
303,1,1,0.707480788230896
304,1,1,0.7075255513191223
305,1,1,0.7177398800849915
306,0,1,0.6913458108901978
307,1,1,0.7024887204170227
308,0,1,0.6901050806045532
309,0,1,0.6789796352386475
310,0,1,0.707829475402832
311,1,1,0.6860256195068359
312,1,1,0.6188191175460815
313,0,1,0.7107782959938049
314,1,1,0.7207553386688232
315,0,1,0.6950702667236328
316,1,1,0.7033293843269348
317,1,1,0.7170505523681641
318,0,1,0.6421680450439453
319,0,1,0.668082594871521
320,0,1,0.6683526039123535
321,0,1,0.6946230530738831
322,0,1,0.6092069745063782
323,1,1,0.6251643300056458
324,0,1,0.670987069606781
325,1,1,0.7133033275604248
326,0,1,0.6892236471176147
327,1,1,0.7141425013542175
328,1,1,0.7075132131576538
329,1,1,0.6992424130439758
330,1,1,0.7173652052879333
331,1,1,0.7001739740371704
332,0,1,0.713146984577179
333,1,1,0.7021245956420898
334,1,1,0.7014701962471008
335,1,1,0.7105899453163147
336,1,1,0.667102038860321
337,0,1,0.7115557789802551
338,0,1,0.7030849456787109
339,1,1,0.7034193873405457
340,1,1,0.7143946290016174
341,1,1,0.7104076147079468
342,0,1,0.6678955554962158
343,0,1,0.6581777930259705
344,1,1,0.7143186330795288
345,1,1,0.7144737243652344
346,1,1,0.7086478471755981
347,1,1,0.7096089720726013
348,0,1,0.7040005922317505
349,1,1,0.7111420035362244
350,0,1,0.7143179178237915
351,1,1,0.6994268894195557
352,0,1,0.6614954471588135
353,1,1,0.71465003490448
354,0,1,0.70164954662323
355,0,1,0.6314780712127686
356,1,1,0.6924530267715454
357,1,1,0.6950920224189758
358,1,1,0.7109059691429138
359,1,1,0.6894389390945435
360,0,1,0.636252224445343
361,1,1,0.6582072377204895
362,1,1,0.7072924971580505
363,0,1,0.7122253775596619
364,1,1,0.7151866555213928
365,1,1,0.7108241319656372
366,0,1,0.7137152552604675
367,1,1,0.6860364675521851
368,0,1,0.6721251010894775
369,0,1,0.6873748302459717
370,1,1,0.7060258388519287
371,1,1,0.6981721520423889
372,1,1,0.6968206167221069
373,1,1,0.6981157660484314
374,0,1,0.6834204792976379
375,0,1,0.6919251084327698
376,0,1,0.7021739482879639
377,0,1,0.7013682126998901
378,1,1,0.6959682106971741
379,1,1,0.7130120396614075
380,1,1,0.6821271181106567
381,1,1,0.6980677843093872
382,0,1,0.6766510009765625
383,1,1,0.7176614999771118
384,1,1,0.7103987336158752
385,0,1,0.6725415587425232
386,1,1,0.6578193306922913
387,0,1,0.6594109535217285
388,1,1,0.7141979932785034
389,1,1,0.7086859941482544
390,1,1,0.7013881802558899
391,1,1,0.684790849685669
392,1,1,0.711167573928833
393,1,1,0.7123916149139404
394,1,1,0.7031970620155334
395,1,1,0.6808806657791138
396,1,1,0.7139402627944946
397,1,1,0.6723480820655823
398,1,1,0.6615990400314331
399,1,1,0.7158175110816956
400,0,1,0.6376658082008362
401,1,1,0.704881489276886
402,1,1,0.6739645004272461
403,0,1,0.7016471028327942
404,1,1,0.6535274386405945
405,1,1,0.7074989676475525
406,0,1,0.6279720067977905
407,1,1,0.7099124193191528
