id,label,prediction,probability
99,1,1,0.9654412269592285
100,1,1,0.973591685295105
101,1,1,0.817216157913208
102,1,1,0.9505235552787781
103,1,1,0.9766046404838562
104,0,1,0.6329118013381958
105,1,1,0.9722802042961121
106,1,1,0.8560690879821777
107,0,0,0.7341564297676086
108,0,0,0.7849217057228088
109,1,1,0.9582679867744446
110,1,1,0.8741137385368347
111,1,1,0.9739399552345276
112,1,1,0.9695273041725159
113,1,1,0.9760069251060486
114,0,1,0.642061710357666
115,0,0,0.7156553864479065
116,1,1,0.9776190519332886
117,1,1,0.9746476411819458
118,1,1,0.9768841862678528
119,1,1,0.9772195219993591
120,1,1,0.9370702505111694
121,1,1,0.6858232021331787
122,0,0,0.6957566142082214
123,1,1,0.9743714332580566
124,1,1,0.9782746434211731
125,1,1,0.9505496025085449
126,1,1,0.9732037782669067
127,0,0,0.7592707276344299
128,1,1,0.9773723483085632
129,1,1,0.9798315167427063
130,1,1,0.9675778746604919
131,0,0,0.5715606212615967
132,1,1,0.9323554635047913
133,0,1,0.6969374418258667
134,1,1,0.9616165161132812
135,1,1,0.9606760740280151
136,0,0,0.59150230884552
137,0,0,0.8551893830299377
138,1,1,0.9777374267578125
139,0,1,0.9681135416030884
140,1,1,0.9774742722511292
141,0,0,0.6617562770843506
142,0,0,0.8116642832756042
143,1,1,0.965984582901001
144,0,0,0.8087182641029358
145,0,1,0.841438353061676
146,1,1,0.9783114790916443
147,1,0,0.5490588545799255
148,1,1,0.9156813621520996
149,1,1,0.6705279350280762
150,0,0,0.8246243000030518
151,1,1,0.9306634068489075
152,1,1,0.7766842842102051
153,1,1,0.9755672216415405
154,1,1,0.9618309736251831
155,1,1,0.971217691898346
156,1,1,0.9794482588768005
157,0,1,0.8807780742645264
158,0,1,0.5775132179260254
159,1,1,0.9716101288795471
160,1,1,0.9215574264526367
161,1,1,0.9330706000328064
162,1,1,0.9769448041915894
163,1,1,0.9714143872261047
164,1,1,0.9762519598007202
165,1,1,0.9734933972358704
166,1,1,0.960365891456604
167,0,0,0.7124918699264526
168,1,1,0.9738852381706238
169,0,0,0.6743406653404236
170,0,0,0.8178945779800415
171,1,0,0.7996701002120972
172,1,1,0.5392547249794006
173,1,1,0.9584049582481384
174,0,1,0.9423254728317261
175,1,1,0.9759435653686523
176,1,1,0.9661415219306946
177,0,0,0.7316821217536926
178,1,1,0.9772747755050659
179,1,1,0.978613555431366
180,0,1,0.8393380641937256
181,0,1,0.946260392665863
182,1,1,0.9773434400558472
183,1,1,0.9739312529563904
184,0,1,0.8138616681098938
185,1,1,0.8851816654205322
186,0,0,0.7720886468887329
187,1,0,0.7493076920509338
188,0,0,0.750601589679718
189,1,1,0.9589807391166687
190,1,1,0.9773349761962891
191,0,0,0.8071232438087463
192,1,0,0.5540149211883545
193,1,1,0.9687178134918213
194,0,1,0.8995600342750549
195,1,1,0.8498268127441406
196,1,1,0.9668963551521301
197,0,1,0.6766886711120605
198,1,1,0.9389526844024658
199,1,1,0.9624516367912292
200,1,1,0.9730908870697021
201,0,1,0.9731976985931396
202,1,0,0.6344083547592163
203,1,1,0.8685215711593628
204,1,1,0.9603506326675415
205,0,0,0.7958934307098389
206,1,1,0.9773775935173035
207,1,1,0.9623154997825623
208,1,0,0.7255833148956299
209,0,0,0.6767728924751282
210,0,1,0.7238959670066833
211,1,1,0.9760420322418213
212,1,1,0.5499947667121887
213,0,0,0.7571403980255127
214,1,1,0.968393862247467
215,1,1,0.9770251512527466
216,1,1,0.9352957606315613
217,1,1,0.9690719842910767
218,0,0,0.7965161204338074
219,1,1,0.9269797801971436
220,1,1,0.8309821486473083
221,1,1,0.8019289970397949
222,1,1,0.9759811758995056
223,0,0,0.635473370552063
224,1,1,0.9781859517097473
225,1,1,0.9760841727256775
226,1,1,0.9793139100074768
227,1,1,0.9315797090530396
228,1,1,0.9719721078872681
229,1,1,0.9714944958686829
230,1,1,0.9784875512123108
231,1,1,0.9569876194000244
232,1,1,0.9120126962661743
233,1,0,0.5592944025993347
234,1,0,0.5739015936851501
235,0,0,0.711706280708313
236,1,1,0.6379448175430298
237,0,0,0.7346715331077576
238,1,1,0.9749423861503601
239,0,0,0.6231071949005127
240,1,1,0.6815819144248962
241,0,0,0.8085391521453857
242,1,1,0.9201822876930237
243,1,1,0.9328761696815491
244,1,1,0.9768303632736206
245,1,1,0.9769838452339172
246,1,1,0.971634030342102
247,0,1,0.78331059217453
248,1,1,0.9469316601753235
249,1,1,0.9169579148292542
250,1,1,0.9460967183113098
251,0,1,0.5953540205955505
252,1,1,0.5384159088134766
253,0,0,0.527436375617981
254,1,0,0.7658568620681763
255,0,0,0.7890885472297668
256,1,1,0.9724591970443726
257,1,1,0.9638436436653137
258,1,1,0.9598290324211121
259,0,0,0.7638751268386841
260,1,1,0.9599636793136597
261,0,1,0.8824823498725891
262,1,1,0.9603824019432068
263,1,1,0.9714692831039429
264,0,1,0.667911171913147
265,1,1,0.6307363510131836
266,1,1,0.9385809898376465
267,0,0,0.6495601534843445
268,0,1,0.6590531468391418
269,1,1,0.9610913395881653
270,0,0,0.7699106335639954
271,1,1,0.9809644818305969
272,1,1,0.9757063388824463
273,1,1,0.9777719974517822
274,1,1,0.9739355444908142
275,1,1,0.9800592064857483
276,1,1,0.9476012587547302
277,1,0,0.5751398205757141
278,1,1,0.9436657428741455
279,0,0,0.8496996760368347
280,1,1,0.847007155418396
281,1,1,0.7341195344924927
282,1,1,0.524804413318634
283,0,0,0.729780375957489
284,0,0,0.6387929916381836
285,1,1,0.9734154343605042
286,1,1,0.9768645167350769
287,1,1,0.5329775810241699
288,1,1,0.9756760597229004
289,1,1,0.6345740556716919
290,1,1,0.7128837704658508
291,0,0,0.77987140417099
292,1,1,0.9762549996376038
293,1,1,0.9531745314598083
294,1,1,0.9348670840263367
295,0,0,0.7242770791053772
296,0,0,0.7788522839546204
297,0,1,0.7724619507789612
298,1,1,0.9715065956115723
299,1,1,0.9528006911277771
300,1,1,0.978070080280304
301,1,1,0.9640967845916748
302,1,1,0.9492546319961548
303,1,0,0.7096144556999207
304,1,1,0.9538862109184265
305,1,1,0.9798576235771179
306,0,0,0.805487334728241
307,1,1,0.9808829426765442
308,0,0,0.7844423651695251
309,0,1,0.7563574910163879
310,0,1,0.976230800151825
311,1,1,0.9740781188011169
312,1,0,0.5925867557525635
313,0,0,0.8026244044303894
314,1,1,0.9725311398506165
315,0,1,0.6236703395843506
316,1,0,0.7816298007965088
317,1,1,0.9762701392173767
318,0,0,0.7789756655693054
319,0,0,0.7646955251693726
320,0,0,0.7405615448951721
321,0,0,0.8155760765075684
322,0,0,0.8704491257667542
323,1,1,0.81104576587677
324,0,0,0.682469367980957
325,1,1,0.9786737561225891
326,0,1,0.8032138347625732
327,1,1,0.9741764664649963
328,1,1,0.9782201051712036
329,1,1,0.5736037492752075
330,1,1,0.977846622467041
331,1,1,0.9765759706497192
332,0,1,0.9649901390075684
333,1,1,0.9626448154449463
334,1,1,0.9792425632476807
335,1,1,0.9689332246780396
336,1,1,0.9790284037590027
337,0,1,0.9730422496795654
338,0,1,0.9283154010772705
339,1,1,0.9111836552619934
340,1,1,0.9741324186325073
341,1,1,0.9788049459457397
342,0,0,0.8046459555625916
343,0,0,0.6617755889892578
344,1,1,0.969481885433197
345,1,1,0.9767600893974304
346,1,1,0.9647485017776489
347,1,1,0.9772590398788452
348,0,1,0.7426601648330688
349,1,1,0.9763085246086121
350,0,0,0.7786704897880554
351,1,1,0.9800260066986084
352,0,0,0.5789223313331604
353,1,1,0.9460978507995605
354,0,0,0.7928913235664368
355,0,0,0.8570814728736877
356,1,1,0.9681321978569031
357,1,1,0.6567050218582153
358,1,1,0.9759666323661804
359,1,1,0.9648857712745667
360,0,1,0.5580105185508728
361,1,1,0.9743805527687073
362,1,1,0.9754989147186279
363,0,1,0.9770247936248779
364,1,1,0.9589486122131348
365,1,1,0.9734967947006226
366,0,1,0.9576758146286011
367,1,1,0.5353412628173828
368,0,0,0.7215657830238342
369,0,0,0.6220375299453735
370,1,1,0.562383770942688
371,1,1,0.9766548871994019
372,1,1,0.8541812300682068
373,1,1,0.8410499691963196
374,0,0,0.7690609693527222
375,0,0,0.6784049272537231
376,0,1,0.8141499757766724
377,0,0,0.7644431591033936
378,1,1,0.963276207447052
379,1,1,0.9779078364372253
380,1,1,0.9229843616485596
381,1,1,0.9733102917671204
382,0,0,0.8223937749862671
383,1,1,0.9741244912147522
384,1,1,0.9634134769439697
385,0,1,0.9378705620765686
386,1,1,0.9062355160713196
387,0,1,0.9359966516494751
388,1,1,0.9747247695922852
389,1,1,0.9361892938613892
390,1,1,0.9734262824058533
391,1,0,0.5709124803543091
392,1,1,0.9733397364616394
393,1,1,0.9756986498832703
394,1,1,0.9519798159599304
395,1,1,0.9069735407829285
396,1,1,0.9789911508560181
397,1,1,0.7165471911430359
398,1,1,0.6096768379211426
399,1,1,0.9747006297111511
400,0,0,0.8728144764900208
401,1,1,0.9803727865219116
402,1,1,0.8757965564727783
403,0,0,0.8065199255943298
404,1,1,0.6539081931114197
405,1,1,0.9716930985450745
406,0,1,0.7037548422813416
407,1,1,0.954287588596344
