id,label,prediction,probability
445,1,1,0.9982478618621826
446,0,1,0.6798630356788635
447,1,1,0.8704079389572144
448,1,0,0.665543258190155
449,0,0,0.5953527092933655
450,1,1,0.9986860156059265
451,1,1,0.9980891346931458
452,0,0,0.9959976673126221
453,1,1,0.9957821369171143
454,0,0,0.8867484927177429
455,1,1,0.9989972710609436
456,0,0,0.9933786392211914
457,1,1,0.9988793730735779
458,1,1,0.9928245544433594
459,1,1,0.9988805651664734
460,1,1,0.9984360337257385
461,0,0,0.969258189201355
462,0,0,0.9945461750030518
463,0,0,0.9888854026794434
464,1,0,0.9705681800842285
465,0,0,0.9850917458534241
466,1,1,0.9928556680679321
467,1,1,0.997056245803833
468,1,1,0.9985552430152893
469,0,0,0.9941059350967407
470,1,1,0.9988658428192139
471,0,0,0.9864604473114014
472,1,1,0.9298202991485596
473,1,1,0.9975378513336182
474,0,0,0.9972609281539917
475,1,1,0.9990023970603943
476,0,0,0.9942747950553894
477,0,0,0.8465182185173035
478,0,1,0.5013359189033508
479,1,1,0.9989919066429138
480,1,1,0.9985866546630859
481,1,0,0.7455701231956482
482,1,1,0.9785854816436768
483,1,1,0.996378481388092
484,1,1,0.9975702166557312
485,1,1,0.9981727600097656
486,0,0,0.9947156310081482
487,0,0,0.8240599632263184
488,1,1,0.9985927939414978
489,0,0,0.9315975904464722
490,0,0,0.9970494508743286
491,0,0,0.9764972925186157
492,1,1,0.9990198612213135
493,0,0,0.9959476590156555
494,0,1,0.574807345867157
495,1,1,0.981940746307373
496,1,1,0.9652034044265747
497,0,0,0.9877376556396484
498,1,1,0.9982086420059204
499,1,1,0.9911822080612183
500,0,0,0.9887250065803528
501,1,0,0.9874258041381836
502,0,0,0.9964891672134399
503,0,0,0.9956197142601013
504,1,1,0.9991395473480225
505,1,1,0.989852249622345
506,1,1,0.9980748891830444
507,1,1,0.9959446787834167
508,1,1,0.9987321496009827
509,1,0,0.6605169773101807
510,1,1,0.9979592561721802
511,1,1,0.9963640570640564
512,0,0,0.9846442937850952
513,0,0,0.5217633247375488
514,1,1,0.9964697360992432
515,0,0,0.8044918775558472
516,0,0,0.9874802231788635
517,1,1,0.9691567420959473
518,1,1,0.9950404763221741
519,0,1,0.9984124898910522
520,1,1,0.9907371401786804
521,0,0,0.9866342544555664
522,0,0,0.9315621256828308
523,1,1,0.9985823631286621
524,1,1,0.9911245703697205
525,1,1,0.998529314994812
526,0,0,0.9905277490615845
527,0,1,0.8447582125663757
528,1,1,0.9619402885437012
529,0,0,0.9895758628845215
530,1,1,0.9987528324127197
531,0,0,0.9753917455673218
532,1,1,0.9805772304534912
533,1,1,0.9965432286262512
534,1,1,0.9984902143478394
535,1,1,0.9983580708503723
536,0,0,0.9834250807762146
537,1,1,0.9988552331924438
538,0,0,0.9953362345695496
539,0,0,0.9862280488014221
540,1,1,0.9966838955879211
541,1,1,0.9987786412239075
542,0,0,0.9925143122673035
543,0,1,0.6277219653129578
544,0,1,0.9877293705940247
545,0,0,0.9966285824775696
546,1,0,0.8673039674758911
547,0,0,0.9888573884963989
548,0,0,0.953920304775238
549,0,0,0.9961200952529907
550,0,0,0.996425211429596
551,0,0,0.9604830145835876
552,0,0,0.995307981967926
553,1,1,0.9974119067192078
554,0,0,0.9756454229354858
555,0,0,0.9901272058486938
556,0,0,0.9966996312141418
557,1,1,0.9989287257194519
558,1,1,0.949413537979126
559,0,0,0.9488528966903687
560,0,0,0.9771085977554321
561,1,0,0.9435678720474243
562,0,0,0.9509416222572327
563,1,1,0.997907280921936
564,0,0,0.9950651526451111
565,1,1,0.9988278746604919
566,0,0,0.988473117351532
567,1,1,0.9966201782226562
568,0,0,0.9727150201797485
569,1,1,0.998903751373291
570,1,1,0.9983208775520325
571,0,1,0.8583518266677856
572,0,0,0.9723774790763855
573,1,1,0.9989896416664124
574,0,0,0.981395423412323
575,0,0,0.7271910309791565
576,0,0,0.9968296885490417
577,1,1,0.9972946047782898
578,0,0,0.9948564767837524
579,0,1,0.8966692686080933
580,0,1,0.950416088104248
581,0,0,0.9951978325843811
582,0,0,0.7130908370018005
583,0,0,0.9912653565406799
584,0,0,0.9748542308807373
585,0,0,0.9673287272453308
586,0,0,0.9946750402450562
587,0,0,0.9935367703437805
588,1,1,0.9863921403884888
589,1,1,0.8180224895477295
590,0,0,0.9941074848175049
591,0,0,0.9944905042648315
592,0,0,0.9967414736747742
593,1,1,0.9985834360122681
594,1,1,0.9984161853790283
595,0,0,0.5350826382637024
596,0,0,0.8981732726097107
597,0,0,0.6915826797485352
598,0,0,0.9955649971961975
599,0,0,0.9950981736183167
600,0,0,0.9612683057785034
601,0,0,0.9128378033638
602,1,1,0.9252723455429077
603,1,1,0.9989616870880127
604,0,1,0.7605769634246826
605,1,1,0.9937343001365662
606,0,0,0.9936793446540833
607,1,1,0.9969131946563721
608,1,1,0.9848259091377258
609,1,1,0.993510901927948
610,0,0,0.9468888640403748
611,1,1,0.9970390796661377
612,0,0,0.6775155067443848
613,1,1,0.9980138540267944
614,1,0,0.5608055591583252
615,0,0,0.964414119720459
616,1,1,0.9920135140419006
617,0,0,0.8849830031394958
618,0,0,0.9716171026229858
619,0,0,0.9952048063278198
620,0,0,0.9790965914726257
621,1,1,0.9986735582351685
622,1,1,0.9968894124031067
623,1,1,0.9977236390113831
624,1,1,0.996894121170044
625,1,1,0.9987653493881226
626,1,1,0.9834012985229492
627,0,0,0.9959484934806824
628,1,1,0.9982447624206543
629,0,0,0.9912108182907104
630,1,1,0.9977420568466187
631,0,0,0.8829663991928101
632,0,0,0.9934523105621338
633,1,1,0.9932209253311157
634,1,1,0.7602124214172363
635,0,0,0.9358415007591248
636,1,1,0.9967119693756104
637,0,0,0.9654828906059265
638,1,1,0.9978125095367432
639,0,0,0.9960213303565979
640,1,1,0.9986281394958496
641,1,1,0.9987319111824036
642,0,0,0.9918648600578308
643,1,0,0.7767467498779297
644,1,1,0.9706519246101379
645,0,1,0.6454952359199524
646,0,0,0.6002853512763977
647,0,0,0.9962916374206543
648,1,1,0.7790763974189758
649,0,0,0.9949597120285034
650,0,0,0.9956955909729004
651,0,0,0.9963281750679016
652,0,0,0.9962756633758545
653,0,0,0.9960023760795593
654,0,0,0.9962280988693237
655,1,1,0.998481810092926
656,1,0,0.9901044964790344
657,0,0,0.9882547855377197
658,1,1,0.998918890953064
659,0,0,0.7009916305541992
660,1,1,0.9702640771865845
661,0,0,0.9876182079315186
662,0,0,0.9953808784484863
663,1,1,0.9905897378921509
664,1,1,0.9985361099243164
665,1,1,0.8663199543952942
666,1,1,0.9984614849090576
667,1,1,0.8452144265174866
668,0,0,0.9874575734138489
669,1,1,0.9975723624229431
670,0,0,0.8539189696311951
671,1,1,0.9958528280258179
672,0,0,0.9235339164733887
673,1,0,0.6926763653755188
674,1,1,0.9977155923843384
675,1,1,0.993873119354248
676,0,0,0.9954916834831238
677,1,1,0.9970456957817078
678,1,1,0.9637940526008606
679,1,1,0.9987908005714417
680,1,1,0.9978803396224976
681,0,0,0.9946985244750977
682,0,0,0.993594229221344
683,1,1,0.995998740196228
684,1,1,0.9783585667610168
685,1,0,0.9696774482727051
686,1,1,0.9948644042015076
687,0,0,0.9916846752166748
688,0,0,0.9495018720626831
689,0,0,0.9264481067657471
690,0,0,0.9954239726066589
691,1,1,0.864798903465271
692,0,1,0.6396304965019226
693,0,0,0.9967330694198608
694,0,0,0.9901330471038818
695,0,1,0.7449677586555481
696,1,1,0.9978551268577576
697,1,1,0.6256819367408752
698,1,1,0.9010617136955261
699,1,0,0.9230260848999023
700,0,0,0.9032669067382812
701,0,0,0.9725397825241089
702,0,1,0.7698695063591003
703,0,0,0.9748924374580383
704,0,0,0.9136768579483032
705,0,0,0.9905751943588257
706,0,0,0.9872955679893494
707,0,0,0.750598132610321
708,1,1,0.9987832903862
709,0,0,0.9822660684585571
710,0,0,0.9436513781547546
711,0,0,0.9954159259796143
712,0,0,0.9865424633026123
713,0,0,0.9885371923446655
714,1,1,0.998723566532135
715,0,0,0.9958584904670715
716,0,0,0.9752996563911438
717,1,1,0.9986086487770081
718,1,1,0.998664379119873
719,0,0,0.9869875907897949
720,1,1,0.9986762404441833
721,1,1,0.9990007281303406
722,0,0,0.996220052242279
723,1,1,0.9990237951278687
724,0,1,0.8858579397201538
725,1,1,0.9654331207275391
726,1,1,0.997700035572052
727,0,0,0.9792057871818542
728,1,1,0.9579879641532898
729,1,1,0.9971532821655273
730,0,0,0.9954427480697632
731,0,0,0.9845965504646301
732,0,0,0.9954645037651062
733,0,0,0.9527579545974731
734,0,0,0.9597143530845642
735,0,1,0.97918701171875
736,0,1,0.8196298480033875
737,1,1,0.9982307553291321
738,1,1,0.9987820982933044
739,1,1,0.9977335929870605
740,1,1,0.9986180067062378
741,1,0,0.9210551977157593
742,1,1,0.9071970582008362
743,0,0,0.9800993800163269
744,1,1,0.9949597120285034
745,0,0,0.9836634397506714
746,1,1,0.9983416795730591
747,1,1,0.9974857568740845
748,0,0,0.9807121753692627
749,1,0,0.6247488260269165
750,0,0,0.9911808371543884
751,0,0,0.993023157119751
752,0,0,0.9866807460784912
753,1,1,0.7768757343292236
754,1,1,0.9967538714408875
755,1,1,0.9984898567199707
756,0,0,0.9890205264091492
757,0,0,0.8509362936019897
758,1,1,0.9989514350891113
759,0,0,0.9746013283729553
760,1,1,0.5424786806106567
761,0,0,0.9963717460632324
762,1,1,0.9989462494850159
763,1,1,0.9955358505249023
764,0,1,0.5690983533859253
765,0,0,0.9940252900123596
766,1,1,0.9977019429206848
767,1,1,0.9986860156059265
768,1,1,0.995872437953949
769,1,1,0.9987034797668457
770,0,0,0.7987877130508423
771,0,1,0.6185951828956604
772,1,1,0.9986363053321838
773,1,1,0.9950494170188904
774,0,0,0.9944698810577393
775,0,0,0.9220263957977295
776,0,0,0.9959700107574463
777,1,1,0.9966402053833008
778,1,1,0.9987035989761353
779,0,0,0.9909528493881226
780,1,1,0.9984207153320312
781,0,0,0.9942671656608582
782,1,1,0.8563046455383301
783,1,1,0.9978306889533997
784,1,1,0.9989172220230103
785,1,1,0.842018187046051
786,0,0,0.9769676923751831
787,0,0,0.9891865849494934
788,1,1,0.9976254105567932
789,0,0,0.9607658386230469
790,0,0,0.9947047829627991
791,0,1,0.9951254725456238
792,1,1,0.9987898468971252
793,1,1,0.9095430970191956
794,1,1,0.9976152181625366
795,0,0,0.995152473449707
796,1,1,0.9983412027359009
797,0,0,0.9915384650230408
798,0,0,0.993316650390625
799,1,1,0.9991130232810974
800,0,0,0.9106037020683289
801,0,0,0.7236842513084412
802,0,0,0.9592809677124023
803,1,1,0.9842087626457214
804,0,0,0.9615833759307861
805,0,0,0.561680257320404
806,1,1,0.9984499216079712
807,1,1,0.9989525079727173
808,1,1,0.9989062547683716
809,1,1,0.9984292387962341
810,1,1,0.9987813830375671
811,0,0,0.9925410747528076
812,1,0,0.9390235543251038
813,0,0,0.9701884388923645
814,0,0,0.9959084987640381
815,1,1,0.998832643032074
816,1,1,0.9969556331634521
817,1,1,0.9990405440330505
818,0,0,0.7275727391242981
819,0,0,0.9286100268363953
820,1,1,0.9976730942726135
821,1,1,0.9986666440963745
822,0,0,0.99254310131073
823,1,1,0.9305660128593445
824,0,0,0.9816436171531677
825,1,1,0.9990049004554749
826,1,1,0.99857497215271
827,0,1,0.6603766083717346
828,0,0,0.9818082451820374
829,0,0,0.7075920104980469
830,1,1,0.9801322817802429
831,1,1,0.9975353479385376
832,0,1,0.7604730129241943
833,0,0,0.9961510896682739
834,1,1,0.9951351284980774
835,1,1,0.9929170608520508
836,0,0,0.9963902831077576
837,1,1,0.9968017339706421
838,0,0,0.9917615652084351
839,0,0,0.9952261447906494
840,0,0,0.8954657912254333
841,1,1,0.987091064453125
842,0,0,0.8512996435165405
843,0,0,0.9912260174751282
844,0,0,0.9950696229934692
845,0,0,0.9496403336524963
846,0,1,0.9718732237815857
847,1,0,0.6712079644203186
848,1,1,0.9988238215446472
849,1,1,0.9942597150802612
850,1,1,0.9954557418823242
851,0,0,0.937560498714447
852,0,0,0.9858716130256653
853,1,1,0.9982530474662781
854,0,0,0.9688426852226257
855,1,1,0.9982706308364868
856,1,1,0.9911008477210999
857,1,1,0.9979338645935059
858,1,1,0.9976722598075867
859,1,1,0.9985954165458679
860,1,1,0.9933873414993286
861,1,1,0.9831427931785583
862,0,1,0.9964740872383118
863,0,0,0.691368043422699
864,0,0,0.9962508082389832
865,1,1,0.963797390460968
866,1,1,0.9958779811859131
867,0,1,0.9150218963623047
868,1,1,0.9978212118148804
869,0,0,0.9094229340553284
870,0,0,0.9204540848731995
871,1,1,0.9830129742622375
